Unnamed: 0,state,action,pos
, O   OOXX,0,1.5
,XOO  OOXX,3,0.0
,OO  X    ,8,0.5625
,OO  X O X,3,1.65
, XO  O   ,0,0.0
,XXOO O   ,6,0.0
,  X  O O ,4,2.625
,  X XO OO,6,7.0
,  X OXOO ,0,1.5
,X XOOXOO ,1,4.0
, OO  OX X,4,2.25
,XO   O   ,4,2.0625
,XO  XO  O,3,0.75
,XOO      ,8,1.6875
,XOO O   X,5,0.0
,XOOOOX  X,6,0.0
, O X  OXO,4,1.2
, OOXX OXO,5,16.0
,X O   OOX,1,1.5
,   OX   O,6,19.170000000000005
, O OX X O,2,11.0
,  OO   X ,6,10.7775
,O OO  XX ,1,3.75
,OXOOO XX ,8,16.0
,  O  O  X,6,1.875
,  O  OXOX,0,4.5
,XOO  OXOX,3,7.0
,XOOO    X,7,2.25
,XOOO O XX,4,3.0
, O   X O ,0,1.6875
,XO   XOO ,2,1.5
,  OX  OXO,4,2.25
,OXX OOOX ,8,0.0
,     OXO ,1,1.935
, X   OXOO,2,0.0
,OXX  OXOO,3,0.0
,OX  O    ,2,1.3725
,OXX O  O ,6,0.0
,     XO O,2,1.215
,   O O  X,7,0.5625
, O O O XX,4,0.75
,OO OXO XX,2,0.0
,     OO X,4,1.6875
,O   XOO X,1,2.1
,  OO X   ,8,0.9675
,  OO X OX,1,0.45
, XOOOX OX,6,9.0
, O X    O,5,0.5625
, O X XO O,0,0.75
,XO XOXO O,2,0.0
,  O O X  ,8,26.75250000000001
, OO O X X,7,5.0
,O OX     ,7,0.5625
,O OXO  X ,6,3.75
,  OXO    ,0,4.6875
,  OX O   ,0,2.8125
,O   OX   ,7,0.5625
, O O X   ,7,0.0
,OO O X X ,6,0.75
,OO O XXXO,4,0.0
,   O   OX,4,7.185
,  OOX  OX,0,6.0
, O XOX  O,0,0.0
, X O    O,7,2.0625
, X O O XO,0,1.5
, O O   X ,8,4.3125
,OO O   XX,5,3.0
, X  OO   ,8,5.1525
, X  OOO X,0,3.75
,XX  OOOOX,2,17.0
,  O O   X,1,2.34
,OXO O   X,3,0.45
,OXOXOO  X,6,4.0
, O    X O,7,0.9675
,OO    XXO,4,1.5
,OO OX XXO,2,8.0
,  O    OX,0,0.75
,X O   OOX,4,3.0
,XXOO O   ,8,0.75
,XXOO O OX,6,0.0
,O  XO    ,2,7.5150000000000015
, X O  O  ,2,0.75
, OO X    ,0,20.505000000000003
,XOO XO   ,7,1.5
,O  X O   ,4,3.1500000000000004
,O  XXO O ,6,0.75
,O OXXOXO ,8,0.0
,  XXOO  O,7,0.0
,     OOX ,4,5.467499999999999
,   OXOOX ,1,10.0
, O  X O  ,5,9.3375
,   O X O ,8,4.3125
,  OO X OX,0,1.5
,X OO XOOX,1,0.0
, OO  OXX ,3,0.75
, OOXOOXX ,8,7.0
,   X O O ,4,4.4325
,   XXOOO ,0,7.5
,X OXXOOO ,8,10.0
,    O  OX,3,2.34
,   XO OOX,0,0.0
, XOX OO  ,0,0.0
,  X O O  ,5,3.405
,  X OXOO ,1,1.5
, XXOOXOO ,0,2.0
,OX O   XO,6,2.25
,OX O OXXO,4,11.0
, X    OO ,5,0.5625
,O O     X,6,9.525
,O O  OX X,7,10.0
,O  XO    ,6,0.0
,O OXO X  ,5,0.0
, O    OX ,4,0.0
, O  XOOX ,3,2.7
, OOXXOOX ,0,0.0
,O X  O   ,6,10.5
,O X  OX O,3,3.0
,O XX OXOO,4,5.0
, O X O   ,7,1.935
, OOX O X ,6,0.75
, X  O  O ,8,3.465
, XO O  OX,6,2.7
, XOOO XOX,5,19.0
, OO   X  ,4,0.9675
, OO X    ,3,8.625
,O  O X   ,1,1.7775
,OXOO X   ,7,0.0
, OX     O,0,1.7775
,XOX   O O,5,1.8
,XOXO XO O,7,3.0
,X OO  X O,7,6.300000000000002
,XOOO  XXO,5,6.5
,  XO    O,7,2.0925
,  XO O XO,4,1.5
,O XOXO XO,1,12.0
,OO  X X O,5,4.5
,OO  XXXOO,2,12.0
,      OOX,5,2.4375
,O OX XOOX,4,3.0
,XX OO   O,5,0.45
,XXOOOX  O,6,33.5
,O O X    ,1,6.7125
,OXOOX    ,6,1.35
,OXOOX X O,5,3.0
,   XO O  ,5,2.8125
, O O O XX,0,0.0
,O   O X  ,2,0.5625
,XOO  O X ,4,1.5
,    O O X,1,4.342499999999999
, X OO O X,0,1.5
,    X OO ,3,148.07250000000005
, O XX OO ,5,24.0
,   O XO  ,2,2.1225
,  XOOXO  ,7,2.5500000000000003
,  XOOXOXO,1,0.0
,  O  OX  ,4,1.53
, OO XOX  ,0,4.5
,   O O X ,0,0.9675
,X OO O X ,8,0.0
,  O  O X ,4,6.375
,O O XO X ,1,16.0
, O X   O ,4,8.497499999999999
, OOXX XOO,0,6.0
,O      OX,2,1.5
,O XO   OX,5,7.0
,O X XO O ,8,1.95
,O XOXO OX,1,0.0
,  X XOOO ,0,1.5
,X XOXOOO ,1,12.0
,X O  O   ,3,2.25
,X OX O  O,6,5.0
,OXX  O O ,4,0.75
,OXX XO OO,3,0.0
,  X OOO X,3,89.10000000000036
, OXXOOO X,7,90.0
, O  XO OX,2,8.1
,  O X O  ,0,6.4350000000000005
,X O X OO ,5,1.5
, O    XO ,0,2.25
,XO    XOO,3,7.0
,X O  O   ,8,11.8125
,X OO O  X,4,6.0
, XO    O ,0,6.12
,XXO O  O ,5,1.35
, OOX XOOX,4,4.0
, O  O   X,7,19.82250000000001
, O  OO XX,6,9.0
,O XX  O O,7,68.85000000000024
,OOXX  OXO,5,0.0
,OOX O  X ,5,0.0
,   OO  X ,0,0.0
,X OOO  X ,1,0.0
,XXOOO  XO,5,0.0
,O OOXOXX ,8,4.0
, OX OO  X,0,0.0
,    X  OO,3,10.6875
,   XXO OO,6,5.25
, O XXOXOO,0,9.0
, O   X  O,7,0.81
, O   XOXO,0,2.25
,XOO  XOXO,4,5.0
, X O  OXO,2,1.5
,X  O O   ,6,3.375
,    OOOXX,1,0.0
,  X OXO O,7,4.950000000000001
, OX OXOXO,3,0.0
,  XXO OO ,5,0.0
,O  X  O  ,5,3.375
,O OX XO  ,4,7.0
,     XO O,4,14.46
,   OXXO O,7,7.500000000000001
,  OOXXOXO,0,11.5
,OX OX   O,2,0.0
, X    OO ,8,4.4325
, X  O OOX,0,2.25
, O X    O,2,0.9675
, OXX   OO,4,3.0
,OOXXX  OO,5,6.0
,   OO  X ,8,1.125
,   OOO XX,1,0.0
,   O  O X,0,8.8125
,X  O OO X,4,3.0
, X X OO O,2,0.0
,     OXO ,0,9.5625
,X   OOXO ,3,9.0
, X   O  O,4,1.125
,OX  XO  O,3,0.0
,OX XXO OO,2,0.0
,X  OO    ,2,3.5925
,XO  XOO  ,2,1.95
,XOX XOOO ,8,8.0
,  O  O  X,4,2.1225
,    O O X,5,9.0
, O  OXO X,3,0.0
, X  O O  ,0,18.1875
, OX O    ,5,2.4675
, OX OX O ,3,0.0
,O   O  X ,8,14.895
,O  OO  XX,6,12.0
,   O  OX ,5,0.81
, O    XO ,2,2.8125
,X OO O X ,4,0.75
,X OOXOOX ,1,12.0
,  OX   O ,1,2.9925000000000006
, XOXO  O ,0,0.0
,XXOXO  OO,5,0.0
,O     OX ,2,1.215
,O X  OOX ,8,3.6000000000000005
,O O X    ,6,0.405
,O O X XO ,3,0.75
,    O X O,1,0.5625
, X OO X O,7,0.0
, XOOO XXO,0,0.0
,X   O  O ,5,1.53
,  X   OO ,3,1.215
,XOO      ,4,2.625
,XOO X  O ,3,3.0
,OOX      ,3,3.960000000000001
,OOXX    O,5,0.0
,OOXX XO O,7,0.0
,OO  X OX ,3,4.05
,OO XX OXO,2,2.5
,O  O  X  ,2,3.1875
,OOXO  X  ,5,0.75
,OOXOOXX  ,7,0.0
,OO   X   ,7,0.0
,OO OOXXX ,2,0.0
,X     O O,3,0.405
,X  XO O O,7,0.9
, X   OO  ,3,0.405
,OX X OO  ,8,1.35
,OX X OOOX,2,2.5
,O   X   O,5,3.2175
,O   XXO O,2,1.5
,OOX XXO O,3,11.0
,O  O    X,4,1.3725
,O  OX  OX,5,0.0
,X  OOX O ,1,6.15
,XX OOX OO,6,4.0
, O  XO   ,2,40.32750000000002
, OX XO  O,3,2.4
, OXXXOO O,0,0.0
,OX  X OO ,2,0.0
, OX OOXXO,0,0.0
,X    O O ,8,1.125
,    O OX ,2,2.34
, OX O OX ,3,1.8
, OXXO OXO,0,10.5
,  OO   X ,0,0.81
,XOOOX OX ,5,1.5
,O    OXOX,3,0.0
,O OX OXOX,4,0.0
,O O  X   ,7,0.0
,O OO X X ,8,0.0
,O   O   X,3,3.1500000000000004
,O OXO   X,6,1.65
,O OXOOX X,7,15.0
,  O O  X ,1,3.375
, XOOO  X ,0,0.0
,XXO OO   ,8,0.0
,  OXO    ,1,0.5625
, O OX    ,2,6.5625
, OXOX  O ,0,0.75
,XOXOX OO ,5,0.0
, X OO    ,5,11.3625
, X OOXO  ,0,3.0
,XX OOXO O,2,17.0
,X   O O  ,1,4.5
,     OO X,7,0.5625
,  O  OOXX,0,1.5
,XOO  OOXX,4,7.0
,  OX    O,7,0.0
,X     O O,2,3.6825
,X X  OO O,7,1.35
,XOX  OOXO,3,2.0
,O    O  X,1,1.935
,OX  OO  X,6,2.25
,OXO OOX X,7,11.0
,O    O X ,3,0.9675
,O  X O XO,6,0.0
,O   O   X,1,3.87
,OX OO   X,2,0.0
,OXXOO  OX,6,0.0
,  OO    X,4,2.8125
, OOOX   X,6,1.5
,OO X     ,8,1.3725
,OO X   OX,2,2.1
, OO    X ,6,12.277499999999998
,  X OO   ,7,3.1500000000000004
,O X OO X ,6,2.25
,OOX OOXX ,8,10.0
,     X OO,1,1.7775
,OX   X OO,4,0.0
,OX OXX OO,2,0.0
, OXO     ,5,9.8025
,OOXO X   ,6,1.5
,  X    OO,6,6.9375
, OX   XOO,3,0.75
,OOXX  XOO,4,8.0
, OXOXO XO,6,32.0
, OO  X   ,3,0.0
, OOX XO  ,8,0.0
,O O  X   ,1,1.6875
,OXO  X  O,4,3.45
,OXO XXO O,7,7.0
,O  X OOX ,8,0.45
,OO X OOXX,4,0.0
,O OO   XX,1,0.75
,  XO    O,1,7.125
, XXO  O O,7,0.0
,O     O X,4,1.7775
,O   XOO X,7,1.5
,O O    X ,8,4.6875
,O O   OXX,3,0.0
,O OX OOXX,1,0.0
, O    X O,4,1.6875
,OO  X X O,7,0.75
,OO  XOXXO,2,6.0
,   O X O ,0,0.9675
,X  OOX O ,6,2.25
,X  OOXXOO,1,19.0
,  O X OOX,3,10.35
,  OXXOOOX,0,30.0
,   O  X O,2,3.5625
,O XO  X O,4,13.0
,OO   X   ,3,1.125
,OO X XO  ,7,0.0
,OX     O ,3,0.81
,OX X   OO,2,0.0
,   X O O ,2,2.0925
,  XX O OO,6,1.5
, OXX OXOO,4,4.0
,X   O   O,1,2.28
,XX  OO  O,7,0.0
,XX  OOOXO,3,0.0
,   OX O  ,0,3.6225
,X OOX O  ,8,4.0
, O  XXOO ,3,14.0
,X    O O ,3,1.3125
,XOXX OOO ,8,0.0
,XO    O  ,2,1.6875
,XOX  OO  ,3,0.0
,XOXX OOO ,4,0.0
,O     O X,1,0.0
,OX   OO X,4,0.0
,    OOX  ,2,1.125
,OO      X,5,6.9375
,OO O X  X,6,1.5
,XO  O    ,2,31.70250000000001
,XOXOO    ,7,1.8
,XOXOO  XO,5,11.5
,OXOX   O ,8,1.35
,OXOXO  OX,5,0.0
,  OX    O,5,1.875
,  OXOX  O,6,3.0
,OO X     ,5,5.4375
,OO X X O ,4,6.0
,O OOX  X ,8,1.5
,O OOXO XX,1,8.0
,   O X  O,6,8.955
,   O XXOO,4,6.900000000000001
,  OOXXXOO,1,8.0
,   O   OX,5,3.78
,   O XOOX,1,0.0
,OOX   OX ,5,0.75
, O  XXOO ,0,3.0
,XO OXXOO ,8,10.0
,  XO   O ,6,3.75
, OXO XXOO,4,8.0
, O  OXO X,7,1.5
, O X O   ,6,2.0625
, OOX OX  ,7,0.75
,     OX O,0,7.5
,X   OOX O,2,1.5
,X X OOXOO,3,5.0
,O X   O  ,1,3.5550000000000006
,OXX O O  ,8,1.2
,  OO XO X,7,0.0
, OOO XOXX,0,0.0
,XOX OO   ,3,10.65
,XOXXOOO  ,8,0.0
,    O XO ,1,4.9275
,OX  O XO ,2,0.0
,X O    O ,4,4.4325
,X O XO O ,1,1.5
,XXOOXO O ,8,15.0
,X  O OO X,1,1.5
, O X   O ,5,1.5
, OOX X O ,8,0.75
,   O XO  ,8,1.125
,   O XOOX,4,2.25
,    XO O ,1,4.0275
, XO XO O ,3,0.9
,O OXOX   ,6,0.0
, O  O X  ,2,1.6875
,OOX O X  ,7,0.0
,OOX OOXX ,3,0.0
,O O  XOX ,4,0.75
,    O  XO,0,1.215
,X   OO XO,6,0.75
, O  O   X,3,1.7775
, OOXO   X,7,0.75
,   O X  O,7,1.62
,   O XOXO,2,1.35
,   O X  O,2,0.0
,  XO X OO,4,0.0
, XO X O O,5,1.5
, XOOXXO O,7,10.0
, OX  OOX ,0,2.7
,  O X   O,1,22.68
, XOOX   O,6,0.0
,  O  OX  ,0,3.5625
,X O OOX  ,8,0.75
,XOO OOX X,3,7.0
, O    X O,0,1.56
,XO O  X O,4,3.15
,XOOOX X O,5,20.0
,O  OOX  X,2,51.0
,    OX  O,0,9.135000000000002
,X   OX OO,1,0.45
,    O XO ,3,18.015
,  OXO XO ,8,3.3
,  OXOOXOX,1,4.5
,   OOX   ,8,175.50750000000005
, O XO    ,8,3.6225
, OOXO   X,6,2.25
, OOXOOX X,7,8.0
,X     O O,7,6.300000000000001
,XO    OXO,2,1.35
,XOX O OXO,5,6.5
,X  O   O ,1,3.75
,XX O O O ,6,0.75
,O  X O   ,1,0.81
,OX X O  O,2,0.0
,OXXX OO O,4,0.0
,  O  X O ,8,2.4975
, XOOOX OX,0,0.0
, O X  OXO,0,0.0
,XO X OOXO,4,0.0
,O X     O,7,3.06
,O X  O XO,3,0.9
,O XX OOXO,4,14.0
, O OOX  X,2,43.0
,O   O X  ,8,19.59750000000001
,O   OOX X,1,3.3000000000000003
,OX  OOXOX,3,6.0
,O O   X  ,3,1.7775
,O OX  XO ,4,0.0
,O     X O,1,0.405
, OX OO X ,0,0.9
,    XO O ,2,5.8125
,O X XO O ,6,5.0
,    XO  O,0,5.715
, X OX O O,2,0.75
,X    O O ,2,2.25
,X X  O OO,4,1.5
,X XOXO OO,1,9.0
,O      OX,4,1.3725
,O   X OOX,2,1.35
,OOX X OOX,3,16.5
,X   OO   ,8,1.6875
,X O OO  X,6,6.75
,X O OOXOX,3,15.0
,    OX O ,2,3.375
,  XOOX O ,6,0.0
,  XOOXXOO,0,0.0
,  OX  O  ,7,0.0
,O OX  OX ,8,0.0
, O  X  O ,5,8.497499999999999
, O  XX OO,3,13.0
,O  XOXO  ,1,0.0
,O X O O X,3,3.0
,O XXOOO X,1,10.5
, O OX  OX,6,6.0
, OOOX XOX,0,10.0
,X  O   O ,2,1.6875
,XOXO   O ,5,0.0
,   O O  X,6,5.4375
, O O OX X,4,2.25
,OO OXOX X,2,11.0
,    OO X ,6,14.25
,O   OOXX ,2,0.75
,      OXO,4,9.555
, O  X OXO,2,2.7
, OXOX OXO,0,9.0
,  X    OO,1,0.75
, XX   OOO,4,0.0
,O  X O   ,6,3.2175
,OO X OXXO,4,0.0
,   OO  X ,1,0.5625
, X OO OX ,0,1.5
,XX OO OXO,2,10.0
,   X OO  ,0,0.405
,X OX OO  ,4,0.0
,O    X O ,6,2.745
,O O  XXO ,3,0.0
,   OX  O ,2,12.9375
,  XOXO O ,6,2.0
, OXO     ,0,0.81
,XOXO  O  ,5,0.45
,XOXOOXO  ,7,6.5
,   O O X ,1,0.75
,O X  O   ,4,4.867500000000001
,O XOXO   ,7,2.25
, XO O XO ,3,0.9
,OXOXO XO ,8,6.0
,     OXO ,3,3.1875
,   X OXOO,2,0.75
,  XXOOXOO,1,0.0
,OO   X   ,8,2.0625
,OO   X OX,2,5.0
,XOOX XO O,4,9.0
, XO O    ,5,0.81
,    X  OO,6,9.96
, O  X XOO,5,5.55
, O OXXXOO,2,10.0
,  OXO    ,8,1.125
,  OXO  OX,6,2.5500000000000003
, XOXO  O ,5,0.0
,X  OO    ,5,13.7475
,X  OOX O ,8,0.75
,X  OOXOOX,2,16.0
,X    O O ,1,8.0625
,XX   OOO ,3,0.75
,XX XOOOO ,2,13.0
, X OO    ,2,8.625
, O   OX  ,0,2.625
,XO   OXO ,4,0.75
,XO  XOXOO,3,13.0
,OO    X  ,7,9.375
,OO    XXO,3,0.0
,     OO X,3,1.62
,  OX OO X,0,0.0
,X OX OOOX,1,0.0
,     O OX,3,3.1500000000000004
,   X OOOX,4,3.1500000000000004
,O O     X,5,2.9025
,X      OO,1,2.25
,XX   O OO,2,5.0
, XO    O ,6,1.62
, XOO  XO ,8,4.950000000000001
, XOO OXOX,4,3.5
, X  O   O,2,3.5625
,   OX   O,2,5.8725
, OXOX   O,5,0.0
,OOXOXX  O,7,0.0
,  O OOX X,1,1.65
,OXO      ,5,1.3725
,OXO  X O ,3,0.0
,X O   O  ,3,0.0
,X OX  OO ,8,1.5
,XO O     ,5,0.405
,XO O X  O,2,1.35
,XOXOOX  O,6,0.0
,  O   XO ,8,0.9675
, OO   XOX,4,3.0
,X   OO OX,1,0.0
,X   OO   ,6,14.0625
,X O OOX  ,7,0.75
,XOO OOXX ,3,9.0
,  OOX    ,1,5.1525
, XOOXO   ,8,2.7
,OXOOXO  X,7,20.0
,XX OOXO O,7,0.0
, O O   X ,5,1.935
, OOO X X ,4,0.45
,   XO  O ,5,0.0
,  OXOX O ,0,3.75
, OXO     ,8,3.1875
, OXOO   X,0,0.75
,      OXO,0,1.7775
,X O   OXO,1,0.75
,XXOO  OXO,4,2.0
, OXOX  O ,8,0.75
,OOXOX  OX,5,15.0
,OOXX  O  ,8,12.9
,OOXX  OOX,4,3.5
,X    OO  ,3,1.125
,XO X OO  ,4,0.0
,XO XXOOO ,2,0.0
,   X  O O,2,0.5625
, OXX  O O,4,1.95
,OOXXX O O,5,16.0
,   O O X ,8,0.0
,   O OOXX,2,0.0
, O     OX,6,1.125
, OO XOXOX,0,15.0
,OOX   OX ,4,0.45
,OOX XOOX ,3,8.0
,   X O  O,0,2.0625
,XO X O  O,6,4.0
, XO  OXO ,0,0.75
, X XO  OO,6,1.5
, OX  O   ,3,7.267500000000002
,OOXX O   ,7,1.8
,OOXX O XO,4,5.0
, O    OX ,8,2.8125
,XO O OOXX,4,6.0
,     XOO ,4,1.125
,  X O OOX,3,1.35
,  XXOOOOX,1,12.0
, XO    O ,3,0.9675
,OXOX   O ,5,0.0
,OXOXOX O ,6,0.0
,O XO     ,8,1.875
,O XO   OX,6,0.0
,O XO OXOX,1,0.0
, XXO  OO ,0,3.0
, X O  O  ,7,0.0
,OOXXOO X ,8,6.0
,OOX XO   ,3,4.2
,OOXXXO  O,6,12.0
,  OO    X,1,2.1825
,OXOO    X,6,1.95
,OXOO OX X,7,3.0
,XO   XO O,7,1.8
,O    OX  ,1,1.125
,OX  OOX  ,7,0.0
,OXO OOXX ,3,0.0
, OOX O X ,8,0.0
, OOXOO XX,0,0.0
,O O    X ,1,2.4375
,OXO   OX ,4,5.0
,OOXO X   ,8,9.0
,O  O   X ,2,0.0
, X O O   ,6,0.405
, X O OXO ,8,0.0
,  O X   O,0,1.935
,XOOXX O O,7,0.0
,  OO  X  ,4,4.9275
, OOOX X  ,5,1.35
,  O  OX  ,7,1.3125
, X    O O,2,0.5625
, XX O O O,5,0.75
,XO   O   ,3,2.4375
,XO X O O ,8,0.75
,X  O O XO,2,0.45
,X XO OOXO,4,1.0
,X  OO  XO,1,3.0
, O  X   O,3,8.092500000000001
, O XX  OO,6,7.5
,OX OXO OX,2,0.0
,O   X O  ,7,8.715
,     X OO,6,12.915
,    OXXOO,2,0.0
,  XOOXXOO,1,0.0
,OX      O,2,0.0
,OXXO    O,6,0.75
,OXOO X   ,8,0.0
,X OX O O ,1,0.0
,XXOX OOO ,8,0.0
,  X O O  ,1,3.0
, XX O OO ,0,2.0
,XO    O  ,8,3.1875
,XO  O O X,7,0.0
,XO  OOOXX,3,0.0
,X  O  O  ,8,1.125
,  O X   O,7,4.185
,  O X OXO,3,3.75
,    O OX ,1,0.5625
,OX  O OX ,2,0.0
, O  O X  ,5,0.9675
, O OXX  O,7,0.0
, O OXXOXO,2,0.0
,   XO OOX,2,1.35
,O XXO OOX,1,3.0
, OXXO   O,7,0.0
, OXXOO XO,6,0.0
,OO X  OX ,5,0.0
,OO XOXOX ,2,0.0
,X OXO  O ,1,0.75
,  O   X O,0,15.075
,XOO   X O,7,0.9
,XOOO  XXO,4,0.0
,O     OX ,1,3.5625
,OX    OXO,3,0.0
,    OX  O,1,2.4975
, X  OXO O,0,3.75
,     OO X,0,3.375
,XO   OO X,7,0.75
, O O  X  ,0,3.465
,XO O  XO ,8,0.0
,XO O OXOX,2,0.0
,   O O X ,2,1.125
,  XO OOX ,0,2.25
,X XO OOXO,1,6.0
,O X O    ,1,1.3725
,OXX O O  ,7,0.0
, O XO    ,5,0.5625
,OO XOX   ,7,0.0
, XOO     ,5,0.81
, XOOOX   ,6,10.8
, XOOOXXO ,8,14.5
, X  OO   ,3,2.745
,OX XOO   ,2,0.9
,OXXXOOO  ,7,0.0
,OO X O X ,8,0.0
,XXO  O O ,8,0.75
, X O   O ,5,1.3725
, X O X OO,2,0.75
,OXXO X OO,6,0.0
,O OO   XX,6,8.0
, OOX     ,6,6.9375
,X   OO XO,1,0.75
,   OX  O ,1,4.5225
, XOOX  O ,8,2.4
, XOOX OOX,0,4.0
, O   XO  ,3,1.875
, OOX XOXO,0,0.0
, XO  XO O,7,0.0
,OXO  XOXO,3,0.0
,  O   O X,3,0.5625
, OOX  O X,4,0.75
, OOXXOO X,7,0.0
,X      OO,4,0.405
,XO  X  OO,6,0.9
,XO OX XOO,5,1.5
,  OOXXO  ,7,0.9
,O OXXO   ,8,4.050000000000001
,X OO X  O,1,0.45
,XXOO X OO,6,4.5
,O  X   O ,8,0.81
,OO X   OX,5,0.75
,X  O  OXO,1,0.75
,O  XOXO  ,7,0.0
,  OX  OXO,1,0.0
,  XXOOXOO,0,5.0
,O  O XXO ,8,2.4
,OO O XXOX,2,6.0
,   OXO   ,0,10.995
,X  OXOO  ,2,2.1
,XOXOXOO  ,7,12.5
,   OXO   ,8,22.4625
,  OOXO  X,1,2.7
, XOOXOO X,7,9.0
,   XO   O,6,5.625
,   XOOX O,1,0.0
,X  O X OO,2,0.0
,   OX O  ,8,12.75
, O OX O X,0,11.0
,O   XO   ,3,2.5875000000000004
,O  XXO  O,2,3.0
,OOXXXO  O,7,6.0
,X   OOO X,3,0.0
,XO XOOO X,7,0.0
,OOX   XO ,4,7.0
,   X O O ,8,0.81
,   X OOOX,1,0.9
, XOX OOOX,0,0.0
, O  X   O,7,4.522500000000001
, O OX  XO,0,3.1500000000000004
,XO OX OXO,2,11.5
,OO     X ,8,2.4375
,OO O   XX,4,0.75
, OOXO X  ,5,2.25
, OO     X,6,2.8125
,    OX O ,8,8.557500000000001
,    OXOOX,1,1.5
,  O  O  X,1,0.5625
, XO  O OX,4,2.7
, XO XOOOX,0,24.0
,    O OX ,0,2.1825
,XO  O OX ,5,2.25
,XO  OXOXO,3,0.0
,OOXOO X X,7,13.0
, OO XX  O,3,23.0
, OOO X X ,8,0.0
,  O OX OX,6,0.45
,  OOOXXOX,0,0.0
,XOO   O X,5,0.75
, X  OO   ,7,1.125
, XO OO X ,6,1.5
, X OO    ,6,31.16250000000001
, X OO XO ,2,1.5
, XXOO XOO,0,21.0
, O X  O  ,8,1.6875
, O X  OOX,2,0.0
, OXX OOOX,0,0.0
, XO   O  ,3,0.9675
,  OO    X,5,2.0925
, OOO X  X,4,1.5
, OOOXXO X,0,7.0
,  XOO    ,6,0.0
,O XOO X  ,5,1.5
,  OX  O  ,4,2.0625
, OOXX O  ,7,1.5
,O  O  X  ,4,25.29000000000001
,O  OX X O,2,8.0
, O  X  O ,0,8.182500000000001
,XOO X  O ,5,1.65
, O OX X O,5,1.35
, O OXXXOO,0,4.0
, O    X O,3,5.8125
, OOX  X O,7,0.0
, XO O X O,7,0.0
,OX OO X  ,5,1.8
,OX OOXXO ,8,4.0
,O     OX ,4,18.495
,OO XXO   ,8,0.9
,O O  XO X,1,0.0
, OX  O   ,6,1.5
, OX  OXO ,3,0.0
, O   O  X,6,4.3125
, O   OXOX,0,4.5
,  X  O  O,4,2.8425
,O X XO  O,3,2.55
,O XXXOO O,1,0.0
, OX   O  ,8,6.84
, OX O O X,3,2.1
,OX O     ,4,1.875
,O    O  X,6,8.4375
, O X    O,6,1.875
, O X  XOO,2,0.0
,XO    O  ,3,2.5875000000000004
,O OXX OOX,1,6.0
,O X O    ,6,3.375
,  O X   O,6,2.4975
,  O X XOO,3,4.5
,X O   O  ,5,1.3725
,XOO  XO  ,7,0.45
,O    X  O,2,0.5625
,O XO X  O,1,0.0
,OXXO X OO,4,0.0
,   OO OXX,2,1.5
,  O X  O ,8,7.710000000000001
,  OOX  OX,5,1.5
,O OOXX OX,6,0.0
, OX XO O ,3,0.75
,OOXXXO O ,6,12.0
,O   O   X,2,5.1225000000000005
,O XOO   X,7,0.75
, XO   O  ,7,2.25
, XO  OOX ,4,6.0
,  OX O   ,8,5.31
,X   O O  ,7,1.7775
,X  OO OX ,2,2.25
,XOXOO OX ,8,0.0
, X  O   O,5,0.405
, X OOX  O,7,0.0
, XOOOX XO,0,0.0
,O     X O,5,2.25
,O    XXOO,4,3.9
,O  OXXXOO,2,19.0
,   O  OX ,4,5.1225
,X  O O OX,4,1.0
,  OO   X ,8,2.25
,  O  X  O,6,0.405
,  OO XX O,7,0.45
,O OO XXXO,1,0.0
,X   O  O ,2,1.5
,X XOO  O ,5,1.5
,    OX O ,3,2.8125
,   XOXOO ,1,0.0
,   XO   O,7,1.62
,  O X  O ,5,38.93250000000002
, OO XX O ,6,1.8
,  XO    O,5,0.5625
, OXO X  O,6,0.75
, O  XO   ,0,8.9625
,XOO XO   ,8,12.0
, OXO XO  ,0,1.65
,    OOX  ,3,7.087500000000001
, O XOOX  ,2,2.25
, OXXOOX O,0,6.0
, OXO     ,6,0.5625
, OXO  XO ,0,0.0
,  X O   O,7,53.39250000000002
,  X O OXO,3,3.1500000000000004
,  XXOOOXO,0,88.0
,  O    XO,4,4.9350000000000005
,  O XO XO,1,46.0
,   OOOX X,7,0.0
, XO OX  O,6,3.6000000000000005
, XOOOXX O,7,0.0
,O O X    ,5,3.09
,O O XXO  ,1,2.25
,OXO XXO O,3,5.0
, XXOXOOO ,0,5.0
,  X  OO  ,7,1.7775
, OX  OOX ,3,0.9
, OXXOOOX ,8,13.5
, OO  X   ,8,0.5625
,  X    OO,0,2.8125
,X X O  OO,3,1.5
,X XXOO OO,1,10.0
,   O   XO,6,0.405
, O O  XXO,5,1.35
, O OOXXXO,2,0.0
,XO  OOX  ,3,13.0
, O X OX O,0,6.0
, O  OOX X,3,0.75
,OO XOOX X,2,0.0
,OX  X  OO,2,1.5
,OXXOX  OO,5,0.0
,  X  O  O,0,3.75
,X X  O OO,3,2.25
,  OX   O ,4,3.0
,  OXXO O ,6,0.0
,XO X OO  ,2,2.25
,XOXX OO O,7,3.5
, X O O   ,2,1.125
,OXXO O   ,6,2.25
,OXXO OXO ,4,3.0
,XO O     ,7,1.215
,XO OO  X ,6,2.7
,XOOOO XX ,5,7.5
,O  X O   ,7,1.7775
,O OX O X ,8,0.0
, O    X O,5,1.125
, O   XXOO,3,0.75
,    X OO ,0,10.3125
, O   X O ,8,1.125
, OO  X OX,6,0.0
