Unnamed: 0,state,action,pos
,O   X    ,3,6.6796875
,O  OX  X ,5,-1.25
, O X     ,4,29.34375
, O XO X  ,8,-7.125
, O XOXX O,2,-6.0
,X   O    ,1,379.8046875
,XO  O   X,5,2.8125
,XO XOO  X,7,6.0
,O  O X  X,2,3.09375
,O OO XX X,7,0.75
,  X O  OX,3,-2.9375
,  XOO XOX,5,9.0
, O X     ,7,3.1640625
, OXX   O ,6,0.0
,XOXX  OO ,4,5.0
,  X O    ,6,14.8125
,X X O O  ,1,27.375
,XOXXO O  ,8,35.25
,XOXXO OXO,5,75.0
, X   OOX ,3,-0.5
,   X  O  ,7,7.4765625
,   XX OO ,2,-17.09375
,O   OX  X,1,-29.1875
,OO  OXX X,3,-2.0
,  O O XX ,5,-20.375
,X O OOXX ,3,2.0
, OO X X  ,8,5.8125
, OOXX X O,7,-7.0
, X OO X  ,8,31.59375
, X OOXX O,2,7.125
,XXOOOXX O,7,245.0
, O  X    ,0,7.9453125
,OOX X    ,7,-6.25
,XO   OX  ,3,-1.5
,XO OXOX  ,7,-3.0
, X  XOO  ,0,-1.09375
,OX  XOO X,7,4.125
, X OXO   ,7,-1.5
,XX OXO O ,8,-1.25
, O  X    ,2,246.2578125
, OO X X  ,7,2.15625
, OO XXXO ,8,3.375
,O  XOX   ,8,44.0
,    X   O,7,11.5546875
, X  X  OO,5,1.875
, X XXO OO,2,9.0
,X O      ,7,13.828125
,X OX   O ,1,-1.5
,XOOX X O ,8,-2.0
,   O    X,4,3.515625
,   OO  XX,6,4.125
,X  OO OXX,1,0.75
,X OO   X ,6,1.3125
,X OOX OX ,8,1.5
,X OOXXOXO,1,24.5
, OX X  O ,6,4.59375
, OXXX OO ,8,8.0
, X  O O X,2,46.0
,      OX ,8,-4.40625
,   X  OXO,5,1.5
, X X OOXO,0,-0.5
,OXXX OOXO,4,19.0
,OX       ,4,11.4375
,OX  O X  ,2,3.65625
,   X O   ,2,7.40625
, XOX O   ,6,5.53125
, XOXXOO  ,7,2.25
, X      O,3,1.875
, X OX   O,5,2.0
,XX OXO  O,2,11.0
,   X O   ,7,0.7734375
,   X OXO ,4,-0.25
,   XOOXOX,2,-4.25
, X      O,6,8.25
, X    OXO,4,2.0625
, X  OXOXO,2,8.0
,X   OXO  ,7,23.0625
,X X OXOO ,8,20.0
,     X  O,7,9.984375
,X    X OO,3,0.84375
,X  OXX OO,2,1.5
,X OOXXXOO,1,27.0
, XX    OO,3,1.5
, XXO X OO,6,2.0
,   X XO O,0,0.0
,OX X XO O,4,3.0
, XO  O  X,7,0.09375
, XOX O OX,4,0.75
, XOXOOXOX,0,14.0
,  XXO   O,7,8.25
,X XXO  OO,1,4.0
,  O   X  ,3,3.140625
, XOO  X  ,4,2.8125
, XOOO XX ,5,31.0
,O X      ,8,14.7421875
,OXX     O,7,0.75
,OXXX   OO,6,5.0
,  OO X X ,4,0.375
,  OOOX XX,1,-3.5
,X   XO O ,1,-2.5
,XO  XOXO ,3,-3.0
,XX  OO   ,7,1.4375
,XX  OO OX,2,5.25
, X O     ,5,-1.7578125
, X O O X ,8,0.0
, XXO O XO,0,-4.25
, OX X  O ,5,-1.5
, OX XO OX,0,-6.0
,O       X,6,8.4140625
,O     OXX,2,3.5625
,OXO   OXX,3,9.0
,X   O XO ,2,-2.125
,XXO O XO ,5,0.5
,OX       ,5,1.59375
,OX   OX  ,4,1.3125
,OX  OOX X,3,13.0
,  O   XXO,3,3.75
,X   O O X,3,3.0
,X XOO O X,5,6.0
,X   O    ,2,20.6015625
,X O OX   ,3,22.40625
,X OOOX X ,6,21.0
,  X    O ,3,-6.140625
,X XO   O ,8,-1.75
,X XOX  OO,1,-0.75
,     XO  ,7,4.828125
, X   XOO ,0,0.0
,OX  XXOO ,2,-1.0
,   O  X  ,2,1.8515625
,X OO  X  ,1,-1.6875
,XOOO  X X,7,-2.5
,     O  X,1,0.7265625
, O   O XX,6,1.125
,XO   OOXX,2,0.25
,XOOX OOXX,4,14.0
,OO  X   X,6,2.90625
,OO XX O X,2,11.0
,XXO  O   ,3,4.5
,XXOO OX  ,4,5.0
,  X XO O ,8,-4.5
,  X OXO  ,7,-19.25
, O   OX X,2,-4.0
,X    O   ,1,2.9296875
,XO  XO   ,8,2.25
,XO XXO  O,2,2.0
,XOO     X,4,9.0
,XOO OX  X,3,11.25
,XOOOOXX X,7,111.0
,   X  OXO,1,-0.9375
, O XX OXO,2,-4.5
,X O   O X,7,1.3125
,XXO   OOX,4,3.0
,   OX X O,1,-3.46875
,   O   X ,2,0.84375
,  OO  XX ,0,-3.25
,OXOO  XX ,4,-3.25
,     O  X,2,-3.0234375
,  O  OX X,7,-2.25
,X O  OXOX,1,-5.0
,X O      ,1,-3.8203125
,XOO     X,3,-2.875
,XOOO   XX,5,-4.0
,XO   X O ,6,-0.75
,       XO,6,3.0703125
,   X  OXO,2,1.5
,  OXX OXO,5,6.0
,     O X ,6,-1.1953125
,OXX OOOXX,3,40.0
,      XO ,5,1.6171875
, X   OXO ,8,0.375
, XX  OXOO,0,3.0
,OXX O    ,7,2.8125
,OXX O XO ,8,16.0
,     X  O,6,6.234375
,  X  XO O,7,10.0
,   O O XX,1,1.875
, O OXO XX,0,-0.75
,OOXOXO XX,6,14.0
,     O  X,6,1.875
,    XOO X,0,6.9375
,  OO X  X,7,-0.46875
, XOO X OX,4,1.875
, XOOOXXOX,0,290.5
, O X X  O,6,0.125
,XO X XO O,4,2.25
,  O   X  ,4,-2.5078125
,  O O X X,1,0.8125
,O OX   X ,4,5.625
,  OX     ,4,7.6875
,X OX O   ,4,2.9375
,O   OX X ,6,8.25
,O   OXOXX,3,3.0
, OX    OX,5,3.0
, OX  OXOX,4,7.0
, O O X X ,0,1.3125
,OO O XXX ,8,0.75
,   O    X,7,0.9609375
,   OX  OX,2,-4.21875
, O X X  O,4,0.5625
,XO XOX  O,6,2.25
, X O   XO,5,-0.1875
, O     X ,3,4.2421875
, O O   XX,0,0.0
,OO O X XX,4,-6.0
, X  OO  X,6,2.625
,XX  OOO X,7,-5.0
, XO O   X,0,1.875
,OXOXO   X,5,2.25
,OXOXOOX X,7,16.5
, O    X  ,8,2.484375
, O    XXO,0,2.0625
,OO  X XXO,3,-1.25
,       OX,2,2.6953125
,X O    OX,6,-2.1875
,XXOO O  X,7,-0.25
,XXOO OXOX,4,15.0
,   XO    ,0,52.2890625
,O XXO    ,8,60.0
, X    O  ,3,5.671875
, XXO  O  ,0,5.0
,XOO X    ,5,-3.4375
,XOO XO X ,6,-3.25
,O  X     ,5,7.3828125
,O  XXO   ,7,1.78125
,O  XXOXO ,2,3.75
,  XXO   O,5,2.15625
,  XXOO XO,0,35.0
,    XOOX ,3,-8.5625
, XX   OO ,5,-0.25
, O OXXO X,7,-2.0
,     X O ,3,6.09375
,   O X OX,2,3.1875
,X OO X OX,6,-1.25
, OOX OXX ,4,-3.0
,   X   O ,5,1.8046875
,   XXO O ,6,-0.9375
,X  XXOOO ,2,-4.75
,   XO  OX,6,4.59375
,X  XO OOX,1,1.0
,XXOX OO  ,4,4.0
, XX OXOO ,3,-2.0
,   O   X ,8,4.0546875
, X O   XO,0,-0.75
,OX O  XXO,5,-4.0
, X   XOO ,8,8.0
,O O   X X,5,0.09375
,O  XO X  ,2,5.53125
,O OXOXX  ,1,298.0
,      OX ,1,4.4296875
, O  X OX ,5,6.0
, O XXOOX ,2,6.75
,O X  OX  ,8,12.1875
,O XX OX O,7,-1.0
,   X O   ,1,1.59375
, O X O X ,2,0.5625
, X  O  OX,2,1.125
, XO O XOX,3,11.625
, OO X X  ,0,41.0
, OOXXO  X,0,21.0
,   O X   ,0,20.2734375
,OX O X   ,2,3.65625
,OXOO X X ,6,1.0
, OX      ,8,4.9453125
,XOX     O,6,3.375
,XOX  XO O,3,1.875
,XOXO XOXO,4,13.0
,X OO  X  ,8,1.59375
,X OO  XXO,1,4.875
,XOOO XXXO,4,12.0
,  X     O,3,1.3828125
,  XO   XO,5,0.0
,  XOXO XO,0,-4.0
,O   X X O,1,-2.125
,OO  XXX O,7,-7.0
,     XOOX,2,-1.125
,  OX XOOX,0,-2.0
,XX OO    ,8,-0.625
,XX OOX  O,2,16.125
,OXO X    ,3,-0.40625
,OXOOX X  ,8,-0.625
,   X  O  ,4,36.0703125
,   XOXO  ,2,16.0
,   O    X,5,8.0625
,XO O O XX,4,3.0
,O X O X  ,8,5.0
,XO   O X ,2,2.0625
, X  O O X,3,5.25
,XX OO O X,2,13.0
,    X  O ,6,95.4140625
,   XX OO ,1,-20.46875
,  XO XO  ,4,0.40625
,  XOOXOX ,8,4.5
, XXOOXOXO,0,41.0
,  O   X  ,5,-1.59375
,  O XOX  ,1,5.25
,XOO XOX  ,8,10.0
,X  O O X ,2,0.75
,X OO O XX,4,1.0
,     O X ,2,-1.21875
,  O XO X ,0,-4.0
,   X   O ,1,-1.453125
, O XX  O ,2,-5.4375
,O X    OX,3,-3.0
,O X X  O ,5,-1.96875
,O X XO OX,3,-1.5
,OXXOXO OX,6,23.0
,  X XO O ,6,0.0
,X X XOOO ,3,-3.0
,O     X  ,4,2.71875
,O X O X  ,7,2.625
,X    O   ,2,15.75
,X OX O   ,8,1.0
, XX  O O ,0,0.5625
,OXX XO O ,8,-0.25
,OXXXXO OO,6,25.0
,  X O O X,5,112.5
,  XXOOO X,1,84.75
, OXXOOOXX,0,128.0
, O  X  OX,5,-8.59375
,X O X O  ,7,-1.6875
,X O XXOO ,3,-2.25
,      XO ,1,0.234375
,XO    XO ,8,0.5
,X O  O  X,3,-5.75
, X     O ,2,25.59375
,XXO    O ,4,2.71875
,XXO OX O ,6,16.0
, O      X,4,4.6640625
, O  O  XX,5,-2.59375
,  X   O  ,0,20.8828125
,O XX  O  ,8,130.59375
,O XX  OXO,1,78.375
,O X O  X ,1,1.5
,OOX OX X ,8,11.0
,    O  X ,3,43.3828125
,X  OO  X ,2,2.34375
,XXOOO  X ,8,10.5
,XXOOOX XO,6,85.0
, OX  O  X,4,2.25
,XOX OO  X,3,3.0
,   XXOXOO,1,-6.0
, O   X   ,8,4.078125
, O   X XO,6,0.5625
,XO   XOXO,2,4.125
,XOO XXOXO,3,21.5
, X    O  ,8,2.671875
, X    OXO,3,-0.75
, XXO  OXO,5,-2.0
,X  O OX  ,4,4.0
,    OO XX,6,3.9375
, X  OOOXX,3,2.0
,  X OX  O,6,8.625
,  X OXOXO,1,7.5
,  XXO  O ,6,5.34375
,  XXOXOO ,8,1.0
,   X  O  ,0,1.40625
,O  X XO  ,2,-1.4375
,    XXO O,3,28.40625
,   OXXOXO,2,-2.375
, X OX   O,0,0.75
,OXXOX   O,6,10.0
, X    OOX,4,-2.25
,XX  O OOX,5,-4.0
, OXX    O,7,0.5625
, OXXX  OO,0,-6.0
,   O   X ,4,8.015625
,   OO  XX,5,9.5
,   O    X,6,0.234375
,X  O  O X,5,-1.25
, X X  O O,5,5.625
, XXX OO O,7,1.0
,X    OXO ,4,-2.25
, X      O,5,8.53125
, X  XO  O,0,-0.6875
,OX XXO  O,7,5.25
,X XOO    ,5,6.0
,XO  X O  ,5,-3.8125
,XOX XOO  ,7,0.25
,  O     X,5,0.7265625
,  O XO  X,7,-29.5625
,    OXO X,1,-4.75
, O XOXO X,2,16.0
,XX  O O  ,2,42.0
, OX OX   ,7,48.5
,O   O  XX,3,-5.0
,   O XOX ,0,1.0
, OX   XO ,4,9.0
,X OOXO X ,6,-3.0
,   X   O ,2,1.8046875
, XOX   O ,4,2.34375
,XXOXO  O ,8,1.25
,XXOXOX OO,6,38.0
,      OX ,0,34.171875
,O X   OX ,5,4.125
,O X  OOXX,3,2.0
,O O X X  ,7,1.3125
,O OXX XO ,1,6.0
,      X O,4,26.71875
, X  O X O,3,3.375
, X OO XXO,2,6.0
,XXOOO XXO,5,34.0
,X   OX O ,1,351.0
,  XX  OO ,4,1.3125
,  XXOXOO ,1,8.0
,XOO X    ,7,-4.9375
,XOOXX  O ,8,-3.0
,O X      ,1,-10.359375
,OOXX     ,8,-0.1875
,OOXX X  O,6,2.0
,OO XX OX ,8,-2.875
,OOXXX OXO,5,87.5
,O     X  ,3,-3.5625
,O XO  X  ,1,-8.5625
,OOXO XX  ,4,-2.75
,OO   X X ,3,0.5625
,OO O XXX ,4,-0.25
,X       O,6,4.0546875
,X  X  O O,4,1.78125
,X  XO OXO,2,24.0
, X X OO  ,0,1.125
,OX X OO X,7,1.125
,OXXX OOOX,4,9.0
,    X   O,0,10.0078125
,O   XX  O,6,2.625
,O X XXO O,1,-2.5
,O       X,3,14.25
,O  OX   X,7,2.8125
,O  OXX OX,6,7.0
,X   OX O ,3,3.1875
,XX OOX O ,8,-4.25
,XX OOXXOO,2,39.5
,    XO   ,1,-5.25
, OX XO   ,8,-1.3125
, OXXXO  O,6,4.125
,OX  X O  ,7,31.3125
,OXX X OO ,3,19.0
,  X O    ,1,27.5390625
, OX O  X ,8,23.15625
,XOX OOXXO,3,35.0
,X   OOXOX,3,4.0
,  X O OX ,1,-1.40625
, OXXO OX ,8,8.25
,  O    X ,3,-1.9921875
,X OOX OX ,1,0.75
,XOOOXXOX ,8,6.0
,O    OX X,7,1.03125
,O  X OXOX,2,2.625
,O O  X X ,3,1.3125
,O OO X XX,1,3.0
,O       X,4,0.2578125
,O  XO   X,2,-0.46875
,O OXO X X,5,-2.25
, XO O  X ,3,20.8125
,XX  OO   ,2,13.6875
,XXO OO  X,6,10.0
,   XO    ,2,34.6640625
, XOXO    ,7,1.96875
, O  X    ,3,0.0
, OXOX    ,7,-0.625
,XOXOX  O ,6,0.5
, X O     ,4,30.515625
, X OOX   ,6,8.625
,XX OOXO  ,8,-3.25
,     OOXX,2,-0.1875
,X O  OOXX,1,-1.25
,   X    O,2,7.734375
,  OX   XO,5,1.0
,X X   O O,5,-0.15625
,X X  OOXO,1,1.875
,XOXX OOXO,4,8.0
,     O  X,0,-0.5859375
,OX   O  X,4,-1.5
,OX  OOX X,2,-4.25
,O  X O X ,8,4.96875
,    O   X,0,9.84375
,OX  O   X,3,4.40625
,OXXOO   X,7,0.75
,OXXOO XOX,5,31.0
,  OOX   X,1,-0.5
, OOOX X X,0,7.0
,O OXO  XX,1,8.0
,XOO   X  ,3,-1.125
, O X     ,0,5.0859375
,OO X    X,7,1.40625
,OOXX   OX,4,7.0
, O     X ,2,37.640625
, OO   XX ,5,-1.5
, OOX OXX ,0,3.0
,  X OX  O,0,70.0
,  X OO X ,0,1.3125
,O X OOXX ,1,-4.0
,     X O ,8,22.03125
, X   X OO,0,1.3125
,OX  XX OO,3,2.25
,OXXOXX OO,6,21.0
, OX      ,3,-0.5859375
,  X     O,7,4.03125
,  X   XOO,1,-0.75
, OXX  XOO,0,-1.25
,  XO     ,8,2.25
,  XOXO XO,1,-2.0
,  O  X   ,1,7.6640625
, OOX XO X,4,5.0
,  O  X   ,0,6.4453125
,OXO  X   ,8,-1.6875
,OXO XX  O,6,-3.0
,O      X ,5,2.2265625
,O  X O X ,6,2.0625
,O  X OOXX,1,3.375
,OO XXOOXX,2,30.0
,O  O   XX,2,-3.4375
,OXOO   XX,6,5.0
, XXO    O,6,1.25
, XXO  OXO,0,5.0
,O   X O X,5,4.3125
,O   XOOXX,2,-3.0
,O O    XX,6,8.8125
,O OX  OXX,5,0.75
,OXOX OOXX,4,19.0
, O  X X O,0,-2.25
,OO  X XXO,5,0.5
,X  O X O ,4,1.40625
,X  OOXXO ,8,4.125
,  O X O X,7,-6.59375
,  OXX OOX,5,-5.875
,   O  X  ,8,12.5390625
,  XO  X O,0,-2.5
,OO X X   ,6,-1.1875
,OO X XOX ,2,2.0
,OX X   O ,8,1.5
,OXXX   OO,4,2.0
,  XX O O ,8,-1.5
,  XX OXOO,1,-2.0
,XX  O   O,5,9.875
,XX  OO XO,6,-2.25
,XX XOOOXO,2,31.0
,X  OX O  ,2,-2.75
, O  XXO  ,7,-3.5
,X  X O O ,1,-0.625
,XOXX O O ,6,1.5
,XOXX OOOX,4,22.0
,XO       ,6,4.1953125
,XOX   O  ,5,0.9375
,XOXX OO  ,7,3.0
,XOXXXOOO ,8,24.0
,OX    O X,5,1.5
,     OX  ,4,26.6953125
,  X OOX  ,3,16.0
,OO   X  X,3,-2.75
,OO O XX X,2,3.0
,XOX O    ,3,27.5625
,XOXOO  X ,8,3.75
,XOXOOX XO,6,36.5
, X X  O O,7,2.0
,OX X   O ,2,1.125
,OXOX   OX,4,3.75
,OXOXOX OX,6,46.0
,  OX     ,8,5.578125
,  OX X  O,4,0.375
,OO X X   ,7,-1.75
,O   X    ,2,32.953125
,O O X  X ,3,-0.6875
,O OOX  XX,5,-3.0
,     X  O,3,5.203125
,   OXXXOO,2,6.0
, XOOXXXOO,0,21.5
,      O X,4,9.375
,   O X OX,6,-1.125
, X O XOOX,2,2.25
,O X   OX ,1,2.8125
,OOX  XOX ,3,4.0
,XO  XXOO ,3,-4.0
,  XO  XO ,1,-5.5
, OXO XXO ,8,-3.0
, O   XO X,4,0.75
, O  OXOXX,2,18.0
, O X OX  ,2,-1.75
,OX X XOO ,2,-2.0
,      X O,5,0.0
,X    OX O,4,-1.75
,X X OOX O,7,-4.0
,OXX   O  ,4,19.03125
,OXX O O X,3,12.0
,  OO X  X,6,1.875
,  OO XOXX,1,1.5
,XOOO XOXX,4,19.0
,XO       ,4,39.2109375
,XOX O    ,5,14.34375
,XOXXOO   ,6,7.5
,XOXXOOO X,7,61.0
, XOX O   ,8,1.0
,    O X  ,7,40.453125
, X  O XO ,0,6.375
,X O X  O ,5,-2.375
,      O X,3,-1.359375
, O X X O ,2,1.6875
, OOX X OX,6,1.25
,   O XO X,7,-2.0
,   OXXOOX,0,4.0
, X  XO O ,2,-0.1875
, XOXXO O ,8,7.0
,O  XOX   ,2,7.3125
,O OXOXX  ,8,47.0
, OX O X  ,0,1.125
,OOX O XX ,5,-0.25
,      OX ,2,6.984375
,  O  XOX ,0,1.5
,O O XXOX ,3,9.0
,X   O  XO,5,21.84375
,X   OOXXO,3,14.0
,    O   X,1,16.6171875
, O XO   X,2,3.75
, OOXO  XX,0,4.0
,   O X   ,8,5.6953125
,   O X XO,6,1.78125
,  XO XOXO,0,9.0
,  XO X  O,7,4.6875
,  XOXX OO,6,4.0
, XO XXO O,3,-0.5
, OX  O X ,6,0.84375
,XOX  OOX ,8,1.125
,    X   O,2,14.0625
, XO X   O,3,-1.375
, XOOX X O,5,10.0
,     OX  ,2,0.1875
,X O  OX  ,4,1.25
,X O OOX X,1,-6.0
,XO    X O,3,2.625
,XO OX X O,2,4.875
,XOOOXXX O,7,34.5
,X   OX  O,7,2.8125
,XX  OX OO,6,22.0
,   XO XO ,2,5.0625
,  OXO XOX,5,-2.125
,    OX   ,3,57.09375
,   OOX  X,1,-23.25
, O OOX XX,6,-4.5
, X O     ,0,6.3984375
,OX O   X ,6,12.0
, OOXO X X,5,-6.0
,X     OXO,1,0.5625
,XOX   OXO,4,0.75
,XX O   O ,5,-1.5
,XX O OXO ,4,4.0
,   X O   ,0,25.6640625
,OX X O   ,8,4.6875
,OXXX O  O,6,0.75
,  O  X OX,3,0.375
,XO X  OXO,5,1.125
,XO XXOOXO,2,33.0
,  X     O,0,7.6640625
,O X    XO,5,-1.21875
,O XX O XO,6,3.375
,O   O X X,5,0.125
,OX  OOX X,7,3.0
,OX XOOXOX,2,19.5
,     XO  ,3,4.6171875
,   OXXO  ,1,0.75
,O OX  X  ,7,1.3125
,O     X  ,8,7.21875
,OX    X O,4,6.0
,XOX OO X ,3,7.0
,  X XO O ,0,-2.0
,    XO   ,8,68.2734375
,X   XO  O,2,53.0
, X OX   O,6,1.8125
, XXOX O O,7,6.0
,X X  O O ,8,-4.0
,X X XO OO,3,-4.0
,O X X OOX,1,0.75
,OOXXX OOX,5,32.5
,X   OO  X,2,0.0
,X O OOX X,7,-2.5
,    OX   ,7,418.6640625
,  X OX O ,3,-3.4375
,  XOOXXO ,8,15.0
,X XOOXXOO,1,64.0
,   X  O  ,2,1.1484375
,  OX  OX ,0,0.0
,O OX  OXX,1,3.0
, O  XX O ,8,-1.75
,O  XOX   ,6,3.5625
,OX XOXO  ,8,7.0
,     X O ,6,6.328125
,OX  XXOO ,8,11.0
,O X   O X,4,-1.125
,O XXO O X,5,11.625
,O X XXO O,3,14.0
,   OX  OX,1,-3.1875
, O OX XOX,2,-0.75
,X XO   O ,1,0.5625
,XOXO X O ,4,1.0
,   O OX X,1,-3.0
, O OXOX X,0,-2.0
,     O X ,4,25.921875
,    OOXX ,0,-1.5
,O X OOXX ,3,6.0
,    X OXO,1,2.71875
, OX X OXO,3,6.0
,XOXOX OXO,5,39.0
, XX    OO,6,-1.0
,O  X OX  ,8,2.0625
,O  X OXXO,1,3.0
,OO XXOXXO,2,23.0
, X OO  X ,6,3.5625
,XX OO OX ,8,-1.5
,   X  O  ,5,7.5234375
,X  X OO  ,2,2.25
,X OXXOO  ,8,7.0
,O    XXO ,2,2.71875
,O OX XXO ,1,4.0
,   OX    ,7,-2.4609375
,  XOX  O ,5,-5.0
,  XO     ,1,1.453125
,XOXO     ,6,0.28125
,XOXO XO  ,4,-0.625
, OO   XX ,0,36.0
,   O   X ,5,6.8671875
,XX O O XO,2,2.0
,O X XO   ,3,-1.0625
,O XOXO X ,8,-4.0
,      XO ,4,36.375
, X  O XO ,2,0.65625
, XOXO XO ,0,3.0
,OXOXO XOX,5,27.5
,   X OXO ,8,-2.9375
,  XX OXOO,4,0.5
,O    X   ,1,5.671875
,OO   X  X,7,-1.75
, O X XO  ,8,-3.0
,XO X XO O,2,0.5
, XO OX   ,6,382.0
,    X XOO,1,-2.71875
, O  XXXOO,3,-3.25
,  OXO   X,7,2.0625
, XOXOX O ,6,16.0
,X  O     ,4,21.0
,X  OOX   ,7,2.25
,X  OOX OX,6,-0.25
,XX X OOO ,4,-4.0
, XXOO    ,5,43.0
,XO   OX  ,7,-0.25
,XO  XOXO ,8,-3.0
,O     X  ,1,36.09375
,OO    XX ,8,3.1875
,OO X  XXO,4,3.0
,   X OO X,2,1.40625
,X OX OO X,7,0.75
,XXOX OOOX,4,24.0
,       OX,5,2.765625
,   X O OX,6,0.65625
,   XXOOOX,2,-16.5
,O       X,2,29.296875
,O O  X  X,1,10.0
,XX     OO,5,-0.25
, XO      ,7,6.75
, XO   XO ,3,1.125
, XOO  XOX,5,3.375
, XOOXOXOX,0,14.5
, X      O,4,8.8828125
, XX O   O,0,47.0
,  XOX   O,1,-1.875
, OXOXX  O,0,-0.5
,OOXOXX XO,6,21.0
,  O O X X,5,-5.46875
, XO OOX X,0,-2.375
,OXO  X   ,7,2.8125
,OXOX X O ,8,0.25
,X O      ,6,2.671875
,X OX  O  ,7,3.5625
,X OX  OOX,4,3.0
,X  O     ,1,3.328125
,XO O X   ,8,3.9375
,XOXO X  O,4,7.875
,XOXOOXX O,7,144.0
,  O   X  ,7,2.3203125
,  O   XOX,1,2.0625
, OO X XOX,0,5.0
,XX  OO OX,3,5.0
,X    O   ,4,3.46875
,X   OOX  ,2,-3.4375
,X O OOXX ,1,-2.0
,  O X    ,3,5.71875
, XOOX    ,5,-1.6875
, XOOXO  X,0,-1.5
,XX OOXOXO,2,32.0
, O O X X ,2,3.09375
, OOOXX X ,0,7.0
,   XO    ,7,35.6015625
,   XOX O ,2,11.625
,X OXOX O ,6,30.0
, OXO    X,4,3.75
,XOXOO   X,7,2.0
,X     OXO,2,6.9375
,XXO   OXO,3,-2.0
,   OX    ,1,-1.7578125
, OXOX  OX,0,-6.0
, OX      ,0,-0.7265625
,OOXX     ,6,-1.125
,OOXX  O X,7,-2.75
,X    O   ,6,1.6640625
,X  X OO  ,1,2.8125
,XO XXOO  ,7,-1.0
,  XX  O O,1,-1.5
, OXXX O O,0,-2.0
,   O O XX,6,1.3125
,  XO OOXX,4,3.0
, O    XOX,2,0.0
, OO X XOX,5,-5.0
,OOX    X ,6,-1.21875
,OOX X OX ,5,1.5
,OOXXXOOX ,8,34.5
,   X O   ,8,1.8515625
,X  X O  O,1,-2.1875
, XO   XO ,5,1.875
,XXO  OXO ,4,-2.25
, X XO  O ,8,-0.9375
, X XO XOO,2,0.5
,  X  O   ,1,4.1015625
, OXX O   ,0,0.5625
,OOXX O X ,8,1.875
,OOXXXO XO,6,23.0
, O     X ,6,6.3984375
, O    OXX,5,-0.9375
,XO   OOXX,3,-2.0
,    XXOO ,1,-5.5
,XO  XXOO ,8,10.0
,  X   OOX,4,-1.96875
,  XXO OOX,5,1.875
, XXXOOOOX,0,29.0
, XOX   O ,0,2.53125
,OXOX X O ,4,1.5
,O XO    X,7,0.125
,O XO  XOX,5,0.25
,OXXO OXOX,4,11.0
, X O  OX ,0,8.0
,OOXX     ,5,0.5625
,OOXX O X ,4,0.75
,OOXXOO XX,6,20.5
, OOXX X O,5,6.0
, OX XO   ,0,-2.84375
,OOXXXO   ,8,-3.625
, XOO    X,0,0.0
,OXOO  X X,5,-1.625
,X    XO O,1,1.875
,     OX  ,0,1.1015625
,OX  OOXX ,2,1.5
,OXOXOOXX ,8,27.0
, O     X ,5,1.265625
, OOX O XX,4,0.5
,XOOXOO XX,6,14.0
,OXO    X ,6,-1.75
,O      X ,3,10.078125
,O XO   X ,6,12.0
, OO X   X,0,34.0
, X O OXOX,4,3.0
,  O X    ,8,14.6484375
,XOOXX   O,6,0.75
,XOOXX OXO,5,23.0
,  OOX X  ,1,5.53125
, OOOXXX  ,0,18.0
,  O  OXX ,8,5.0
, XX   O O,4,2.8125
, XX OXO O,0,227.0
,XO X O OX,4,4.0
,X XO O XO,6,0.375
,X XOXOOXO,1,11.5
,X   O  XO,3,0.75
,XX OO  XO,6,-3.25
, O XX   O,7,-4.0
, O XX XOO,2,-5.0
,O   X OX ,3,67.0
,     XXOO,4,16.875
,  X OXXOO,3,4.5
, XXOOXXOO,0,44.0
,OX       ,8,3.140625
,OXX     O,3,-2.25
,OXXO  X O,4,5.0
, XOO X   ,0,0.5625
,OXOO X  X,7,2.25
,X OX   O ,5,0.375
,XXOX O O ,6,3.75
, XX O O  ,7,-0.71875
,XO    O X,4,1.3125
,XO  O OXX,5,6.0
,XO XOOOXX,2,41.0
,X  O     ,6,-0.234375
,XX O OO X,4,5.0
,  O X  XO,6,-2.9375
,  OXX OXO,1,-2.75
, X  O OX ,0,1.5
,OXX O OX ,8,11.0
, O  OXX  ,7,36.0
, O OXX XO,6,2.625
, OXOXXOXO,0,23.0
,OX    O X,3,9.0
,       OX,4,4.8046875
,  XXO OOX,0,1.5
,OXXXO OOX,5,23.0
,  XXO   O,1,4.875
, OXXO  XO,5,6.375
,OO X   X ,6,2.25
,OO X XOX ,4,4.5
,OOXXOXOX ,8,26.0
,X OXO    ,7,-0.25
,XXOXO  O ,6,6.0
,X O   X O,1,-10.5625
,XOO   XXO,3,3.375
,XOOOX XXO,5,31.0
,OX    OX ,8,1.5
,OX X  OXO,4,5.0
, X  OX  O,6,4.3125
,XX  OXO O,3,0.25
,X    OO X,1,-0.1875
,XO   OOXX,4,3.75
,XO O  X  ,7,-1.40625
,XO O  XOX,5,3.0
,XOXO OXOX,4,18.0
,  XO O X ,6,1.875
,X XO OOX ,8,-4.0
,O X      ,4,24.984375
,OXX O    ,6,4.3125
,OXX O OX ,5,3.75
, O XOX   ,0,11.625
,OO XOX X ,8,1.0
, XO      ,3,4.6640625
, XOOOXX  ,7,10.125
, X   O   ,4,33.421875
, X XOO   ,0,9.5625
,OXXXOO   ,6,15.0
,X O   OX ,3,-0.46875
,OO X   X ,5,1.125
,OO X O XX,6,2.625
,XXO    O ,5,1.3125
,XXO  O OX,4,3.0
, X O X O ,8,1.96875
, XXO X OO,0,2.25
,OXXO XXOO,4,15.0
,  O    X ,0,7.265625
,O O    XX,3,0.25
