Unnamed: 0,state,action,pos
,    X  O ,1,-10.4765625
, O XX  O ,2,-1.6875
, OOXX XO ,5,-1.5
,      X O,0,-1.59375
,O X   X O,5,-3.0
,OXX  OX O,3,-2.0
,XO       ,5,-5.0625
,XO X O   ,7,-3.1875
,O  O  XX ,4,-0.9375
,O XOO XX ,8,5.0
,  O  X   ,6,3.4921875
,  OX XO  ,1,-0.25
, OOX XO X,0,3.0
,  OX     ,7,2.5078125
,  OXX  O ,5,3.75
,X OXXO O ,8,5.0
,   XX O O,7,44.0
,    X O  ,8,11.3671875
,  X X O O,1,7.875
,XOX X O O,5,2.625
, OX O   X,0,-1.4375
,   XXO  O,7,0.75
,  XXXO OO,1,-3.0
,  O X    ,1,1.546875
,XOO X    ,8,4.3125
,XOO XX  O,6,-3.875
,XOO XXOXO,3,53.0
,      O X,7,6.9140625
,    X OOX,2,-14.59375
,  OXX OOX,0,-2.0
,OXOXX OOX,5,37.5
,XO       ,7,18.4453125
,XO   X O ,8,3.65625
,XO X X OO,6,4.0
,O O  XX  ,4,2.34375
,OXO OXX  ,3,1.125
,OXOOOXXX ,8,14.0
,  XXOO   ,7,1.3125
, XXXOO O ,8,0.25
, XXXOOXOO,0,15.0
,   X O   ,0,1.4765625
,O  XXO   ,7,0.5625
,O  XXO OX,1,1.875
,O XXO O X,5,2.625
,OXXXOOO X,7,24.0
,XO       ,6,9.8671875
,XO  X O  ,8,29.4375
,XO  XXO O,2,-3.75
,   O    X,5,4.21875
,  XO O  X,6,2.25
,  XOXOO X,0,3.0
,O  XXO   ,6,-0.1875
,OX XXOO  ,8,-6.25
,XOO X    ,7,-0.0625
,XOO X XO ,8,3.5
,XOO XXXOO,3,19.0
, O      X,0,-0.0703125
,OO  X   X,7,0.0
,OO  X XOX,5,0.5
,OO XXOXOX,2,22.0
, OX   OX ,0,4.3125
,OOX   OXX,5,0.75
, X O O  X,4,4.0
,  X   O  ,0,31.2421875
,O X X O  ,5,3.65625
,OXX XOO  ,3,5.0
,      X O,1,1.78125
, OX   X O,3,-2.75
,O O X X  ,3,2.71875
,O OOX X X,1,9.0
,O    X   ,3,33.5859375
,O  O X X ,6,4.0
,X  O     ,1,17.25
,XO O   X ,4,3.0
,XOXOO  X ,6,4.125
,XOXOOXOX ,8,2109.5
,      OX ,1,33.8203125
, O  X OX ,2,2.625
, OO XXOX ,8,-1.625
,X O X O  ,5,7.25
,X OXXOO  ,8,32.0
,  XO OX  ,4,9.0
,    XO   ,1,-0.5859375
, O XXO   ,2,4.3125
,XOOXXO   ,8,8.0
, X  O    ,6,6.7734375
, X XO O  ,0,6.46875
,OX XOXO  ,2,1.0
,XOOXO  X ,5,-2.0
,  O   X  ,4,0.84375
,  OXO X  ,0,12.65625
,O OXO XX ,5,0.5
,OXOXOOXX ,8,17.0
,X O      ,5,2.53125
,X OX O   ,8,9.0
, O     X ,6,4.21875
, O    OXX,3,7.3125
, O OX OXX,0,5.0
,    X   O,6,127.5234375
,O X  O X ,8,1.5
,O XX O XO,6,2.625
,OXXX OOXO,4,23.0
,    O   X,5,33.5625
,   XOO  X,6,15.28125
,X  XOOO X,2,14.0
,   O    X,6,2.859375
,   O XO X,2,7.5
, XOO XO X,7,1.5
,   OX XO ,5,-3.46875
,   O   X ,4,5.765625
,X  OO  X ,6,5.625
,X XOO OX ,1,9.375
,XOXOO OXX,5,37.0
,OO X   X ,4,2.625
,OO XO  XX,6,1.5
,  O   XXO,5,8.0
,      X O,7,1.0546875
,  X   XOO,5,-1.1875
,  XX OXOO,4,-2.25
,XX     OO,5,-0.1875
,XX   OXOO,3,-0.5
,XX OXOXOO,2,13.0
,O  XOXOX ,2,9.0
,  X  O   ,8,-4.875
,  X  O XO,1,-0.9375
, OX XO XO,0,-1.25
,    X OXO,2,-14.9375
,  OXX OXO,5,16.0
,X     O  ,1,202.0078125
,XO    O X,7,-22.3125
,XO   XOOX,2,-7.25
,OX O    X,6,3.0
,      O X,3,37.21875
,   O  OXX,4,2.25
,  XOO OXX,5,6.0
,XO       ,2,-2.8828125
,XOO X    ,5,-4.375
,XOOXXO   ,7,-4.0
,X  O   OX,6,-5.0
,  OO  X X,4,-0.84375
,  OOOXX X,0,-4.25
, O   OX X,0,-0.4375
, O   X   ,0,5.0625
,OO   XX  ,2,2.0
,   X OX O,0,1.5
,O  X OXXO,1,4.5
,OO XXOXXO,2,19.0
,O   X X O,3,-1.1875
,O  OXXX O,2,1.875
,OXOOXXX O,7,8.0
,   XO  XO,6,8.625
, X XO OXO,0,41.0
,   O    X,0,4.2890625
,O  O  X X,4,-3.5
,O XOO X X,7,-2.25
,O   X  XO,3,0.125
,O  OXX XO,2,-0.25
,  O OXX  ,3,1.5
,X OOOXX  ,7,7.125
,X OOOXXOX,1,43.0
,OO   X  X,6,-1.0
,XO O X   ,7,-0.375
,XOXO X O ,8,4.5
,O  X     ,6,2.90625
,O  X XO  ,7,-1.1875
,O  X XOOX,4,0.75
,X   OX  O,2,2.34375
,X O OX XO,6,21.0
,XXO     O,5,9.0
,  O X O X,3,-19.9375
,  OOX OXX,0,13.0
,OX   X O ,3,0.28125
,OX O XXO ,2,1.5
,  OXOX   ,7,3.5625
,  OXOX OX,6,7.0
,  XO     ,8,-2.15625
,XOOX  OX ,5,7.5
,XOOXXOOX ,8,40.0
, X     O ,6,4.5
, X   XOO ,3,1.875
,XX O XOO ,2,2.25
,XXOOXXOO ,8,29.0
,X  O     ,7,-0.65625
,XX O   O ,4,0.78125
,XX OO XO ,5,8.0
,XO O    X,7,-1.25
,XOXO   OX,5,-2.0
,OO  XX   ,8,-0.3125
,OO  XXX O,3,-0.25
,  OO   XX,4,-2.0
, O      X,3,-4.5
, O O X  X,0,-1.25
,OO O XX X,2,5.0
,X O X XOO,3,2.25
, X O  X O,2,0.375
, X      O,5,5.859375
, X X O  O,2,9.0
,     O  X,6,18.9375
,   X OO X,0,16.3125
,O XX OO X,1,25.125
,OOXXXOO X,7,83.0
,X   O OX ,1,23.25
,XO XO OX ,5,10.875
,XO XOOOXX,2,47.0
,    XOOX ,3,-1.34375
,  XOXOOX ,1,6.375
, OXOXOOXX,0,16.0
,X    O   ,3,24.9609375
,X  O OX  ,1,-0.375
,XOXO OX  ,8,-3.25
, XXO   O ,8,0.3125
, XXOX  OO,6,7.0
,XOO   X  ,5,-2.25
,XOO  OX X,4,-4.0
,   OX O X,1,-2.25
,    O   X,3,21.2578125
, X OO   X,0,6.46875
,OX OO X X,5,13.0
, X  O OX ,8,8.4375
, XX O OXO,0,8.0
, OXX O XO,4,0.75
,     O X ,8,4.875
,    XO XO,0,-1.21875
,O X XO XO,6,0.375
, O   XO X,0,-1.5
,OO X XO X,4,-2.25
,XO    OX ,2,3.09375
,XOOX  OX ,8,1.5
, OX      ,0,3.3046875
,OOX  X   ,3,0.0
,OOXOXX   ,6,8.0
,   OX    ,5,-4.5703125
,   OXO X ,0,0.75
,O XOXO X ,6,4.0
, O X     ,0,26.0390625
,OO X  X  ,8,0.5625
,OO X XX O,7,0.75
,OOXX XXOO,4,13.0
,X     O  ,7,344.765625
,X X   OO ,1,16.3125
,XOX X OO ,3,-6.5
,XOXOXXOO ,8,19.0
,     OX  ,8,4.265625
, X   OX O,0,1.3125
,OX  XOX O,2,1.0
, O    X  ,5,-2.0625
, O  XOX  ,2,2.8125
, OO XOX X,3,-5.0
,  OX     ,6,2.625
,  OXX O  ,8,-4.625
, XOXX O O,7,12.0
, O      X,4,3.703125
, O  O X X,7,18.0
,O   XX O ,6,-3.6875
,O X XXOO ,1,-3.0
,OOX  X   ,4,3.5625
,OOXXOX   ,8,6.0
,X       O,7,-0.046875
,X     XOO,4,-2.75
, O X   XO,0,0.84375
,OO XX  XO,5,2.625
,OOXXXO XO,6,13.5
,   OX    ,1,-2.9296875
, O OX  X ,2,2.0625
, O  XX O ,3,-2.25
, O OXX OX,6,-7.0
,   X    O,1,-3.28125
,OO XX  XO,6,-0.5
,OOXXX OXO,5,17.5
, X   OO X,2,-1.6875
, XO  OOXX,3,0.5
,XXOO OOXX,4,14.0
,XO  O   X,2,2.25
,XOO OX  X,6,12.0
,    X  O ,8,8.9765625
,X   X  OO,6,8.0
,OO    X X,5,-1.4375
,OO  XOX X,7,-0.5
,     OX  ,0,0.375
,OX   OX  ,4,3.75
,OX XOOX  ,8,6.0
,    X O  ,0,101.8828125
,OX  X O  ,3,49.0
,   O XX O,7,0.28125
, X O XXOO,2,0.75
,X  O O X ,4,12.0
, O O  XX ,2,-4.0
,X    O   ,2,4.6875
,X O  O X ,4,1.5
,X O OO XX,6,3.0
,  X     O,4,4.9921875
,  XXO   O,5,2.8125
,X XXOO  O,6,-2.25
,X XXOOOXO,1,50.5
,O     OXX,5,1.3125
,O X  OOXX,4,2.25
,X O   X O,3,0.84375
,XXOO  X O,7,2.25
,XXOO XXOO,4,13.5
,X   O    ,6,5.0390625
,X  XO O  ,1,28.5
,XOXXOOOX ,8,333.0
,  X  XO O,0,48.75
,O X XXO O,3,45.0
,O O  XX  ,1,30.0
,XO  X O  ,3,-5.15625
, X XO   O,6,1.125
, XXXO O O,5,-1.25
,  X    O ,4,38.2265625
,  X OX O ,6,-0.5
,X X OXOO ,8,50.0
,   OXOX  ,7,-0.46875
,   OXOXOX,1,-4.0
,       OX,6,-0.5859375
,    X OOX,3,-19.5625
, X OX OOX,5,-1.0
, X O     ,6,5.765625
, XXO  O  ,7,-1.1875
, XXO  OOX,5,-1.25
, XXOXOOOX,0,15.0
,X    O   ,1,-5.6015625
,XO X O   ,6,-0.375
,XO XXOO  ,7,-2.0
,O X      ,6,16.3125
,O X X O  ,1,2.4375
,OOX X OX ,5,0.75
,OOXXXOOX ,8,124.0
,X X O O  ,7,-31.375
,X XXO OO ,5,-5.75
,    O  X ,2,6.046875
,  O O XX ,0,-1.1875
,OXO O XX ,5,-1.25
,   O OXX ,2,-1.0
,  OOXOXX ,1,-2.0
,     O  X,7,9.84375
,   X O OX,0,2.8125
,OX XXOOOX,2,46.0
, XX O  O ,0,4.875
,OXXXO  O ,5,1.125
,OXXXOO OX,6,10.0
,  X  O   ,0,-1.96875
,O X  O  X,3,-0.75
,O XO OX X,1,-5.0
,   X    O,7,5.625
,   XX  OO,5,1.5
,   X XO O,4,32.4375
, X XOXO O,2,10.0
,O     X  ,4,5.8828125
,O   O XX ,8,1.0
,O       X,7,1.125
,O   X  OX,1,-0.46875
,OOX X  OX,3,-2.0
,    XO   ,3,-5.2734375
,  XOXO   ,8,-1.0
,       OX,5,2.1796875
,X    O OX,2,-2.625
,XXO  O OX,6,0.75
,XXOX OOOX,4,28.0
,  O    X ,8,1.59375
,  O X  XO,6,-2.5
,  O XXOXO,0,-11.0
, X O  O X,2,7.5
,XXOO  O X,4,17.0
,  XXOOXO ,8,-0.25
,X   O  OX,1,35.0
, O     X ,3,1.40625
, O O X X ,2,1.21875
, OOO XXX ,4,0.125
,XOOOOXXX ,8,30.0
, OX   X O,0,-0.75
,OOXX  X O,7,-2.0
,     X O ,2,1.734375
,  O  X OX,3,0.1875
,  OOXX OX,0,3.75
, O    XXO,3,0.9375
, O OX XXO,2,3.0
,     X O ,4,25.0546875
,    OXXO ,2,1.3125
,  O OXXOX,1,30.0
,X X  OXOO,1,-2.0
,OOX O  XX,5,0.5
,X  X O O ,2,-0.25
,XXOX O O ,8,2.0
, X O     ,4,42.46875
,    O  X ,8,6.0703125
,    O XXO,2,6.84375
,  O OXXXO,3,3.75
,     OXXO,3,0.75
,X  O OXXO,4,2.0
, XO    OX,5,3.46875
,  X X  OO,0,-1.25
,O XXX  OO,6,4.0
,X  O   XO,2,0.28125
,X OO X XO,6,0.375
,X OOXXOXO,1,46.5
,  O X    ,6,6.6796875
,  OXX O  ,0,-6.625
,OXOXX O  ,5,-2.5
,OO   X X ,6,2.0625
,OO  XXOX ,2,5.0
,X X   OO ,5,-31.625
,X X XOOO ,8,9.0
, O   X   ,4,6.1640625
, OX OX   ,0,3.0
,OOX OXX  ,8,5.0
,O XO    X,4,0.5
,OXXOO   X,6,3.0
, X   O   ,2,9.0234375
, XO  O  X,6,1.21875
, XO  OOXX,0,-0.25
, X O X  O,0,1.78125
,OX OXX  O,7,2.25
,     O X ,6,2.203125
,   X OOX ,1,6.1875
, O X OOXX,0,4.875
,OOXX OOXX,4,39.0
,XO    OX ,4,20.0625
,XO  O OXX,2,9.0
, XO   O X,7,2.625
, XOX  OOX,4,4.0
, O  XXO  ,3,2.34375
, O OXXOX ,8,0.375
,  O  X OX,4,6.84375
, XO OX OX,0,2.25
,O XO   X ,8,0.0
,O XOX  XO,6,3.0
,X    OOX ,1,1.59375
,XO  XOOX ,3,0.125
,OOX  X   ,7,-3.5
,OOXX X O ,4,1.0
,  OX   XO,1,0.5625
, OOXX  XO,6,-2.0
,OO X XXO ,4,4.0
, XO  OXOX,0,3.0
,  OOXXX O,0,0.375
,OX    XO ,8,13.875
,OXX   XOO,4,17.0
,  X  O   ,6,1.8984375
,  X XOO  ,7,0.09375
,X X XOOO ,3,-7.0
, OX  XO  ,0,-4.125
,OOX  XOX ,4,-7.25
,O   X XO ,1,-3.9375
,   X  OOX,2,2.71875
,    X   O,7,-4.2890625
,X   X  OO,5,0.75
,XX  XO OO,2,2.0
,   X   O ,6,5.1328125
, X X  OO ,2,0.84375
,XXOX  OO ,5,2.25
,X      O ,1,4.96875
,XOX    O ,6,0.0
,XOXX  OO ,4,2.0
, OO  X  X,0,9.0
, X OXO   ,2,-1.9375
, XOOXOX  ,7,1.125
, XOOXOXOX,0,13.5
,X OO X OX,4,2.25
, X     O ,8,7.1484375
,XX   OXOO,2,6.0
,O      X ,4,5.53125
,O   O XX ,3,-0.25
,XO   XO  ,7,-0.75
,XOX  XOO ,3,-3.0
,   OO  XX,0,0.5
,OX OO  XX,6,2.0
,O   X    ,6,11.4609375
,O   X O X,1,5.34375
,OO XX O X,2,25.0
,   OO  XX,2,-1.625
,  OOOX XX,1,1.5
,XOOOOX XX,6,23.0
, X      O,2,5.5546875
,XXO     O,7,1.03125
,XXO   XOO,3,1.5
, X   O   ,7,-0.9375
, X   O OX,3,-1.21875
, X O OXOX,2,1.125
,     O  X,0,16.453125
,O   XO  X,2,0.75
,O O XO XX,3,-4.0
, X  X  OO,0,1.40625
,OXX X  OO,3,1.5
, OX   OX ,5,0.84375
,XOX  OOX ,3,5.625
,  OX X  O,7,-0.1875
, O   XX O,3,1.40625
, O O XXXO,2,0.75
,XOOO XXXO,4,16.5
, XOOX  OX,0,4.5
, X  O    ,3,5.4609375
,XX OO    ,8,-1.0
,X X   O O,3,-4.6875
,  O XO X ,0,1.5
,O O XOXX ,1,3.0
,  XO     ,1,1.0546875
, OXOX    ,7,-1.6875
,XOXOX  O ,6,-1.25
,XO O X   ,2,1.40625
,XOOO X  X,7,-0.5
,XOOO XXOX,4,11.0
,XXO     O,6,2.25
,XXO   OXO,5,15.0
,O O X  X ,5,-0.5
,OOX XX O ,6,-2.0
, XOO    X,7,0.9375
,XXOO   OX,6,-0.25
, OX      ,3,-2.484375
, OXO   X ,5,3.5625
, OXO O XX,4,5.0
,X    O   ,7,1.171875
,X    OXO ,3,-0.1875
,X  OXOXO ,2,-0.25
,XXOOXOXO ,8,14.0
,  OX     ,8,8.0625
,  OXOXX O,1,1.25
, OOXOXXXO,0,10.0
, OO XX   ,0,30.0
,O  XX O  ,1,-31.9375
,OOXXX O  ,5,12.0
,XO    O X,5,-26.25
,   O   X ,1,3.9609375
, O O X X ,8,1.40625
,XO O X XO,6,0.75
,XO O X OX,4,4.0
,  O   X  ,7,-0.1640625
,  O   XOX,3,1.125
,X OO  XOX,1,1.5
, OXX  O  ,8,0.28125
, OXX  OXO,0,6.375
,O     XXO,1,0.75
,OO  X XXO,2,4.0
,OXX O    ,6,1.3125
,OXXXO O  ,7,3.375
,OXXXOXOO ,8,30.0
,XXO  O OX,4,4.5
,O       X,6,27.3515625
,O     OXX,4,9.1875
,  O    X ,5,7.921875
,  OX O X ,1,2.4375
, OOX OXX ,8,3.0
,OXX O    ,3,2.0625
, O   XX O,2,1.3125
, OO XXX O,7,-3.0
,OXO  X   ,3,2.90625
,OXOO XX  ,7,0.75
,     XO  ,7,33.421875
,  X  XOO ,1,-4.75
,   O X   ,6,4.40625
, XOOXXO  ,8,-0.25
, XO OXX O,0,2.0
,   O X   ,0,33.796875
,O  OXX   ,2,2.8125
,O OOXXX  ,7,1.875
, XO   OX ,3,2.8125
, XOO  OXX,5,-0.5
, OO  XXXO,4,0.75
,X O    OX,5,0.9375
,X O  OXOX,1,-2.0
, O OX   X,5,-4.75
, OXOXO  X,7,-4.0
,  X    O ,0,-2.25
,O X X  O ,8,-2.0
,O X XX OO,3,-3.0
,   XO OX ,0,3.5625
,OX XO OX ,8,20.0
,X  X  O O,2,35.4375
,X OX  OXO,1,9.0
,XOOX XOXO,4,32.0
,   X OX O,2,28.0
, X  X O O,3,-6.25
, X OXXO O,0,3.0
,O X  O  X,4,3.46875
,O XXOO  X,6,0.75
,XX   O  O,7,0.375
,XX  XO OO,3,0.75
, X  O    ,5,7.8984375
, X  OO X ,0,3.9375
,OX  OO XX,6,3.75
,   XXOO  ,7,8.4375
, X XXOOO ,0,0.75
,OXO X XO ,8,1.875
,X      O ,6,2.25
,XX    OO ,2,4.875
,  XO     ,7,-4.03125
,  XO   OX,5,-2.25
,X XO O OX,1,-1.25
,  X OOX  ,3,1.0
, X   OOX ,8,-0.1875
, X X OOXO,4,0.75
,XO OX    ,8,3.09375
,XO OXX  O,7,3.75
,  OX   OX,0,0.5625
,OXOX   OX,5,2.25
, O XO  X ,6,3.1875
, O XOXOX ,2,6.0
,   XO    ,1,5.9296875
,XO XO    ,6,23.53125
,XO XO O X,5,12.0
,XOXXOOO X,7,81.0
,X      O ,2,10.453125
,X O  X O ,6,7.3125
,X OX XOO ,4,8.0
,OX OXOXOX,2,7.0
,XOOX O  X,6,-4.0
,    XOO X,3,-2.9375
, X OXOO X,0,7.0
,X     O  ,5,114.84375
,X    OO X,7,-2.9375
,X X  OOOX,4,-2.5
, X  X O O,7,35.0
,  X O O X,5,21.46875
, O  X    ,0,19.9921875
,OO  X  X ,8,5.15625
,OOX X  XO,6,1.875
,    OX   ,0,1.8046875
,O X OX   ,7,-3.0
,  X    O ,5,-5.8125
,  X XO O ,8,-1.6875
,  XXXO OO,0,-5.0
, O X  XO ,5,-0.25
, OXX OXO ,4,4.0
,  XXXOOO ,0,3.75
, X  OX  O,3,1.78125
, X OOX XO,0,5.0
, X  O O X,2,33.0
,XO X   O ,5,-0.6875
,  OXO   X,5,-3.0
,  OXOOX X,1,-5.0
, O X  X O,7,-1.0
,O X  XO  ,8,2.0625
,O X XXO O,1,-5.25
,  X     O,0,6.4921875
,O X    XO,1,0.84375
,OOXX   XO,5,1.5
,X  O X O ,2,0.375
,X OOXX O ,6,-2.25
, O  X    ,5,-0.984375
, O XXO   ,7,0.5625
, OXXXO O ,6,1.875
,XOXXXOOO ,8,25.0
,O    X   ,4,6.1640625
,O X OX   ,3,2.3125
,OXXOOX   ,8,5.0
,  X O OX ,3,24.84375
, XXOO OX ,8,-3.75
, XXOOXOXO,0,26.0
, O  XO  X,7,-2.75
,     XO  ,0,28.828125
,O    XOX ,3,8.0
,XO   O  X,6,-5.1875
,XO X OO X,2,1.25
,XOOX OOXX,4,34.0
,  XO  O X,7,-3.0
,XO OOX X ,2,1.875
,XO XO OX ,8,33.375
,X   XOO  ,2,1.625
,X OXXOO  ,7,-4.75
,  OX   XO,5,3.0
,X  XO   O,2,-4.0
,XO O  X  ,2,-0.375
,XOOO  XX ,5,-1.5
,XOOOXOXX ,8,22.0
,X  O XO  ,1,-0.1875
,XO O XO X,4,-7.25
,X O OX   ,7,4.875
,XXO OX O ,8,3.75
,XXOXOX OO,6,17.0
,  X O    ,7,3.6796875
, XX O  O ,8,-1.0
, XX O XOO,5,-1.0
,   XO    ,2,5.7421875
,  OXOX   ,0,2.8125
,OXOXOXXO ,8,9.0
,     O X ,1,0.046875
, O   O XX,6,2.4375
, O  XOOXX,0,2.25
,OO XXOOXX,2,78.0
, X   OO X,3,-0.9375
, XXO OO X,7,-2.0
,    O X  ,7,5.8828125
,X   O XO ,8,-2.0
,X  XO   O,6,13.21875
,X  XOXO O,2,44.0
,   X  OXO,2,0.5625
,  OX XOXO,1,0.75
,O X   OX ,1,0.9375
,X    O   ,4,7.40625
,X   OO  X,2,1.125
,X OXOO  X,7,-5.0
, X O X O ,8,2.15625
, X OXX OO,2,2.25
, O  X O X,5,-0.34375
, O  XOOXX,2,3.5
, OOXXOOXX,0,26.0
, O XO  X ,5,0.5625
, O XOO XX,2,0.5
,XOOXOO XX,6,22.0
,O    XXO ,1,0.5625
,OO  XXXO ,2,4.0
,  XOO X  ,1,-1.5
, OXOOXX  ,0,-2.25
,O XX   O ,6,-0.75
,O XXX OO ,1,-2.5
,  XX O  O,7,-0.375
,  XX OXOO,1,-3.0
,  XX  OO ,5,1.125
, XXX OOO ,0,4.125
,     X O ,1,-3.0703125
,XO  XX OO,2,1.5
,X X  OOOX,3,-3.0
, X  O O X,3,6.5625
,XX OO O X,5,5.0
,   XOX  O,2,1.5
,  OXOX XO,0,8.0
,    O X  ,0,32.015625
,OX  O X  ,2,-1.59375
,OXO O X X,3,-6.0
,OX OO X X,7,1.875
,OXXOO XOX,5,14.0
, X OO X  ,2,3.09375
, XOOO XX ,0,1.0
,O X X O  ,8,4.5
,OXX X O O,3,44.0
, O  X  XO,5,0.09375
,XO OXOX  ,2,0.5
,OX       ,2,-0.7734375
,OXO X    ,6,-3.21875
,XX    OO ,8,48.0
,    XO   ,8,14.5078125
,   XXO  O,1,0.65625
,XO XXO  O,7,-0.5
,X OX  O  ,8,7.3125
,X OX XO O,7,15.0
,O   XO  X,1,-0.84375
,OOX XO  X,7,-2.25
,O   OX  X,7,-2.1875
, XO    XO,5,8.0
,XOO     X,6,-1.0
, O XOX XO,2,0.75
,XOOXOX XO,6,15.0
,O OX X   ,8,-2.1875
,O OX XX O,7,-1.25
,    O X  ,8,4.1484375
,X   O X O,2,-1.90625
,X O O XXO,1,2.625
,O XX    O,6,1.125
,OXXX  O O,5,5.25
,OXXXXOO O,7,37.0
, X     O ,0,18.703125
,OX     OX,6,9.9375
,OX  X OOX,3,28.0
,XO   XO  ,2,-1.6875
,XOO XXO  ,8,-5.75
,XX O   O ,6,0.75
,XX OX OO ,8,15.0
,X   O    ,3,8.5078125
,X  OO X  ,2,22.78125
,X OOO XX ,5,23.0
, O XOX   ,8,0.5625
, O XOX XO,6,0.75
, O   OX X,2,-0.1875
, OO XOX X,7,-0.25
,O  X O X ,8,1.59375
,OX X O XO,6,0.75
,X  O     ,2,20.203125
,X OO   X ,4,-0.75
,X OOO XX ,1,2.75
, XO      ,7,11.0390625
, XO    OX,6,2.8125
, XOX  OOX,5,0.75
, X  O O X,7,-0.65625
,XX  O OOX,5,-5.25
,   X   O ,5,3.234375
,   XXO O ,1,-0.9375
, O XXOXO ,2,-1.0
,OO X    X,7,8.0625
,OO X  XOX,4,7.0
,O     X  ,5,0.890625
,O   XOX  ,2,1.875
,O O XOX X,7,5.25
,OXO XOXOX,3,21.5
,O OXX O X,5,4.5
,OXOXXOO X,7,43.0
,X  O  X O,2,10.125
,X OO XX O,1,2.625
,OO X  X  ,2,9.0
,    XO OX,0,0.375
,O  XXO OX,6,4.125
,  OXO   X,0,4.875
,OXOXO   X,7,0.75
,OXOXO XOX,5,60.5
,     X  O,0,5.390625
,O  X X  O,4,5.0
,    XOOX ,1,5.0625
, O XXOOX ,2,6.0
,O XX X OO,6,3.0
,XX   O O ,4,-1.0
, X X  OO ,5,7.40625
, X X OOOX,2,4.125
, XOXXOOOX,0,42.0
,O  OX X  ,8,-5.875
,O  OX XXO,2,-1.25
,O   XX O ,8,-1.5
,O X XX OO,1,-4.0
,   O   X ,8,2.6015625
, X O   XO,5,-0.75
,   O X   ,4,4.5
, X OOX   ,6,2.0625
,XX OOXO  ,2,41.0
,O      X ,5,-0.09375
,OX   O X ,3,-2.25
,OX XO    ,7,4.59375
,OX XO XO ,5,0.75
,X   OX O ,2,33.46875
,X OXOX O ,8,0.25
,       OX,4,8.0859375
,X   O  OX,3,4.125
,XX OO  OX,6,-2.25
,XX OOXOOX,2,29.0
, X   O   ,0,1.265625
,OXX  O   ,8,-0.5625
,OXX XO  O,6,-5.0
,      XO ,5,-1.03125
,     OXOX,2,-0.28125
,  OX OXOX,1,-2.5
,   OX X O,0,-1.9375
,O  OX XXO,1,0.5
,    OOX X,3,38.0
, O   X   ,7,-0.9140625
, O X X O ,4,3.0
,    OX XO,2,5.25
,  OXOX XO,1,1.5
,OOX     X,3,-0.875
,OOXOX   X,6,3.0
,OO X   X ,5,8.90625
,OO XXO X ,8,1.5
,  OXO  X ,1,0.0
, OOXO  XX,5,-1.0
,   O  X  ,5,2.4140625
,X XO OXO ,8,-2.0
, X O  OX ,5,1.0
, XXO OOX ,4,2.0
,OXO XOX  ,7,1.125
,OXOXXOXO ,8,13.0
,XOOOX X  ,8,3.0
,XOOOXXX O,7,16.0
, OO XX   ,8,-6.59375
, OO XX XO,3,0.75
, OOOXXXXO,0,12.0
,X   X O O,1,2.8125
,XOX X O O,3,1.5
,X X   O O,7,78.0
,XX O  O  ,5,-2.5
,XX OXOO  ,2,-15.0
, O X     ,4,6.4921875
, OXXO    ,8,22.21875
,    X  O ,6,134.4140625
,  X X OO ,5,-1.21875
,   OO X X,1,1.125
, O OOXX X,2,1.5
,XOOOOXX X,7,37.0
,O  OXX   ,6,7.0
,O X   X O,3,1.0625
,O XO XX O,4,2.0
,X O   OX ,4,36.0
,XO   X O ,4,3.0
,  OO XX  ,1,1.40625
, OOO XX X,7,2.25
, XXO  O  ,8,2.8125
, XXO  OXO,4,-1.0
,X  OX O  ,8,13.21875
,XX OX O O,5,-1.0
, XX OO   ,8,-0.4375
, XXXOO  O,6,-0.25
,   O X   ,1,-2.484375
,XOOX     ,8,-2.75
,XOOX   XO,4,0.5
,X  O O  X,6,-4.0
,O  XO X  ,1,6.9375
,OO XOXX  ,2,3.0
,O   X X O,1,-4.4375
,OO  XXX O,7,-1.0
,  OO X  X,7,1.40625
, XOO X OX,6,1.5
, XOO    X,4,4.125
, XOOO  XX,0,0.5
,X XO  O  ,4,-3.03125
,X XOO O X,7,-17.0
, X   OOX ,0,1.625
,OXX  OOX ,3,8.0
,     XOOX,1,-5.0
,  O     X,5,-7.5703125
,X O  O  X,7,-1.0
,O   XX  O,1,-2.0
,OX X O   ,7,1.125
,OX XXO O ,6,4.875
,XOOXO  X ,8,-0.25
,XO  O X  ,5,-1.4375
, X O     ,5,-1.5
, XXO O   ,7,-2.75
, XXOXO O ,0,-2.0
,XX   O O ,8,-0.25
,  OO   XX,6,3.75
,X OO  OXX,4,7.0
,     XO  ,3,33.0703125
,X  O XO  ,8,8.34375
,X  OXXO O,2,2.25
, OX  XO  ,3,-4.65625
,   OXO  X,0,-0.75
,OX OXO  X,6,5.0
,   X    O,6,5.0390625
, X X  O O,2,3.375
, XOX  OXO,5,3.0
, X   OXO ,8,0.0
, X X OXOO,4,-1.75
, OX  OX  ,0,-1.1875
,OOX  OX X,7,-4.25
, X X   OO,4,1.3125
,XX XO  OO,6,6.0
, X OX  O ,2,3.9375
,  O XXOOX,3,-17.5
, XO  O X ,3,-3.75
,X  O  O X,4,24.375
,X  OOXO X,2,44.0
,  O O  XX,6,48.0
,XO XXO O ,6,0.5
, OXX    O,5,0.75
,XOXX O  O,4,-0.875
,X OO XXO ,8,5.25
,  X XOO  ,3,0.75
,X XOXOO  ,1,-14.875
,    OOXX ,3,4.0
,  XO  OX ,8,1.125
,X XO  OXO,5,-6.0
