Unnamed: 0,state,action,pos
,OO     X ,3,2.4300000000000006
,OO XO  X ,8,0.45
,OO XO OXX,2,3.0
,  O    XO,6,0.0
,      XOO,2,0.5625
,  X  OXOO,3,0.75
,  XXOOXOO,1,0.0
,X      OO,1,2.25
,XX   O OO,6,2.25
,XX O OXOO,4,0.0
,O  XO OX ,5,0.0
,  X  O  O,7,2.0925
, OX  O XO,4,0.75
,OOX XO XO,6,8.0
,    X O O,7,194.0475000000002
,  O X OXO,3,2.25
,XO    O  ,8,103.3125
,XO    OOX,5,6.0
,XOO  XOOX,4,15.0
,OX O     ,8,0.0
,   O  O X,7,0.5625
,   OO OXX,2,0.0
,XOO XO   ,3,2.25
,XOOXXO O ,8,7.0
,X  O  OOX,4,9.0
,  OOO X X,5,4.65
,O OOOXX X,7,13.0
,OO   OX X,7,4.0
,OO   X   ,6,0.0
,O  X OX O,7,0.0
,OO X OXXO,4,0.0
,O   X   O,6,5.3100000000000005
,O  OX X O,5,2.5500000000000003
,O OOXXX O,1,3.5
,   XO   O,7,0.405
,   XO OXO,1,0.0
,O  O    X,6,5.092499999999999
,O  OO X X,2,0.75
,O XOO XOX,5,8.0
,O   X   O,7,2.28
,O  OX  XO,5,0.75
,O OOXX XO,6,0.0
,  OOOXX  ,0,1.8
,X OOOXXO ,8,0.0
,OO      X,5,1.875
,OO   XO X,2,2.0
,XO O     ,5,2.9925000000000006
,XO O X O ,2,1.5
,O  X  O  ,5,4.5
,O  X XOO ,8,1.5
,O  XOXOOX,1,0.0
,    OX  O,0,1.3725
,X O OX  O,7,0.0
,  OOX O X,7,3.75
,O    X O ,1,0.81
,OX O X O ,6,0.9
,OXOO XXO ,4,5.0
,  O OX   ,3,0.0
,  OXOX O ,8,0.0
,  XO    O,6,2.8125
,XOO   OX ,3,0.0
,XOOX OOX ,4,0.0
, X    OO ,5,2.25
, X O XOO ,0,1.5
,XXOO XOO ,4,0.0
,X  O   O ,1,1.155
,XX OO  O ,6,2.1
,XO O   OX,2,2.25
,XOXO O OX,4,7.0
,OO   X   ,4,1.3125
,OO  XX  O,6,0.75
,OO OXXX O,2,5.0
,  OO    X,7,5.0625
,  OOO  XX,6,6.0
, O O    X,5,0.75
,OO O X  X,6,0.75
,X OOX XOO,5,15.5
, X O    O,6,2.0925
,OXOO  XXO,4,6.0
, X   O  O,3,1.125
,     OO X,3,31.41000000000001
,O  X OO X,2,19.35
,OOXX OO X,4,11.5
,X   O O  ,7,147.06000000000012
,XO  O OX ,3,2.7
,XO XOOOX ,8,0.0
,   OXOOX ,2,2.1
, OXOXOOX ,8,0.0
,XO O OX  ,2,5.25
,XOXO OX O,4,11.0
,  XO   O ,1,2.25
, XXO   OO,4,0.0
,XOO  OX  ,8,4.5
,XOO OOX X,3,16.0
,   O  O X,4,8.8125
, O OX O X,7,1.5
,   OO   X,1,1.7775
,OX OO   X,6,3.0
, X  O O  ,7,3.375
, X  O OXO,2,0.0
, OX  O XO,3,0.45
, OXXOO XO,0,3.5
,     O XO,4,1.7775
,O   XO XO,2,2.7
,O X XOOXO,3,3.5
, O    O X,5,1.875
,OO   XO X,3,3.75
,OO XOXO X,2,8.0
, O    OX ,0,2.34
,XOOX  OXO,4,0.0
,OOXO X   ,4,0.0
,   OXO   ,7,1.7175
,O  OXO X ,2,0.0
,OO X     ,6,2.25
,OO X  X O,5,0.0
,OO X XXOO,2,0.0
,X     OO ,2,91.875
,XOX   OO ,4,6.75
,XOXOX OO ,5,0.0
,     OX O,1,0.0
,OX   OX O,4,0.75
, O   OX  ,4,2.4375
, OO XOX  ,8,1.5
, OOOXOX X,7,5.0
,  OX  O  ,4,19.03500000000001
,  OXX O O,1,1.5
, O  O   X,6,2.8125
,O   XXOO ,2,1.5
,OOX OX   ,3,1.5
,X      OO,6,9.03
,X   O XOO,3,7.0
, O     XO,3,0.81
,OO X   XO,4,1.35
,OO XXO XO,2,3.5
, O OX    ,7,0.5625
, O  X  O ,5,2.28
, O OXX O ,8,3.75
, O OXXOOX,2,10.0
, O X    O,7,1.935
,OO XX OXO,2,5.0
, X   OO  ,8,4.8375
, XO  OO X,7,0.0
, XOO OOXX,0,0.0
,XO  O    ,8,4.5
,XOO O   X,5,0.0
,    X  OO,0,3.06
,OO      X,6,1.3125
,OO   OX X,4,0.0
,O    OX  ,1,0.0
,OX  OOX  ,3,0.0
,O   X O  ,1,15.435
,   O  X O,5,0.81
,   O XXOO,1,0.45
, XOO XXOO,4,9.0
,   O O X ,0,2.4975
, O O  X  ,7,6.404999999999999
, OOO  XX ,8,9.0
,X O  O   ,7,1.125
,X O OO X ,8,0.75
,  X O   O,3,0.81
,  XXOO  O,0,1.95
,X XXOOO O,7,6.5
,O    OOXX,2,0.45
,  O   X O,0,3.2475
,X OO  X O,1,4.500000000000001
,XXOO  XOO,5,5.5
,X   O O  ,3,47.09250000000002
,XO XO O  ,7,28.35
,XO XOOOX ,2,16.5
,  X   O O,5,3.87
,O X  XO O,4,3.75
, OO    X ,6,8.3025
,O O   X  ,5,5.3325000000000005
, O  X O  ,0,20.587500000000013
,XO OX O  ,8,12.0
, X  O   O,3,0.5625
, X XO O O,2,0.75
, XXXOOO O,7,0.0
,  X O  O ,5,1.5
,  X OXOO ,0,0.75
,   OXO   ,6,2.0925
,   OXOXO ,8,1.5
, O OXOXOX,2,6.0
,   OX OOX,1,0.75
, X OXOOOX,0,13.0
, X O  O  ,2,1.6875
, XXO  OO ,8,0.75
, XXO OOOX,4,0.0
,XO X OO  ,4,4.5
,XO XXOOO ,8,10.0
,OOX X O  ,7,0.45
,OOX XOOX ,3,8.5
,X   O O  ,2,143.70000000000007
,X X O OO ,3,0.75
,X XXOOOO ,1,17.0
,  O O  X ,6,5.6850000000000005
,O O O XX ,1,1.5
,OXO OOXX ,8,5.0
,   O O X ,6,1.875
,  OO OXX ,4,1.5
, OOOXOXX ,8,5.0
,     O OX,3,3.645000000000002
,OX X OOOX,4,6.0
, X  O  O ,2,0.9675
,OXX O  O ,3,1.35
,OXXXOO O ,8,2.5
,O X  O   ,8,2.9025
,O XO O  X,6,1.5
,OOXO OX X,7,5.0
,   X   OO,4,3.75
, OXXXO OO,6,9.0
,     XO O,3,47.4375
,   XOXO O,1,0.0
,O   O X  ,7,0.75
,O      OX,4,1.53
,OO  X  OX,2,6.45
,OOXOX  OX,6,3.0
,   OXO   ,2,1.155
,  XOXO  O,6,4.0
,     O OX,0,2.625
,X O  O OX,1,0.0
,XXO  OOOX,3,0.0
,  O X OXO,5,22.35
,O O XXOXO,1,4.0
,   O  O X,1,0.5625
, XOO  O X,0,0.0
,    OOX  ,2,1.125
,  X OOXO ,3,0.75
,  XXOOXOO,0,6.0
,    O  OX,0,1.6875
, O O   X ,5,3.5550000000000006
, OOO X X ,6,0.45
, OOOOXXX ,0,4.0
, OX     O,6,3.9375
,OOX   X O,3,0.75
,OOXX  XOO,4,5.0
,  O  X O ,8,0.405
,  OO X OX,4,2.25
,O OOXX OX,6,0.0
, O    X O,7,0.5625
, O O  XXO,4,0.75
, OOOX XXO,0,0.0
,    OX O ,6,0.9675
,  O OXXO ,8,0.0
,X X  O OO,6,3.0
,XOX  OXOO,4,3.0
, O  O   X,2,2.1225
,OOX O   X,7,1.35
,OOX OO XX,3,6.0
,   X O O ,0,0.5625
,X OX O O ,1,0.0
, X OO    ,7,0.0
,  O O XXO,5,0.0
,  OOOXXXO,1,0.0
,     O XO,6,0.0
,   O OXXO,0,0.0
, XO  O OX,3,1.8
,O X X  OO,3,0.75
,X  O    O,7,3.397500000000001
,X OO   XO,5,2.25
,X OO XOXO,4,5.5
,  O X O  ,3,35.61000000000002
,O OXX O  ,1,7.800000000000001
,OXOXXOO  ,7,17.0
,OO   XOX ,4,0.0
,  X   OO ,0,2.25
,X X  OOO ,4,3.0
, O  OX   ,2,0.9675
,OOX OX   ,6,0.75
,O XO     ,8,1.125
,O XOO   X,1,0.0
, XO  O   ,8,1.125
,OXO  OOXX,3,0.0
, X O    O,5,0.405
,OX O X  O,4,1.8
,OX OXX OO,6,4.0
,     OOX ,3,4.050000000000002
, O X OOX ,8,1.35
,OO X OOXX,2,7.0
,XO  O OX ,8,0.0
, XO   OOX,3,0.0
, O   XO  ,4,3.2475
, O OXXO  ,7,0.45
, O OXXOXO,0,20.0
,  O OX OX,1,1.8
,O  O   X ,2,0.0
,O XO   XO,4,1.5
,XO   OOX ,4,4.3500000000000005
,OOX  X O ,3,0.75
,  OX    O,7,0.5625
, OOX   XO,4,1.5
, OOXX OXO,5,12.0
,OO X  XO ,5,0.0
, XO  O OX,6,0.45
,OXO  OXOX,3,5.0
,  OO XX O,4,1.35
,O     XO ,1,10.665
,OX    XOO,2,6.75
,  X  OO  ,4,3.3075
,  X XOOO ,0,6.75
,X XOXOOO ,1,21.0
, O   XO  ,2,18.6675
,OOX  XO  ,7,0.75
,OOX OXOX ,8,10.0
,O   X  O ,6,21.262500000000003
,OO  X XO ,2,11.0
,      OOX,3,2.34
,  OX  OOX,1,0.0
,X   XO OO,1,0.0
, XOX  OO ,0,0.0
,XO     O ,2,1.125
,XOX   OO ,3,0.0
, OO     X,5,0.5625
,   OXO   ,1,3.09
, XOOXO   ,6,1.2
, XOOXOXO ,8,3.5
,  OO X OX,0,0.0
,X OOOX OX,6,0.0
, X     OO,0,1.155
,O   O  X ,6,1.5
, O   XO  ,0,1.935
,XO   XOO ,2,0.75
,XOXO XOO ,8,9.0
,   OO   X,7,2.0625
,O  OO  XX,1,0.0
,O   X O  ,8,6.772500000000002
,OO  X O X,3,3.45
,  OOO  XX,5,0.75
, OOOOX XX,0,0.0
, XO     O,0,0.81
,XXO    OO,6,0.45
, X O O OX,6,0.9
, XOO OXOX,4,8.0
,O    O  X,4,10.4175
,O O XO  X,7,5.25
,O OOXO XX,6,4.0
,    X  OO,1,2.4975
,OX  X  OO,2,0.0
,OXXOX  OO,5,0.0
, O    OX ,2,0.81
, OX  OOX ,0,0.45
,XOXO OOX ,8,0.0
,  O  X  O,3,1.125
,  OX X OO,6,0.75
, OOX XXOO,0,1.0
, O    X O,5,1.3725
, O O XX O,7,0.9
, OOO XXXO,0,1.5
, XOO   OX,4,2.85
,OXOOX  OX,6,5.0
, X OO    ,0,3.405
,XX OO   O,2,5.0
,X     O O,2,10.4625
,X XO  O O,1,37.0
,  O XO   ,7,0.5625
,O O XO X ,6,0.0
, OXO     ,4,3.5925
, OXOX  O ,0,1.5
,XOOO X   ,8,0.75
,XOOO X OX,6,0.0
,XXO   O O,7,0.75
,O O X    ,7,3.75
,O O XO X ,1,3.0
,OOX  X O ,4,1.5
,OOX XXOO ,8,11.0
,  OO    X,1,3.397500000000001
, XOO   OX,0,0.75
,XXOO  OOX,5,0.0
, OXO     ,7,0.405
, OXO O X ,8,0.75
,   XXO OO,1,0.0
,X    O O ,6,1.3125
,X  O OXO ,4,1.5
,X OOXOXO ,1,0.0
, OOXOXX O,7,0.0
,O   X O  ,3,226.39500000000004
,OO XX O  ,2,3.1500000000000004
,OOXXXOO  ,7,9.5
,XO   OO X,4,35.0
, O O X XO,0,1.35
,XO O   OX,5,0.75
,  OO  XOX,0,1.5
,XOOO  XOX,5,0.0
, O X  O  ,2,3.240000000000001
, OXX  O O,7,5.400000000000001
,OOXX  OXO,4,6.5
,O      XO,6,0.0
,OO    XXO,4,0.0
,OX  O    ,2,0.9675
,OXX O O  ,3,2.25
,OXXXO OO ,5,0.0
, XO  O OX,0,0.0
,O   O OXX,5,2.25
,  O  O X ,3,0.5625
, OOX O X ,6,0.0
,OXXOO    ,7,0.0
, OO XXXOO,3,15.0
,O O  X   ,1,0.405
,OXOO X   ,6,1.8
,     XOO ,2,7.6875
, OX  XOO ,8,13.0
,   O XO  ,1,1.6875
,  O OXX O,1,0.0
,O  O X   ,4,1.3725
,O OOXX   ,6,0.45
,O OOXXXO ,8,0.0
, XO   O  ,7,0.75
, XOO  OX ,8,0.0
, OO  XX O,7,0.0
, OO OXXXO,3,0.0
,  O    OX,0,2.625
,X O  O OX,6,0.75
,XOO  OXOX,3,2.0
, O OXO  X,2,6.0
, XOO  O X,7,0.75
, XOO OOXX,4,4.0
,O X    O ,4,4.875
,O X X  OO,5,3.0
,O XOXX OO,6,10.0
,O  XO OX ,1,0.0
,X OX  O O,7,0.0
,XOOX  OXO,5,0.0
, X    O O,4,2.0625
, X OX O O,5,0.0
,O X OO  X,3,5.400000000000001
,XX   O OO,4,0.0
,XX OXO OO,6,0.0
, X  OO   ,7,0.5625
,OX  OO X ,8,0.0
,OX  OOOXX,2,0.0
,    XOO  ,3,3.3075
,   XXOOO ,1,0.9
,OX XXOOO ,8,13.0
,O O X    ,6,2.745
,O O X XO ,1,2.25
,OXO X XOO,3,0.0
,X     OO ,1,10.3125
,XXO   OO ,3,0.0
,XXOX OOO ,8,0.0
,  XO   O ,8,1.125
,  XO O OX,0,2.25
,     OOX ,1,3.75
, X   OOXO,3,0.0
, X XOOOXO,0,0.0
,XO O     ,4,6.270000000000001
,XO OX   O,5,2.7
,XO OXX OO,2,0.0
,  O    OX,3,2.9025
,O OX   OX,1,1.8
,OXOX O OX,4,2.0
, O  O  X ,3,0.405
, O XO OX ,5,0.0
, O XO    ,0,1.56
,XO XO O  ,8,0.0
,XO XOOO X,2,0.0
,X O    O ,5,0.5625
,X O  XOO ,3,4.5
,   OXOXO ,1,0.9
,OX OXOXO ,8,2.0
,XOOX OO X,4,17.0
,    XOO  ,8,20.52750000000001
,   OXOO X,1,2.25
,X    OO  ,8,9.1875
,X    OOOX,2,1.5
,X X OOOOX,1,18.0
,    X O O,1,15.0
,OO  X    ,7,1.3725
,OO  X  XO,2,2.4
,OOX X OXO,3,4.5
,O   OX   ,2,1.875
,O X OX O ,8,4.0
,  X  O O ,4,7.53
,  X XO OO,3,2.25
,O XXXO OO,6,11.0
, O X   O ,6,2.25
, O X OXO ,2,0.0
,    XOO  ,2,3.3075
,  X XOOO ,3,2.25
,    OX  O,1,0.0
, X OOX  O,7,0.0
,XO     O ,3,4.3125
,  O O   X,3,4.0275
,  OXOO  X,6,7.95
, OOXOOX X,0,9.0
, O    X O,3,1.3125
,O X   O  ,5,0.5625
,OOX XXO O,3,9.0
,OOX    XO,3,0.9
,OOXX O XO,4,3.0
,X  O   O ,5,3.7125
,X OO X O ,4,4.35
,X OOXXOO ,8,8.0
, O XXO O ,2,0.75
, OXXXOOO ,0,0.0
,O XOOX   ,1,0.0
,  X O O  ,7,1.3725
,  XOO OX ,1,0.0
, XXOO OXO,5,0.0
, O  XO   ,8,7.529999999999999
, O  XO OX,0,3.0
,O    XO  ,7,0.5625
, O   O  X,0,8.625
,XO   OO X,3,0.75
,XOOX OO X,7,0.0
,  XO  O  ,8,5.8125
,  XO  OOX,5,8.0
, O OOX X ,0,0.9
,XOOOOX X ,8,0.0
,XO    O  ,7,20.81250000000001
,X    OO  ,4,16.125
,X OXXOOO ,8,17.0
,  O    XO,3,0.5625
,   XO   O,0,13.0275
,XO O     ,6,4.680000000000001
,XOOO  X  ,7,0.75
,XOOO OXX ,4,0.0
,X  O  O  ,5,26.64000000000001
,XO O XO  ,8,6.0
,XO OOXO X,2,95.0
,X O OX O ,1,4.050000000000001
,XXO OX OO,3,0.0
,  X O  O ,1,3.03
, XX O  OO,6,0.75
, XX OOXOO,0,9.0
,X O  O OX,4,4.0
,  OXO    ,5,0.0
,O OXOX   ,6,0.0
,O OXOXXO ,1,0.0
, O   O X ,8,1.7175
, O   OOXX,4,3.0
,OO  XOOXX,3,0.0
,     OO X,1,4.275
, X O OO X,2,0.75
, XXO OOOX,0,5.0
,    O XO ,0,4.4325
,X  XO O O,5,0.0
,      OXO,3,7.0875
, OOX XOXO,0,0.0
,O     OX ,2,2.9025
,OOX   OX ,5,3.75
,X   OO   ,8,1.6875
,X O OO  X,3,3.0
,X OXOO OX,6,15.0
,   O X O ,1,1.215
, X O X OO,4,0.45
, XOOXX OO,6,3.0
, O  X O  ,8,3.375
, O  XOO X,7,0.75
, OO XOOXX,3,0.0
, O XO    ,7,1.62
, O XOO X ,8,0.0
, OOXOO XX,0,0.0
,O     XO ,5,1.7775
,OO   XXO ,4,0.0
,  XOO    ,6,2.25
, OXOO X  ,5,1.5
,OOXOOXX  ,8,5.0
,O XX  OO ,4,3.3000000000000003
,OOXXX OO ,5,17.0
,   X O  O,2,5.31
,  XX O OO,6,2.25
, OXX OXOO,4,5.0
,  X   OO ,3,1.3725
,  XX OOO ,1,0.9
,OXXX OOO ,4,0.0
, O   X O ,0,2.4975
,XO   X OO,4,0.9
,XOO XX OO,6,5.5
,X X  OOO ,8,3.0
,X XO OOOX,1,8.0
, X OO O X,0,0.75
,  OXOX  O,7,0.0
,O   O X  ,1,5.715
,OXO O X  ,8,4.65
,OXOOO X X,7,18.0
,OX OO XOX,2,0.0
, X OO    ,6,0.5625
, XOOO X  ,7,0.0
,OXOOO XX ,5,0.0
,O X X O O,1,3.75
, O  XO XO,2,2.1
,XO O OX  ,4,0.75
,XOOOXOX  ,7,0.0
,OXO      ,4,6.6525
,OXO X O  ,7,10.0
,    XO  O,3,2.8125
, O XXO  O,0,0.0
,XO XXO OO,2,0.0
,  OX  O  ,0,1.125
,X OX  O O,5,0.0
,O   XO   ,8,4.4325
,OO  XO  X,2,5.550000000000001
,O   OX   ,8,5.3100000000000005
,O   OX OX,2,6.0
,  O    XO,1,0.75
, OO     X,0,16.875
,XOO   O X,4,18.0
, O XO  XO,5,0.0
, OOXOX XO,0,0.0
,O OX X  O,6,0.75
,O OX XXOO,4,2.0
,    O X O,0,17.669999999999998
,X O O X O,7,1.35
,XOO O XXO,5,6.0
,O  X    O,2,0.5625
,O XX  O O,1,0.0
,OXXX OO O,4,0.0
,OX    OOX,4,0.0
,XO    O  ,5,16.2225
,XOO  XO  ,4,6.9
,XX O  OO ,4,0.75
,X  OO    ,6,9.472500000000004
,X OOO X  ,7,4.950000000000001
, X  O   O,5,0.405
, O XO    ,5,0.5625
, O XOX  O,7,0.0
, O XOXOXO,2,0.0
, OO  OX X,4,2.25
, OO XOXOX,3,0.0
,O    O X ,3,0.9675
,O  X O XO,1,0.0
,OX X OOXO,2,0.0
,X OO     ,7,3.3075
,X OOO  X ,6,1.2
,XOOOO XX ,8,3.0
, XO    O ,8,1.215
, XOX OOOX,0,0.0
, X  O OOX,0,0.75
,XX  OOOOX,2,14.0
,   X O O ,4,1.125
, O XXO O ,6,0.75
, OOXXOXO ,0,5.0
,OO X     ,8,0.9675
,OO X   OX,6,0.0
,O    OX  ,4,1.53
,O O XOX  ,8,0.45
,O O XOXOX,1,13.5
,O OXX O  ,8,3.6
,O OXXOO X,1,32.0
,X  O    O,6,10.5075
,X OO  X O,5,1.8
,XOOO XX O,7,8.5
,     O OX,4,3.495
,O   XO OX,3,3.1500000000000004
,O  XXOOOX,1,21.5
,O OXO   X,1,0.9
,OXOXO  OX,6,21.5
,O    X  O,3,0.0
, O  XOOX ,3,0.0
, OOXXOOX ,0,0.0
, O  X  O ,8,6.1875
, O OX  OX,5,4.5
, O OXXOOX,0,4.0
,X    O O ,1,7.125
,XX  OO O ,6,0.75
, X X OOO ,8,2.25
, XOX OOOX,4,4.0
,O  O  X  ,4,4.529999999999999
,O  OX X O,7,3.0
,O OOX XXO,1,10.0
,O   XX OO,2,2.25
,OOX XX OO,6,5.0
,   O   XO,1,1.6875
,   OOX   ,1,0.0
, X OOXO  ,0,0.0
,O    O X ,1,4.875
,OX O O X ,4,6.0
,OX XO  O ,6,1.35
,OX XOOXO ,8,3.0
,X   O  O ,5,6.772500000000001
,X O OX O ,3,0.75
,X OXOX OO,1,0.0
,X  OO  OX,1,1.5
,XX OO OOX,5,0.0
,OX   O   ,2,0.9675
,OXX  O  O,4,9.0
,OXX XOO O,7,19.0
,     OXO ,8,1.125
,  O  OXOX,3,3.9
,    OO  X,6,5.1825
, O   X O ,3,0.5625
,  O OX XO,3,0.0
,OOX      ,8,0.405
,OOXO    X,4,0.0
,OO X O X ,4,1.35
,OO XXO XO,6,0.0
,  OXO    ,7,0.5625
, OOXO  X ,8,0.75
, OOXOO XX,6,7.0
,   O OX  ,0,1.6875
,X  O OXO ,2,1.5
,X XO OXOO,4,5.0
, X O  O  ,7,2.0625
, X O OOX ,2,0.0
,O O XOX  ,1,0.45
,OXO XOXO ,3,0.0
,XOOOX X O,5,4.5
, OO  X   ,4,11.865
, OO XX  O,7,1.35
, OOOXX XO,6,0.0
,    X O O,0,3.5550000000000006
,XO  X O O,2,0.45
,XOXOX O O,5,0.0
,  X   O O,0,10.0275
,X  O  O  ,1,30.1875
,XX O OO  ,4,27.75
,XXOOXOO  ,8,28.0
, O XO    ,2,0.5625
, OXXO   O,5,0.0
,    X OO ,2,6.525
,X XOXOOO ,8,9.0
, O OO X X,5,0.0
, OOOOXX X,0,0.0
,O X     O,6,6.375
,O XO  X O,5,0.0
,  OO  X  ,5,1.215
, OOO XX  ,8,0.0
, OOO XXOX,4,0.0
,  XO  O  ,1,2.4375
, XXO  O O,7,6.0
,X  OX O O,1,0.75
,XX OXOO O,2,28.0
,  X OO   ,1,0.5625
, XX OO  O,3,0.75
, O O X   ,8,4.6875
,OO O X  X,2,9.0
,XOOX    O,7,0.75
,XOOXO  XO,6,9.0
,   O O  X,0,2.4375
,X  O OO X,4,11.0
,O  XO    ,6,1.53
,OO XO X  ,5,0.0
,O     X O,4,5.092499999999999
,OO  X X O,5,0.75
,OO  XXXOO,3,2.0
,  OO X   ,8,0.5625
,  OO X OX,1,0.9
, XOO XOOX,4,0.0
, XOO     ,8,1.3725
, XOOO   X,7,0.75
,OXOOO  XX,5,0.0
,X XOO O  ,8,9.75
,X XOO OOX,5,27.0
,OX   OOX ,2,0.0
,      OOX,5,12.75
, O   XOOX,2,7.0
,  O  O  X,0,3.1875
,O    X  O,4,5.1825
,OO  XX  O,3,6.0
,OX   O   ,3,0.5625
,OX X O O ,4,0.45
,OX XXOOO ,2,0.0
,O X O    ,5,3.5625
,  O O  X ,3,0.5625
, OOXO  X ,0,0.75
,XO  O    ,6,8.684999999999999
,XO  OOX  ,3,15.0
, X O O   ,2,2.625
, XXO O O ,4,0.75
,OXXOXO O ,6,5.0
, X   O O ,0,1.125
,  OO  OXX,0,0.75
,   O XO  ,0,2.745
,X  O XO O,4,0.9
,X OOXXO O,7,25.5
, OX   O  ,5,22.822500000000005
, OXO XO  ,8,13.0
,   OXO   ,8,4.3125
,O  OXO  X,1,1.2
,   X  O O,1,4.5
, XOX  O O,7,0.0
, X   OXOO,3,0.75
, X XOOXOO,0,8.0
, O   OX  ,2,2.0625
,OOX  OX  ,8,2.25
,OOX  OXOX,4,7.0
, X XO  OO,0,0.75
, X O   O ,4,0.405
, XOOX  O ,8,0.9
,OXOOX  OX,5,0.0
,  OOXXOOX,0,26.0
,  O  O X ,1,2.25
, XOO O X ,4,10.0
,   O  O X,0,0.5625
,X  OO O X,5,2.25
,  O O   X,7,6.0
,XO X O O ,4,0.75
,XO XXOOO ,2,0.0
, OX     O,3,1.53
, OXX O  O,0,1.95
,X OO X O ,6,0.45
,X OO XXOO,1,2.0
,  XOXOO  ,0,3.75
,XOXOXOO  ,8,21.0
,  XO  OXO,0,10.65
,X XO OOXO,1,21.0
,XOOO OXX ,8,4.0
,      OXO,5,3.5550000000000006
,O    XOXO,3,3.0
,O OX XOXO,4,7.0
,O  XO    ,5,0.0
,O OXOX   ,7,0.0
,    X  OO,6,35.77500000000001
,    XOXOO,3,2.25
,OOXOXX O ,6,2.0
, OO   X  ,4,1.53
, OO X XO ,8,3.75
,O    O X ,8,1.6875
,   OX OXO,0,1.65
, O    XO ,3,2.0625
, OOX   OX,0,0.75
,XOOX  OOX,4,8.0
, X   O  O,6,1.6875
,OX   OX O,7,0.0
,OX O OXXO,2,0.0
,X   OO   ,2,0.405
,X X OOO  ,3,3.3000000000000003
,XOXXOOO  ,8,0.0
, OO XO  X,0,8.0
,X   O O  ,5,1942.334999999972
,XO  OXO  ,7,1825.2000000000385
,XO  OXOXO,2,207.5
,O  OXX  O,6,2.4
,O  OXXXOO,1,2.5
,     OX O,2,3.375
,O X  OX O,4,8.0
,X O O    ,6,3.6225
,X O O X O,5,1.2
,X O OXXOO,1,1.0
, O  O  X ,2,1.62
, OX O OX ,3,3.1500000000000004
, OXXOOOX ,0,13.5
,X   XOO O,1,7.5
, XO OO  X,3,0.0
,XO O X  O,2,1.8
,XOXO X OO,6,0.0
,    OXO  ,3,0.0
,   XOXOO ,1,0.0
,    OO  X,0,3.9375
,X   OO OX,3,3.0
,   O X  O,0,3.645000000000002
,XO O X  O,7,1.8
,XOOO X XO,6,3.5
, X XO  OO,5,0.0
, O  O  X ,0,0.81
,XO  OO X ,2,0.9
,XXOO    O,7,0.0
,XXOOO  XO,5,0.0
,OOX X   O,6,7.0
,  O X O  ,8,5.1225
, OO X O X,5,1.5
,    X OO ,3,10.2375
, O XX OO ,2,0.9
, OXXXOOO ,8,7.0
, XO    O ,3,0.0
, XOX   OO,4,0.75
,   XOO OX,0,0.75
,X    O  O,4,2.34
,     OOX ,8,1.125
,O    OOXX,1,0.75
,OX  OOOXX,3,0.0
,O  X   O ,2,0.0
,OOXX   O ,6,0.75
,OOXX OXO ,8,0.0
,    OO X ,6,9.5625
,    OOXXO,0,1.5
, OXX  O O,4,0.0
, OO X O X,0,25.0
,X    O  O,7,0.9675
,XO   O XO,6,0.0
,XO  OOXXO,2,0.0
,  X O O  ,3,1.215
,  XXOOO  ,8,4.050000000000001
, X OXOO  ,7,6.0
,O X  O   ,7,0.5625
,O      OX,6,6.457500000000001
,O  O  XOX,2,3.75
,OOXO  XOX,5,7.0
,  XXOO  O,7,1.8
, XXOO O  ,5,6.0
, XXOOXO O,7,0.0
, X    OO ,3,1.7775
, XXXOOOO ,8,8.5
,  OXO    ,1,1.215
, XOXO   O,7,0.0
,X    OXOO,3,1.0
,   X   OO,5,2.25
,OOXX X OO,6,0.0
,   OO  X ,5,3.5550000000000006
,O  OOX X ,6,2.25
,O OOOXXX ,8,9.0
,XO      O,7,1.62
,XOO    XO,3,0.0
,    X  OO,5,3.3075
,   OXX OO,2,1.5
, X O  O  ,8,1.125
, X OO O X,2,0.0
,X  OO    ,5,9.067500000000004
,O   X   O,1,5.9325
,OXX XO OO,3,0.0
,XO     O ,8,13.125
,XO    OOX,4,37.0
,OO  XX  O,7,0.0
,OO OXX XO,6,0.0
, OO   X  ,8,1.875
, O  XO   ,0,1.6875
,XO  XO O ,6,4.5
,XO  XOXOO,3,3.0
,OX O O X ,8,0.0
, XO    O ,0,0.5625
,X  O OO X,2,0.75
,    X O O,5,7.342499999999999
, O  XXO O,3,8.0
,XO   O   ,4,5.0925
,XO OXO   ,2,4.2
,XOXOXO O ,6,4.0
,O     OX ,1,7.6875
,OX   OOX ,8,0.75
, OX   O  ,0,1.3725
,XOX   OO ,5,0.75
,     XOO ,8,3.375
,  O  XOOX,3,3.0
, OOX XOOX,4,5.0
, O  X   O,0,1.215
,XO  X O O,3,0.0
,OX    XOO,3,0.0
,OX X OXOO,2,0.0
,  OX O   ,4,0.5625
,  OXXOO  ,8,26.4
,XX  OO O ,2,1.0
,X  O O XO,2,0.45
,OX   O   ,4,3.5925
,OXO XO   ,7,8.0
,   OX O  ,0,38.91750000000002
,X OOX O  ,8,44.0
,O  OX X O,2,6.0
,OO  OX X ,3,0.0
,OO XOXOX ,2,0.0
,  O X O  ,1,3.2475
,     O XO,2,1.53
,OOX  OXXO,3,0.0
, X  OOOX ,2,2.25
, XX OOOXO,3,0.0
, O  O   X,5,0.0
, O   OX  ,0,0.5625
,XO O OX  ,7,0.75
,XO O OXXO,4,0.0
,  XO OX O,7,1.5
,X     OO ,3,2.8125
,X  XO OO ,1,24.0
