Unnamed: 0,state,action,pos
, O     XO,5,0.405
, O  OX XO,6,0.9
, OO OXXXO,0,2.0
,OXO      ,4,2.655
,OXO X   O,7,1.0
,O O    X ,5,0.0
,O O OX X ,1,0.0
, O X   O ,5,1.5
, OOX X O ,6,1.5
,   O OX  ,1,0.5625
, X O OX O,4,0.75
, X OXOXOO,2,5.0
,   XO O  ,5,0.5625
,O  XOXO  ,2,0.75
,OOXXOXO  ,8,3.0
, XOO     ,4,0.75
,OXOOX    ,7,10.0
,   O X O ,6,0.0
,O  O XXO ,8,0.0
,OO O XXOX,4,0.0
,XO   O   ,8,2.8125
,XO  OO  X,6,0.75
,  XOO    ,7,0.0
,  XOO OX ,0,4.800000000000001
,  XO O   ,4,2.8125
,  XOXOO  ,1,0.0
, XXOXOOO ,8,0.0
,O O X  XO,3,0.0
,O OX     ,5,1.5
,O OX X O ,8,0.0
,    OO  X,7,2.5275
,    OOOXX,1,0.0
,XOXO O   ,8,1.5
,XOXO OO X,7,0.0
, X O  O  ,5,1.125
, X O XO O,7,0.75
, XOO XOXO,4,2.0
,X   OO   ,2,0.0
,O  OO  XX,6,7.0
,     O XO,2,0.5625
,  X  OOXO,1,0.75
,  XO    O,5,0.0
, OXOOXX O,0,0.0
,   O  OX ,4,0.405
,  OOX OX ,5,0.45
, OOOXXOX ,0,0.5
,  O O X  ,0,5.5275
,X O O X O,5,1.95
,X OOOXX O,7,4.5
,X O   O  ,8,0.75
,X O  OO X,4,3.0
, OO  X   ,7,0.0
, OOO X X ,8,0.0
,OX O     ,5,0.81
,OXOO X   ,6,0.9
,OXOO XXO ,4,2.0
,XO    O  ,4,0.9675
,XO  X OO ,5,0.75
,XOO XXOO ,8,2.0
, O     OX,4,0.5625
, OO X  OX,5,0.75
, OOOXX OX,6,0.0
, OO     X,3,0.0
, OOX O  X,4,0.0
, OOXXOO X,7,0.0
,  O  OX  ,3,5.1225000000000005
,  OX OX O,0,4.0
,     XO O,4,0.0
,    XXOOO,2,0.0
,   O X O ,2,0.5625
,O XO X O ,1,0.75
,OXXOOX O ,8,1.0
,O XO X  O,1,0.0
,OXXO X OO,6,0.0
,    O XO ,2,0.0
,OX   O   ,2,0.5625
,OXX  O  O,4,1.5
,OXX XO OO,6,3.0
,O    O X ,1,1.5
,OX O O X ,8,0.0
,OO  X    ,3,0.5625
,OO XXO   ,7,0.0
, X OO    ,8,0.5625
, X OO O X,0,2.25
,    XOO  ,8,1.3125
,  O XOO X,0,2.0
, OXO OXOX,0,0.0
,O X   O  ,3,0.405
,O XXO O  ,1,0.0
,OXXXOOO  ,7,0.0
, O    XO ,2,1.875
, OX   XOO,5,0.75
,OOX  XXOO,4,2.0
,X  O    O,4,0.405
,XO OX   O,2,14.85
,XOXOX O O,7,14.0
, O     OX,0,0.75
,XO   O   ,2,0.5625
,XOX  OO  ,8,0.75
,XOXO OO X,4,5.0
,  O  X  O,4,7.710000000000001
, OO XX  O,3,4.0
, O  XOX O,0,0.75
,XO  XOXOO,3,3.0
,X     O O,2,0.405
,X X  OO O,7,0.45
,XOX  OOXO,4,1.0
,     OXO ,1,0.5625
, X  OOXO ,0,0.0
,XOO  XO  ,7,0.0
, X   O O ,0,0.0
,XX   O OO,3,0.0
, O X    O,0,0.0
,XOOX    O,7,0.0
,OX  OXOOX,3,0.0
,  XO   O ,0,0.0
,XOXO   O ,6,0.0
,O XO     ,5,1.875
,OOXO X   ,4,0.0
,OOXOXX  O,7,0.0
,O   O   X,7,2.4675
,O  OO  XX,1,1.5
,OXOOO  XX,6,7.0
,O    X O ,4,3.9
,O  OXX O ,6,2.25
,O OOXXXO ,8,0.0
,OOX   XO ,3,0.75
,OOXX  XOO,5,0.0
,O   XO OX,1,0.9
,OX  XOOOX,3,1.0
,O     X O,1,0.405
,OXO   X O,4,14.4
,OXOOX X O,5,2.0
, O  OX   ,2,0.9675
, OX OXO  ,7,1.8
,O O   XOX,1,0.45
,OXO  OXOX,4,1.5
,   OX  O ,8,0.0
,O  OX  OX,2,0.0
,O XOXO OX,1,0.0
, XO OO X ,6,1.5
,OXO OOXX ,3,0.0
,  XO    O,1,0.0
, XXO   OO,4,0.0
,O   O X  ,8,39.32250000000002
,O O O X X,5,0.0
,O O OXXOX,3,0.0
, XO   O  ,4,1.125
, XOOX O  ,0,0.75
,XXOOX OO ,8,4.0
,     OO X,3,21.60000000000001
,  OX OO X,0,1.5
,OX     O ,8,1.62
,OX    OOX,2,2.1
,OXX  OOOX,3,0.5
,   OO X  ,2,0.0
, OXOO X  ,7,0.0
, OXOO XXO,0,0.0
,OO  XX  O,7,0.75
,   O O X ,4,2.0925
, O OXO X ,2,2.4
,OOXOXO X ,6,7.0
, X OO    ,6,0.5625
, X OO X O,2,0.75
, XXOO XOO,0,3.0
,X O    O ,6,0.405
,X O   XOO,4,0.0
,X O  O   ,7,0.0
,X OO O X ,8,0.0
, O O  X  ,5,1.125
, O OOXX  ,2,0.0
,XO OO X  ,5,0.45
, O X  O  ,0,0.0
,XO X OO  ,4,0.0
,XO XXOO O,2,0.0
,  O X  O ,5,2.28
,  O XXOO ,0,0.75
,O    O  X,2,0.9675
,OOX  O  X,6,0.0
,OOX  OXOX,3,0.0
, X O    O,7,1.5
, X O  OXO,4,7.0
,XOO  O  X,4,1.0
,X O   O  ,4,5.6850000000000005
,XOO XXO O,7,0.5
,O  O X   ,2,0.5625
,O XO X O ,4,0.75
,O  X  OXO,2,0.0
,   O XO  ,8,0.0
, O O XO X,4,0.75
, OOOXXO X,7,0.0
, O     XO,6,0.0
,XO O OXXO,4,0.0
,   XOXOO ,1,0.0
,X  OOXO  ,2,5.4
,X XOOXOO ,8,5.0
,X  O  O  ,4,1.7175
,X  OX O O,2,0.45
,XOXOX O O,5,0.0
, O  OO XX,2,0.0
,    O OX ,5,0.405
,O   OXOX ,3,0.0
,OO XOXOX ,2,0.0
,O      OX,1,0.405
,OX  O  OX,2,0.9
,OXX OO OX,3,4.5
,X  O O   ,7,3.6225
,X  O OOX ,4,3.45
,X OOXOOX ,1,2.0
,   O XOOX,0,0.75
,X OO XOOX,4,1.0
, XO    O ,0,0.0
,XXO   OO ,8,0.0
,XXO  OOOX,3,0.0
,X  OO    ,1,1.155
,XX OO   O,2,3.0
,O   O   X,1,0.81
,OXO O   X,6,1.35
,XO O  O X,2,0.75
,XOXOO O X,5,1.0
,XO    O  ,2,0.405
,XOX O O  ,5,0.0
,XO O OX  ,7,0.75
,XO O OXXO,2,0.0
,OO      X,7,0.5625
,OO  O  XX,2,0.75
,OOXOO  XX,5,3.0
,OOX O X  ,3,0.0
,  X O  O ,8,0.5625
,O X  O   ,8,0.5625
,O X  O OX,6,1.5
, OXX   OO,6,0.75
, OXX OXOO,4,1.0
,  X O  O ,3,0.405
,  XXO OO ,0,0.0
, OOX     ,7,0.0
,  O XXO O,1,0.75
, XOOXXO O,7,1.0
,X   O O  ,8,0.0
,X  OO O X,2,0.0
,   XO   O,2,1.215
,  XXO O O,7,0.45
, OXXO OXO,0,0.5
, O  XO   ,2,1.3125
, OX XO  O,6,3.0
, O    O X,0,0.0
,XO    OOX,3,0.0
,  X OO   ,0,2.8125
,X X OO  O,1,4.0
, O X X OO,4,3.0
,X O O    ,8,0.5625
,X O O  OX,1,0.0
, X O O   ,7,0.0
,OX O O X ,6,0.0
,OX O OXXO,2,0.0
,X XOO   O,6,0.0
,XOXOO X O,5,0.0
,  OOX    ,5,0.0
, OOOXX   ,7,0.0
,O OO  X X,4,0.0
,  O  O  X,4,1.56
, O  O  X ,0,1.935
,XO  O OX ,8,0.0
,OX  O    ,5,6.210000000000001
,OX OOX   ,6,1.8
,  XO O   ,1,0.5625
,OXXO O   ,4,0.75
,  X OXOO ,1,0.0
,   OOX   ,2,4.245
, OXOOX   ,7,4.500000000000001
, OXOOXOX ,8,2.0
,    O X O,3,0.0
, O XO X O,5,0.0
,   O   OX,6,0.81
,  OO  XOX,1,2.7
,OXOO  XOX,5,2.5
, O  X  O ,6,0.75
,OO OX XOX,5,0.0
, X    O O,2,0.0
, XX  OO O,7,0.75
, XX OOOXO,3,0.0
, OOO XXOX,4,0.0
,  X  O O ,6,0.5625
, OX  OXO ,3,0.75
, OXX OXOO,0,1.0
,O   X O  ,1,0.405
,OX  XOO  ,8,0.45
,OO   X   ,2,0.5625
,OOX  X  O,3,0.0
, OX   O  ,5,0.405
, OX  XO O,0,0.45
,XOX OXO O,7,3.0
,O O   XXO,5,0.0
,    OX  O,2,0.0
,  X OX OO,1,0.75
,OO      X,4,0.405
,OO  XO  X,3,0.45
,OO XXOO X,2,1.5
,X   O  O ,6,2.685
,X   O XOO,1,4.2
,XX OO XOO,2,2.0
, O    OX ,4,0.0
, O  X OXO,0,0.45
,XO  XOOXO,3,0.0
,X XOO   O,7,1.95
,O      OX,3,0.405
,OO X   OX,2,1.2
,OOXX O OX,4,0.5
,O XO     ,6,0.0
,O XO  X O,7,0.0
,  OO  X  ,7,0.5625
, OOO  XX ,0,0.75
,XOOO OXX ,4,0.0
,X O     O,7,0.0
,XOO    XO,5,0.0
,XOO OX XO,3,0.0
,   OO X  ,0,0.81
,X  OOXXOO,2,0.0
, O  X O  ,8,1.935
, O OX O X,5,0.0
,XO O X  O,4,2.7
,XOOOXX  O,7,5.5
,   O O X ,0,0.0
,XO O O X ,6,2.25
,XX OXOO O,7,4.0
,O    OX  ,3,0.5625
,O  XOOX  ,2,0.0
, O   O  X,2,0.0
, OX  O OX,6,2.25
,  O X O  ,8,1.125
, OO X O X,7,0.75
, OO XOOXX,0,2.0
, XOOX O  ,7,1.0
,  O OXX O,0,1.2
,X O OXXOO,1,3.5
,  O   X O,5,0.9675
, OO  XX O,7,0.45
,  OO X   ,1,0.405
, XOO X  O,4,0.45
, XOOXX OO,6,1.0
, X  O   O,2,1.5
, XXOO   O,7,0.0
,OX  O    ,3,0.81
,OX XO  O ,2,0.0
,   OO X  ,7,3.9975
,  OOO XX ,5,2.1
, OOOOXXX ,8,2.0
,XOOX  O  ,5,1.5
, O XO    ,2,0.0
,OOXXO    ,7,0.45
,  O  XO  ,4,1.3725
, OO XXO  ,8,3.0
,O  X OO X,4,0.45
,O X    O ,8,0.405
,O X   OOX,3,2.55
,OOXX  OOX,4,2.0
,X  O   O ,2,0.5625
,XOXO   O ,4,0.75
,XOXOXO O ,8,4.0
, O    O X,2,1.3725
, OX   OOX,3,0.45
,O  XXO O ,2,2.1
,OOXXXO O ,6,3.0
,OXO OOXX ,8,3.0
,X O     O,6,0.9675
,X O   XOO,1,1.2
,XXO O XOO,3,6.0
, OO XO  X,7,0.0
, OO XOOXX,3,0.0
,  O X OOX,3,2.25
, OOXX OOX,5,6.0
,O O  XOX ,3,0.0
,O   O  X ,6,0.75
,O   OOXX ,2,0.0
,OOX OOXX ,3,0.0
,XOX O O  ,8,0.0
, OX O    ,0,0.81
,XOOO    X,5,1.5
,XOOO X OX,4,2.0
, O O    X,6,0.5625
, OOO  X X,0,1.5
,XOOO OX X,7,1.0
,  OOX    ,6,0.81
,  OOX XO ,8,1.2
,O OOX XOX,1,1.0
,X OO     ,6,1.215
,XOOO  X  ,4,0.45
,XOOOX XO ,5,1.5
,  OO  X  ,4,0.5625
,  OOX XO ,0,0.75
,XOOOX XO ,8,3.0
, XOO X O ,6,0.9
, XOO XXOO,4,1.0
,  OOX XO ,1,0.9
, XOOXOXO ,8,0.5
,  XO   O ,8,0.0
,O XO   OX,4,0.75
, OOX   OX,4,0.75
, OOXXO OX,0,2.0
,    OX O ,8,17.895
,   OOX OX,6,1.5
,O  OOXXOX,2,10.0
, O X O   ,7,0.81
, O X OOX ,2,0.45
,OOXX OOX ,8,1.0
,   O OX  ,4,0.9675
,   OXOXO ,8,1.2
, O OXOXOX,2,3.0
,X    OOOX,3,0.0
,X OX OOOX,1,0.0
,  XO  O  ,5,0.5625
,  XO XOO ,0,0.75
,XOXO XOO ,8,1.0
,    O X O,2,0.0
, OXO     ,8,2.4375
, OXOO   X,6,3.75
,OOXOO X X,5,6.0
,    OXO  ,7,0.5625
, O O   X ,6,0.5625
, O OO XX ,5,0.75
,OO OOXXX ,8,7.0
,X O   XOO,5,2.1
,O OX   XO,5,0.0
,OO XOOX X,7,8.0
,  X   O O,5,0.0
,  X OXO O,7,0.45
,O XO X  O,4,0.75
,  OX O   ,6,0.5625
, OOX OX  ,7,0.0
,X OOO X  ,1,1.8
,XXOOO X O,5,4.0
,OX  O  OX,3,0.45
,OXOXO  OX,6,2.5
,X   OO   ,8,1.125
,X   OOO X,7,0.0
,  O O   X,0,1.125
,X O OO  X,1,0.0
,XXO OO OX,6,0.0
, XO OX O ,8,0.45
,   XXOOO ,0,1.5
,    O O X,0,0.5625
,OO     X ,4,0.0
,OO  X OX ,8,0.0
,O   X O  ,8,0.0
, OO OXX  ,8,0.75
,  OOX  OX,1,0.0
, XOOX OOX,5,0.0
, X  O  O ,2,3.6225
, XX OO O ,3,2.1
,OXXXOO O ,6,0.0
,  XOO    ,8,0.0
,  XOO  OX,6,1.5
, O   XO  ,3,0.75
,OO X XO  ,4,1.0
,X OO XO  ,8,0.0
,XOOO XO X,7,0.0
,OOX  XO  ,3,0.75
,OOXX XOO ,4,1.0
, O   O  X,7,2.0625
,    X  OO,3,0.75
,O  XX  OO,1,0.0
,   OO XOX,1,0.0
, XOOO XOX,0,0.0
,  OX O   ,7,0.0
, OOX O X ,8,0.0
, OOX OOXX,0,0.0
,O X   O  ,1,0.0
,OX  O    ,8,1.7775
,OX  O  OX,6,0.9
,OX  OOXOX,2,0.0
,O  X   O ,6,0.81
,O  XO XO ,8,2.7
,O OXO XOX,1,20.0
,     XO O,0,0.0
,X O  XO O,1,0.0
,XXO   O O,5,0.0
, X    OO ,4,0.5625
,OX  X OO ,8,0.0
,   O XO  ,0,1.3725
,XOXOOXO  ,7,3.0
, X   OO  ,3,0.0
,OX X OO  ,7,0.0
,OO XO X  ,8,3.0
,OX OO X  ,5,0.45
,OXOOOXX  ,7,0.0
,O  X O XO,1,0.0
,  O   X O,1,0.5625
, O   OX  ,4,0.0
,OO  XOX  ,8,0.75
,OO  XOXOX,3,0.0
, OX O O X,7,4.2
,OOX O OXX,3,3.0
,O      XO,4,2.31
,O  OX  XO,5,0.0
,OO OXX XO,6,0.0
, OX  XOO ,4,0.0
, OXOXXOO ,0,0.0
,    O  OX,2,12.84
,  X O OOX,1,3.75
, XX OOOOX,0,13.0
,   O  XO ,4,2.5875000000000004
,  OOX XO ,5,0.9
,O OOXXXO ,1,3.0
,  O X  O ,0,0.0
,X O X OO ,3,0.0
,O X O    ,1,0.0
,OXX O O  ,3,0.0
,OXXXO OO ,5,0.0
,   O  O X,0,2.8125
,X OO  O X,4,3.0
,X  X OOO ,2,0.0
,O OOX X  ,8,1.2
,O OOXOX X,7,1.0
,  O XX OO,1,0.45
,O     O X,3,0.405
,O  X OO X,7,0.0
,O OX OOXX,1,0.0
,O OXX  O ,5,1.0
, XO     O,7,1.5
, XOO   XO,4,2.0
, OXO O  X,7,0.0
,OOXO O XX,4,0.0
,OXO O  X ,3,0.0
,XO  O    ,6,5.1225000000000005
,XOOOOXX  ,7,12.0
, OOX O  X,6,0.0
, OO X    ,0,2.8725
,XOO X   O,6,0.9
,XX OO   O,6,0.45
,  O    OX,1,0.405
, XOO   OX,5,0.45
,OXOO X OX,6,1.0
, O X    O,4,0.9675
, OXXXOO O,7,1.0
, X  OO   ,2,3.1500000000000004
, XX OO  O,7,0.75
,OO X  XO ,4,0.75
,OO XX XOO,5,1.0
, OXOO X  ,5,0.0
,O  OX    ,2,2.25
,OOXOX    ,6,3.0
,O   X  O ,2,2.0625
,OOX X  O ,8,4.2
,OOX X OOX,5,7.0
,O OX O  X,6,0.45
,O OX OXOX,1,1.5
, O  X   O,2,4.7475000000000005
, OX X O O,3,0.45
,OOXXX O O,7,0.5
,O  OX    ,1,12.36
,OXOOX    ,6,1.2
,OXOOXOX  ,8,2.0
, OOOX XOX,5,0.0
, O XO    ,6,2.0625
, O XO X O,7,0.0
, O     XO,4,0.9675
, OXOXO XO,6,2.0
,  O XO   ,3,0.405
,  OXXOO  ,1,0.9
, XOXXOOO ,0,0.0
,   O  O X,5,0.0
, O O XO X,0,0.0
,XO OOXO X,7,0.0
, O XOO X ,2,0.45
, OXXOOOX ,8,3.5
,OXX  O  O,7,0.0
,OXXO O XO,6,0.0
,X O  O   ,4,0.5625
,X O XO O ,6,0.75
,O   X XOO,1,1.2
,OX  XOXOO,2,4.0
, XO O X O,5,0.0
,XO OX O  ,8,2.0
,X O OO  X,6,2.25
,  XO O   ,7,0.0
,OOX    OX,5,2.0
,   OO   X,1,4.5
,OX OO   X,7,2.25
,O O  XO X,3,0.0
,      XOO,2,0.5625
,  X O XOO,0,0.75
,X XOO XOO,1,2.0
,O X OX O ,3,0.0
,O XXOXOO ,1,0.0
, X  O  O ,6,0.405
, X OO XO ,5,0.9
, XOOOXXO ,0,1.5
,  X  O  O,3,0.5625
,  XX OO O,0,0.75
,X XXOOO O,1,4.0
,OX   O   ,6,0.5625
,OX  OOX  ,8,0.0
,     XOO ,0,0.5625
,XO   XOO ,8,0.75
,XO O XOOX,4,1.0
,O  O  X  ,2,2.625
,O XO OX  ,4,3.0
, XO O    ,7,0.0
, XO O  XO,5,0.0
, XOOOX XO,6,0.0
,  OX    O,1,0.0
,O    X O ,8,0.5625
,O O  X OX,6,0.0
, O    X O,0,0.405
,XO  O X O,5,1.65
, O   O X ,8,1.155
,OO   O XX,6,1.0
,   XO   O,5,0.0
,XO XOXO O,2,0.0
,OX XO  O ,8,1.35
,OX XO OOX,2,1.0
,XO      O,4,0.0
,XO  XO  O,6,0.0
,XO OXOX O,7,0.0
, O O XXO ,2,0.0
, OXO XXOO,0,0.0
,    XOOOX,3,0.45
,  OXXOOOX,1,0.5
,O XO O  X,1,0.0
,OXXO O OX,6,0.0
,  XXO OO ,8,1.2
, OO  X   ,8,0.0
, OO OX  X,3,0.0
,O     XO ,4,0.75
,     XOO ,3,3.0
, O X XOO ,4,4.0
,OO X O  X,2,0.0
,OOXX O OX,6,0.0
,OXX   O O,3,0.0
,OX   O   ,7,0.75
,OX O O X ,4,2.0
, OO XX  O,7,0.45
, OOOXX XO,0,0.5
,  O   XO ,1,0.405
, XO   XOO,5,0.9
,OXO  XXOO,4,2.0
,OXO  O X ,6,0.75
,O OXO X  ,5,0.0
, OX O    ,5,7.957500000000001
,OXO O  X ,8,0.75
, O   O X ,0,0.5625
,XOO  O X ,3,0.0
, XO  O   ,8,1.53
, XO  OO X,7,0.75
, XOO OOXX,4,1.0
,   O   OX,2,1.6875
, OXO   OX,6,0.75
,OOXO  XOX,5,2.0
,     OO X,7,2.9925000000000006
,    OOOXX,2,3.6000000000000005
,  O   OX ,8,1.125
,  O  OOXX,4,3.75
,O O XOOXX,1,4.0
,X O    O ,4,1.7175
,X O X OO ,1,0.0
,XXO XOOO ,3,0.0
, O  XO   ,8,1.7175
, O  XO OX,6,0.75
,OOX O  X ,5,2.25
,OOX OXOX ,8,4.0
,    O OX ,3,0.405
,O  XO OX ,5,0.0
, X XO O O,5,0.0
,   X  OO ,4,1.3725
, O XX OO ,2,0.45
, OXXXOOO ,8,1.0
,O      OX,6,0.0
,O    OXOX,1,0.45
,OX O OXOX,2,0.0
,O     OX ,1,0.0
,O  X O   ,7,0.0
,O OX O X ,1,0.0
, OX  OXO ,4,2.0
,     OOX ,0,1.3725
,XO   OOX ,2,0.45
,XOX OOOX ,8,0.0
,X OO XO  ,4,0.0
,X OOXXO O,1,0.0
, X  O   O,0,4.5600000000000005
,XX  OO  O,2,2.0
, XO O XO ,0,0.0
,XXOOO XO ,8,0.0
,O X   O  ,5,2.4375
,O X  XOO ,1,0.0
,O O  X   ,7,0.0
, X   O O ,3,0.405
,OX X O O ,8,0.45
,O    XO  ,1,0.0
,OX   XOO ,2,0.0
,X OX OO  ,7,0.0
,XOOX OOX ,8,0.0
, O  O  X ,3,0.0
, O XO  XO,0,0.0
,XOOXO  XO,5,0.0
,  OX    O,0,0.5625
,XOOX    O,4,1.5
, O    X O,2,1.125
, OXO  X O,5,0.75
,OOXO XX O,4,1.0
, X O O   ,6,0.405
, X O OXO ,4,0.9
,OXOO  XOX,4,1.0
,X OOX  O ,1,0.75
,XXOOXO O ,8,1.0
,  O O X  ,5,0.405
, OO X XO ,8,0.0
, OO XOXOX,3,0.0
, O X XOO ,0,0.0
, OXO     ,7,1.53
, OXOO  X ,5,0.9
, OXOOX XO,0,4.0
,   XOO   ,1,0.0
, X XOOO  ,0,0.0
,XX XOOOO ,8,0.0
, XOO O  X,7,1.5
,OXOO O XX,4,1.0
, XOXO   O,7,0.0
, OO XX  O,0,1.2
,XOO XXO O,3,2.0
, OO  X   ,6,1.125
, OO  XXO ,4,0.0
,  X O O  ,5,3.2775
,  XOOXO  ,0,2.25
,O X X OO ,8,0.45
,  O   O X,4,4.3125
,O O X O X,1,0.75
,OXO XOO X,7,3.0
,X O OO X ,1,0.0
, X  OO   ,8,0.405
, X  OOO X,3,0.45
, X XOOOOX,0,0.0
,    O O X,3,1.53
, O XO O X,2,1.2
,X OOO   X,1,0.0
,X     O O,5,1.125
,XO   XO O,4,0.75
,   X  OO ,5,0.0
, O X XOO ,2,0.0
,  OO   X ,8,1.125
,O OO   XX,5,0.0
,O OOOX XX,1,0.0
,O XO  X O,5,1.5
,     X OO,3,0.0
,   XOX OO,0,0.0
,XO  O O X,7,0.0
,XO      O,3,0.5625
,XO X O  O,7,0.75
,   OXO   ,0,0.5625
,XO OXO   ,6,4.5
,XOOOXOX  ,8,3.0
,X O  XO O,7,0.0
, OXOXO XO,0,2.5
,O  XO XO ,2,0.0
,OOXO   X ,5,0.0
, O    O X,4,0.5625
,OO  X O X,5,0.0
,XO     O ,8,0.75
,XOO    OX,5,0.0
,XOO  XOOX,3,0.0
,   O X  O,6,0.405
,  OO XX O,1,0.45
, XOO XXOO,0,0.5
,     X OO,4,3.6225
,  O XX OO,3,6.0
,   O  XO ,1,0.81
, X O OXO ,0,0.0
,X  XOOOXO,2,2.0
,O     XO ,2,0.0
,O X O XO ,3,0.0
,     OOX ,8,0.5625
,    OOOXX,3,0.45
,O  XOOOXX,1,0.0
,   OOXOX ,0,0.0
,   OX   O,2,2.1825
,  XOX O O,1,0.0
,  O    OX,0,1.5
,X O O  OX,6,0.0
,O  O   X ,4,0.0
,O OOX  X ,6,0.0
,X  O   O ,5,0.0
,XO O X O ,2,0.0
,XOXO X OO,4,0.0
,  XOO  OX,0,0.75
,X    O  O,7,0.0
,XO   O XO,4,0.45
,      OXO,4,1.3725
,  O X OXO,0,0.75
,XOXOOX  O,7,3.5
,  OO  XOX,5,0.0
, OO X X O,3,0.75
, XOX OO  ,8,0.0
,X O   O  ,5,0.0
,X X O  OO,1,3.0
,  XO   O ,5,0.75
, X  XOOO ,0,0.75
,  O  OXOX,1,2.7
, XOO OXOX,4,2.5
,O   XO   ,3,1.3725
,O OXXO   ,7,0.75
,O OXXOOX ,1,3.0
,XO OO X  ,7,0.75
,XOOOO XX ,8,6.0
,  X   O O,7,0.0
,  X O OXO,3,0.0
, OXXO OXO,5,0.0
,XOO    OX,4,3.0
,X     O O,4,0.0
,XO  X O O,2,0.45
,OXO      ,5,0.405
,OXOO X   ,4,0.45
, X O O   ,8,0.0
, X O OO X,2,0.75
,O O O  XX,1,2.25
,OXO OO XX,6,3.0
,  OX XO O,0,0.0
,   OO  X ,2,0.0
,  XOO OX ,8,0.0
,   OO OXX,5,0.75
, O  OX OX,6,0.0
,O  XX  OO,5,3.0
,O  X    O,2,0.405
,XOOX    O,5,0.0
,XOOX XO O,7,0.0
,  O  X  O,7,0.0
,  OO X XO,1,0.0
,OXOO X XO,6,0.0
,   O X O ,4,4.5225
, O OXX O ,2,1.5
, OXOXX OO,6,3.0
, O    OX ,8,0.0
, O   OOXX,0,0.0
,XO  OOOXX,2,0.0
,   OX O  ,0,1.3125
,X  OXOO  ,2,1.5
,X XOXOOO ,8,2.0
,  OO X   ,6,0.405
,  OOOXX  ,8,0.45
,   OXO OX,6,1.2
,O  OXOXOX,1,1.0
, X  OO XO,2,0.0
, O OO XX ,2,0.75
,OOXOO XX ,8,3.0
,  O O  X ,6,1.155
,O O O XX ,8,3.0
,  OX    O,4,0.5625
,O OXX   O,7,0.0
,  OO   X ,1,0.0
,OXOO   X ,8,0.0
, O O  X  ,4,1.875
, OOOX X  ,7,0.0
,   OX OXO,2,0.0
,X     OO ,2,1.3125
,X X   OOO,4,0.0
,OX      O,4,0.75
,OX  XO  O,7,2.0
, OOXO X  ,0,2.0
,O X OO  X,3,4.500000000000001
,O XXOO OX,1,4.5
,X XO OO  ,4,1.5
,XOXOXOO  ,8,2.0
,  XO O   ,8,0.5625
,  XO OO X,4,3.0
,  O   XO ,5,0.5625
,  O  XXOO,3,0.75
,O OX XXOO,4,3.0
,O XOXO   ,8,1.5
,OOXOXO  X,7,0.0
, X OXOO  ,7,1.0
,  OOXOXOX,0,2.0
, OOXX   O,6,0.0
,   O OOXX,2,0.0
, OXO OOXX,0,0.0
,   X O O ,1,0.81
, XOX O O ,4,0.45
,   XOX OO,1,0.0
,  O   X O,3,0.75
,O OX  X O,7,0.0
,  X OO XO,6,0.0
,O O X    ,1,0.9675
,OXO XO   ,3,1.95
,OXOXXOO  ,8,0.5
,OX    OXO,5,0.0
, OO    X ,3,0.5625
, X   O O ,8,0.0
, X O O OX,2,0.0
,  O O   X,7,11.4375
, X  O O  ,2,1.905
, XX O OO ,3,0.0
,  XO   O ,1,0.0
,OXXO   O ,8,0.0
,OXXOO  OX,6,0.0
,O  O X   ,6,1.6875
,O  O XXO ,2,1.5
,O XOOXXO ,1,0.0
,O   O X  ,7,1.5
,O O O XX ,1,0.0
, OXO  XO ,8,1.5
,X O X OO ,8,1.0
,   X O  O,0,0.75
,X OX O  O,6,2.0
,X  XOOO  ,1,0.75
, O  O X  ,5,0.405
, O  OXX O,7,0.45
, O OOXXXO,2,0.0
, X O OX O,0,0.0
, OOO  X X,7,1.0
,XO     O ,5,0.0
,X   O   O,5,0.81
,X O OX  O,3,0.75
,X OXOX OO,1,0.0
,XOO      ,6,2.625
,XOO   XO ,3,1.0
,XX O  O O,4,1.5
,XXOOX O O,5,0.0
, XO O    ,0,1.125
,XXO O  O ,3,0.75
, O  O  X ,6,3.9375
, O  O XXO,3,0.0
,  XO XO O,1,0.75
, X OO  OX,6,0.0
,OX OO XOX,2,0.0
,    X OO ,1,0.0
,   OOOX X,1,0.0
, OX XO  O,0,1.2
,XOXOXO  O,6,6.0
,   OXX OO,6,3.9
,  OOXXXOO,1,1.5
,X   OOOX ,2,0.45
,XOX OOOX ,3,3.0
,X  O O XO,6,0.0
,O  XX OO ,1,1.2
,X O XO O ,1,0.0
,   O  XO ,2,0.5625
,  XO  XOO,5,0.75
, XO XO O ,3,0.0
, X   O  O,0,0.5625
,XX O O  O,7,0.75
,XO XO   O,6,1.0
,  O   O X,5,0.0
,OO     X ,6,0.0
, OX OX O ,3,0.0
, O   X  O,3,3.5625
, OOX X  O,0,1.5
,  X O   O,6,0.0
,  X O XOO,3,0.0
, O  XO   ,0,1.905
,XO  XO  O,7,0.9
,XO OXO XO,2,5.0
, O X O XO,4,0.0
,X XOO O  ,5,5.1000000000000005
,   OOXOX ,2,0.9
,  XOOXOXO,0,2.0
,XOOO OXX ,8,6.0
,  X  OOOX,0,3.0
,XO    O  ,7,0.81
,XO    OXO,2,0.9
,XOX O OXO,3,3.5
,   OX  O ,6,0.0
,O OOX XOX,5,0.0
,  O  X O ,4,0.0
,  O XXOO ,1,0.0
,OO X     ,5,0.0
,XXOOO    ,6,0.0
,X  OOX  O,7,3.1500000000000004
