Unnamed: 0,state,action,pos
,  OO XXOX,4,1.5
,O X      ,7,1.1953125
,O X   XO ,4,1.5
,O X OXXO ,1,3.0
,O X      ,6,7.1484375
,      XO ,4,0.84375
, X  O XO ,8,0.65625
,XX  O XOO,2,-2.625
,XXO OXXOO,3,9.0
, OX O   X,0,-2.0
, OX O X  ,5,1.3125
, OXXOOX  ,0,0.75
,OOXXOOXX ,8,13.0
,OX X O OX,4,0.375
,OXXXOO OX,6,11.5
,  X   O  ,8,2.1328125
, XX   O O,4,1.5
, XX OXO O,7,7.0
,X O  X  O,7,-0.75
,X OX X OO,1,-3.0
,O XX O   ,4,0.28125
,OXXXOOO X,7,21.5
,  O   X  ,4,3.0
,  O O X X,5,0.0
,    XXOO ,2,0.0
,  O XXOOX,0,-1.0
, XXO  O  ,4,1.5
, XXOO OX ,0,9.0
,     XOOX,3,-1.9375
, OX      ,7,0.796875
, OX   XO ,4,1.0
,   X  O  ,1,0.375
, O X  O X,7,-0.75
, OXX  OOX,0,-0.625
,O X      ,8,3.234375
,O X  X  O,1,-0.1875
,OOX XX  O,3,-1.5
, OO    XX,5,-1.0
,X  OO   X,1,6.1875
,XO OO  XX,2,-0.25
,  O     X,4,8.390625
,  OXO   X,6,2.0
, O X     ,0,8.7421875
,OO X    X,7,0.5625
, OX    OX,6,-0.75
, OX X OOX,3,-1.0
,X    O   ,3,2.71875
,X  O O  X,1,-1.25
,XO O O XX,4,4.0
,O   X    ,1,-1.4765625
,OOX X    ,6,-2.71875
,OOXXX O  ,8,-2.0
,  XO X  O,0,-0.1875
,O XO XX O,7,-4.0
,    O  X ,3,4.921875
,   OOX X ,1,-0.65625
, O OOX XX,2,-6.0
, X      O,3,-1.453125
, XXO    O,6,-0.75
, XXO  OXO,4,-1.0
,X    O   ,1,0.09375
,XO  XO   ,6,-0.4375
,XO XXOO  ,7,0.75
,XOXXXOOO ,8,6.0
,    XXO O,0,-0.75
,O   XXOXO,2,-1.0
,OX OX XO ,5,0.75
,OX OXOXOX,2,7.5
,  O XOX  ,1,3.0
, OO XOXX ,8,2.0
,O X OX   ,8,6.0
,  X    O ,1,-1.125
,XOX    O ,6,-0.75
,XOX   OOX,3,-1.0
,XOX  O OX,6,-1.0
,XOX    O ,4,2.0
,O     X  ,4,3.0703125
,O  XOOX X,7,5.625
,OX XOOXOX,2,12.0
,   O  X  ,2,-0.46875
,  OO  X X,0,-1.0
,   XOO  X,6,50.8125
,  XXOOO X,0,5.25
, O      X,5,-0.65625
,   O X   ,7,2.671875
,X  O X O ,2,0.5625
,X OO XXO ,1,0.75
,XOOO XXOX,4,5.0
, O X     ,8,0.84375
, O X X  O,7,-0.5
, OXX X OO,4,2.0
,XX O    O,7,-0.75
,XX OX  OO,5,-3.0
,XXOOOX   ,7,0.375
,XXOOOXXO ,8,5.0
,  X O    ,8,3.2109375
,X X O   O,6,0.28125
,X X O OXO,3,-1.0
,    XO   ,0,1.265625
,O O XOX X,7,1.875
, X  O    ,0,57.046875
,OX  O  X ,3,1.5
,OX OO XX ,2,-1.0
,  X OO  X,1,2.34375
, OXXOO  X,0,0.375
,       XO,1,2.8828125
, O   X XO,4,0.5625
, O  OXXXO,2,0.75
,XOO OXXXO,3,3.0
,OXO X    ,8,-0.25
,  O    X ,0,1.5
,O O  X X ,4,1.5
,OXO OX X ,8,1.0
, O X X O ,2,0.75
, OOX XXO ,0,3.0
,   O  X  ,5,-0.6796875
, X O OX  ,8,0.0
, X OXOX O,7,-2.0
,   XO    ,6,6.7265625
,O XXOXO  ,1,-1.0
, XO      ,3,-0.75
, XOOX    ,0,-1.0
,   O XXO ,0,-0.1875
,O  O XXOX,1,0.75
,OO OXXXOX,2,10.0
,XO   O  X,4,1.5
,XO  OOX X,3,6.0
,  XOO  X ,6,3.0
,X XOO OX ,5,31.0
,  XOXO   ,6,1.875
, XXOXOOOX,0,8.0
,O   X  XO,2,0.75
,O OXX  XO,1,3.0
,  OX     ,0,2.0625
,O OX X   ,7,-0.25
,O OX X OX,1,1.0
,    OO XX,6,4.3125
, X  OOOXX,3,1.0
,XOX  O   ,3,0.375
,XOXO O  X,6,-1.5
,XOXO OOXX,4,10.0
, X O XO  ,8,-0.75
, X O XOXO,2,-1.0
,X    O   ,4,0.5859375
,X X OO   ,3,9.0
,O   O  XX,3,-1.0
,     O X ,8,1.3359375
,  X  O XO,6,-0.75
, XX  OOXO,3,-1.0
,  XO X  O,1,0.5625
, OXO XX O,4,0.75
,   O   X ,6,1.8984375
,   OX OX ,2,0.28125
,  OOXXOX ,1,1.125
,X O O X  ,8,-4.4375
,X O OXX O,3,2.25
,X OOOXXXO,1,10.0
,X O   O X,5,-1.0
, O   X   ,2,0.0
, OO  X X ,3,0.75
, OOO X XX,0,2.0
,OX O X   ,2,0.5625
,OXOO XX  ,7,0.75
,X     O  ,1,1.4765625
,XO  X O  ,7,-0.75
,XO  XXOO ,2,-1.0
,       OX,1,7.875
, O  X  OX,2,1.125
, OO XX OX,3,4.5
, OOOXXXOX,0,16.0
, OOX    X,5,0.5625
, OOXXO  X,6,0.75
, OOXXOOXX,0,4.0
,  OX OX  ,8,-2.0
,    XXO O,7,1.0
,  XO X O ,0,-0.1875
,OXXO X O ,4,-0.25
,O X  X  O,3,0.5625
,OXXO X  O,7,1.5
,  X O XO ,1,2.0
, X   O   ,0,0.65625
,OXX  O   ,8,-0.1875
,OXX XO  O,7,-2.0
,OX   O X ,3,-0.5
,OX O O XX,6,1.0
, O  X    ,0,-4.21875
,OO XX    ,5,0.5625
, X  O X O,0,3.0
, X OO   X,6,43.125
,XX OO O X,7,-1.0
,    X O  ,5,0.09375
,    XOO X,2,-1.75
,  XO OXOX,1,-0.25
,XOXO OXOX,4,4.0
,O XX  O  ,4,1.6875
,OXXXO O  ,5,1.125
, OX   XO ,8,-0.75
, OX  XXOO,0,-1.0
,X  OX   O,1,0.5625
,XOXOX   O,6,11.25
,XOXOX OXO,5,15.5
,XO     OX,4,6.0
,XOX  O   ,6,-0.75
,XOX  OO X,3,-1.0
,X O OX   ,6,13.0
,     X  O,2,-1.4296875
,  O XX  O,1,-3.46875
,    XOX O,1,-0.75
,XO  XOX O,7,-1.0
,X X   O O,5,0.28125
,X X  OOXO,1,0.375
,     OX  ,7,-1.3125
, X   OXO ,4,0.75
,XOO  XOX ,4,1.0
,XX   O O ,8,0.75
,XX X O OO,2,1.0
,XO X    O,2,1.125
,XOOX   XO,6,0.75
,    OXO X,0,0.6875
,OX  OXO X,7,0.75
,  X    O ,3,-0.65625
,X XO   O ,1,0.0
,XOXO  XO ,4,1.0
,O X      ,3,2.109375
,O XO X   ,1,-0.4375
,OOXOXX   ,8,0.75
,OOXOXX XO,6,5.0
,OX OO  XX,2,-5.0
,     X O ,0,3.046875
,O   XX O ,3,5.53125
,O  OXXXO ,2,3.375
,O OOXXXOX,1,4.0
, OX   XO ,0,0.5625
,OOXX  XO ,8,-0.25
,OOXX XXOO,4,4.0
,O   X    ,7,-1.3125
,O   X  OX,5,-0.46875
,OX  XO OX,6,0.375
,OX XXOOOX,2,4.5
,OX    X O,2,0.28125
,OXOOXXX O,7,6.5
, OX OX   ,6,-0.40625
,  O   XOX,0,0.28125
,OXO   XOX,5,0.375
,   OX  OX,0,0.5625
,O XOX  OX,5,0.5
,OXXOXO OX,6,10.0
,    O  X ,2,7.40625
, XO O  X ,5,0.5625
, XO OOXX ,0,-1.25
,OXOXOOXX ,8,6.0
, XXO    O,7,0.75
, XXOX  OO,6,3.0
,O   O X X,2,-6.6875
,O O OXX X,7,0.75
, XO X O  ,3,-0.75
,XXOOX O  ,7,-3.0
,     O  X,6,1.8515625
,   X OO X,2,-0.9375
,X OX OO X,7,-1.0
,OX       ,7,1.0546875
,OX     OX,6,0.5625
,OXX   OOX,5,0.375
,  XOO X  ,1,9.1875
, OXOO XX ,8,1.5
,XOXOO XXO,5,9.0
,OO  XX   ,8,-1.5625
,OO  XX XO,6,-2.0
,   XOOX  ,8,-0.75
, X XOOX O,7,-2.0
,     O X ,3,-1.6171875
,   OXO X ,1,-0.84375
, OXOXO X ,0,0.25
, X OO X  ,8,-0.75
, XXOO X O,7,-2.0
,X      O ,2,0.4453125
,X O   XO ,8,1.59375
,X O X XOO,5,3.0
,X    O   ,2,0.796875
,X O  O X ,3,2.0625
,X OO O XX,4,2.0
,   O  X  ,1,0.234375
, O O XX  ,4,0.75
, OXOOXX  ,7,3.0
,XO O  X  ,4,4.5
,XO OOXX  ,7,2.0
,XO X  O  ,5,-0.1875
,XO XXOO  ,8,0.75
,  O X    ,7,0.6328125
,  O XX O ,6,0.0
,X O XXOO ,1,-2.0
,O X  O  X,1,0.5625
,OOX  OX X,7,0.5
,OOXX OXOX,4,3.0
, X O     ,8,0.234375
, X O   XO,6,-2.0
,XO   O  X,2,-1.0
,X O X O  ,1,-0.1875
,XOO XXO  ,8,0.375
,XOO XXOXO,3,2.0
,   O X   ,0,-0.9375
,O XO X   ,7,0.5625
,O XOXX O ,6,1.0
,O  X     ,8,2.6484375
,O  X   XO,6,0.75
,O XX  OXO,4,1.0
,     XO  ,3,2.53125
,   O XO X,1,1.125
, O OXXO X,2,0.5
, O     X ,8,0.6328125
,XO O  XXO,5,0.75
,XO OXOXXO,2,12.0
,   XOXO  ,7,3.0
, X XOXOO ,8,3.0
,X  OOX   ,6,-3.46875
,X XOOXO  ,7,-5.0
,X  OX O  ,8,1.96875
,X XOX O O,1,3.75
,XOXOXXO O,7,10.0
, O  O  XX,5,1.5
, OX OO XX,3,7.0
,      OX ,4,1.3828125
,    OXOX ,0,3.9375
,O  XOXOX ,1,3.0
,OOXXOXOX ,8,9.0
,       OX,0,2.0390625
,OX     OX,4,1.40625
,OXX O  OX,5,2.625
,X  O     ,5,0.9375
,X  O O X ,6,-0.75
,X  OXOOX ,2,-2.0
,X  O XOOX,2,-1.0
, X     O ,2,5.6953125
,XXO    O ,6,1.3125
,XXO   OOX,5,0.75
,XXOX OOOX,4,4.0
,XX OO    ,8,-1.71875
,OX  O   X,2,0.5625
,OXO O X X,3,0.375
,X  O  O X,1,-1.75
,XOXO  O X,4,-0.25
,XO       ,6,-0.890625
,XOX   O  ,4,2.625
,XOX OXO  ,7,3.0
,XO O  X  ,5,1.875
,XO O OXX ,8,3.0
,XOXO OXXO,4,7.0
,OO     XX,4,-0.75
,OOX O  XX,3,-1.0
,OOXXO X  ,8,2.0
,  X O    ,7,1.546875
,  X O  OX,5,42.5625
,O X  O  X,7,-1.5
,O X  OXOX,1,-2.0
,  XX   OO,1,-0.75
, OXX  XOO,5,-1.0
,  XXO  O ,6,0.75
,X XXO OO ,8,4.0
, OOX   X ,0,2.0
,    XXO O,2,-0.75
, XO XXO O,3,-1.0
,OX       ,8,1.40625
,OX X    O,2,0.75
,X   O    ,6,7.9921875
,X   O O X,3,1.5
,X   O  OX,1,12.0
,  XXO   O,6,1.03125
,  XXO OXO,1,1.875
,XOXXO OXO,5,7.0
, O  X    ,5,-2.671875
, OX XO   ,8,-0.4375
,O O XXXO ,1,3.0
, O      X,6,4.2421875
,XO    O X,7,0.75
,XO X  OOX,4,1.0
,  X  O   ,4,1.5234375
,X X OO   ,8,-3.0
, O X X O ,8,-1.0
,X O O   X,7,2.8125
,XXO O  OX,6,8.0
, X O     ,5,1.171875
, X O O X ,0,0.5625
,OX O OXX ,8,0.75
,OXXO OXXO,4,3.0
,X XOO    ,8,0.84375
,X XOO X O,1,1.5
,  OOXX   ,1,1.78125
, OOOXX X ,0,1.0
,O O   X X,3,-1.5
,O OOX X X,1,6.0
,  O XO  X,6,-1.0
,XO  O  X ,6,1.59375
,XO  O OXX,2,4.0
,OX OOXX  ,7,1.125
,  XO     ,5,-0.703125
, XXO O   ,0,0.0
,OXXOXO   ,6,2.0
, XX OXOO ,8,1.0
,  XOOX   ,1,-1.21875
, OXOOX X ,6,-1.0
,   XO X O,1,1.3125
, O XOXX O,0,6.0
,       OX,3,1.7578125
,   O  XOX,2,1.6875
, XOO  XOX,0,2.25
,OXOO XXOX,4,6.0
,    X  O ,1,-2.203125
, XO  XO  ,4,4.0
, XX   O O,5,0.5625
, XX  OOXO,4,-0.25
, XXXOOOXO,0,5.0
, XXO O   ,4,3.0
,  OO XXOX,1,4.5
,  X  O   ,7,-0.9140625
,  X  OXO ,1,0.75
, OXX OXO ,8,-1.0
,O   X    ,6,1.2890625
,OX  X O  ,5,0.28125
,OX  XOO X,7,0.375
,OOX  X   ,8,1.3125
,OOXX X  O,4,2.0
, OX  XO  ,8,0.28125
,XOX  XO O,4,0.375
,O O   XX ,8,0.75
,O O  XXXO,1,1.0
,  X OX  O,7,5.0625
, XX OX OO,0,6.0
,OO  X   X,5,0.28125
,OO XXO  X,6,0.375
,OOXXXOO X,7,6.0
,X   O XO ,8,-0.1875
,XX  O XOO,3,-1.625
,   X    O,1,0.7734375
, O  X OX ,8,0.5625
,XO  X OXO,5,0.75
,XO XXOOXO,2,4.0
,X X O   O,3,-0.375
,X XOO  XO,6,-2.0
,O       X,7,1.3828125
,O  X   OX,1,1.03125
,OOXX   OX,5,0.375
,O XO  X  ,8,0.0
,O XO  XXO,4,2.0
,  OO  XX ,1,-0.1875
,XOOO  XX ,5,-0.25
,X O    XO,1,0.5625
,XOO  X XO,4,1.5
,XOOXOX XO,6,12.0
,X  OO X  ,8,1.125
,X  OOXX O,7,1.125
,X XOOXXOO,1,10.0
, O  X O X,3,0.0
, O OXXO X,0,6.0
,XO O X   ,8,2.53125
,XO OXX  O,2,2.625
,X  O O X ,1,0.65625
,XX OX O O,5,-3.0
,O  X OX  ,4,-0.75
,O XXOOX  ,8,2.0
, OX  O  X,7,-0.1875
,  O X    ,6,-1.6875
,  O X O X,1,-1.6875
, OO X OXX,5,-1.25
,  O X    ,3,-0.65625
, XOOX    ,6,-1.0
,    OXX O,2,1.03125
,X O OXX O,7,0.125
,  O  XX O,1,1.03125
, OO  XXXO,4,0.75
,   O X   ,2,1.4765625
, XOO X   ,8,0.28125
, XOOXX  O,7,0.375
, XOOXXXOO,0,4.5
, X  O    ,8,7.265625
, XX O   O,3,1.25
, XXOO  XO,0,2.0
,OX XO    ,7,1.78125
,OXXXO  O ,8,6.0
,   OO XX ,2,1.78125
,  OOOXXX ,1,-0.625
,  OX     ,1,1.734375
,XOOX     ,6,0.75
,XOOX XO  ,7,-2.0
, OXXO    ,0,0.75
,OOXXO  X ,8,1.0
,  O XXO  ,1,-0.1875
, OO XXO X,3,-2.25
,   X OO X,0,1.96875
,O  XXOO X,2,0.75
,O X    OX,6,0.375
,O XX  OOX,1,0.125
,OOXXX OOX,5,4.0
,XOXOX  O ,5,-3.0
, OX   O X,7,0.5625
,O  XX  O ,5,0.375
,O XXXO O ,1,-2.0
,  X O    ,5,4.21875
, X  OO X ,2,0.75
,X O   X O,7,-2.21875
,XXO   XOO,4,-0.625
,  O XO  X,1,0.125
, OO XO XX,6,0.75
,  O X O X,7,-1.5
,  OXX OOX,1,-3.0
,  O  XOX ,0,5.25
,O OX XOX ,1,1.0
,O   O XX ,5,0.125
,O X OOXX ,1,0.5
,XOX O O X,7,3.0
, O X   OX,4,1.0
,XOX O    ,7,12.0
,X O      ,1,-1.6875
,XOO     X,3,-0.1875
,XOOO X  X,7,-1.25
, O O  X X,2,-0.75
,  OOX X  ,7,-0.1875
,  OOX XOX,0,1.125
,X OO  X  ,1,0.28125
,XOOOX X  ,7,-0.25
,XOOOXXXO ,8,2.5
,  O   X  ,3,1.6640625
,X OOX XO ,1,-1.0
, XO  X O ,3,0.28125
, XOO XXO ,8,0.375
, XOOX XO ,5,0.375
,  XO   OX,0,-0.1875
,O XOX  OX,6,4.0
, O X   OX,2,-0.75
, OOXX  OX,5,-1.0
,    OX OX,3,-5.1875
,   OOXXOX,0,-2.625
,  O  XO X,4,5.0
, O X O X ,6,0.28125
, OXX OOX ,0,0.375
,   OXOX  ,7,-0.46875
,   OXOXOX,1,-1.0
,X    O OX,6,-1.4375
,  XO XO  ,7,-0.75
,X XO XOO ,1,-1.0
,  X O X O,1,1.3125
,XOX O X O,3,2.25
, OXO    X,4,-0.75
, OXOO X X,0,-5.0
,    OXOX ,1,0.28125
,XO  OXOX ,2,2.0
, O     X ,3,0.84375
, O O  XX ,4,0.0
, O OOXXX ,0,-0.25
,X O      ,7,1.6171875
,X O  XXOO,4,0.75
,  OX   XO,0,0.75
,O OX X XO,4,1.0
,  X  XO O,4,1.03125
,  X OXOXO,0,6.0
,O XOXX  O,1,-0.25
,   X O   ,2,0.75
,  OX OX  ,1,-1.25
, OOX OXX ,0,2.0
,X OO  X  ,4,0.28125
,XXOOO X  ,8,1.5
,XXOOOXX O,7,7.5
,OX XO  OX,2,0.75
,X   OO  X,6,0.75
,X   OOOXX,2,11.0
,X O O   X,5,0.375
,XXO OO  X,7,3.0
,XXO OOXOX,3,14.0
, XO OX OX,6,6.0
,   XXOO  ,7,-0.1875
,X  XXOOO ,1,-1.25
,    O   X,6,58.828125
,X   O O X,2,1.0
,O      X ,1,1.5234375
,OO  X  X ,6,0.75
,OO  X OXX,2,2.0
,O   X O X,3,1.0
, OO OXX X,7,1.0
,   OX  OX,2,0.5625
, XX O  O ,5,-0.1875
, XXXOO O ,0,1.875
,OXXXOOXO ,8,6.0
,  XOO   X,7,-4.0
,  XOO XOX,5,3.0
, O X XO  ,0,-1.0
,X O  XO  ,3,1.96875
,X OO XO X,1,0.75
,OOX  X   ,6,-0.75
,OOXX XO  ,7,-1.0
, O   O XX,2,-1.75
,    X   O,7,0.890625
,   XX  OO,0,-0.4375
,OX XX  OO,5,0.75
,   O  XOX,4,0.5625
, X OO XOX,2,0.75
,XXOOO XOX,5,20.0
,  OX     ,5,1.40625
,  OX O X ,1,1.3125
, OOX O XX,6,0.75
,OXX   O  ,3,4.0
,OX  O   X,7,1.40625
,OX  O XOX,5,3.0
,OXX OOXOX,3,15.0
,O  X  XO ,4,1.3125
,O  XO XOX,2,17.25
,    O X  ,0,17.3203125
,O XXOOX  ,1,1.5
,     X  O,6,5.5078125
,X    XO O,2,0.75
,X       O,2,0.3046875
,X O O   X,6,19.0
,X O      ,6,2.53125
,XXO   O  ,8,0.75
, X  X OO ,0,0.5625
,   O X   ,6,0.421875
,X  O XO  ,4,-0.46875
,X XOOXO  ,1,-3.125
,OX X    O,4,1.0
, X    O  ,5,1.0078125
, X X OO  ,0,0.5625
,OX X OOX ,4,0.75
,O  XO X  ,1,50.625
,OO XO X X,2,9.0
, X OO X  ,0,2.625
,OX OOXX  ,2,3.0
,OXOOOXXX ,8,7.0
,O  X   XO,5,0.75
,OX X O XO,2,2.0
,      X O,2,7.6171875
, XO   X O,4,3.0
, XO O XXO,5,6.0
,     OX  ,1,-1.828125
, O  XOX  ,0,-0.4375
,OO  XOX X,7,-0.5
,  X O O X,1,-1.46875
, OX O OXX,0,0.5
,OOXXO OXX,5,8.5
,       XO,0,0.0703125
,O   X  XO,3,-0.4375
,O  OXX XO,1,2.25
,OO OXXXXO,2,7.0
, OX  XO  ,7,0.5625
, OX XXOO ,3,0.75
,XOXOXXOO ,8,2.0
,  X O  OX,6,-3.46875
, XX O OOX,5,-5.625
,   O  X  ,7,-0.0703125
,   OX XO ,2,1.40625
,  OOXXXO ,0,0.375
,X O X  O ,6,0.3125
,X OXX OO ,8,1.0
,OXX O    ,6,3.5625
,OXXXO O  ,7,1.5
,OXXXOXOO ,8,11.0
,      O X,3,-2.8125
,X  X  OO ,5,0.5625
,X XX OOO ,8,1.0
,O O X X  ,3,-0.46875
,O OOX X X,5,-1.0
,  O XX O ,8,-0.71875
, XO XX OO,3,0.375
,      O X,0,1.8046875
,O  X  O X,5,1.40625
,O  X OOXX,2,3.75
,OXOX OOXX,4,10.0
, XO    XO,3,-1.25
, OXO O XX,0,0.75
,OOXOXO XX,6,10.0
,OXO    X ,4,3.75
,OXOXO  X ,6,2.0
,X   O    ,1,4.828125
,XO  O X  ,3,0.28125
,XO OOXX  ,2,0.375
,XOOOOXXX ,8,13.5
, OOX OX X,0,2.0
,  O X    ,1,2.296875
,XOO X    ,8,3.5625
,XOO X X O,5,3.0
,XX OO X O,2,2.25
,  O     X,7,0.8671875
, XOO X OX,0,0.75
, O XX   O,6,0.28125
, OXXXOOXO,0,2.5
, X   O   ,4,5.5078125
, XX OO   ,8,-0.75
, XX OO XO,0,2.0
,OO XX XO ,8,-2.0
, OX O X  ,3,1.3125
,   OX    ,0,0.421875
,O XOX    ,1,-1.0
,O X X  O ,1,-0.75
,OOX X  OX,6,-3.625
,O OX    X,5,0.28125
,O OX OX X,7,0.375
, O  X    ,8,-0.3046875
, OX X   O,6,3.375
, OXXX O O,0,0.375
,OOXXX OXO,5,4.0
,   X OO X,4,26.71875
,  XXOOO X,7,6.375
,OX OX    ,2,-6.625
,OXOOX X  ,5,0.75
,   O  XOX,1,1.125
, O OX XOX,2,0.75
, O XO X  ,8,-0.9375
, O XO XXO,0,4.0
, O  X  XO,5,-0.75
, OX XO XO,3,-0.25
,  OXXO   ,6,0.84375
,XXOXXOOO ,8,10.0
,XO O XO X,4,1.5
,XO OOXOXX,2,23.0
,O    OX X,1,-2.1875
, O X O X ,4,0.28125
, OXXOO X ,6,1.875
, OXXOOOXX,0,59.0
,OXX  O XO,3,1.5
,X O XO   ,7,-0.75
,X O XOXO ,3,-0.25
,O   X XO ,8,-1.46875
,OX  X XOO,5,-0.25
, XO OXX O,0,1.0
,XO OX    ,6,-2.1875
,O  O   XX,6,3.0
,  XO O X ,4,1.0
, X OO   X,0,2.25
,OX OO  XX,6,5.0
,O OX XO X,4,1.0
,  X   XOO,4,0.5625
,X X O XOO,3,-1.0
,O X OX   ,7,0.5625
,O XXOX O ,6,3.0
, X  O    ,7,3.609375
, X  O XO ,3,0.28125
, X OOXXO ,2,1.125
,X   O O X,7,0.75
,  X  O   ,8,-2.203125
,  XX O  O,6,-0.1875
,X XX OO O,4,-1.0
,OX   OX  ,4,0.75
,OX  OOX X,3,5.0
,X    XOO ,1,-0.75
,XO   XOOX,3,-1.0
,O XO  X  ,5,-2.0
, X  O    ,2,2.6484375
, XO O  X ,8,1.125
, XO OX XO,3,3.75
, XOOOXXXO,0,14.0
,   X    O,2,2.859375
, XOX    O,5,1.0
,O    X OX,2,0.1875
,O O  XXOX,4,1.5
,XO    X O,4,0.28125
,XO  OXX O,3,1.5
, O   O XX,0,-1.0
,XOXXOXO O,7,8.0
,OX XO  OX,6,0.375
,OXXXO OOX,5,3.5
,XO  X   O,5,0.5625
,XO  XOX O,3,0.75
,   O XXO ,1,1.875
, OXO XXO ,8,1.5
,    X OOX,5,-1.71875
,   XXOOOX,2,0.375
,  X  O   ,0,1.6875
,O X  O  X,3,1.3125
,OXXO O  X,7,5.25
,  XXO OOX,0,-1.0
, OO  X  X,4,1.5
, OOXOX  X,0,4.0
,      XO ,0,0.421875
,OO  X XOX,2,2.0
,   X XOO ,1,-1.25
,O  X O  X,1,0.5625
,OOXX O  X,7,0.75
, XX   O O,0,1.5
,OXXX  O O,4,4.0
, OO XX XO,3,0.375
, XO   XO ,8,0.5625
, XO  XXOO,0,0.75
,OXO    X ,5,-0.75
,OXO  OXX ,4,-1.0
,O  XO X  ,2,5.4375
,O OXOXX  ,1,1.0
,OX  O  X ,2,-0.75
,OXO O  XX,3,-1.0
,XO   O X ,2,0.75
,XOOX O X ,8,1.0
, X   O   ,2,-0.3515625
, XO  O  X,6,-0.75
, XO  OOXX,3,0.5
,  XO   OX,1,0.0
, OXO  XOX,0,-2.0
,     OOXX,4,4.21875
,      OX ,2,1.171875
,  O   OXX,5,-0.9375
,  O XOOXX,0,-3.0
,XXO X OO ,5,0.75
,   OO  XX,5,10.75
, O  XO  X,7,-1.75
, O  XOXOX,2,-1.0
,O X O  X ,1,-0.75
,OOX OX X ,6,-2.0
,   XO OX ,0,0.5625
, X XO   O,6,3.75
, X XOXO O,2,6.0
,O  XO X  ,8,11.0
,   X  O  ,7,2.671875
,   XX OO ,1,1.125
, OXXX OO ,5,1.125
,O     XOX,5,0.5625
,OX   OXOX,3,1.875
,OX    OX ,3,1.0
,   X O   ,0,-0.9140625
,O  X O X ,2,1.3125
,OXOX O X ,8,1.0
, OX   XO ,5,-1.0
,      OX ,5,1.40625
,X    OOX ,1,0.84375
,XOX  OOX ,4,0.75
,XOX OOOXX,3,14.0
,O  O X  X,6,3.0
,X OOXXO  ,8,1.5
,XXOOXXO O,7,4.0
,XX  O   O,5,-2.0
, X  O XO ,2,0.84375
,XXO O XO ,3,1.5
,O X  XO  ,7,0.3125
,OXX  XOO ,8,3.0
,O    X   ,2,1.546875
,OXO OX X ,6,4.0
, X X O O ,0,1.125
,O    X   ,6,0.0
,OX   XO  ,7,0.75
,X OX O   ,6,0.5625
,X OX OOX ,1,0.75
, O XO  X ,8,0.5625
,XO XO  XO,2,0.75
,X OX    O,1,-0.75
,XOOXX   O,6,-1.0
, X O OX  ,7,0.28125
, X OXOXO ,0,0.75
,X O X  O ,3,-0.75
,XXOOX  O ,5,-1.0
,OO XOX X ,2,3.0
,  O OXX  ,7,2.8125
,  O OXXOX,0,5.25
,  O X XO ,1,0.5625
, OO X XOX,5,0.75
, OOXXOXOX,0,3.0
, O   X   ,6,0.5625
, O X XO  ,7,0.75
,XO X XOO ,8,1.0
, OXO   X ,4,0.28125
, OXOOX X ,8,4.5
,XOXOOX XO,6,11.0
, X XOO   ,6,2.15625
,XX XOOO  ,7,0.5
, XO  O  X,3,-0.75
, XOO O XX,0,-3.0
, XOX    O,4,0.75
, XOXO  XO,0,2.0
,XOO XX  O,6,-1.0
, OO  XX  ,7,-0.75
, OO XXXO ,0,4.0
,  X O    ,6,4.875
,  X OXO  ,3,-1.5
,O X X O  ,7,0.75
,O X X OOX,3,4.0
,      O X,2,-1.265625
,  O X O X,0,-0.9375
,OXO X O X,5,-0.625
,X O  O X ,4,0.75
,XXO OO X ,3,3.0
, X  OO  X,6,0.5625
, X XOOO X,7,3.0
,   XO O X,1,2.34375
, OXXO O X,7,3.0
,X O O   X,3,1.3125
,XXOOO   X,5,10.0
,X    XO O,1,-0.75
,XO  XXO O,2,-1.0
, OXX XOO ,8,1.0
,   O   X ,2,1.078125
,  OO   XX,0,0.5625
,O OO X XX,4,0.75
,O X   X O,3,-0.75
,     X  O,7,2.953125
,   X X OO,4,0.75
,X  XOX OO,6,8.0
,XO  O   X,6,1.5
,XO       ,8,0.421875
,XO X    O,5,-0.75
,XO X O XO,4,-1.0
,X  OXO   ,1,-1.5
,XO OXOX  ,2,-3.0
,X O  XOXO,4,1.0
, OXOXO X ,8,0.75
,XOXOXO XO,6,8.0
,O XXO XO ,8,2.0
,XO  O X  ,8,-0.46875
,OOXO X X ,6,3.0
, O  X O X,0,1.875
,OO  XXO X,3,1.0
,X      O ,1,0.421875
,XO     OX,2,-0.4375
,XOO  X OX,6,-0.25
,   O XX O,2,1.125
, XOO XX O,7,0.375
,XXOO XXOO,4,4.5
,     X O ,8,-0.140625
,    XX OO,2,-3.0
,      XO ,3,4.4296875
, X O  XO ,5,1.3125
,XX O OXO ,4,1.0
,X   OX O ,1,16.0
,X XXOOOXO,1,3.5
,O     X  ,7,0.65625
,O XXO XO ,1,1.0
,     O X ,6,-0.84375
,   XOOOXX,0,2.25
,OX XOOOXX,2,2.0
,O      X ,4,6.046875
,    OXOX ,3,1.3125
,X  OOXOX ,8,1.5
,   OX    ,8,1.4296875
,  XOX   O,6,2.34375
, XXOX O O,0,3.0
,X O    OX,4,1.875
,X O O XOX,1,2.0
,O  OX  X ,2,0.75
,O OOX XX ,1,3.0
,X  O X O ,1,0.5625
,XOXO X O ,8,1.5
,  XO     ,4,1.171875
,X XOO  OX,5,9.0
,X       O,5,-1.265625
