Unnamed: 0,state,action,pos
,OO OXOX X,7,7.0
, O XO    ,7,10.9575
, O XOO X ,6,3.0
,OO XOOXX ,8,13.0
,O    X  O,3,9.0
,O OX X  O,6,0.75
,O  OX    ,1,12.7725
,OX OXO   ,6,5.1000000000000005
,OXOOXOX  ,7,11.0
, O  X O  ,0,9.2775
,XO  X O O,7,3.6000000000000005
,XO  XOOXO,2,7.0
,X  O  XOO,5,1.8
,XO O XXOO,4,3.5
,    OO  X,0,0.5625
,XO  OO  X,7,0.0
, OO X    ,3,9.0
, OOXX  O ,5,3.0
,O OX X  O,4,7.0
,O O OX  X,1,2.7
,OX O X  O,7,0.0
, O O   X ,0,5.085000000000001
,XO O  OX ,4,1.65
,XO OX OXO,5,3.5
,   OX  O ,8,19.53
,   OX OOX,5,1.5
,  OOXXOOX,0,14.0
, X  OO   ,0,1.125
,XXO OO   ,8,0.0
,  O O X  ,7,2.625
, OO O XX ,8,4.0
,  X O  O ,1,13.1175
, XX O  OO,6,3.75
, XX OOXOO,0,5.0
,O O  XOX ,1,0.0
, O XO    ,2,0.0
,OOXXO    ,7,5.850000000000001
,OOXXO OX ,5,0.0
,  OXO    ,6,5.0625
,O OXO X  ,1,0.45
,OXOXO XO ,5,0.0
,O        ,5,120.89925000000017
,O   OX   ,2,5.0625
,O X OX O ,6,0.75
, XO   O  ,7,1.125
, XO  OOX ,3,0.0
,OXOX OOX ,8,0.0
,O   O X  ,8,22.575000000000003
,OO  O X X,2,8.25
,OOXOO X X,5,21.0
,X O   O  ,7,2.4975
,XOO   OX ,3,0.0
,   O X  O,1,1.7775
,O OX  X O,7,0.0
,  O  X  O,7,0.9675
,  O OX XO,3,0.0
, OOXOX XO,6,0.0
, O O  X  ,7,3.75
,OO O  XX ,8,5.0
,OXO      ,3,6.12
,O   OX   ,3,1.125
,O OXOX   ,6,0.0
,XO O     ,2,5.715000000000001
,XOXO  O  ,5,1.5
,OOX      ,4,20.820000000000007
,OOX X  O ,5,6.75
,OOXOXX O ,6,3.0
, O   OXOX,0,2.25
, XO    O ,3,1.62
, XOX   OO,5,0.0
, XOXOX OO,6,0.0
,    XO O ,6,2.28
,    XOXOO,2,23.0
,   OXO   ,8,8.122499999999999
,   OXOO X,0,7.0
,    OOX  ,3,3.5625
, O XOOX  ,0,6.0
, O   X O ,4,12.87
, O OXX O ,8,1.5
,OO OXX OX,6,0.0
, O    X O,3,2.4375
, OOX  X O,4,0.75
, OOXX XOO,5,5.0
,   XO   O,2,1.3725
,  XXO  OO,1,0.0
, O X   O ,4,13.4325
, O XXO O ,0,1.5
,XOOXXO O ,8,10.0
,O   O   X,5,3.78
,OO  OX  X,7,1.5
,OO OOX XX,6,2.0
,   O     ,1,43.29
,OX O     ,7,8.25
,     XOO ,8,1.875
,     O OX,4,9.465
,   OXO OX,2,3.0
,O XOXO OX,6,18.0
,O  X  O  ,5,2.625
,OO X XO  ,2,4.5
,OOXX XO O,7,0.0
, OX O    ,8,5.0625
, OX O  OX,3,0.0
,   O OX  ,0,1.6875
,XO O OX  ,8,3.0
, OO  X XO,6,0.45
, X   OO  ,0,0.75
,XX   OOO ,3,0.0
,  O   XO ,5,0.9675
,  O OXXO ,3,0.0
,    O  XO,1,0.5625
, X OO  XO,6,0.0
,  O X  O ,8,9.495
,O O X  OX,6,0.9
,   X  OO ,5,1.6875
,O  X XOO ,2,2.25
,O XXOXOO ,1,0.0
,  O  O X ,3,1.6875
,  OX OOX ,4,0.75
,O OXXOOX ,1,7.0
,  O    XO,5,2.1825
,  O  XOXO,3,0.0
,  OX    O,1,1.125
, X     OO,6,15.2325
, X O  XOO,5,2.25
, XOO XXOO,4,1.5
,X     OO ,5,0.5625
,XO   XOO ,4,2.25
,XOO XXOO ,3,3.0
,O  XOXO  ,2,0.75
,  OX   O ,6,1.875
,O OX  XO ,4,0.0
,X   OO OX,2,2.25
,O   O X  ,5,1.3725
,O O OXX  ,3,0.0
,O  OX    ,7,3.375
,O  OX  XO,2,3.0
,O XOXO XO,1,27.0
,  O   X O,4,1.935
,XOO      ,3,6.9375
,XOOX  O  ,8,0.75
,XOOX  OOX,5,0.0
,X  OO    ,8,0.5625
,XO OO   X,6,0.75
, X    OO ,4,2.4975
,OX  X OO ,3,3.75
,    O  XO,6,0.5625
, O  O XXO,0,1.2
, O XOX  O,0,0.0
, O  O   X,6,1.3125
,OO  O X X,3,2.25
,OO XOOX X,2,0.0
,O X  O   ,4,63.87750000000002
,O X XOO  ,1,0.75
,OXX XOOO ,3,0.0
,O    X  O,2,1.125
, OO     X,3,0.0
, OOX  O X,0,0.0
,O  O  X  ,1,3.7125
,OX O  XO ,8,2.25
,OX OO XOX,5,12.5
, O O X   ,0,0.81
,XO O X  O,2,0.0
,O   O X  ,7,6.1875
,X   OO   ,6,3.0
,X   OOX O,3,9.0
, O X  O  ,2,2.0250000000000004
, OXXO O  ,7,3.1500000000000004
, OXXOOOX ,8,2.5
,   OO  X ,5,0.81
,   OOXOX ,0,0.0
,X OO X  O,4,0.9
,X OOXX OO,1,0.0
,XO  O    ,3,5.430000000000001
,XO XO   O,6,3.0
, O    OX ,4,2.9925000000000006
, O  XOOX ,0,6.6000000000000005
,XO OXOOX ,2,6.0
,OX  X O O,2,0.75
,OXX XOO O,3,0.0
,  OO    X,0,0.75
,X OO  O X,4,4.0
, XO     O,7,3.0
,OXO    XO,6,1.5
,XOO X O  ,5,7.35
,XOO XXO O,7,4.0
,X O  O   ,8,6.0
,XOO  O  X,7,2.25
,XOO OO XX,6,8.0
, O O X   ,4,1.6875
, O OXXO  ,8,0.75
, OOOXXO X,0,6.0
,  O    OX,4,9.9675
,  OOX  OX,6,3.3000000000000003
,  OOXOXOX,0,3.0
,XOO   XO ,8,0.75
,XOOO  XOX,5,0.0
,XO O X  O,4,1.8
,XOOOXX  O,6,3.5
,X    O  O,6,6.375
,X OO OX  ,4,0.0
,XOOOXOX  ,7,0.0
, OOX     ,6,4.6875
, OOX  X O,0,6.0
,     OXO ,1,3.06
,OX   OXO ,4,3.45
, O  X   O,5,7.935
,OO  XX  O,3,11.0
,  OOX    ,6,12.0375
,  OOXOX  ,0,0.75
,X OOXOXO ,8,5.0
,X  O OXO ,8,2.25
,   O O  X,0,13.5
,XO O O  X,2,2.25
,XOXO OO X,7,0.0
,     OO X,3,0.81
,   XOOO X,0,0.0
,    X O O,7,95.0175
,   OX OXO,1,16.0
, O       ,2,40.03875
, OXO     ,0,3.6225
,XOXO  O  ,8,3.0
,X    OO  ,3,1.125
,X  X OO O,2,3.3000000000000003
,X XXOOO O,1,12.0
, O   XO  ,7,4.8375
, O   XOXO,4,2.4
, OO XXOXO,3,9.0
,X O     O,3,3.75
,O    X  O,6,3.2175
,OO   XX O,2,1.5
,OOXO XX O,4,9.0
,O   OX OX,3,0.0
,O OXOX OX,1,0.0
,  O    OX,6,1.7775
,  OO  XOX,0,0.0
,O O   X  ,3,4.207500000000001
,O OX OX  ,8,0.45
,   O  X O,1,1.935
,OX O  X O,5,0.0
,OXOO XX O,7,0.0
,    OXOOX,3,0.75
,O  XOXOOX,1,0.0
, X O O   ,2,3.375
, XXO OO  ,8,0.0
,  X O   O,7,1.7775
,  X O OXO,3,0.0
, OXXO OXO,5,0.0
,     O XO,6,1.125
,O    OXXO,1,0.0
,X   O   O,1,0.75
,XXO O   O,3,0.0
, XO   O  ,8,1.53
,OXO   O X,7,3.0
,OXO  OOXX,4,26.0
,   X   OO,4,4.5
,   XX OOO,0,0.0
,O  X  O  ,4,5.34
,O OXX O  ,8,2.5500000000000003
,O OXX OOX,1,2.5
,   O  X O,0,1.3725
,X  OO X O,1,2.85
,XX OO XOO,2,9.0
,O O  X OX,4,0.75
,O OOXX OX,6,0.0
,     X OO,0,2.1825
,X O  X OO,3,0.75
,    OOX  ,0,15.0
,  O X   O,7,8.715
,  OOX  XO,1,5.0
,  OO    X,6,4.9350000000000005
,  OO OX X,0,2.25
,X OO OXOX,4,5.0
,OX     O ,4,3.6225
,OX  X OO ,8,0.9
,OX  XOOOX,3,5.5
,X O     O,6,24.8025
,X O   XOO,1,0.0
,O  O  X  ,7,6.0
,O  O OXX ,2,3.0
,OOXO OXX ,8,11.0
,X  O  O  ,4,6.712500000000001
,XO OX O  ,7,8.1
,   X O  O,7,1.7775
,X OXOO OX,6,7.0
,X     OO ,1,3.9375
,XX    OOO,4,0.0
,O   OXXO ,3,0.0
,X  OO    ,5,11.8575
,X  OOX O ,8,0.75
, O   O  X,3,0.405
, O XOO  X,2,0.0
,     OOX ,4,18.555
,O   XOOX ,2,1.65
,OOX XOOX ,8,0.0
,OXO      ,5,3.6225
,OXO  X O ,6,2.7
,OXOO XXO ,8,2.5
,O  OX    ,2,4.875
,O XOX   O,7,3.0
,OOXOX  XO,6,15.0
,O O  X   ,3,6.9375
,     XO O,3,0.0
,   XOXO O,2,0.0
, OO X    ,5,45.000000000000014
,OX XOO   ,2,2.25
,OXXXOOO  ,7,0.0
, O OX OX ,5,0.45
,OX   O   ,8,3.397500000000001
,OX   OO X,3,0.45
,OXOX OO X,4,2.5
,X   O  O ,3,6.1875
,X  XO  OO,6,11.0
,  O  X O ,1,0.405
, XOO X O ,8,0.0
, XOO XOOX,4,0.0
,    O X O,1,0.9675
, XO O X O,3,0.75
, XOXO XOO,5,0.0
,  OX    O,4,1.3125
,O  O X   ,1,0.0
, O  XO   ,2,6.84
, OX XO O ,8,2.7
, OXOXO OX,0,10.0
,O   X  O ,6,10.1775
,O  OX XO ,1,3.0
,OX OX XOO,2,26.0
, O   X O ,0,1.6875
,XO XO O  ,2,2.7
,XOXXO O O,7,6.5
,  O    XO,0,0.405
,XOO    XO,3,0.0
,XOOX  OXO,4,0.0
, X  O O  ,7,0.5625
,  XO    O,1,4.125
, XXO O  O,4,0.75
, XXOXOO O,7,6.0
,O    XO  ,3,12.0
,OO X XO  ,4,2.0
,  OO XX O,1,3.1500000000000004
,   OO  X ,6,13.3275
,OOXOO XX ,5,0.0
,O XX O  O,6,0.75
, O O  XXO,5,0.45
,O X  O   ,6,14.625
,O X  OXO ,4,11.0
,  OX  O  ,5,11.0625
,  OX XO O,1,1.5
,OXOX XO O,4,12.0
, OOXOOXX ,0,10.0
,   OO XXO,2,0.0
,    O X O,3,1.875
, O XO X O,2,0.75
,  O  OX  ,0,1.875
,X O  OXO ,1,0.75
,XXO OOXO ,3,8.0
, X   O  O,3,0.5625
, X X OO O,0,0.0
,   XO  O ,0,3.9375
,X  XOO O ,2,1.5
,X    O O ,6,1.3125
,X O  OXO ,3,3.0
,  O  O X ,0,0.0
,X     O O,2,2.715
,X X   OOO,4,0.0
,O  OX    ,5,1.6875
,O  OXX O ,2,2.25
,OO XX O  ,8,2.5500000000000003
,OO      X,2,6.592499999999999
,OOX O   X,3,4.2
, X    OO ,5,0.0
,OX   XOO ,3,0.75
,OX XOXOO ,8,0.0
,XO OOX   ,6,0.0
,XOX   OO ,8,3.0
,XOX  OOOX,4,7.0
,   OO   X,5,13.59
,   OOXO X,2,8.0
,   XOO   ,8,1.3725
,XO XOOO X,2,0.0
,O XO     ,7,3.9375
,O XO O X ,8,1.5
,  OO  X  ,4,1.935
,  OOX XO ,1,0.9
,O  X    O,1,1.6875
, X O   O ,8,2.0925
, X O O OX,6,0.9
, XOO OXOX,0,0.0
, O X   O ,2,3.375
, OXX   OO,5,0.75
,X    O O ,4,2.625
,X   XOOO ,3,3.0
,X OXXOOO ,8,15.0
, X   OOXO,4,13.0
, O  XO   ,7,13.2075
, O OXO X ,2,2.7
,OOXOXO X ,6,18.0
,      OXO,5,0.81
,    OXOXO,2,1.8
,  XOOXOXO,0,4.5
, X   OO  ,2,4.3125
, XX OOO  ,0,5.0
,OO    X  ,2,15.1875
,OOX   XO ,8,2.25
,  OX   O ,0,2.4375
,X OX  OO ,4,1.5
,OO     X ,2,9.27
,OOXO   X ,8,1.5
,X  O OX O,2,0.75
,XOXO OX O,4,3.0
,O O X    ,3,9.0
,O OXX   O,6,0.75
,   O O X ,8,1.3125
,  OO O XX,1,2.25
, OO XX  O,0,5.7
,   XO  O ,6,1.125
,   XO XOO,2,1.5
,  XXOOXOO,0,12.0
,O  X O   ,1,9.3825
,OX X OO  ,7,3.75
,OXOX OOX ,4,14.0
,X     O O,7,1.62
,XO    OXO,4,2.25
,XOO X OXO,5,7.0
,O     OX ,5,2.25
,O   OXOX ,2,0.0
, OXO     ,5,9.435
, OXOOX   ,6,0.0
, OXOOXX O,0,0.0
,OOX   X O,4,92.0
,XO O     ,8,1.3125
,XOOOO X X,7,6.0
,O X O    ,5,19.875
,O X OXO  ,7,0.0
,OO    XXO,5,0.0
,  O X OXO,3,3.75
,O OXX OXO,1,7.0
,   O  O X,0,12.75
,X  O OO X,1,3.75
,XX O OOOX,2,4.0
,  XO    O,6,1.5
,  XO OX O,1,1.5
, X O    O,0,6.9675
,XX O O  O,7,0.0
,  X  O  O,6,9.0
, OX  OX O,7,0.0
,  O O   X,1,0.81
, XO OO  X,3,0.45
,OOX X O  ,7,0.9
, O XX  OO,6,6.0
,  O O   X,3,0.9675
, OOXO   X,0,0.75
, OX     O,4,4.342499999999999
, OXOX   O,7,1.95
, OXOX OXO,5,0.0
, OO X OX ,8,0.0
,   XO O  ,2,3.3075
,O XXO O  ,7,0.9
,OXX  O O ,3,0.45
,OXXXOO O ,6,0.0
,    O O X,7,2.0925
,  OX O   ,8,4.59
,O OX O  X,6,0.0
,O OX OXOX,4,0.0
,X OX O  O,1,0.0
,O X XO O ,8,6.45
,  OO X   ,0,0.0
,X OOOX   ,7,0.0
,  XOO  OX,1,1.5
, XXOO OOX,5,4.0
, O  OX   ,3,0.0
, O XOXO  ,8,0.0
,O    O  X,7,6.0600000000000005
,O  O O XX,1,4.5
,   O OX  ,2,2.0625
,  XO OX O,7,0.75
,O XO OXXO,1,0.0
,OOXOOX X ,6,0.0
,O   OX   ,8,20.295
,O   OX OX,2,4.0
, XO  O OX,6,1.35
,X  O    O,5,5.985000000000002
,XOOO X XO,4,2.5
,X XOO O  ,5,4.3500000000000005
,X XOOXO O,7,2.0
, XO X O O,3,2.25
, X  O   O,0,7.185
,XX OO   O,2,6.0
,O O  X   ,8,1.62
,O O  X OX,1,1.35
,OXO  XOOX,4,0.0
, X  XOO O,3,0.75
,   O X O ,0,1.6875
,X  O XOO ,2,1.5
,OXO  X  O,4,16.35
,OXO XXO O,3,7.0
,OO OX  X ,2,0.0
,OX XOOOX ,2,0.0
,O    X O ,3,5.0625
,OO X X O ,4,11.0
,  X OO   ,0,2.4675
,XOX OO   ,7,0.45
,     OX O,0,1.125
,X   OOX O,7,2.25
,XO  OOXXO,2,0.0
,   X  O O,0,0.405
,XOXX OO O,4,0.0
,    OX  O,1,0.5625
, X OOX  O,0,4.2
,XX OOXO O,2,8.0
,   OO   X,2,3.375
,  XOO  OX,6,0.75
,O XOO XOX,1,0.0
, XO  O   ,6,0.405
, XOO OX  ,4,1.65
,OXOOXOX  ,8,5.5
, XX OO O ,8,0.9
,OOX      ,5,17.8125
,OOXO X   ,7,0.0
, X  O  O ,2,4.6875
,  OX  O  ,8,1.125
,   X OO  ,2,2.1825
,O XX OO  ,1,0.9
,   OO X  ,2,1.125
,O XOO X  ,7,0.75
,OOXOO XX ,8,5.0
, O  OX   ,7,2.34
, O OOX X ,2,3.9
,OOXOOX X ,8,5.0
, O  X   O,0,5.9625
,XO  XO  O,3,0.75
,XO XXO OO,6,8.0
, OOXOX   ,0,0.75
,XO   O   ,8,2.25
,O O    X ,1,5.625
,OXOO   X ,5,0.0
,OXOO X XO,6,0.0
,O     XO ,1,2.5875000000000004
,OXO   XO ,3,2.25
,OXOX OXO ,8,8.5
,O  O   X ,2,2.25
,O XO O X ,4,1.5
,O   X O  ,1,12.375
, OX     O,5,1.53
,OOX  X  O,4,9.0
,OOXOXX  O,7,0.0
,O     O X,4,0.5625
,O O X O X,7,1.5
, OO X XO ,0,8.4
,XOOOX XO ,5,2.0
, X     OO,5,1.53
, X  OX OO,2,0.0
,O     OX ,3,1.935
,O  X  OXO,5,0.0
,O OX XOXO,1,0.0
,OO   X   ,3,0.75
,OO X X  O,6,0.0
,O  X O   ,4,0.5625
,OO XXO   ,7,0.9
,  OO O XX,4,5.25
,O OOXO XX,6,24.0
,OO      X,6,9.75
,OO O  X X,7,29.0
, X O    O,7,2.8125
, X O O XO,0,1.5
,OO     X ,6,2.625
,XOO XOXO ,3,8.0
,  XO   O ,8,3.1875
, OXO   OX,0,1.5
,XOXO O OX,6,0.0
, O O   X ,8,3.0
, O OO  XX,2,0.0
, OO  X   ,3,5.4375
, OOX XO  ,7,0.0
,OOX   O X,3,1.5
,OOXX  OOX,5,19.0
, X O O   ,8,0.5625
,OX O O  X,7,0.75
,OO  X  OX,3,0.45
,OO XX OOX,2,7.5
,   X   OO,2,0.5625
,O XX   OO,6,3.0
,  O XO   ,8,27.585
,  OOXO  X,1,1.65
,OXOOXO  X,6,4.5
,OO      X,5,2.4375
,OO   XO X,4,1.5
,OO  XXOOX,3,15.0
,  X  O  O,7,3.1500000000000004
,  X  OOXO,3,0.9
, OXX OOXO,4,4.0
,OOXOO  XX,6,20.0
,O  XO    ,5,2.25
,O X   XOO,5,4.5
,   O XOXO,2,0.0
,O XO     ,8,46.3125
,OOXO    X,5,26.0
, X  OOXO ,0,0.75
, O  O X  ,8,29.25
,OO  O X X,7,6.0
, X     OO,2,2.8125
, XX O  OO,0,3.0
,X   OO   ,1,6.0
,XX  OO O ,6,0.75
,XXO OOXO ,8,0.0
,   X O  O,4,0.5625
, O X    O,4,0.81
, O XX O O,0,0.75
,O   XO   ,1,32.047500000000014
,OXX XOOO ,8,0.0
,  X   OO ,3,2.0925
,  XX OOO ,8,0.45
,O XX OOOX,4,13.0
,    O X O,0,12.899999999999997
,X   OOX O,2,2.25
,O  O OX X,7,18.0
,  X OO   ,7,0.405
,  X OOOX ,0,0.45
,X X OOOXO,3,1.0
,OX    O  ,5,1.125
, OX    O ,8,1.53
, OX  O OX,0,0.0
,    X  OO,3,6.9375
, O XX  OO,0,2.25
, O  XO   ,8,4.717499999999999
, O  XOO X,2,0.9
,OOX XOO X,3,13.5
,OX O     ,5,0.405
, O O  X  ,2,6.0
,XOO  OX  ,8,0.75
,XOO  OXOX,3,3.0
,O O X    ,6,4.770000000000001
,  XX O OO,0,2.25
,XOXX O OO,4,0.0
,OXOX  O  ,7,1.5
,OX O  X O,7,0.75
,OX O OXXO,2,0.0
,O XO X O ,8,10.0
, O O    X,0,3.375
,XO O   OX,4,7.0
,O OOX X  ,8,0.45
,O OOX XOX,1,18.0
,   OXO   ,2,18.06
,  XOXO  O,1,4.5
, XXOXOO O,0,4.0
,O    O  X,6,14.925
,O    OXOX,4,3.75
,O  OXOXOX,2,26.0
,O O    X ,3,0.5625
,O OX   XO,6,0.0
,OXO XX OO,6,6.0
,     O OX,6,1.3725
,O    OXOX,3,2.25
,O OX OXOX,1,2.5
, XO  OXO ,0,0.75
,XXOO OXO ,8,0.0
, OXX OO  ,0,1.8
,XOXX OO O,7,5.5
,O  XO    ,8,6.952500000000002
,O  XO  OX,2,0.0
,OOX   OX ,4,1.35
,  XO O XO,4,2.25
, X  O O  ,8,2.34
, X  OOO X,0,0.0
,XX  OOOOX,3,0.0
,   XO   O,1,1.125
, XOXO   O,7,0.0
,O     O X,3,9.9225
,O OX  O X,1,0.9
,X OO     ,7,6.615000000000002
,XOOO   X ,8,5.25
,XOOO O XX,4,9.0
,OXOO    X,6,3.1500000000000004
,OXOOO X X,7,27.0
,X O     O,7,2.1825
,XOO    XO,5,0.9
,XOO  XOXO,4,6.0
,  XX OOO ,1,0.75
, X XO O O,5,0.0
, O  X   O,7,5.332500000000001
, X O O   ,7,0.75
,O O OX  X,7,0.0
,O   X XOO,3,0.75
,O OXX XOO,1,0.0
,O OX     ,6,0.405
,O   OXOX ,8,0.0
,O   XOO X,1,2.85
,OX  XOOOX,2,0.0
,      OOX,5,4.6875
,O    XOOX,3,0.75
,O X  OXO ,8,0.75
,OOX  OXOX,3,0.0
,O O   X  ,1,52.71750000000002
,OXO O X  ,3,1.35
, O O   X ,6,0.75
, OOO  XX ,4,0.0
, OOXOX   ,6,0.0
, XO    O ,4,0.9675
, XO X  OO,5,1.65
,X OO O  X,4,7.0
,O    O  X,3,2.0250000000000004
,O  X OO X,2,1.35
,O XXOOO X,7,14.5
,  O XO   ,0,3.0
,X OOXO   ,8,6.0
,OO X X  O,2,1.5
, O O X   ,2,6.307500000000001
, OXO X  O,6,1.5
, OXO XXOO,4,11.0
,  OX    O,6,5.625
,  OX  XOO,5,1.5
, OOX XXOO,0,4.0
,     OOX ,1,4.6875
,   XOOO X,7,0.9
,O  XOOOXX,2,4.0
, XO   XOO,5,1.35
,OXO  XXOO,4,9.0
,   XOO   ,6,6.1875
, O XOOX  ,7,4.5
, O XOOXXO,0,11.0
,XX  OO  O,3,1.5
,XX XOO OO,2,3.0
,O   XO   ,6,2.655
,O O XOX  ,3,0.0
, O X  XOO,5,0.0
,OO X XXOO,2,0.0
,X  O O   ,4,11.4675
,X  OXOO  ,8,13.0
,XX O O  O,2,8.0
,   OXOO X,7,10.5
, O OXOOXX,0,25.0
,OX  XO O ,6,17.25
,OX  XOXOO,2,34.0
, O    O X,2,6.525
, OX  OO X,4,3.3000000000000003
, OX XOOOX,3,4.5
,O   X O  ,2,7.672500000000002
,OXX XOO O,7,20.0
,  X XOO O,3,4.050000000000001
,O XXXOO O,7,34.0
,    O O X,1,0.81
, X  O OOX,2,1.2
, XX OOOOX,3,0.5
, X O OX O,4,0.0
, X O  XOO,0,2.1
,XX OO XOO,5,3.5
,  O OX OX,1,0.0
,   OX O  ,5,1.7775
,  OOXXO  ,1,0.75
, XOOXXO O,0,0.0
,  O O   X,0,1.6875
,     OOX ,2,3.5550000000000006
,  X  OOXO,0,2.4
,X XO OOXO,4,2.0
,  OX  O  ,0,0.5625
,X OX OO  ,8,0.75
,  O O X  ,1,2.745
, XOOO X  ,5,1.35
, XOOOXX O,0,3.0
,OO X O X ,4,0.45
,OO XXO XO,2,3.0
,X  O O   ,1,2.4375
,XX O O  O,6,0.0
, O  O X  ,0,7.3725
,XO  OOX  ,8,2.25
,XOO OOX X,7,5.0
,O X    O ,1,6.772500000000001
,OXXO   O ,8,0.0
,  O  OX  ,3,2.31
,O OXOOX X,1,5.5
,  O   XO ,0,3.06
, X   O O ,8,1.7775
, X   OOOX,3,1.8
, XOX OOOX,4,4.0
, X O  OXO,4,5.0
,OO  X    ,3,16.747500000000002
,OX OOX   ,6,1.8
,OX OOXXO ,8,5.5
,O  X OOX ,1,0.75
,  XOXO  O,6,11.0
,  O  O  X,0,1.125
,X O OO  X,6,3.0
,XOO OOX X,3,7.0
,  O   XO ,4,2.4975
,  O X XOO,5,3.1500000000000004
,O O XXXOO,3,16.0
,  O  X  O,1,0.5625
, XO OX  O,0,0.45
,XXOOOX  O,7,0.0
,   O O X ,1,1.5
, X O OOX ,4,3.0
, X O    O,2,0.75
, XXO O  O,0,3.0
,     O OX,3,2.34
,  OX O OX,0,2.25
,XOOX O OX,4,6.0
,OXOX    O,5,2.25
,XO    O  ,5,2.0925
,XO   XO O,7,1.35
,O O   X  ,4,3.5550000000000006
,O OOX X  ,5,0.45
,O OOXXXO ,1,4.5
, XOO   XO,6,0.75
,OXOO  XXO,4,14.0
, O     XO,2,2.745
,OOX    XO,5,0.0
,O O XO  X,7,4.5
,O OOXO XX,1,12.0
,  OX    O,7,1.125
,O OX   XO,1,0.0
,    O XO ,5,3.7125
,   O XOOX,1,2.25
, X OOXOOX,2,8.0
, OX  O   ,3,2.0925
, OXX O  O,0,3.0
,XOXXOO  O,6,6.0
,    OO X ,3,0.405
,   XOOOX ,2,0.0
,   XO   O,6,15.1875
,   XO XOO,5,0.0
,X OO O X ,4,0.75
,XOOOXO X ,6,0.0
,O     XO ,2,1.875
,OOX  XXOO,3,0.0
,OO  XO X ,2,10.8
,OOXOXO X ,8,0.0
,  OOX O X,7,0.75
,O X     O,6,258.75
,O XO  X O,7,3.75
,OOXO  XXO,4,14.0
, X O    O,5,0.81
, X OOX  O,6,0.45
,  OOX    ,7,3.5925
,  OOX  XO,0,0.0
, OOX XO  ,4,7.0
,OX O OX  ,2,0.0
,  O  OX  ,7,7.5
,  OO OXX ,8,8.0
,O  O  X  ,2,2.25
,O XOO X  ,5,3.0
, O  X OXO,5,8.400000000000002
,OXO      ,7,21.0
,X OX OO  ,4,6.0
,X  OO  OX,5,0.0
,X OOOX OX,6,0.0
,  X O  O ,3,1.935
,  XXO  OO,0,1.5
,X O  XO O,3,0.75
,OO      X,4,1.935
,OO  X O X,2,2.5500000000000003
,X  XO  OO,5,0.0
,O O  XX O,1,2.25
,O   OOXX ,1,0.0
,  O   O X,7,2.25
,O OX OOXX,1,0.0
, OO  XOX ,8,0.0
, OOO XOXX,4,0.0
,  O  O  X,7,3.0
,  O  OOXX,1,3.75
, O XO    ,8,0.5625
,OO XO   X,5,0.75
,X O   O  ,1,0.5625
,XXO  OO  ,7,1.5
,XXOO OOX ,4,7.0
,  X   OO ,5,5.25
,  X OXOO ,3,0.75
,   O   OX,2,6.1875
, OXO   OX,4,5.25
,OOXOX  OX,5,9.0
, OX O  XO,0,0.9
,XOX OO XO,3,6.0
,O XX   OO,4,0.75
,O XXXO OO,1,0.0
,XOOO  X  ,4,0.45
,OXX  OO  ,3,2.25
,OXXXOOO  ,8,12.5
,  OX    O,5,4.125
,O O X X O,7,0.0
, X O O   ,6,0.0
, X O  OXO,0,2.25
,XX OO OXO,5,0.0
,O XX O O ,4,0.45
,   OOO XX,0,0.0
,OO  XO X ,6,0.75
,XX  O OO ,3,0.0
,X O   OXO,5,3.1500000000000004
,X OO XOXO,4,6.0
,   OX  O ,5,2.745
,   OXX OO,1,1.35
,OX OXX OO,2,0.0
, OO   X  ,3,2.4375
, OOXO X  ,7,3.0
, OOXO XXO,0,7.0
,  O X O  ,0,21.7425
,X O XOO  ,8,5.0
,OO X   XO,4,0.0
,O XO  X O,1,4.5
,     XO O,4,6.03
,  O XXO O,7,1.5
,O OXO X  ,8,3.3000000000000003
,O OXOOX X,7,3.0
,O  XO XO ,5,0.0
,  O   OX ,3,1.6875
, OOX  OX ,8,0.0
,O      XO,3,1.53
,O  X O XO,2,0.9
, X O  O  ,2,0.75
, XXOXOOO ,8,0.0
, O   O X ,6,0.0
, O   OXXO,0,0.0
, OOXO  X ,8,1.5
,O O X  XO,5,4.5
,O O XXOXO,1,6.0
,  O O X  ,0,12.735
,X O O X O,7,0.45
,X OOO XXO,1,0.0
,   OXOOX ,2,2.4
,  XOXOOXO,0,6.0
, O  O  X ,2,3.3075
, OX O OX ,0,0.45
,XOXOO OX ,5,4.5
,X   OXOO ,8,1.5
,X O O    ,8,1.125
,O XO   OX,5,87.0
,OX  X  OO,2,5.25
,O XO O X ,1,0.75
,     OXO ,3,3.03
,   X OXOO,0,2.0
, O X O   ,2,0.9675
, OXX O O ,4,0.0
, OXXXOOO ,0,0.0
,     XOO ,0,1.125
,X  OOXOOX,2,6.0
, O  O   X,3,2.34
, X OOXO  ,2,2.25
,OO  O X X,5,0.75
,  O  O  X,4,7.7475
, OO XO  X,6,3.75
, OO XOXOX,3,0.0
,    O  XO,0,2.745
,X   OO XO,6,0.0
,O O  X   ,4,6.2775
,O O XX  O,3,7.0
,OX   O   ,3,2.835000000000001
,OX X O O ,2,2.25
,OXXX OOO ,8,4.5
,O  XO    ,2,3.1500000000000004
,O XXO O  ,8,12.6
,O XXO OOX,5,26.0
,X    OOOX,2,0.75
, X  OXOO ,2,3.0
, X O   O ,0,6.06
,XX O O O ,2,3.0
, O  XOOX ,8,0.75
