Unnamed: 0,state,action,pos
,       OX,4,10.1953125
,  X O  OX,1,4.0
, OX OX OX,0,30.0
,OX X   O ,5,1.6875
,OX X OXO ,8,8.25
,OXXX OXOO,4,54.0
, X   O   ,6,10.4765625
, X   OOX ,2,5.25
,XXO  OOX ,8,3.0
,O    OXX ,3,5.8125
,O  OXOXX ,8,0.0
,O  X     ,6,24.328125
,O  X  OX ,8,1.875
,O  XX OXO,5,0.375
,X       O,1,6.3984375
,XO X    O,2,1.875
,XOOXX   O,6,0.75
,XOOXX OXO,5,28.0
,    X  O ,5,20.3203125
,    X   O,0,16.5234375
,O  XX   O,5,3.375
,  X     O,5,4.9921875
,  X XO  O,0,1.40625
,XO O  X  ,2,0.84375
,XOOO  XX ,4,0.375
,XO   X O ,8,1.5
,XOX  X OO,6,2.0
, OO  X X ,8,1.78125
,XOO  X XO,4,1.125
,XOO OXXXO,3,25.5
,O X X   O,1,2.8125
, O     X ,0,8.578125
,OO  X  X ,2,11.0
,    X   O,7,16.8984375
,  X X  OO,6,10.0
,O X      ,5,109.125
,O XX O   ,6,2.8125
, X   O   ,0,9.7734375
,OX   OXXO,3,0.75
,    OX   ,6,10.2890625
, X  OXO  ,0,2.0625
,OX  OXOX ,8,23.0
,   O X   ,6,11.34375
, X O XO  ,7,1.875
,XX O XOO ,8,2.0
,    O  X ,5,9.84375
,  X OO X ,6,3.84375
,  XXOOOX ,8,0.75
,   OX    ,7,5.484375
, X OX  O ,0,2.15625
,OX OXX O ,6,2.0
,  OX     ,1,9.140625
, OOX X   ,8,0.0
,XO     OX,4,8.0
,OX  XO   ,6,1.875
,OXX XOO  ,3,4.0
,  O XOX  ,1,2.25
, OOXXOX  ,0,3.0
,X   O O X,1,5.4375
,XOX O O X,5,4.5
,XOXXOOO X,7,18.0
,   O X   ,1,4.78125
, O O X X ,4,1.125
,XO OOX X ,2,1.5
, XOO   X ,4,0.5625
,XXOOO  X ,8,4.5
,XXOOOX XO,6,24.0
,O X  O X ,4,23.53125
,O XXOO X ,6,7.125
,X X O   O,5,1.03125
,X XXOO  O,6,0.75
,OX O    X,4,3.09375
,      OX ,2,3.6328125
,  O   OXX,3,1.3125
,X OO  OXX,1,3.75
, XX O O  ,7,0.0
, XX O OOX,0,0.0
,  X O OX ,5,2.53125
, XX OOOX ,8,3.75
,X  O     ,1,5.8359375
,XO O   X ,4,1.125
,XO OO XX ,8,0.75
,XO OOXXXO,2,15.5
,OX X   O ,4,2.34375
,OX XO  OX,6,6.0
,OX XOXOOX,2,21.0
,O X X O  ,3,11.0
,O     X  ,8,40.8984375
,O X   X O,1,32.0625
,O   XOX  ,3,0.28125
,OX OXOX  ,7,0.0
,XO  O  X ,5,1.6875
,XO  OO XX,6,6.0
,XOX OOOXX,3,23.0
,XO    OX ,2,0.0
,XOO   OXX,5,1.5
,XX   O O ,6,0.5625
,XX  XOOO ,3,0.0
,  X    O ,1,9.8203125
, OX   XO ,3,1.875
, OXO XXO ,8,0.75
,X O  X O ,6,0.5625
,X O XXOO ,1,0.0
,  OO   XX,4,6.0
,X OOO  XX,1,0.0
, OX  O  X,4,2.34375
, OXXOO  X,7,4.0
,  O X    ,6,21.375
, XO X O  ,8,4.5
, XO XXO O,0,0.0
, O X X  O,0,1.5
,OO X X XO,2,9.0
,OX O    X,2,3.0
,OXOOX   X,7,3.75
,OX   X  O,7,3.28125
,OX  XX OO,2,1.125
, X XO OXO,5,2.25
,XX XOOOXO,2,21.0
,X  O     ,8,6.5390625
,XX O    O,2,3.9375
,XXOOX   O,6,1.5
, X O   XO,6,1.125
, XXO  OXO,5,0.0
,     O  X,0,7.9453125
,O   XO  X,3,2.34375
,O  OXOX X,1,0.0
, O X     ,4,8.5546875
, O XO  X ,5,1.125
, O XOOXX ,0,1.5
,O  X X  O,2,2.625
,O OX XX O,7,0.75
,   OX    ,0,5.6484375
,OX OX    ,5,0.84375
,OX OXOX  ,2,1.875
,XO  X O  ,8,1.6875
,XO  X OXO,5,4.5
,XOX XOOXO,3,19.0
,X  O XXOO,1,7.125
,XO OXXXOO,2,13.0
,X   OO  X,1,1.6875
, OOXX    ,7,2.0625
,  O OX  X,0,0.84375
,OXO OX  X,3,12.375
,OX O X XO,4,5.0
,XO O   X ,6,1.125
,XO OX OX ,8,3.75
,XO OXXOXO,2,19.0
,   OX  OX,6,3.5625
,   OXXOOX,2,6.75
, X  O    ,5,15.9140625
,XX  OO   ,2,5.8125
,XXO OO  X,6,2.0
,  O   X  ,4,5.8359375
,  O O XX ,1,0.5625
,  X O    ,7,6.890625
, XX O  O ,8,14.625
, XX O XOO,5,0.75
,  O  XOX ,0,0.75
,OXO  XOX ,3,3.0
,   XO    ,1,37.7578125
, OXXO    ,0,3.65625
,OOXXO  X ,6,10.125
,OOXXOXOX ,8,42.0
,  OXO X  ,0,0.5625
,OXOXO X  ,7,2.625
,OXOXOXXO ,8,40.0
,O    X   ,4,37.875
,O X OX   ,7,5.4375
,O X OXXO ,8,12.0
, XO   OX ,5,0.5625
, XOX OOX ,0,0.75
,OXOX OOXX,4,36.0
,    O X  ,0,23.3671875
,O   O X X,1,4.5
,OOX O X X,3,0.0
,X     O  ,2,9.8671875
,X O   OX ,1,3.5625
,XOOX  OX ,4,1.0
, X O X  O,0,6.28125
,  OX  X O,0,7.3125
,O OX  XXO,4,6.0
,  O  X   ,8,5.5546875
,  O  X XO,4,4.40625
,  OXOX XO,1,1.5
, OOXOXXXO,0,13.0
, O    X  ,3,4.640625
, O O  XX ,0,0.0
,OXOX     ,6,3.09375
,OXOX XO  ,4,14.0
,O  XOX   ,2,7.875
,O OXOXX  ,8,3.0
,XOXO     ,6,0.0
,XOXO XO  ,7,0.0
,OOX X    ,7,0.84375
,     O  X,1,5.484375
, O   OX X,7,1.6875
,XO   OXOX,3,2.25
, XO      ,7,7.03125
, XOX X OO,4,0.75
,    XOXO ,8,1.3125
,    XO   ,3,8.0859375
,   OXO  X,6,3.1875
,    O X  ,5,28.40625
,   XOOX  ,1,4.875
, O  XX O ,3,1.40625
, O OXX OX,0,0.75
,      X O,1,5.6953125
, O X  X O,2,0.0
, OOXX X O,7,0.0
,   X    O,4,27.0234375
,  XXO   O,7,2.25
, XXXO  OO,0,3.0
,XO XXO O ,2,0.0
,    O   X,0,8.4375
,O   OX  X,1,3.0
,OO  OX XX,3,0.0
, X O     ,0,10.9921875
,OX O   X ,6,25.0
,     XO  ,7,9.234375
,     XOOX,2,0.0
,  O XXOOX,1,0.0
,    XO OX,3,1.40625
,  XOXO OX,0,0.75
,O  X XO  ,1,0.5625
,OOXX XO  ,8,2.25
,OOXX XOXO,4,58.0
, OX O   X,7,13.5
,     OX  ,3,7.40625
,X  O OX  ,1,0.0
,  O    X ,1,9.65625
, OO  XXXO,0,6.0
,XX   OO  ,7,2.0625
,XX X OOO ,8,2.0
,  O  XXO ,4,2.8125
,  OXOXXO ,1,6.0
, X  O  XO,3,4.3125
, X OO XXO,5,2.0
,  O X  OX,0,5.0625
,O O X XOX,1,14.0
,   X XOO ,0,1.875
,O XX XOO ,4,3.75
,OXXXOXOO ,8,25.0
,  O    X ,5,9.421875
,  OX O X ,6,1.5
,  OXXOOX ,0,0.75
,  O  X XO,6,1.125
,  OX XOXO,1,0.75
, XOX    O,5,6.0
, X    XOO,3,7.875
, X O XXOO,2,1.125
,X     O  ,7,8.8125
,X    XOO ,1,1.5
,XO  XXOO ,2,0.0
,O  XOX   ,6,6.5625
,O XXOXO  ,8,7.0
,   X   O ,2,6.8203125
,O OXX XO ,1,12.0
,X   O  OX,5,4.3125
,X X OO OX,1,2.0
,O     X  ,4,35.484375
,O   X    ,3,32.71875
,O  OX  X ,8,0.0
,O XOX  XO,5,0.0
,  O X X O,5,16.0
,XOOX     ,6,5.4375
,XOOX  O X,7,1.5
,XOOX XOOX,4,10.0
,OO X   X ,2,3.0
,X  OO   X,1,3.75
,XO OO X X,5,8.0
, X     O ,6,8.53125
, X  X OO ,0,4.6875
,OX XX OO ,2,1.875
,    O XXO,1,0.0
, O      X,4,5.4140625
, O  O X X,0,7.5
,OO XO X X,5,1.5
,OOXXOOX X,7,31.0
,O X XO   ,6,51.75
,OXX XOO  ,7,13.5
,OXXXXOOO ,8,46.0
,O    X   ,8,30.140625
, OOX    X,6,0.75
,XOOX  O X,4,5.0
,O     X  ,3,14.1328125
,OX O  X  ,7,0.84375
,OX O  XOX,4,10.5
,OX OOXXOX,2,27.5
,    X  O ,6,99.3515625
, X OXXOO ,8,8.0
,XOXO X  O,4,1.875
,O   O XX ,8,8.0
,X   OOX  ,8,0.75
, OXX  O  ,4,1.6875
, OXXO OX ,5,2.25
,   OOX X ,6,1.875
,X OOXX  O,7,1.5
,XXOOXX OO,6,20.0
,XO XO    ,8,0.5625
, O  X OX ,5,5.90625
,XO  XOOX ,3,1.875
,OX  X   O,6,8.625
,OXX X O O,5,3.75
,X OO    X,6,0.0
, XO      ,8,30.609375
, XO    XO,0,0.75
,OXO   XXO,4,9.0
,XO  X O  ,2,1.125
,XOO XXO  ,8,0.75
,XOO XXOXO,3,20.5
,X    O   ,2,8.71875
,X O  O  X,1,0.0
,XOO  O XX,4,0.75
, O OXX   ,6,1.875
, O OXXO X,2,1.5
,  O X  OX,3,0.28125
,  OOX XOX,5,1.875
,XOO   X  ,7,0.5625
,XOO   XOX,3,0.75
,XOOO XXOX,4,19.0
,XO OXX  O,2,1.5
,X    O   ,8,27.140625
,X    OX O,4,1.125
,X O  OX  ,3,2.0625
,X OOXOX  ,1,1.5
,XOOOXOXX ,8,21.0
, OOX  X  ,8,0.75
,     OX  ,7,5.1328125
, X   OXO ,0,1.40625
, O  XX  O,0,0.75
,  OOX X  ,5,2.90625
,X OOXOX  ,7,0.0
,X  O OX  ,7,1.3125
,   O    X,5,32.4375
,X  O O  X,1,3.1875
,     O  X,6,6.2578125
,   X OO X,4,2.4375
,X  XOOO X,2,4.0
,    X OXO,3,4.875
, OX      ,3,6.1875
,XOXO  O X,5,0.75
,X  X OO  ,8,2.15625
,X XX OO O,4,0.75
,     XO  ,1,6.046875
, O   XOX ,8,0.5625
, O  XXOXO,2,0.75
,X       O,2,25.4296875
,O    XX O,1,2.0625
,OOX  XX O,3,3.75
,O       X,4,19.828125
,O   OX  X,7,8.0625
,O  XOX OX,2,2.25
,  O   XOX,3,1.40625
,X OO  XOX,1,2.25
,O OX  X  ,5,7.03125
,O OX OX X,1,2.0
, X O  X O,0,2.15625
,OX O XX O,2,3.375
,     XOOX,4,1.3125
,   XOXOOX,0,1.5
, X   O   ,3,7.40625
, XXO O   ,6,4.5
, XXO OO X,4,6.0
,       XO,4,8.0390625
,  X O  XO,6,1.125
,  XXO OXO,1,1.875
, OOX   X ,0,6.0
,     OXXO,0,1.5
,OX   OXXO,2,2.0
,XX  O   O,2,4.78125
, XO   O X,0,0.0
,OXO   OXX,5,0.0
,   X    O,7,6.515625
,   XX  OO,6,5.0
,O  XX O  ,2,5.71875
,O OXX O X,7,1.5
,OXOXX OOX,5,15.0
,X  O  X O,4,5.15625
,XX OO X O,7,0.75
,  O  X OX,0,1.6875
,O O XX OX,3,7.5
,O OOXXXOX,1,38.0
,     X  O,7,26.9765625
,X    X OO,2,3.5625
,X OX X OO,6,7.0
,X   OOX  ,3,5.0
,  O X    ,8,27.0703125
,  O X  XO,3,1.40625
,  OO  X X,5,0.0
,X OO OX X,7,0.0
,OX  X  O ,6,6.75
,OX  X OOX,5,5.25
,X O   X O,7,5.8125
,XXO   XOO,5,11.0
,O  O  XX ,5,3.5625
,O XO OXX ,1,0.0
,X  OX O  ,1,2.25
,XO OX OX ,5,1.875
,XX    OO ,8,2.0
,O   OXX  ,7,1.875
,O  XOXXO ,8,13.0
,X  OOX   ,7,12.9375
,X  OOX OX,1,10.0
, O X O  X,4,0.75
,    XOOX ,0,2.90625
,O X XOOX ,1,4.125
,OOX XOOXX,3,47.0
,OX       ,2,24.5390625
,OXO  X   ,7,6.75
,OXO  XXO ,3,4.875
,O XOX    ,8,5.0625
,O XOX  XO,1,2.25
,O    X   ,2,157.9453125
,O OX X   ,1,36.0
,   X XO O,4,6.75
,  XXOXO O,0,5.0
, OO XX   ,0,98.0
,   X O   ,4,6.46875
, X XOO   ,0,1.125
,OXXXOO   ,6,12.75
, O OX  X ,6,2.0625
, O OXXOX ,8,2.625
,OX   O  X,6,0.28125
,OX X OO X,2,0.375
,OXOXXOO X,7,20.5
,X  XO  O ,8,2.25
, XO  X O ,3,0.84375
, XOO X OX,6,1.5
,      X O,4,15.5859375
, X  O X O,2,0.5625
, XOXO X O,7,1.5
,  OXX   O,5,10.0
,OX O X   ,6,10.0
,    XO   ,1,19.6875
, OX XO   ,7,0.28125
, OX XO OX,3,0.0
,    X  O ,0,15.8203125
,O   X XO ,3,0.0
,OX OX XO ,8,0.375
,XO   X O ,4,7.0
,   XO    ,6,12.609375
,XOXXO O  ,8,3.375
,       XO,2,10.3359375
,X O    XO,1,4.03125
,XOOX   XO,6,5.25
, X  O OX ,2,2.0
,  XO     ,8,5.8359375
, XXO    O,5,0.0
, XXOXO  O,6,0.0
,     XO  ,0,4.640625
, XOO XX O,0,2.625
,   OO XX ,0,5.8125
,O XOO XX ,1,1.5
,OOXOOXXX ,8,19.0
,O XX O   ,8,3.75
,O XX OX O,4,19.0
,O    XX O,4,7.0
, O O  XX ,8,1.125
, O O XXXO,2,1.875
,O X  OX  ,7,1.125
,  OX XO  ,8,4.3125
, XOX XO O,0,0.75
, O XOOXX ,2,0.0
,   OO XX ,8,27.46875
,  XOO XXO,0,9.0
,    O X  ,8,27.609375
,   XO X O,1,3.75
, OXXO X O,0,4.0
,  O   X  ,5,9.5390625
,X O  OX  ,7,1.125
,XXO  OXO ,4,0.0
, X X O  O,6,11.8125
,XX X OO O,2,10.0
,X  XO  O ,5,4.3125
,X XXOO O ,1,7.0
,X      O ,5,2.109375
,X    OXO ,2,0.0
,X O  O X ,8,5.0
,X X   O O,7,6.0
,O  OXX   ,7,1.5
,O XOXX O ,6,9.0
,O  XX O  ,1,2.0625
,OO XX O X,2,6.0
,O       X,1,34.5703125
,OOX     X,4,22.40625
,OOXXO   X,7,19.0
, X    O  ,7,29.8359375
, X   XOO ,0,1.6875
,OX X XOO ,4,2.25
,X   O    ,1,9.703125
,XO OOXX  ,7,4.0
,X X   OO ,1,2.8125
,XOX   OOX,5,1.5
,   O    X,4,24.515625
,   OOX  X,6,1.3125
,   XOO  X,6,4.59375
,X  XOOO X,1,1.5
,O X      ,3,209.015625
,O XO   X ,5,6.375
,O XO O XX,4,5.0
,  OOX X  ,7,2.53125
,OX X    O,4,21.0
, X O     ,7,4.5
, X O   OX,5,1.125
, X O OXOX,2,3.375
,XXOO OXOX,4,18.0
,O  XOX   ,8,25.0
, OXX   O ,8,2.25
, OXX X OO,6,4.0
,X   XO O ,6,8.625
,X  XXOOO ,2,0.75
, X    O  ,8,9.234375
, X    OXO,5,0.75
, O  XO X ,3,1.6875
, OXOXO X ,0,0.0
,       XO,6,5.1328125
,     XOXO,4,4.21875
,  X OXOXO,3,2.25
,X XOOXOXO,1,15.0
, XX  OO  ,4,0.0
, O    X  ,0,9.703125
,OOX   X  ,7,8.0625
,OOX   XOX,4,16.0
,X OX   O ,6,1.5
,X OXX OO ,1,0.0
,OOX    X ,3,4.875
,OOXO   XX,6,10.0
,X       O,5,8.578125
,X    OX O,3,5.625
,X XO OX O,1,0.0
,  O X    ,0,154.546875
,O OXX    ,8,8.0625
,O OXX X O,1,15.0
,   O O XX,2,1.5
, XOO O XX,4,8.0
,XOO XX  O,3,2.625
,  XXO XOO,5,1.5
,   X O   ,0,8.296875
,OX X O   ,6,2.25
,OX X OOX ,2,0.75
,X     OXO,1,2.8125
,XO  X OXO,2,1.875
,O    XOX ,4,8.0625
,O X OXOX ,3,10.0
, OXO X   ,4,1.96875
,XO O    X,4,0.75
,XO OO X X,2,0.75
,  X O    ,0,10.0546875
,O X OX   ,6,10.3125
,OO   XXXO,4,4.0
,    X   O,2,23.5078125
,  O X  XO,6,1.3125
,  OXX OXO,0,0.0
,X  O  O X,5,0.75
,XX O OO X,7,0.0
,  XO  X O,5,0.5625
, XXO OX O,0,0.75
, X      O,3,9.3515625
,XX O    O,5,1.5
,XX O O XO,4,3.0
,  X  O   ,8,4.078125
,  X  OX O,1,1.6875
, XO O   X,5,4.3125
, OX      ,0,6.046875
,OOX X    ,6,12.09375
,OOX X OX ,3,11.0
,    X  O ,1,9.140625
, O XX  O ,8,0.75
, O XX XOO,2,0.0
,XOOXO   X,7,5.0
, OX X   O,3,0.5625
, OXOX  XO,6,2.25
, O     X ,6,7.875
, O  X OX ,2,2.8125
, OO X OXX,0,4.0
,  XXO O  ,0,5.0625
,O XXO OX ,8,19.0
,OXX    O ,5,3.65625
,OXXX O O ,4,3.0
,OXXXOOXO ,8,26.0
,X  OO  X ,5,20.0
,    O OXX,2,6.0
,  OX     ,5,10.03125
,  OX O  X,0,2.4375
,O OX OX X,7,1.5
,O OXXOXOX,1,29.0
,O X XO   ,7,4.21875
,O X XO OX,3,0.75
,X OO X   ,4,0.75
,X OOOX X ,6,4.0
,  X O  OX,3,1.5
, XXOO  OX,6,0.0
, O XOX   ,6,3.0
, O XOXO X,2,2.0
,O       X,5,16.734375
,O    O XX,3,28.125
,OX O O XX,4,17.0
,  XO OX  ,8,1.3125
,  XO OXXO,0,3.0
, OX      ,4,32.8359375
, OXOOX X ,0,1.5
, XO    OX,5,1.96875
, XO  OXOX,3,3.75
,X  O X  O,1,2.25
,XO O X XO,2,0.75
,X X O O  ,3,1.3125
,X XOOXO  ,8,0.75
, XOXX O O,7,7.0
,XX  O   O,3,0.0
,  O  X   ,0,34.8046875
,O O  X  X,7,2.4375
,OXO  X OX,6,2.25
,OXO XXOOX,3,36.0
, X  XOO  ,8,2.25
, X XXOO O,7,13.0
,X  O X O ,6,1.5
,X XO XOO ,8,7.0
,OXO  X   ,8,7.3125
,OXO XX  O,6,0.0
,   OX    ,1,5.203125
, O OX  X ,0,2.8125
,OOXOX  X ,6,3.0
,OX X  O  ,5,1.125
,OX X OOX ,4,3.0
,     X O ,0,7.9453125
,O  X X O ,1,1.5
,  X O    ,5,8.7890625
,X X OO   ,1,0.75
,XOX OO X ,3,3.0
,O  OXX   ,6,12.0
,X   OOXXO,1,1.5
,XOX OOXXO,3,30.0
,   X    O,6,12.1171875
,X  X  O O,5,1.6875
,X XX OO O,1,2.625
,XOXXXOO O,7,12.0
, X  OX  O,3,0.0
,XX OOX  O,6,0.0
,  XOO   X,7,2.0625
,  XOO XOX,0,0.75
,OXXOO XOX,5,56.0
, X   O   ,2,5.6015625
, XO  OX  ,3,1.03125
, XOOXOX  ,0,1.125
, XX O  O ,5,2.625
, XX OO OX,3,7.0
,OOX  X   ,3,3.0
,OOXO X X ,6,4.0
, X  O    ,7,6.5390625
,  OX  O X,4,6.0
,  XX OO  ,0,1.125
,OXXX OO  ,4,4.875
,   O  X  ,4,18.3984375
,  XOO X  ,0,1.5
, O  OX X ,3,1.125
,XO  X   O,5,4.125
,XO XXO  O,7,2.25
, O XOX   ,2,3.0
,XOOXOX   ,7,5.0
,XO   O  X,2,0.0
,O      X ,2,30.375
,OXO    X ,3,5.625
,OXOO X X ,8,0.75
,O     X  ,7,27.421875
,OX    XO ,2,0.28125
,OXOX  XO ,5,7.875
,OXOX OXOX,4,14.0
,O      X ,3,39.140625
,O XOXO X ,1,3.0
,OX  X O  ,3,37.0
, OX      ,8,7.59375
, OX  X  O,0,1.6875
,OOX XX  O,3,0.75
,      O X,0,8.15625
,O   X O X,2,5.625
,O O X OXX,1,9.0
, OO X X  ,7,1.6875
,XOO X XO ,3,1.125
, XX OX OO,6,6.0
,O  X XOXO,2,0.75
, O   X   ,0,9.1875
,OO X X   ,8,2.8125
,OO X XX O,4,5.0
,O  XXO   ,1,2.53125
,OO XXO X ,2,16.0
,  OOXO XX,0,0.0
,OO    X X,3,2.8125
, X O     ,8,9.2109375
, X O   XO,5,1.5
,XX O O XO,2,3.0
,OO    XX ,2,15.0
,X O  OX  ,1,0.5625
,XOO XOX  ,7,0.0
,  XO   OX,1,0.5625
,XOXO   OX,5,0.75
, O     X ,3,5.2734375
, O O   XX,4,2.8125
, OXOO  XX,5,4.0
,  O  X   ,1,9.0234375
, OOX X   ,6,0.75
, OOX XOX ,0,3.0
,O X   O X,1,0.0
,OOXX  O X,7,1.5
, X O O  X,0,7.875
, O  X    ,0,21.84375
,OO  X   X,7,0.28125
,OO XX  OX,6,1.125
,   X   O ,8,8.71875
,  XX   OO,0,1.5
,O XX  XOO,4,27.0
,    XO   ,2,21.65625
,  O XO  X,3,0.84375
, XOOXO  X,0,0.75
,OO   X  X,6,4.5
,OO  XXO X,7,0.0
, X     O ,8,22.6875
, X  X  OO,3,1.5
,  X  O XO,6,0.5625
,  XX OOXO,1,1.5
,O XO   X ,1,0.75
,OOXO   XX,4,0.0
,O X   X O,7,33.375
,O X  XXOO,4,24.0
,     XOXO,3,0.75
,  XO     ,0,5.71875
,O XO    X,1,5.0625
,O O  X  X,4,18.65625
, X   OXO ,4,0.5625
,XX  OOXO ,2,1.5
, XX    OO,4,1.5
,XX  OO   ,7,0.5625
,XXO OOXOX,3,11.0
,   X O   ,8,27.84375
,   XXO  O,2,33.0
, O XX   O,6,2.0625
,XO XX O O,7,2.0
,OXX XOOOX,3,44.0
,  XX  OO ,5,2.0625
,  XX OOOX,0,1.5
,O XXXOOOX,1,45.0
,X   O X O,5,6.0
,X X OOX O,3,14.0
,X X OOOX ,8,0.75
,OX       ,6,31.1484375
,OX   XO  ,7,2.0625
,OX X XOO ,8,11.0
, OX    OX,5,3.75
,XOX  O OX,3,0.75
,    X  O ,8,24.3046875
,   XX  OO,1,1.5
,XO XX  OO,6,5.0
, O  XO  X,6,3.375
, OX XOO X,0,5.625
, OXO  X  ,8,0.0
,XO   OX  ,2,0.75
,XOO  OX X,7,0.0
,     O  X,7,5.34375
, X   O OX,3,0.5625
,O   X    ,2,37.5
,O O X X  ,1,31.0
,  XX   OO,5,0.5625
,X XX O OO,1,2.25
,XOXXXO OO,6,37.0
,OXOX  OX ,4,2.0
,OX O  XXO,5,1.5
,     X O ,3,6.9609375
,  XO X O ,0,0.5625
,XO O    X,7,0.5625
,  OOX X  ,0,2.15625
,O OOX X X,7,2.25
, O X   OX,4,4.0
,   OX    ,5,3.09375
,  XOXO   ,8,0.5625
,O    OX X,7,12.65625
,O   XOXOX,3,0.75
,  O    X ,0,10.171875
,O OX   X ,8,6.75
,OXO XX  O,7,1.875
,OXO XXXOO,3,39.0
,     OXOX,0,4.5
,O  X OXOX,2,1.5
, XO  OX  ,7,1.40625
,XXO  OXO ,3,3.0
,   X  O  ,1,7.3125
, OXX  O  ,5,1.6875
,XOXX OO  ,8,2.25
,XOXX OOXO,4,15.5
,O  XO   X,7,12.75
,O XXO  OX,1,11.0
,OOX    X ,6,24.75
,OOX X OX ,5,2.25
,  X  O XO,3,0.5625
,  XOXO XO,0,0.0
, X  O O X,5,3.09375
,XX  OOO X,7,3.0
, X XO   O,2,1.5
, XOXO  XO,5,1.0
,O  X  O X,2,15.84375
,OXOX  O X,4,8.0
,X O      ,3,6.328125
,X OO   X ,1,1.125
,XOOO   XX,5,0.0
,OXO     X,3,0.75
,OXOO  X X,4,0.75
,XOO  X XO,6,3.375
,  XX OO  ,7,5.71875
, XXX OOO ,8,9.0
,   XO O X,7,2.625
, X XO   O,6,2.0625
, X XOXO O,0,6.0
,    X   O,1,17.2265625
, O  X  XO,0,7.3125
,OOX X  XO,3,3.0
, X O     ,5,5.671875
, X O O X ,4,6.0
,O O OX XX,1,13.0
,    X XOO,0,3.375
,O  XX XOO,2,3.0
,O OX  X  ,7,11.8125
,O   X O X,5,3.375
,OX  XOO X,7,3.0
,  OX O X ,8,1.0
,      O X,7,8.015625
,     XOOX,0,0.5625
,O  X XOOX,2,2.25
,O X  OXOX,1,2.25
,OOXX OXOX,4,26.0
,OXO   X  ,4,12.46875
, O O  XX ,2,1.3125
, OOX X   ,4,10.125
, XO X  O ,8,5.53125
, XO XX OO,6,14.0
,X  O O  X,2,1.5
,O  X O  X,6,3.09375
,O XX OO X,4,10.5
,O XXOOOXX,1,33.0
,  O X    ,5,18.5859375
,X O XO   ,3,0.0
, O X     ,0,34.0546875
,OOXX X  O,4,16.0
, OXO X   ,8,2.8125
, OXO XX O,7,0.0
,  OX  X O,7,0.0
,  OX XXOO,1,0.0
,      OX ,5,5.34375
, X   OOX ,3,2.8125
,   XOOOXX,0,1.125
, XO   XO ,8,5.15625
, XO  XXOO,0,2.25
, O XOOXX ,8,3.0
, X      O,5,41.0625
,XX   O  O,4,2.25
,XX XOO  O,7,0.0
,O   XOX  ,2,6.5625
,O OXXOX  ,8,5.0
, O X XXOO,0,2.25
,X  O     ,5,8.71875
,X  OXO   ,6,0.28125
,    XOO X,3,2.8125
,   OXOOXX,1,4.5
,OX  X  O ,5,0.0
,OX  XOXO ,8,0.75
, O      X,6,5.765625
, OX   O X,5,6.1875
, OX XOO X,7,0.375
, OXXXOOOX,0,15.0
,O X X O  ,5,8.53125
,OXX XOO  ,8,1.5
,  X XOO  ,8,6.75
,  XXXOO O,0,9.75
,    O   X,6,10.2421875
, X  O O X,7,3.28125
, XX O OOX,5,0.375
, XXXOOOOX,0,11.0
, X O  X O,5,4.5
, X OXOX O,2,6.0
,XX O  XOO,4,1.5
,XX OOXXOO,2,10.5
,  O OX  X,7,1.3125
,   OX    ,6,37.4296875
, XOOXXO  ,8,2.25
,XXOOXXO O,7,14.0
,X O O   X,6,5.0
,  X  OOX ,8,1.125
,X X  OOXO,3,0.75
,X XOXOOXO,1,14.0
,X OX OO X,4,9.0
, XO O X  ,3,2.625
, XOOOXX  ,8,2.25
,XXOOOXX O,7,15.5
,OO X   X ,5,1.3125
,OO XXO X ,8,1.875
,OOXXXO XO,6,18.5
,XX O O   ,8,1.3125
,XX O OX O,7,0.75
,OX O    X,6,19.0
,XO  O X  ,5,2.25
,XO  OOX X,2,0.0
,OXX    O ,3,4.125
,OXXO   OX,6,17.0
,  OX OX  ,0,0.5625
,O OX OX X,4,0.75
,OXOXOOX X,7,16.0
,X O   XO ,5,0.0
, X   O OX,6,1.6875
, X X OOOX,2,1.5
, XOXXOOOX,0,14.5
, X    OXO,3,0.0
,OO XX    ,2,42.0
,OX OOXX  ,7,6.75
,O  X  OX ,5,2.25
,     O  X,2,10.40625
,X O  O  X,4,0.75
,X O OOX X,1,0.0
,  O X XO ,8,0.0
,  O XXXOO,0,0.375
, XO  X  O,4,5.15625
,XXO OX  O,3,3.375
,     O X ,3,7.03125
, X O O X ,6,0.0
,O  O X  X,2,7.03125
,O OO XX X,1,13.0
,   X O OX,2,0.28125
,X OX O OX,1,0.0
,OX X    O,2,2.0625
,OXOX X  O,4,10.0
,XO   XO  ,8,1.875
,XO   XOXO,2,1.125
,O O X X  ,3,4.5
,O OOXXX  ,7,1.5
, XO    XO,3,1.6875
, XOO  XXO,0,0.75
, OX    XO,0,3.1875
,OOX  X XO,4,13.0
,O   XO  X,2,2.34375
,O O XO XX,3,0.0
,   X    O,2,7.359375
,  OX   XO,0,7.5
,OXOX   XO,4,5.0
,    OXXO ,0,5.90625
,O  XOXXO ,1,2.0
,     XOOX,3,0.5625
, X O XOOX,4,0.0
,  X  O   ,1,4.359375
, OXX O   ,8,0.84375
,XOXX O  O,4,0.0
,     O X ,4,8.6484375
,   XOO X ,6,1.125
,  XXOOOX ,0,2.25
,   XO X O,7,2.625
,   XOXXOO,1,2.0
,X OO   X ,5,2.0625
,X OOXO X ,1,0.75
,O X   XO ,8,1.875
,O X  XXOO,1,3.75
,XO   X O ,6,4.3125
