Unnamed: 0,state,action,pos
, O    X  ,2,0.3984375
, OO X X  ,0,7.0
,  XO  X O,1,-2.0
,XO   O  X,6,-0.75
,   X O XO,6,0.75
,X  X OOXO,2,1.0
,   XXO O ,8,3.75
, X XXO OO,2,10.0
,   X O   ,1,1.4765625
, OXX O   ,0,0.84375
,OOXX O X ,6,0.375
, OX   X O,5,-1.0
,    XO   ,1,-5.7421875
, OX XO   ,7,-1.96875
, OX XO OX,6,-1.0
, OX   OX ,5,0.84375
, OX  OOXX,4,1.875
, OXXOOOXX,0,23.0
, O      X,3,-0.9375
, O O  X X,7,-2.25
,XO O  XOX,5,-1.0
,X OOXOX  ,8,5.0
,      O X,3,-0.75
,   O  OXX,1,-1.5
, O OX OXX,5,-4.0
, O    OXX,0,0.75
,OO  X OXX,2,4.0
,O  X     ,7,-1.0546875
,O  X X O ,2,-0.75
,O OX XXO ,8,-1.0
,X O      ,5,-1.96875
,X O  O  X,4,1.125
,X OXOO  X,7,0.0
,O   X    ,7,2.6015625
,O X X  O ,6,5.90625
,O X XXOO ,3,6.0
, X O     ,4,3.1640625
, X OOX   ,6,1.125
,XX OOXO  ,7,-0.25
,O    X   ,6,2.90625
,O    XOX ,8,0.5625
,O X  XOXO,1,0.75
,OOXX XOXO,4,8.0
,    X O  ,8,-1.078125
,    X OXO,5,-4.9375
,    OX   ,0,8.953125
,O   OXX  ,8,12.0
, O X OX  ,2,-0.1875
, OOX OX X,7,-0.25
,OOX XO X ,8,-2.0
,   X   O ,8,1.875
,   X X OO,2,-2.75
,  OX XXOO,0,-1.0
, O  X    ,0,47.53125
,OOX X    ,7,-11.4375
,OOXXX OOX,5,8.5
,   OX X O,2,0.5625
,X OOX X O,7,0.75
,   OO X X,1,-2.375
,OX     XO,2,0.75
,OXO  X XO,4,7.0
, OXO   X ,8,0.9375
,   O X   ,7,1.640625
, X O X O ,6,2.25
, XXO XOO ,0,4.0
,X   XO O ,8,-0.1875
,X X XO OO,3,-3.0
,  X X  OO,1,-3.3125
, OXXX  OO,5,-2.25
, OOX   X ,0,4.0
,O  O  XX ,4,0.5
,  X   O  ,1,1.3359375
, OXX  O  ,7,-1.5
, OXX XOO ,0,-2.0
, X   O   ,2,1.546875
, XO XO   ,8,-0.5
, XO XO XO,6,-6.0
,      OX ,4,10.2890625
,   XO OX ,2,1.0
,XOO    X ,3,-0.1875
,XOOOX  X ,6,0.375
,XOOOXXOX ,8,7.5
, O    X  ,0,1.78125
,OO    XX ,3,1.875
,OOXO  XX ,8,1.25
,OOXO XXXO,4,9.0
,      X O,0,2.671875
,O  X  X O,5,0.5625
,O  X OXXO,1,1.5
,   X O   ,2,0.1875
,  OX O  X,7,-0.46875
,  OXXO OX,0,0.75
,OXOXXO OX,6,12.0
,O O   X X,5,1.78125
,O OX OX X,1,3.0
,OO  X X  ,3,-2.0
,OO OX XX ,2,3.0
,    O   X,0,7.40625
,O  XO   X,6,5.4375
,OX XO O X,5,5.625
,    XOXO ,3,-4.5
, X    O  ,2,-1.875
, XO  XO  ,8,-1.5
, XO  XOXO,3,-1.25
, O OX X  ,5,-0.75
,XO OXOX  ,7,-5.0
, OXO    X,0,-0.25
,XOX O    ,8,1.5
,XOXXO   O,7,5.0
,OO  X  X ,6,8.71875
,OOX X OX ,5,1.875
,OOX XOOXX,3,10.0
, XO   XO ,3,1.6875
, X   OO X,7,-0.75
,XX   OOOX,4,-2.0
,OX       ,3,15.8203125
,OX O   X ,4,0.0
,OX OO  XX,5,2.0
,     X  O,0,9.3046875
,O   XX  O,1,-1.1875
,    OX   ,2,14.6015625
,  O OX  X,7,0.5625
,OXO OXXOX,3,18.5
,O   X    ,3,-1.0546875
,O  OX X  ,5,-3.1875
,O  OXOX X,7,-3.625
,  O  X   ,7,3.375
, XO  X O ,3,1.40625
, XOO X OX,4,0.75
,XXOOOX OX,6,15.0
,    O   X,2,11.6953125
, XO O   X,7,1.03125
, XO OX OX,3,0.75
, XOOOXXOX,0,43.5
,OX       ,2,2.203125
,OXO    X ,4,1.6875
,OXO O XX ,5,-2.75
,O     X  ,3,-1.7109375
,O XO  X  ,1,-0.4375
,O  X X  O,2,0.5625
,OXOX X  O,7,-0.5
,OXOX XXOO,4,6.0
,   X OO X,1,-0.9375
,XO X OO X,2,-0.25
,O  X     ,8,4.3828125
,O  XX   O,1,-1.21875
,OOXXX   O,5,-2.875
,XO  X  O ,2,-1.71875
,XOO X XO ,8,-2.25
,XOO XXXOO,3,4.5
, X O OX  ,7,1.59375
, X O OXOX,2,0.375
, OOXX XO ,8,-3.0
,X  O     ,4,86.4375
,X  OO X  ,2,1.96875
,X OOOXX  ,7,3.375
,XXOOOXXO ,8,24.5
,O X      ,1,-1.5234375
,OOX X    ,5,-1.34375
,OOXXXO   ,7,-3.5
,OOXXXO OX,6,10.5
,  XXO O  ,8,5.15625
, XXXO O O,5,0.5
, XXXOOOXO,0,12.0
,       XO,4,4.6640625
,    OX XO,3,13.125
, X OOX XO,0,7.0
,  OXO X  ,5,-2.90625
,XOO X    ,6,-2.4375
,XOO XXO  ,8,-2.0
,  X O    ,0,6.046875
,O X O  X ,1,-0.9375
,    OXXO ,1,14.0
,OX  O   X,7,0.5625
,OX XO  OX,6,4.875
, XO X O  ,5,-4.21875
,XXO XOO  ,7,-2.0
,    X   O,2,7.8984375
,  OXX   O,5,26.0
,     XOXO,4,1.3125
,  X   O  ,8,0.1171875
,  X X O O,3,0.28125
,  XOX OXO,5,-1.25
,X XOXOOXO,1,3.5
,  OOX   X,5,-2.96875
,  O  O XX,0,-2.5
,X X O   O,1,1.03125
,XOXXO   O,5,0.125
,   O   X ,4,14.0390625
, X OO  X ,6,3.0
,    O  X ,8,15.6328125
,  XOOX XO,6,8.25
, O    X  ,7,13.921875
, O X  XO ,4,6.0
,  O OXXOX,1,4.0
,X  O     ,2,8.6015625
,X OOX    ,8,3.65625
,XXOOX   O,6,-1.0
,X   X  OO,6,11.0
,  OX     ,4,2.71875
,  OXO   X,5,-0.1875
,       OX,4,2.0625
,   XO  OX,0,0.75
,OX XO  OX,5,0.375
,OX XOOXOX,2,27.5
, X OO   X,6,12.75
, X OO OXX,5,8.0
,XOO X    ,5,10.625
,XOO XO X ,3,-2.25
, OOX X   ,0,13.0
,X OX    O,1,-3.5
,XOOXX   O,7,-4.0
,X  O OOXX,1,-2.25
,  X    O ,5,-3.0
,  X  OXO ,1,-0.75
, OX  OXOX,3,-1.0
,      XO ,5,-1.5
,    XOXO ,1,-4.75
,XO  XOXO ,2,-4.0
,X  XXO OO,2,5.0
,XO   O  X,2,-0.75
,XOO  O XX,6,-1.0
,  OOXOX X,7,-2.5
,   X    O,0,0.5625
,O  X   XO,4,4.0
, O  X X O,3,-0.4375
,XO OX X O,2,1.125
,  XX  O O,0,0.75
,O XX XO O,4,2.0
,XX   OO  ,3,-2.25
,XX OXOO  ,7,-2.0
,   OX    ,5,-0.0703125
,  XOXO   ,0,-1.4375
,OXXOXO OX,6,10.0
,  O OX  X,3,0.5625
, XOOOX  X,6,7.0
,XOX   O  ,7,1.5
,XOX  XOO ,8,5.0
,   OX O X,1,-3.5
,  X     O,5,0.703125
,  X  O XO,4,2.53125
, XX OO XO,3,4.0
,  X  O   ,0,1.7109375
,OXX  O   ,3,1.3125
,OXXO O X ,4,2.0
, X OOXOX ,8,3.0
, XXOOXOXO,0,15.0
, OX  XO  ,8,1.40625
, OX  XOXO,4,1.125
, OXXOXOXO,0,23.0
, O  O X X,0,-10.25
,OO  OXX X,7,7.0
,O OX   X ,6,1.5
,O OXX OX ,1,6.0
, X OO  X ,0,5.625
,OX OO  XX,2,0.75
,OXOOOX XX,6,12.0
,X   O X O,1,3.5625
,XOX O X O,3,13.5
,XOXOO XXO,5,72.0
,  OX     ,5,2.6953125
,  OXOOX X,7,-1.875
, XOXOOXOX,0,11.5
,   OO  XX,0,1.5
,O  OOX XX,6,5.0
,      OX ,2,0.46875
,XOO   OXX,5,0.75
,XOOX OOXX,4,8.0
,O X      ,5,0.140625
,O X XO   ,6,1.40625
,O XXXOO  ,1,5.625
,OOXXXOO X,7,23.0
,      OX ,5,-1.6640625
,     OOXX,4,1.5
, X  OOOXX,3,2.0
,  OX     ,0,1.9921875
,O OXX    ,6,-3.09375
,X       O,2,2.3671875
,X O    XO,6,3.375
,XXO   OXO,4,3.0
,       XO,1,7.1015625
, OX    XO,3,0.5625
, OXO  XXO,4,3.0
,X     O  ,8,4.265625
,X     OXO,5,0.28125
,X   XOOXO,3,-4.625
,O O  XX  ,1,4.0
,       XO,3,-0.28125
,   O X XO,6,0.84375
,   OXXOXO,1,1.5
, X   X OO,3,0.75
, XXO X OO,6,2.0
,OX OX    ,6,18.0
,X  X O  O,1,-2.0
,   XX  OO,0,-2.0
, X      O,6,1.359375
, XX   O O,7,0.0
,O     OXX,4,1.5
,O   OXOXX,3,8.0
,O      X ,8,0.9609375
,O    X XO,4,1.0
, X   OO X,2,1.3125
,XXO  OO X,3,0.75
,XXOO OOXX,4,8.0
, OX X   O,6,7.875
, OXXX O O,0,-0.25
,OOXXX OXO,5,20.0
,  O     X,0,1.3125
,O O    XX,4,-0.6875
,    XO   ,2,-0.7265625
,  OXXO   ,1,1.5
,OX       ,6,-0.5625
,OX    O X,4,0.75
,OX XO O X,2,2.0
,X OOX X O,5,3.0
,O      X ,6,3.0703125
,O   X OX ,1,3.09375
,OOX X OX ,8,6.375
,XO  XO   ,8,1.40625
,XOX XO  O,6,2.25
,O  X     ,4,3.9375
,OX XO    ,7,1.875
,    XO XO,1,5.15625
,XO  XO XO,6,0.75
,XOX XOOXO,3,8.0
,  O  X   ,4,0.421875
,O O OXX X,3,-2.25
,      X O,2,3.6328125
,X O   X O,1,-2.75
,  OXOX   ,1,1.5
, OOXOXX  ,7,23.0
,X  O     ,7,-5.5078125
,X  O  XO ,8,-0.1875
,X  OX XOO,1,-0.5
,X   XOO  ,2,-6.1875
,X OXXOO  ,8,3.0
,O X      ,3,1.21875
,OXXO     ,6,6.0
,O X OX   ,3,-0.75
,O XOOXX  ,1,-2.25
, O X     ,7,0.3984375
, O XX  O ,2,-3.375
, X O     ,8,-3.9375
, X OX   O,0,-1.25
,X OO X   ,6,-0.1875
,X OO XO X,7,-0.25
,  OO  XX ,1,1.6875
, OOO XXX ,8,3.0
, OOOXXXXO,0,12.0
,   OX XO ,2,2.53125
,  X O  XO,6,2.15625
,  XXO OXO,5,0.75
,X XXOOOXO,1,7.5
,XO OX    ,6,-0.4375
,XO       ,3,-1.03125
,XO O   X ,8,0.28125
,XO O X XO,4,1.875
,XOXOOX XO,6,17.5
,  OX  OX ,5,0.75
,  OX OOXX,4,7.0
,      XO ,1,0.5625
, OX   XO ,0,0.75
,OOXX  XO ,4,4.0
,O  XO  X ,1,1.5
,OO XO XX ,2,111.0
, X  O    ,3,14.203125
,XX OO    ,7,2.34375
,XX OO  OX,5,1.0
,XX OOXO  ,2,5.0
,     OX  ,8,0.796875
,    XOX O,1,0.3125
,  X O    ,3,13.3359375
, XXOO    ,8,-1.25
, XXOOX  O,0,5.0
,O    OX X,7,0.84375
,O  X OXOX,2,1.5
,OXOX OXOX,4,2.5
,O  O X X ,2,0.75
,O O XXX O,3,2.25
,O OOXXXXO,1,11.0
,O  X   XO,1,0.75
,OO X X XO,4,2.0
,  XO X O ,4,-0.4375
,  XOOXXO ,8,3.75
,     XO  ,0,1.3125
,O O XXOX ,8,-1.0
,X X  O O ,6,-0.4375
,      XO ,0,1.0546875
,OX    XO ,4,0.28125
,OX  OXXO ,3,1.125
,OX OOXXOX,2,21.0
,  X OO X ,8,4.3125
,  X OOXXO,0,2.0
,   OOXX  ,0,3.28125
,O XOOXX  ,8,5.0
,  O     X,3,2.0625
,X OO    X,1,0.5625
,XOOO   XX,4,0.5
,XX  O   O,6,0.5
,XX XO O O,7,4.0
, O      X,0,-0.75
,OO   X  X,4,1.5
,OO XOX  X,2,6.0
,  O  X   ,1,3.46875
, OO XX   ,7,0.28125
, OO XXXO ,8,0.375
, OOX   X ,8,1.5
, OOX  XXO,0,3.0
,  OXOO XX,1,-2.25
,     OX  ,3,-0.65625
,   O OXX ,0,-4.75
,   OXO  X,1,-3.5
, OXOXO  X,7,-2.0
,OOX  X   ,3,-0.1875
,OOXO XX  ,4,0.75
,X OX   O ,5,0.5625
,XXOX O O ,6,1.5
,XXOX OOOX,4,8.0
,XO X O   ,6,-0.75
,XO XXOO  ,7,-3.25
,X O X  O ,6,-1.5
,XXO X OO ,8,17.0
,X  O OX  ,1,-0.9375
,XO O OXX ,8,0.75
,XO OXOXXO,2,7.0
,     OXXO,4,-0.1875
,  X OOXXO,1,1.5
, OXXOOXXO,0,32.0
, OX X OXO,3,5.625
,XOXOX OXO,5,14.5
,O OX  X  ,4,0.28125
,O OXO X X,7,6.75
,OXOXO XOX,5,40.5
,X   O O X,1,1.125
,XO XO O X,5,3.75
,XOXXOOO X,7,24.0
,  O    X ,4,4.7109375
,  O OX X ,1,1.03125
, OO OX XX,3,-1.0
,O X      ,7,2.484375
,O X  X O ,8,-0.75
,O X XX OO,1,-1.0
,X O      ,4,1.7578125
,X OXO    ,5,-0.6875
,XXOXOO   ,6,2.0
,    XX OO,2,-0.90625
,  O XXXOO,1,0.125
,  O X O X,5,-0.625
, X   O   ,6,0.6328125
, X  XOO  ,3,-1.25
, XXOXOO  ,0,1.0
, OXX XO O,4,1.5
,OXO   X  ,7,1.96875
,  X   O  ,5,2.90625
,OXX  OOX ,3,1.0
,O   OX  X,2,4.875
,OXOOOXX X,7,8.0
,O   OXX  ,2,1.3125
,O    X   ,2,4.3828125
,O O  X X ,8,0.75
, X O  X O,5,0.0
, X O OXXO,2,3.0
,  XOO X  ,1,1.3125
,XOXOO X  ,7,6.0
,  OO  X X,0,0.5625
,O OO XX X,7,0.75
, O OX  X ,0,2.25
,OO OX  XX,6,5.0
,X O  OX  ,4,-7.0
,    O  X ,1,5.015625
, OX O  X ,8,0.84375
,XOX O  XO,5,0.375
,   XX O O,2,-0.75
, XOXX O O,0,-1.0
,     OXOX,1,0.0
, O  XOXOX,3,-4.0
, O  O XX ,2,-126.15625
,XOO O XX ,3,-8.125
,  O X    ,0,119.6484375
,O O X   X,1,17.0
, OO    XX,3,0.0
, OOOX  XX,0,3.0
,X   O    ,3,14.953125
,XX OO    ,5,5.0
, X  O    ,2,123.234375
,XXO O    ,5,8.0625
,XXO OO  X,3,6.0
,  OX OX  ,8,2.0
,  OX     ,1,-0.703125
, OOX    X,0,1.0
,X   O XO ,3,2.71875
,XX OO XO ,2,3.375
,       OX,0,2.34375
,O     XOX,3,1.125
,O  O XXOX,2,1.125
, OX  X O ,3,-0.75
, X O  O X,0,3.0
,   XO    ,0,84.5390625
,O XXO    ,5,1.40625
,O XXOO X ,6,7.875
, OOX X   ,7,-1.0
,XOOX X O ,6,-1.0
,   O   X ,6,3.328125
,X  O  OX ,8,-0.1875
,XX O  OXO,5,-1.0
,      X O,5,3.09375
,     OXXO,2,2.0
,   XO    ,5,1.078125
, X XOO   ,0,0.5625
,OX XOO X ,2,3.75
,O XO X   ,1,-2.0
, O   OXX ,8,-0.1875
, O  XOXXO,3,-1.0
,O X    OX,3,0.3125
,OXXO   OX,5,1.5
,OXXO OXOX,4,2.0
,XOO X OX ,5,-1.5
,O X  X  O,1,0.5625
,OOX XX  O,6,1.5
,OOX XXOXO,3,18.0
,O  X XO  ,8,-0.75
,OX X XO O,2,-2.0
,   O    X,4,1.9453125
,   OO X X,5,33.5
,   X OX O,1,0.5625
, O XXOX O,0,3.0
,     X O ,8,2.0859375
,  O XXXOO,0,-1.625
,X    O XO,6,0.5625
,X X  OOXO,1,0.75
,XOXX OOXO,4,6.0
,     XO  ,4,3.2109375
,    OXO X,1,-16.0
,XO  OXO X,3,-1.0
,X      O ,5,0.375
,X   XO O ,6,0.3125
,X X XOOO ,3,-2.0
,   OOX  X,7,-10.59375
,  O XX  O,6,-7.21875
, O   X XO,4,2.4375
, O  OXXXO,2,77.625
, OOXOXXXO,0,40.0
,X OX    O,5,6.0
, X OXO   ,7,0.1875
, XXOXO O ,6,2.25
,   O  X  ,2,0.2109375
,  OO  XX ,5,0.5
,      X O,4,8.296875
,   XO X O,7,0.5
,  XXO XOO,0,2.0
,XO O   X ,4,2.71875
,XO OOX X ,6,1.5
,XO OOXOXX,2,10.0
,X     OOX,4,5.0625
,XX  O OOX,2,5.0
,  XOOX   ,6,0.75
, XXOOXO  ,0,5.0
,OO  X X  ,2,7.0
,XX O  O  ,4,-1.25
,  O   XXO,3,2.625
,X OO  XXO,5,3.0
,X       O,5,3.140625
,XX   O  O,6,-0.1875
,XX X OO O,4,1.5
, O XXO   ,8,1.6875
, OXXXO  O,6,1.875
,    X XOO,5,0.875
,X   XOXOO,3,0.75
,XX OXOXOO,2,8.0
,OO X X   ,2,2.0
,O X  O  X,3,-1.5
,O XO OX X,1,-1.0
, XOO   X ,6,-3.25
, XOO XOX ,4,2.0
,   X  O  ,1,2.3203125
,XO XX OO ,5,-2.25
,     X  O,3,6.46875
,XX OOX  O,6,-3.0
,O       X,7,1.0078125
,O  X   OX,4,1.3125
,O  XO XOX,1,8.0
,    O   X,7,9.1171875
,XX  OO OX,6,-3.0
,O O  X  X,3,2.0625
,O OOXX  X,6,4.0
,X   X OO ,8,7.0
, XO      ,8,14.6484375
, XO   X O,0,3.28125
,    OX   ,1,12.140625
, O  OX X ,3,-1.59375
, O OOX XX,0,-5.0
,  XOO X  ,8,3.9375
,  XOO XXO,1,3.75
, XX O XOO,3,-2.0
,O   O X X,1,-0.6875
,OO  OXX X,3,-5.0
,OX   OX  ,3,-0.75
,      O X,1,0.46875
,XO    O X,7,-2.75
,  XO O  X,7,-1.5
,  XOXO OX,1,-1.0
,XO XXO  O,6,1.5
,XX O   O ,5,0.75
,XX O OXO ,4,1.0
,   O X   ,6,2.53125
, X O XO  ,2,2.8125
,XXOO XO  ,4,1.0
,XX     OO,5,2.25
,XX   OXOO,2,3.0
,   XO  XO,6,4.5
,   XOXOXO,2,3.0
,X O  X  O,4,0.28125
,XXO OX  O,7,1.125
,O      X ,2,3.984375
,O O   XX ,3,-0.75
,O OO XXX ,1,3.0
, OXO    X,6,1.5
, OXO  OXX,0,2.0
, OXO  X  ,7,-0.75
,XOXO  XO ,5,-0.25
, XO      ,5,1.734375
, XOX O   ,6,1.125
, XOXXOO  ,7,2.25
, XOX  O  ,7,0.0
, XOX XOO ,0,-4.0
, X  OXO  ,7,6.75
,XX  OXOO ,2,6.0
,    X  O ,2,0.421875
,X O X  O ,5,-2.5
,X OXXO O ,1,-4.0
,    X  O ,1,-14.4609375
, O XX  O ,5,-3.65625
,XO XXO O ,2,-3.0
,XO O    X,5,0.875
,XO O O XX,6,0.75
,XOXO OOXX,4,7.0
,X      O ,4,0.65625
,X   O XO ,2,-3.78125
, X  OX  O,6,1.3125
, X  OXOXO,3,0.75
,XX OOXOXO,2,8.0
,X   OXXOO,2,-1.625
,   OX  XO,6,-0.46875
,  XOX OXO,1,2.625
, X    OOX,2,0.09375
, XOX  OOX,5,1.125
, XOXXOOOX,0,5.0
, OOXX    ,7,-3.5
,O   O  XX,3,0.75
,O XOO  XX,6,1.0
,  O XO  X,1,6.625
, O X  XO ,0,1.5
,OO X XXO ,4,1.0
, X   OXO ,2,0.75
, XO XOXO ,8,6.0
,X O OX   ,8,1.40625
,X O OX XO,1,2.625
,XOO OXXXO,3,103.0
,OX OX    ,7,1.875
,OX OXX O ,6,1.0
, X OO  X ,5,3.0
,   O XXO ,1,0.5625
, OXO XXO ,0,-1.0
,XX     OO,4,-2.75
,O  XX   O,7,-0.6875
,O XXX  OO,6,3.0
,XO       ,6,-0.6328125
,XO    O X,5,-0.4375
,XO X OO X,7,-0.25
,XOXX OOOX,4,8.0
, O XOX   ,0,3.75
,O O X  X ,8,-1.1875
,O XO  X  ,7,0.5625
,OXXO  XO ,8,-0.25
,   X O   ,8,1.734375
,  XX O  O,1,-0.75
, OXXXO  O,0,-2.0
,O   XXO  ,7,0.5625
,OX  XXOO ,8,1.0
, XO   X O,3,0.28125
, XOOX X O,0,-1.625
,X    O   ,1,-1.3125
,XO  XO   ,3,-1.5
,XOXOXO   ,7,-1.0
,   XO    ,7,15.0703125
,   XO XO ,2,-0.15625
, XOXO XO ,0,10.5
,X    OOX ,3,0.28125
,XX O OOX ,4,2.0
, O      X,2,3.328125
, OO    XX,5,0.3125
, OOX O XX,4,-0.25
,XOOXOO XX,6,12.0
,OO X    X,2,3.0
,  O XXO  ,7,0.9375
,  O XXOOX,3,2.25
, XOOXXOOX,0,13.0
,X  OO  X ,8,9.5625
,X XOO  XO,5,13.0
,XXO   O  ,7,2.25
,OX XO    ,5,1.40625
,OXXXOO   ,7,4.875
, XX O O  ,8,-2.4375
,OXO   X  ,4,0.5625
,OXO OXX  ,7,1.875
,XXO    O ,8,1.03125
,XXOX   OO,5,2.0
, X X O O ,8,-0.75
,XX X O OO,4,-1.0
,X X O  O ,1,10.0
,O    X OX,4,0.75
,O  XOX OX,1,3.0
, X O     ,0,0.84375
,OX OX    ,8,-4.0
, XO XXO O,3,-1.25
,O   OX X ,3,0.75
,  O X  XO,5,1.5
,OO XX    ,7,0.09375
,OO XX XO ,5,0.75
,OO XXOXOX,2,4.0
,  X  OX O,3,0.125
,X XO OX O,1,-1.25
,XOXO OXXO,4,12.0
,   O   X ,0,1.546875
,O  O X X ,1,1.3125
,OO O X XX,6,6.0
,OX   O  X,4,0.28125
,OXX OO  X,6,1.125
,OXXXOOO X,7,47.0
, O X O X ,2,0.0
,XOOX O X ,4,-2.0
,O   XX O ,3,1.59375
,O  OXXXO ,1,0.75
,OO OXXXOX,2,5.0
,X   O  XO,5,-0.1875
,XX  OO XO,6,1.5
,  X    O ,6,-2.9296875
,  X X OO ,0,-0.75
,O X XXOO ,1,-5.0
,O OXX    ,1,123.0
, X OO X  ,8,2.53125
, X OO XXO,5,1.0
,OX  X O  ,2,-3.5
,OXO XXO  ,8,-3.0
,  X O    ,8,16.4765625
, XX O   O,7,-0.25
, XXXO  OO,6,3.0
,X XOO    ,1,3.75
,XOXOO   X,7,5.0
, O  XO X ,3,-0.1875
, O OXO XX,6,-2.25
,  O X    ,5,-1.78125
,  OXXO   ,7,1.59375
, XOXXO O ,0,1.875
,OXOXXOXO ,8,15.0
,XOO  XX O,7,-1.0
,  XX OO  ,4,0.28125
,  XXOOO X,1,4.875
,   OOX  X,1,-8.4375
, O OOXX X,0,-4.0
, XO XO   ,7,-0.65625
, XO XO OX,0,1.125
,   OOXXOX,2,0.75
, O   X   ,6,0.4453125
, O   XOX ,8,1.125
, O X XOXO,2,-0.25
,  X XO O ,8,-2.0
,   O   X ,1,1.40625
, O O   XX,0,-0.25
, O   XXO ,4,6.0
,  OX     ,8,3.09375
, XOX    O,6,3.0
, XOX XO O,4,6.0
, OX  O  X,0,-1.96875
,OOX  O XX,4,-1.625
,OOXXOO XX,6,23.0
,O    XOX ,1,2.0625
,OO  XXOX ,8,0.5
, O    XOX,4,1.0
,XX    OO ,2,0.75
,XXO  XOO ,4,3.0
,   X XO O,7,3.25
,   OX O X,7,0.75
,  XOX OOX,0,2.0
,   X OX O,4,0.75
,   XOOXXO,0,2.0
,   X    O,1,1.0078125
,OO XX X O,2,2.0
, O     X ,8,0.0703125
, O  X  XO,0,1.5
,OO  X XXO,2,3.0
, O XOX   ,2,1.5
, OOXOXX  ,0,6.0
,  O   X  ,5,1.5
,  O  OX X,1,0.0
, OO XOX X,0,16.0
,  X O    ,5,134.7421875
,  X OO  X,3,116.0
,   OXO X ,1,-0.65625
,XO OXO X ,8,0.375
,X  X  O O,4,0.28125
,X  XO OXO,5,1.875
, OXX  O  ,8,4.6875
, OXX XO O,7,2.0
,  XO XO  ,0,1.0
, O    X  ,5,0.1875
, OX  OX  ,3,-1.0
,       XO,2,3.421875
,  OX   XO,1,1.5
,O  X O X ,4,1.6875
,O  XOO XX,1,1.125
,       OX,5,-2.015625
,   X O OX,2,1.125
,  OX OXOX,0,1.5
, XXO O   ,0,2.25
,OXX O    ,6,1.40625
,OXX O O X,7,-2.625
,  XX  O O,1,0.84375
, OXX  OXO,4,1.125
, OX    XO,6,1.125
,XOX   OXO,4,1.5
,XOXXO OXO,5,18.0
,   O O XX,6,2.4375
,O  OX X  ,7,-3.375
,O  OXXXO ,8,0.75
,OX OXXXOO,2,7.0
,    X O  ,7,0.3046875
,   XX OO ,8,0.25
,   XXXOOO,1,-6.0
,   OO XX ,2,-10.46875
, OXXXO  O,7,0.75
, O O X  X,7,0.5625
, O O XXOX,2,2.25
,X   O O X,3,0.75
,XX OO O X,2,8.0
, OO  X X ,3,1.96875
,XOOO X X ,6,2.25
,XX  OO   ,3,6.0
,OX  O   X,6,0.28125
,    XXO O,1,-0.25
, OX XXO O,7,6.0
,   X  O  ,7,10.5234375
,  XX  OO ,0,3.65625
,OXXX  OO ,8,4.0
,XO  O X  ,5,-1.1875
,XOX OOX  ,3,2.0
, O      X,4,11.1328125
, O  OX  X,2,1.5
, OO OXX X,0,17.0
,   X  O  ,4,3.5390625
,X  XO O  ,2,6.0
,  O  X   ,6,2.34375
, XO  X  O,6,4.3125
,XXO  XO O,7,2.0
,X     OXO,3,0.5625
,XX O  OXO,2,0.5
,XXOO XOXO,4,14.0
, O   X   ,4,3.8203125
,XO  OX   ,2,3.0
,XOO OX X ,6,5.0
, X  O    ,8,7.59375
, X  O X O,0,21.0
,XO OX    ,7,-2.1875
,XO OX XO ,2,-0.875
,XX OXO O ,2,0.75
,O     X  ,7,1.78125
,O  X  XO ,1,2.25
,X O X   O,1,-0.1875
,XOO X  XO,6,0.75
,XOOXX OXO,5,8.0
, X O  OX ,8,-0.75
, XXO  OXO,5,-3.0
,  X   O  ,0,15.3984375
,O X  XO  ,3,11.0
, OX XO XO,3,-2.25
,XOXO   XO,6,0.375
,XOXO XOXO,4,5.5
,OX   X  O,7,0.5625
,OX   XXOO,3,1.5
,O  OX   X,2,0.28125
,O OOX  XX,5,-1.0
,  OO  X X,5,-1.46875
,O    X   ,7,0.1640625
,O X  X O ,4,1.0625
,O XXOX O ,8,9.0
,X   O XO ,1,23.0
,XO  OX   ,3,-0.75
,XO OOX  X,6,-6.0
,   X OOX ,8,1.875
, X X OOXO,4,0.75
,X   OOX  ,1,-4.6875
,XO  OOXX ,8,-15.5
,  O  XOX ,8,0.75
,X O  XOXO,4,2.0
,   O  XXO,0,0.0
,O XO  XXO,1,-2.0
, X  OX  O,3,-0.1875
, OOX   X ,4,-0.1875
, OOXOX X ,8,0.75
,XOOXOX XO,6,10.0
,  O     X,7,1.546875
,  OX   OX,6,0.0
,  OXX OOX,0,-2.0
,O  OX X  ,1,-3.25
,OO OX X X,5,-7.0
,   OX  XO,5,-0.75
,   OXOXXO,0,-1.0
,  X OXO  ,7,-2.25
, OX  X  O,4,1.125
,XOX OX  O,3,3.0
,XOXOOXX O,7,30.0
,   XO O X,5,1.96875
,O    OX X,4,2.4375
,OX  OOX X,7,4.125
,OXX OOXOX,3,94.0
,OO XO XX ,8,16.0
,   X  OOX,0,-0.75
,O  X XOOX,4,-3.0
, O  XO  X,6,-2.9375
,  O  XXO ,8,0.5625
,  O XXXOO,3,1.5
,  XX OO  ,7,0.5625
,  XXXOOO ,1,0.75
, OX XO   ,6,0.1875
, OX XOO X,7,-0.25
,XO  OX   ,8,2.625
,XO XOX  O,6,4.5
, O     X ,4,-0.3984375
, O XO  X ,2,0.0
, OOXO  XX,5,-1.25
,X OO   X ,4,0.5625
,X OOO XX ,8,5.25
,   OX    ,0,0.609375
,O X   OX ,4,1.5
,O X O OXX,3,3.0
,  X  OX O,0,-1.0
,X   OX  O,2,2.25
