Unnamed: 0,state,action,pos
,OX OO  X ,8,0.0
,O    X  O,4,5.715
,OO  XX  O,3,4.0
,  O OX   ,8,0.405
,  O OX OX,1,0.9
,OXO OX OX,6,5.0
,O  OX    ,6,12.93
,O  OXOX  ,8,3.15
,O  OXOXOX,2,6.0
,  O  X O ,1,2.34
, XOO X O ,8,0.0
, XOOOX OX,0,0.0
,  O O   X,1,0.405
, XOOOX OX,6,2.5
,OXO      ,7,0.0
,OXO O  X ,6,0.0
,OXO OOXX ,3,0.0
,O  O  X  ,2,0.0
,OOXO  X  ,7,1.5
,O    X  O,3,2.625
,O OX X  O,1,1.5
,OXOX X OO,6,0.0
, O X OO X,0,1.5
,XOOX OO X,4,2.0
,O  X    O,4,3.03
,OO XX   O,2,0.45
,OOXXXO  O,7,3.5
,XOO X  O ,6,2.7
,XOO X XOO,5,2.0
, X O OXO ,8,0.45
, XOO OXOX,4,0.5
,  O X  O ,6,2.0925
, OO X XO ,3,1.5
, OOXX XOO,0,2.0
,X  OO    ,6,2.5875000000000004
,X OOO X  ,5,4.050000000000001
,X OOOXXO ,1,6.0
,OOX      ,4,1.7175
,OOX XO   ,3,12.75
,OOXXXO O ,8,2.5
,  X O O  ,3,0.5625
,  XXO O O,1,0.75
, XXXOOO O,7,0.0
,    O  XO,5,4.050000000000002
,   OOX XO,1,0.0
,  O O X  ,3,43.342500000000015
,  OXOOX  ,0,12.0
,XOO X O  ,5,3.0
,XOO XXO O,3,6.0
,O X O    ,7,0.0
,OOX O  X ,5,0.0
,    OX O ,6,0.0
,O   O   X,1,1.935
,OX  O  OX,3,0.45
,OX XO OOX,5,0.0
, XO   O  ,4,1.3125
, XO XOO  ,0,1.5
,  O X   O,3,6.0
,     XO O,7,4.365000000000001
,    OXOXO,2,1.35
,  X   O O,4,0.405
,  XOX O O,7,0.9
,  XOXOOXO,0,1.0
,  OOX    ,8,7.875
,  OOXO  X,0,1.0
,  O  O X ,8,7.125
,O O  O XX,6,1.0
,  X O   O,0,1.56
,XOXXOO  O,7,4.5
,   OO  X ,1,0.0
, X OO OX ,5,0.0
,   OOX XO,2,4.950000000000001
,  XOOXOXO,0,8.0
, O    XO ,3,0.5625
,  O OXXO ,8,0.45
,X OO     ,4,2.5275
,X OOX   O,1,0.75
,XXOOX O O,7,2.0
,  OXO    ,8,0.0
,  OXOO  X,0,0.0
,    O  OX,3,0.9675
,O  XO  OX,1,1.35
,OX XOO OX,6,9.0
,   OO   X,1,1.935
, X OO O X,7,0.0
,XOO      ,4,0.5625
,XOO XO   ,7,2.25
,XOOOXO X ,6,0.0
,X O     O,3,1.3125
,XOOX    O,4,0.75
,XOOXX  OO,5,6.0
,  X  O O ,6,1.3125
, OX  OXO ,8,0.75
, OXO OXOX,4,2.0
, O  XOXO ,0,4.5
,XOO XOXO ,8,6.0
,    XO O ,3,3.9375
,   XXO OO,0,0.0
,XO   O   ,8,1.6875
,XOO  O  X,7,2.25
,XOO  OOXX,4,2.0
,  OOXO  X,6,6.6000000000000005
,  OOXOXOX,0,13.0
,O  X    O,7,0.0
, O  X   O,6,2.8725
, O OX X O,0,0.9
,XOOOX X O,5,1.0
,   X  O O,2,0.5625
,O XX  O O,5,0.0
, X   OO  ,0,3.1875
,XX O OO  ,4,3.75
,XX OXOOO ,8,3.0
,   OXO   ,2,2.0625
,O XOXO   ,1,0.75
,OXXOXO O ,8,0.0
,  OOOX  X,1,0.45
, OX   O  ,0,0.9675
,XOX   OO ,5,1.5
,   OX O  ,8,2.0625
, O OX O X,0,6.0
,  X  O  O,7,0.405
,  X OO XO,1,0.0
,O X  O   ,1,0.0
,OXXO O   ,7,0.0
,   OOX   ,1,0.405
, X OOXOXO,2,0.0
, OX   O  ,5,1.125
, OX  XO O,7,0.45
, OX OXOXO,3,0.0
, O  O   X,6,0.5625
,OO  O X X,5,3.75
,O O    X ,3,0.0
,O OX  OX ,4,0.0
,OXOOO  XX,5,0.0
,X   O   O,6,1.5
,XO  O X O,2,0.0
,XOXOO X O,7,0.0
,  OXOO  X,6,2.7
,  OXOOXOX,1,3.0
,   OO  X ,8,2.0625
,O  OO  XX,5,0.75
,OO    X  ,4,1.3125
,OO OX X  ,2,3.0
,  O   OX ,0,0.0
,XOO   OX ,8,0.0
,XOO  OOXX,3,0.0
,O X  O   ,4,2.9025
,O X XOO  ,3,0.45
,OOXXXOO  ,8,5.5
,     OOX ,8,1.125
,    OOOXX,1,0.0
,O OX     ,4,2.8125
,X O     O,7,0.405
,X O   OXO,1,0.0
, O     XO,2,4.4325
, OXO   XO,6,0.0
, OXOO XXO,5,0.0
,X     O O,7,1.7775
,X    OOXO,4,0.45
,X  OXOOXO,2,1.0
,   O   XO,5,0.81
,   O XOXO,4,0.75
, O OXXOXO,2,0.0
, X O X OO,2,0.0
,OX O     ,4,5.5275
,   X O  O,0,1.3125
,XO X O  O,6,6.0
,    X  OO,3,9.75
,O  XX  OO,5,6.0
, X    O O,2,1.5
, XX   OOO,0,2.0
,O   O OXX,5,0.0
,O      XO,5,0.0
, XO  OO X,0,0.0
,XXOO OO X,7,0.0
, OX X O O,3,2.55
,OOXXX O O,7,5.0
,O O     X,7,3.9375
,O O O  XX,6,5.0
,  O XO   ,3,1.3725
, OOXXO   ,6,0.0
,OX    O  ,8,0.0
,OX  O O X,3,0.45
,  OOX    ,0,0.75
,X OOX   O,6,0.0
,O     OX ,4,1.3725
,OOX X OXO,3,10.5
,XO   O   ,4,2.4375
,O  XO    ,1,2.835000000000001
,OX XO  O ,8,0.0
,    XO  O,7,6.832500000000001
, O  XO XO,0,1.8
,XO  XOOXO,2,1.0
,  O OX   ,6,5.175000000000002
,O OOOXX X,7,10.0
,XOO   X O,3,2.0
, OOXOX   ,6,0.0
,X  O   O ,6,1.935
,X  O  XOO,4,2.85
,XO OX XOO,2,2.0
,X    OO  ,4,1.875
,X O XOO  ,3,2.25
,O XO     ,1,0.0
,O X O    ,5,0.5625
,O XOOX   ,6,0.75
,OOXOOXX  ,8,7.0
, O X   O ,4,3.03
, OOXX  O ,6,2.25
, OOXX XOO,5,4.0
,OX OX   O,7,9.0
,  OO X   ,0,0.9675
,X OO XO  ,8,0.75
,X OO XOOX,4,2.0
,  OO  X  ,7,0.75
, OOO  XX ,5,0.0
, OOO XXXO,4,0.0
,   OX  O ,6,6.585000000000001
,    O  XO,2,0.405
,  X O OXO,3,0.45
,  XXOOOXO,0,3.5
,XO OX O  ,8,1.0
,XO O     ,7,1.7775
,XO O   XO,5,0.9
,XO OOX XO,2,3.5
,  O   OX ,3,0.0
,  OX OOX ,8,0.0
, O    XO ,2,0.0
,O   O  X ,3,0.405
,OO XO  X ,6,0.0
, X OO    ,0,1.3125
,XX OO  O ,8,0.0
,   O XO  ,0,4.680000000000001
,X  OOXO  ,1,0.75
,     OX O,4,3.375
, O  XOX O,2,4.0
,  XOO    ,1,2.4375
, XXOO   O,5,0.75
,O    O  X,6,2.685
,O    OXOX,3,0.45
,O OX OXOX,1,2.5
,O  O X   ,7,0.0
,O OO X X ,1,0.0
,O O  XX O,4,1.2
,O OOXXX O,7,0.0
,O      XO,3,0.5625
,OO X   XO,5,0.75
,  XO   O ,5,0.0
,  XOOX O ,6,0.0
,  XOOXXOO,0,0.0
,O    XO  ,4,2.25
,O O XXO  ,7,0.75
,O O XXOXO,3,8.0
,  X  O O ,0,1.3125
,X X  OOO ,1,1.0
,O     XO ,1,2.1825
,OX  O XO ,5,1.35
,OX OOXXO ,8,7.5
,  X OO XO,6,0.0
,   OO X  ,5,5.895000000000001
,O  OOXX  ,2,0.0
,X   O O  ,8,0.5625
,  OO    X,0,0.0
,XOOO    X,7,0.75
,XOOOO  XX,5,0.0
, X  O   O,0,0.75
,XX  O O O,3,0.0
,OO      X,5,0.0
,OO  OX  X,3,0.0
, OO  X   ,4,1.53
, OO XX O ,6,0.45
, OO XXXOO,0,2.5
, OOX   XO,6,0.0
,  O O   X,3,0.5625
,  OXOO  X,7,0.75
, OOXOO XX,6,9.0
,   O OX  ,7,4.3125
,O  O OXX ,8,6.0
,   OXO   ,8,10.4025
, O OXO  X,2,2.25
, OXOXO OX,6,4.0
,OOX      ,5,0.5625
,OOXO X   ,6,0.0
,OOXOOXX  ,7,0.0
,  OX   O ,0,0.75
,X OX O O ,1,0.0
,XXOX OOO ,8,0.0
, O X O   ,0,0.5625
,XO X OO  ,4,1.5
,XO XXOOO ,8,7.0
,X O    O ,4,2.0625
,X O X OO ,1,0.75
,   O OX  ,0,2.25
,XO O OX  ,7,0.0
,XO O OXXO,4,0.0
,     OX O,7,0.5625
,    OOXXO,2,0.0
, OX OOXXO,3,0.0
, OX X O O,7,4.500000000000001
, OXOX OXO,0,5.5
,O OX     ,6,0.405
,O OXO X  ,8,13.2
,O OXO XOX,1,17.0
,XO  O O X,3,0.0
,XO XOOO X,2,0.0
,  O O  X ,5,2.34
, OO OX X ,8,0.75
, OOOOX XX,6,8.0
,O X    O ,5,0.5625
,O X  X OO,4,0.75
,OOX XX OO,3,1.0
,X O O    ,3,0.75
,X OXOO   ,1,0.0
,     X OO,4,6.307500000000001
,  O XX OO,6,4.5
,  O X O  ,8,2.4375
,  O XOO X,0,5.0
, X   OO  ,4,1.905
, X OXOO  ,2,0.0
, OX  XO O,3,0.0
,O O   X  ,1,0.405
,OXO   XO ,4,2.7
,  X  OO  ,1,0.75
,OXX  OO  ,7,0.0
,O   O   X,5,0.9675
,O O OX  X,6,2.4
,O OOOXX X,1,4.0
,O   O X  ,5,0.81
,O O  X   ,7,0.5625
,O O  X XO,1,0.75
, X O OX O,7,0.0
,  XOO    ,6,1.125
, OXOO X  ,0,0.0
,O OO  X X,5,0.9
,O OO XXOX,1,2.5
, O OX    ,7,0.5625
,OO OX  X ,8,0.0
,X O XOO  ,8,8.0
,X O OOX  ,3,22.0
, O  O  X ,2,1.215
, OX O  XO,0,0.9
,XOX OO XO,3,2.0
,  OXX O O,1,0.75
,OXOXX O O,7,1.0
,     OXO ,8,0.5625
, O   OXOX,4,1.5
, O OXOXOX,0,6.0
, O  O X  ,7,571.1924999999967
, OO O XX ,0,15.15
,XOOOO XX ,8,13.0
, OO    X ,8,0.0
, OOO   XX,4,0.0
,X  OO    ,1,5.775
, XO O    ,0,2.8125
,XXO OO   ,8,0.0
,  O  OX  ,3,0.0
,  OX OX O,4,0.0
, OOX     ,8,0.0
,X   O  O ,6,3.2175
,X  OO XO ,1,3.15
,XXOOO XO ,8,0.0
,O      OX,6,0.81
,O  O  XOX,5,0.9
, OXO X O ,6,0.75
, X O  O  ,8,0.0
,O  XO    ,2,2.0250000000000004
,O XXOO   ,7,1.35
,O XXOOOX ,8,9.0
, OOX X O ,0,0.75
,XOOX XOO ,4,9.0
,X  O  OXO,1,1.5
,XX O OOXO,2,3.0
,   XOO   ,1,0.5625
,OX XOO   ,7,0.0
,OXOXOO X ,6,0.0
,O  O X   ,2,4.125
,OOXO X   ,8,4.0
, O   OXXO,4,0.75
, O OXOXXO,2,3.0
,O X    O ,8,0.0
,O XO   OX,1,0.0
,OXXO O OX,6,0.0
, OO X    ,7,0.5625
, OO X OX ,0,2.25
,XOO XOOX ,8,4.0
,O X     O,5,0.0
,OOX  X  O,4,0.75
,OOX XXO O,7,0.0
,O  X XO O,1,1.5
,OXOX XO O,4,6.0
,   OOOX X,0,0.0
,     OX O,3,0.0
, O X OX O,4,0.75
,OO XXOX O,7,0.0
,O O XXXOO,1,1.0
,X    OOXO,2,1.65
,XOX  OOXO,3,1.0
,    OXO  ,8,28.875
, O  OXO X,0,0.75
,XO OOXO X,2,8.0
,X   XOOO ,2,2.25
,X XOXOOO ,1,6.0
,   OO   X,5,68.98500000000004
,   OOX OX,2,19.0
,  O XXO O,3,7.0
, O     XO,5,0.0
, O  OX XO,6,0.0
, OO OXXXO,3,0.0
,  OX    O,0,3.375
,X OX O  O,7,0.0
, X O O   ,4,1.3125
, X OXO O ,2,0.75
, XXOXOOO ,8,0.0
,  OO OXX ,8,1.0
,    O X O,3,1.5
,   XO XOO,2,0.0
,XO OO  X ,5,1.8
,XO OOXOX ,8,0.0
,X   O OOX,1,0.0
,  XOOXO  ,1,3.0
,X  O  O  ,1,7.125
,  O   X O,7,0.0
,  OO  XXO,0,0.0
,   O OX  ,1,0.0
,X    O  O,1,0.5625
,XX   OO O,3,0.0
,XX XOOO O,7,0.0
, O XXO  O,2,1.2
, OXXXOO O,0,0.0
,    X  OO,6,7.207500000000001
,X  OXOXOO,1,0.0
,OO   X   ,3,1.875
,O    O  X,2,1.7775
,O XO O  X,6,0.75
,OOXO OX X,7,4.0
,  OO   X ,1,0.0
, XOO  OX ,5,0.75
, O X  O  ,4,0.0
, O XX OO ,0,3.0
,XO XXOOO ,2,0.0
,   O X  O,0,6.795000000000003
,XX OOXO O,2,4.0
,O      OX,3,0.405
,O  XO  OX,6,0.45
,    O  OX,0,0.5625
,X   OO OX,1,0.75
,O O  X   ,8,0.405
,O OO X  X,4,0.0
,X     OO ,4,0.0
, XO     O,6,0.405
,OXO   X O,7,0.0
, O  OX   ,7,5.5575
, O OOX X ,8,4.5
,OO OOX XX,2,8.0
,  XOO X O,7,0.0
, OXOO XXO,0,0.0
, X  O  O ,2,7.0875
, XX O  OO,6,0.75
, XXOO XOO,0,5.0
,OO OOXX X,7,6.0
,OX   O   ,6,1.125
,OX O OX  ,4,0.75
,OX OXOX O,2,4.0
,XO    OOX,4,2.0
,   O O  X,2,1.125
,  XO O OX,4,0.75
, O  XO   ,0,2.28
,XO  XO  O,3,0.0
,XO XXOO O,2,0.0
,X  O   O ,1,0.75
,XX O O O ,6,0.0
,   O XO  ,1,0.0
, XOO XO  ,0,0.0
, X     OO,0,2.0625
,XX   O OO,6,0.0
,    O  XO,3,0.9675
,   XO OXO,5,0.0
,  O  X  O,0,1.215
,X O OX  O,1,0.45
,XXO OX OO,6,4.0
,O OO  XX ,5,0.0
, OXO  O X,7,0.0
, O O  X  ,2,1.875
, OXO  XO ,0,0.75
,XOXO OXO ,4,4.0
, XO  O   ,3,0.0
, XOX OO  ,4,1.5
, XO   O  ,3,1.125
, XOX  OO ,5,0.75
,OXOX XOO ,4,8.0
, X  O O  ,5,1.125
,  O X  O ,0,9.089999999999998
,X O XO O ,3,1.5
,XOOXXO O ,8,5.0
, O  X  O ,3,17.370000000000005
, O XXO O ,0,1.5
,XOOXXO O ,6,2.0
,XO O     ,8,2.8125
,XO O O  X,7,0.0
,XO O OOXX,2,0.0
,X O O XO ,3,10.0
,    OX  O,1,2.4300000000000006
, X  OXO O,7,0.0
, X OOXOXO,0,0.0
,X O OXXOO,3,6.0
,   O   XO,4,2.0925
,   OX OXO,2,2.4
, X    OO ,8,1.53
, XO   OOX,3,0.45
, XOX OOOX,4,1.5
, OOXX  O ,5,5.0
,O   O   X,7,0.0
,O  OO  XX,2,0.0
,  O  O  X,4,1.125
, OO XO  X,7,0.75
,OO X  XO ,5,0.0
, X   O O ,6,0.0
, XO  OXO ,4,0.0
,  O OX   ,0,0.81
,X O OX  O,7,1.35
,XOO OX XO,6,4.0
,O  OX    ,1,1.5
,OX OX  O ,5,0.0
,   O X O ,6,1.935
,XX  O  OO,2,2.0
,O  XX  OO,2,0.75
,XO    O  ,8,0.0
,XO   OO X,3,0.0
,XO X OOOX,2,0.0
, O XO    ,5,0.0
,OO XOX   ,6,0.0
,O O X    ,7,5.625
,O O X  XO,1,7.0
,O XO     ,6,1.5
,O XO  XO ,1,0.0
,OXXO  XOO,5,0.0
,   X O  O,2,0.5625
, OXX O  O,4,0.75
,OOXXXO  O,6,10.0
,O   XXOO ,1,0.0
, XOO  X O,4,0.9
,OXOOX X O,5,1.0
,   XO  O ,6,1.155
,  OXO XO ,1,1.2
,OXOXO XO ,5,0.0
,     OOX ,0,0.405
,X  O OOX ,1,0.75
, OO     X,7,2.0625
, OO  O XX,3,0.0
, OOXOO XX,0,0.0
,  O  XO  ,4,0.5625
,  O XXOO ,8,0.0
,  OOXXOOX,1,0.0
,   OO  X ,0,0.81
,X  OO  XO,2,1.65
,X O O XO ,8,0.0
,X O   O  ,1,0.0
,XXO   OO ,4,0.75
,OX XOO   ,2,0.0
,OXXXOO O ,6,0.0
,  X O O  ,1,1.7175
, XX O O O,0,7.0
,OXO O X  ,5,0.45
, XO    O ,0,0.405
,XXO    OO,3,0.0
, X X O OO,0,0.75
,XX XOO OO,6,2.0
,  X O  O ,0,1.125
,O    X O ,8,0.75
,O   OX OX,3,0.0
,  O XXO O,1,0.75
, XOOXXO O,7,5.0
,O   O  X ,5,0.0
,O  OOX X ,8,0.75
,  O X   O,7,2.0625
,  O XO XO,6,0.0
,X    O  O,7,0.405
,OO XX  O ,6,0.0
,OO XXOXO ,8,0.0
,  X  O  O,6,3.5625
,  XO OX O,0,0.0
,XOXO OX O,7,0.0
,O  O   X ,5,0.0
,OO O X X ,8,0.0
,OX   O   ,8,0.81
,OX  OO  X,2,0.45
,OXX OOO X,3,6.0
, O   O X ,3,0.9675
, OOX O X ,0,0.75
,XOOXOO X ,6,5.0
,O   X  O ,5,1.155
,O  OXX O ,6,0.45
,OO OXXXO ,8,0.0
,    O  XO,0,1.3725
,X   OO XO,1,0.0
,  X   OO ,4,0.5625
,OOX XXOO ,3,17.0
,O O X    ,3,19.965
, X OO X O,7,0.0
,O   X O  ,1,5.279999999999999
,OXO X O  ,5,1.5
,OXO XXO O,7,3.0
,  X O   O,1,0.0
,XOXOO    ,8,0.0
, O   O X ,4,0.5625
, O OXO X ,8,0.0
,  OXXO O ,1,0.45
,OXOXXO O ,6,0.0
,XOO   X O,5,0.75
,XOO  XXOO,3,3.0
,   X OO  ,2,0.405
,  XXOOO  ,8,2.25
, OXXOOO X,7,6.0
,   OOX   ,8,0.5625
,  O XO   ,1,7.275
, XO XO O ,8,2.4
,OXO XO OX,6,5.0
,   OOX OX,6,0.45
,  OOOXXOX,1,31.5
, O   XO  ,7,0.9675
, O   XOXO,3,0.0
,  X XO OO,6,14.0
,OO O   XX,5,0.0
, O    XO ,5,0.0
,  OX    O,1,0.0
, XOX  O O,5,0.0
, OX  O   ,8,0.9675
,OOX  O  X,7,0.45
,OOX OO XX,3,1.0
,O     OX ,5,0.0
,OO   XOX ,4,0.0
,OO  XXOXO,2,0.0
, O    XO ,8,0.0
, X    OO ,0,0.5625
,XXO   OO ,5,0.0
,     XO O,3,2.25
,   X XOOO,0,0.0
,   OX OOX,2,0.0
,   XOOX O,7,0.0
, O X    O,6,1.3125
,OO X  X O,4,0.0
, O     XO,4,0.0
,OO  X  XO,6,0.0
,  O  OX  ,8,1.6875
, OO  OX X,4,0.0
,  X OO   ,8,16.02
, O OXO X ,0,0.45
,XO OXO XO,2,2.0
,X  XO O O,7,1.8
,X  XOOOXO,2,2.0
, OXX  O O,5,0.75
,   O XO  ,2,0.5625
, OXO OX  ,4,3.0
,  O    XO,3,0.5625
,O  XOO X ,8,1.2
,OO XOO XX,2,4.5
,     O OX,3,1.3725
,  OX O OX,6,0.45
,OXXO O   ,8,0.0
,OXX O O  ,8,6.300000000000001
,OXX O OOX,5,8.0
, OXX  O O,7,1.35
, OXXO OXO,5,0.0
, OX   OXO,0,0.9
,XOX O OXO,3,3.5
,   O O X ,8,0.0
,   O OOXX,4,0.75
,O  OX XO ,5,0.45
,O  OXXXOO,1,2.5
,    X OO ,3,17.1075
,   XX OOO,5,11.0
,   OO X  ,7,26.46
,  OOO XX ,8,15.0
, O O    X,5,0.5625
, O O X OX,6,0.0
,X  OO O X,1,0.75
, OOO X X ,0,0.45
,XOOO XOX ,4,1.0
, X  OO   ,0,0.0
,OX XOOO X,2,36.0
,    X O O,5,0.75
, O  XXO O,2,0.0
,   X  OO ,2,1.215
,O XX  OO ,1,0.9
, O  O X  ,0,19.987500000000004
,XO  OOX  ,2,0.0
, O  O   X,5,1.5
, OO OX  X,6,0.0
,   XO O  ,0,0.0
, XO     O,5,0.9675
, XO  XO O,0,0.0
,XXOO  OXO,5,0.0
, O  OX   ,0,0.5625
,XOO OX   ,7,0.0
,XO OX  O ,6,1.65
,XOOOX XO ,8,9.0
, X OXO O ,0,0.75
,XXOOXO O ,6,0.0
,O     XO ,3,0.0
,OO X  XO ,2,0.0
,  O X   O,0,1.3725
,XOO X   O,7,0.45
,XOO X OXO,3,0.0
, X O  O  ,7,0.5625
, X O  OXO,2,1.5
, XXO OOXO,4,4.0
,O X   O  ,5,2.8125
, OX XO  O,7,3.6
, OXOXO XO,6,4.0
, O O   X ,2,0.9675
, OXO   XO,0,0.9
,XOXO  OXO,5,0.5
,OX   X OO,6,0.45
,O  O    X,4,3.3075
,O OOX   X,7,0.75
,O OOXO XX,1,1.0
,  OO OX X,4,2.85
,  OOXOXOX,1,5.5
,O    X O ,2,0.75
,O X OX O ,3,0.75
,    O XO ,0,6.0600000000000005
,XO OOX   ,8,1.5
,   X OO  ,7,0.81
,   X OOXO,1,0.0
, X XOOOXO,0,0.0
,    OOX  ,0,29.0625
,XO  OOX  ,7,2.25
,XO  OOXXO,3,38.0
,  O  XOXO,0,0.0
,O  O  XXO,2,2.25
,OOXO  XXO,4,3.0
, X  O   O,5,0.5625
, X OOX  O,0,2.1
,XX OOX OO,2,2.0
, OOX     ,7,0.5625
, OOXO  X ,5,0.0
, OOXOX XO,0,0.0
,  O    OX,3,3.5550000000000006
,  OX  OOX,4,0.75
,O OXX OOX,5,4.0
,O  O  X  ,4,5.37
,OO OX X  ,8,4.5
,XOOX    O,6,2.0
,   OXO XO,6,1.5
,  X O O  ,5,5.8425
, OX     O,5,0.0
, OX OX  O,0,2.7
,XOXOOX  O,6,0.0
,   XO O  ,8,0.9675
,   XOOO X,2,1.8
, OXXOOO X,0,0.0
,O   OOX X,1,2.1
,OX  OOXOX,2,0.0
,O  X  OOX,5,1.5
,O  XOXOOX,2,11.0
, O   O  X,4,3.5925
, O  XOO X,0,3.0
,  O  XXOO,4,1.35
,  OOXXXOO,0,1.5
,  X  OO  ,3,0.405
,  XX OOO ,4,0.0
, OX XOO  ,8,1.2
, OX XOOOX,3,1.5
,XO  OX  O,3,0.75
,XO XOXO O,7,0.0
, O  O  X ,3,0.9675
, OOXO  X ,8,0.75
,  OO   X ,0,0.0
,X OOO  X ,6,1.35
,X OOO XXO,1,0.0
,O  OX XO ,2,7.0
,O X   O  ,7,0.81
,O X O OX ,8,0.0
,O X  OX O,4,2.0
,X O OX  O,6,0.9
,XOO OXX O,7,4.5
,OO O XX  ,2,0.75
,OXO OXXO ,8,11.0
, X   OO  ,7,2.0625
,OX   OOX ,3,0.75
,OXOX OOX ,8,0.0
, O     XO,3,0.0
, O X O XO,6,0.0
,  OX O   ,4,0.0
,  OXXOO  ,7,0.0
, OOXXOOX ,0,0.0
, O XO    ,2,0.0
, OXXO   O,6,0.75
, OO XO  X,6,6.0
, OO XOXOX,0,9.0
,  O   X O,4,0.0
,O    OX  ,8,1.155
,OO   OX X,7,4.0
, O  OXOX ,0,0.45
,XO  OXOXO,2,9.5
, O    XO ,0,7.680000000000001
,XOO   XO ,8,0.75
, O    OX ,3,0.405
, O X  OXO,2,0.45
,OOXX  OXO,5,0.0
,  O XO OX,0,4.0
,XOO      ,6,2.9325
,XOO   XO ,4,0.45
,  O    OX,1,1.7775
,OXO    OX,4,0.0
,OXOOX  OX,5,0.0
,XO O O X ,8,0.75
,XOOO O XX,6,2.0
, O XX  OO,0,0.75
,O      OX,2,2.8725
,OOX    OX,6,0.75
,OOXO  XOX,4,3.0
,OO  X    ,8,3.87
,OO OX   X,5,1.5
,O   X  O ,6,8.115000000000002
,O O X XO ,5,1.35
,O OOXXXO ,1,5.0
, X  XOO O,2,0.0
, OXO     ,5,6.375
, OXOOX   ,8,7.0
,  O OXX O,3,1.5
,  OXOXXOO,0,2.0
, OOX  OX ,4,0.0
,O X   O  ,8,4.717499999999999
,O X   OOX,5,5.0
,OX O     ,5,0.0
,OX O X  O,6,0.0
, O   OX  ,8,3.9375
, O   OXOX,2,0.75
,OOX  OXOX,4,3.0
,  O  XO  ,3,0.75
,  OX XO O,4,2.0
,X   OO   ,8,0.0
,XO  OO  X,3,0.0
,XOOXOO  X,7,0.0
,O   X O  ,3,113.77500000000008
,O  XXOO  ,7,6.0
,O OXXOOX ,1,11.0
, O  X   O,2,8.895000000000001
, OXOX   O,0,1.65
,XOXOX O O,5,0.0
, OX O    ,0,0.0
,XOX O O  ,8,0.0
,XOX OOO X,3,0.0
, XO   OOX,4,2.25
, XOOX OOX,5,0.0
,   O  O X,0,3.1875
,X OO  O X,1,0.75
,XXOO  OOX,4,4.0
,O  O    X,7,0.75
,O  O O XX,1,0.75
, X   OO  ,8,0.5625
, XXO OOOX,0,1.0
, XXXOO OO,6,0.0
, XO O    ,6,22.9275
,OXO O X  ,3,1.35
,OXOXOOX  ,7,0.0
,X O O  OX,1,0.0
,X   O   O,5,1.7775
, X  O   O,3,1.6875
, X O XOO ,4,0.0
,  OO   X ,6,0.5625
,O OO  XX ,1,2.25
,OXOO OXX ,4,2.0
,X      OO,4,0.0
,O XO O  X,4,1.5
,OOXOXO  X,6,5.0
,  OO   X ,4,0.0
,  OOX  XO,0,0.0
,  O  O X ,1,0.0
, XOO O X ,6,0.0
,      OXO,1,0.5625
, X  O OXO,3,0.0
,X   O  O ,1,2.0925
,XXO O  O ,6,0.75
,XXO OOXO ,8,0.0
, XO     O,3,0.5625
, XOX  O O,0,0.0
,X O   O  ,5,0.0
,X O  XOO ,1,0.0
,XXOO XOO ,8,0.0
,OX   O   ,3,0.81
,OXOX O   ,8,0.0
,OXOXOO  X,7,0.0
,OX  X  OO,3,0.75
,OX XXO OO,2,0.0
, O  O X  ,2,6.1875
,O    O  X,3,0.405
, X OO O X,2,0.0
,O X O XO ,8,0.0
,O X OOXOX,1,0.0
,O   X  O ,1,3.397500000000001
,OX  X  OO,6,2.85
,O O X O X,3,0.0
,     X OO,0,0.9675
,O  O XX O,1,0.45
,O O O XX ,1,4.5
,OXOOO XX ,5,0.0
,O  X  O  ,7,0.0
,O  XO OX ,2,0.45
,    O XO ,5,1.215
,   OOXXO ,8,1.2
,X  X OO O,2,0.75
,X XXOOO O,1,1.0
, X OO    ,2,4.125
, XXOO O  ,8,0.75
, XO     O,4,5.34
, XO X O O,7,5.0
,    O OX ,8,0.5625
,    OOOXX,0,0.0
,OOXX  OOX,4,1.0
,XO O     ,5,2.34
,XO O XO  ,4,3.15
,XOOOXXO  ,8,6.0
, OXO X O ,4,0.75
, OXOXXOO ,8,5.0
, O X  O  ,5,1.5
,OO X XO  ,8,0.0
, X O    O,6,0.9675
, XOOX XOO,5,1.5
,    XOOXO,3,0.9
,O  XXOOXO,2,1.5
,  OXX OO ,8,4.2
, OOXX OOX,0,5.0
,OOX X   O,6,4.0
,X O X  OO,1,0.0
, X     OO,4,1.3725
, XO X  OO,0,0.0
,O OXO  X ,5,0.0
,   O X  O,4,2.9025
,   OXXO O,0,0.0
,XO OXXO O,2,0.0
,OO  X    ,5,7.875
,OO  XXO  ,8,2.25
,OO  XXOOX,3,4.0
,   XOOO X,0,0.0
,  XOO    ,7,1.3725
,  XOO  XO,1,0.0
,  X OO   ,1,1.5
,O  OX XO ,8,1.95
,    OOOXX,3,0.45
, OX XO  O,3,0.0
, XO  O   ,8,0.0
,O X  O   ,8,0.9675
,O X  OO X,3,1.35
,OOXX OO X,7,2.0
,O O X XO ,3,3.0
,O OXXOXO ,8,0.0
,O O XO  X,7,0.0
, O  X O  ,7,4.7475000000000005
, O OX OX ,8,3.75
,OO  XX O ,3,3.0
, X XOO O ,0,1.5
,XX XOO OO,2,8.0
,O XOO X  ,5,3.0
,O XOOXXO ,8,2.0
,   X   OO,2,0.0
, OXO XO  ,4,0.0
, OXOXXOO ,0,0.0
