Unnamed: 0,state,action,pos
,  O  XO  ,7,-15.576099999999991
,O O  O XX,3,-0.882
,O OX OOXX,1,-13.1
,O O X    ,7,-13.2305
,XO O  OX ,8,-3.969
,XO OO OXX,2,-25.26
, O   OX  ,0,2.7503999999999995
,XO   OXO ,4,13.167
,XOO XOXO ,8,13.45
,OX X   OO,5,-0.9319999999999996
,OXOX X OO,4,11.119999999999996
,O O  X   ,1,-5.0238000000000005
,OXO OX   ,3,-11.294999999999996
,OXOXOX O ,8,-10.869999999999996
, X  O  O ,5,-11.607300000000002
,O OX   XO,6,-9.22
, O   O  X,3,-13.5387
,OO X O  X,2,-2.6595
,OOXX O OX,6,-8.159999999999998
,  XO   O ,6,-0.4508999999999992
, OXO  XO ,5,-0.8379999999999997
, OXO XXOO,4,19.16
,   O X  O,1,-4.701599999999999
,     OOX ,1,-4.172399999999997
,OX   OOX ,4,9.249999999999998
,    OX  O,7,-115.8963
,  O OX XO,1,-13.714999999999996
,  O XO   ,0,0.8723000000000007
,X O XOO  ,1,-0.9319999999999996
,XXOOXOO  ,8,9.919999999999998
,  X  O O ,0,11.262599999999996
,X X OO O ,6,-4.202999999999999
,X   OXO O,2,-2.289
,X XOOXO O,7,8.774999999999997
,X  O  O  ,2,6.187950000000001
,XOXO  O  ,8,11.789999999999992
,XOXO  OOX,5,7.019999999999999
, O X   O ,4,5.99625
,OO XX  O ,8,-5.698
,  O X  O ,6,-4.4127
,O O X XO ,3,-6.617
,O OXXOXO ,8,-23.419999999999984
,OO  X XO ,3,-3.425
, OO X    ,3,-10.4549
,O  X OXO ,1,-0.8190000000000001
,   X OO  ,1,-9.63135
, X X OO O,0,-2.4879999999999978
,    O  OX,0,-42.82869999999997
,X O O  OX,3,-35.80400000000001
,     O XO,1,-11.5975
,OX   O XO,4,7.549999999999999
,O   X O  ,7,-65.5349
,OO XXOOX ,2,27.77999999999996
,  X  OO  ,3,1.2523499999999992
,  XX OOO ,0,-1.2659999999999991
,OXO X   O,6,-3.86
,OXO X XOO,3,-17.77
,OOX O   X,6,-1.542000000000001
,  O OXXO ,3,-16.724999999999994
,O OXOXXO ,1,-21.87
,O XO     ,4,-1.299999999999999
,O XOX   O,5,-4.4
, XXOO XOO,5,-15.02
,X OX  OO ,4,1.6460000000000008
, O  O X  ,7,24.946200000000008
, OO O XX ,8,28.020000000000003
, O    O X,7,-4.1175
, O   OOXX,3,-1.5119999999999996
, OX   O  ,5,1.7635500000000006
, OX OXO  ,3,-8.146
,O X   O  ,3,-8.49915
,O XX  O O,1,-10.16
, XO   O  ,0,-13.936699999999998
,XXO  OO  ,8,-1.527
, OXX O  O,0,2.0519999999999987
,X O  O   ,3,-7.9735
,   O   XO,5,-1.1358000000000006
,  OOXXOXO,1,36.94999999999999
,X   OO   ,3,28.05885
,X  XOO O ,8,-7.103999999999999
,OXOO XX O,4,19.87
,O X  O   ,4,16.848899999999993
,OXXOXO O ,8,-16.06
, O XO  XO,6,-7.010999999999999
,    XOXOO,3,4.077
,O  XXOXOO,2,15.56
,      OOX,5,2.1357000000000004
,    OXOOX,1,-3.878
,OX XO  O ,5,-7.161
,    X OO ,0,-25.8542
,X   O  O ,1,9.654749999999993
,XX  O  OO,2,25.44999999999997
,OXXOOX O ,8,22.75
,O XOX  O ,8,-0.9999999999999992
,X     OO ,2,-5.9777
,XOX   OO ,4,-4.319999999999999
,XOXOX OO ,5,-17.179999999999996
, X  O XOO,5,-6.562999999999996
,XO   O   ,8,-2.2689000000000004
,XX  O  OO,6,9.1125
,XXO O XOO,3,71.21999999999998
,     O OX,6,-5.391900000000001
,O    OXOX,2,-6.227999999999998
,O XO OXOX,4,10.189999999999994
,O X O  OX,3,-7.145999999999999
,    OO  X,1,-43.47605000000001
, OX O X O,5,-23.69599999999999
,  OO X   ,8,-20.1798
,  OO XO X,0,-2.894999999999998
,X OO XOOX,1,-9.78
,OX OOX   ,2,-6.397
,X  O XO O,4,-5.713999999999999
,O X O    ,3,-32.171899999999994
,OOXXOO  X,7,30.57999999999997
, XX O  OO,5,-10.204
,O O   X  ,5,-7.947249999999999
,O O  XXO ,1,3.393
,OXOO XXO ,8,12.199999999999996
, XO  O   ,7,-3.4661
,  O  X  O,4,14.63625
,O O XX  O,3,22.91
,XO  OOXXO,3,33.509999999999984
, OXO     ,0,-0.3168000000000012
,XOXO O   ,4,9.080999999999998
,XOXOXO O ,6,17.259999999999998
,O  X  OOX,4,5.9355
,OO XX OOX,2,11.114999999999997
,    OO X ,8,-13.040649999999989
,XXO O   O,5,-44.12099999999997
,XXOOOX  O,7,-19.05
, X     OO,2,-8.5592
,OXXO  XOO,5,-8.969999999999999
,X  O  XOO,1,-0.7875000000000002
,XXOO  XOO,5,10.78
,O X    O ,3,1.7986500000000012
,O XXO  O ,8,0.8440000000000001
,O XXO OOX,5,32.440000000000005
,O   XO OX,6,6.812999999999999
,OO  XOXOX,2,23.149999999999984
,O O XXO  ,1,-1.5179999999999996
,OXO XXO O,3,19.13
,  O O X  ,7,0.3523500000000021
,O O O XX ,1,-1.6739999999999984
,  XOO  XO,0,0.8414999999999994
,X OO O  X,1,-5.494
, XO   O  ,7,-4.918399999999998
,OXO   OX ,8,-5.123
,    X  OO,5,-3.762499999999998
, XO X OO ,8,10.817999999999987
,OXO X OOX,5,-41.98
,    X  OO,0,-19.116349999999983
,X O X  OO,3,-6.138999999999999
, X  OOX O,0,-7.985999999999996
,OO XXO   ,7,-4.18
,O  O  X  ,5,-0.7281000000000004
,OO O XX  ,7,-6.507
,OO O XXXO,4,-10.03
,O  X O   ,1,-5.166
,OX XOO   ,2,-4.0615
,  OX  O  ,7,-12.2616
,  OX  OXO,0,-10.168
,OO   XXO ,2,0.6230000000000001
,OOXO XXO ,4,10.1
,OXO  X O ,3,-0.2069999999999994
,XOOO  XXO,5,6.625
,O   X  O ,8,-1.9278000000000013
,O  OX  OX,6,1.6649999999999985
,O OOX XOX,1,23.9
,  X   O O,7,8.485199999999994
,  O X   O,6,-12.6466
, OO X X O,0,-0.8935000000000004
,  OO    X,5,-10.0404
,  OO X OX,1,-5.202
,O   X  O ,3,4.5459
,O  XX  OO,6,3.276
, O X XO O,7,0.1980000000000003
,OO X XOXO,2,-6.0600000000000005
, O  X O  ,2,1.9633499999999968
, OX XOO  ,3,1.6739999999999975
, OXXXOO O,0,-26.3
,X    OO  ,2,9.7029
,X X OOO  ,7,-4.591000000000001
,  X  OOOX,1,0.4544999999999995
,OXX  OOOX,3,9.18
, O OX XO ,0,8.288999999999998
,XOOOX XO ,8,27.6
,  O    OX,1,-5.244300000000001
, XO O  OX,0,-22.641
,XO  O    ,5,-19.091150000000003
,XOXOOX  O,6,-50.18000000000001
,  O   O X,5,-15.340199999999998
,O    X  O,7,-11.6813
,OO   X XO,3,-5.455
,  OO   X ,6,-3.19185
, OOO  XX ,5,-0.3849999999999999
, OOOOXXX ,0,6.609999999999999
,X   XOO O,3,-9.547999999999998
,XO XXOO O,2,-13.64
,X  OXO O ,6,2.1960000000000006
,X  OXOXOO,1,-14.629999999999994
, O X  O  ,8,-0.7758
, OOX  O X,4,0.819
, OOXX OOX,0,6.449999999999999
,XO  O O X,7,-12.455999999999994
, XX  OO O,3,-0.5959999999999996
, XXXOOO O,0,16.499999999999996
,   OO  X ,5,-26.044650000000008
,  OOOX X ,1,-7.515
, XOOOX XO,6,-21.13
,OX OO  X ,2,-4.55
,X    OO  ,8,0.5976
,X   OOO X,7,-12.176999999999994
,OX     O ,4,-0.9220500000000008
,OX OX  O ,8,-2.0024999999999995
,O O  O XX,4,-1.977
,O O XOOXX,3,-15.61
,O     O X,1,-19.5388
,X XOXOO O,1,34.66
, O OOXX  ,2,-7.734999999999999
, OXOOXX O,7,-35.71
,O O X  OX,1,-4.869000000000001
,     OO X,2,-3.64905
,  X  OOOX,3,-0.7425
,  OX XO O,1,-5.835999999999999
,   O   XO,4,12.470399999999996
,  OOX  XO,0,-0.7824999999999995
,X OOX OXO,1,25.639999999999983
, O   X  O,7,-6.424650000000001
, O OOXXXO,2,-25.43
,  O X O  ,5,0.1174500000000009
, OO XXOXO,3,41.44999999999995
, OX O    ,7,-1.321650000000086
, OXOO  X ,8,-1.5719999999999992
,  OXO X O,1,-5.748999999999999
,   O   OX,1,-3.3313500000000005
,OX O   OX,5,-0.6414999999999997
,    O  XO,0,-104.7177
,X  OO  XO,2,-1.593
,XOXOO  XO,6,-63.57
,O   O   X,5,-11.673899999999993
,O   OXO X,3,-2.1649999999999965
,O  XOXOOX,2,21.24
,O     OX ,1,-5.8337
,OXX  OOXO,4,7.879999999999999
, O  X   O,0,0.3599999999999996
,XO  X  OO,5,0.5505000000000004
, X   O O ,0,0.2331000000000022
,XX O O O ,4,2.321999999999999
, O X XOO ,2,-5.569999999999999
,OO  X XO ,5,-4.374
,  O   X O,1,-22.99135
, XO O X O,3,-14.198
,OXO  O X ,6,-1.7459999999999996
,X  OXO O ,8,8.419999999999998
, O O   X ,4,-1.845900000000001
, OXOXO XO,6,26.03
,O X     O,4,9.29205
,OOXOXX  O,7,-12.21
, OOOOXX X,7,34.60999999999997
,O    O  X,3,2.241
,O OX O  X,4,-7.032999999999996
,O  O  X  ,2,1.4012999999999995
,OOXO  X  ,7,0.5489999999999997
,OOXO  XXO,5,-7.750000000000001
,   OXOOX ,0,10.651499999999997
,X OOXOOX ,1,17.949999999999996
,   OX   O,7,27.54315
,  OOX  XO,6,-3.962999999999999
, OOOX XXO,5,-15.93
,O  OX  XO,5,-13.203
,OO OXX XO,2,-10.169999999999998
,  O  OX  ,3,-36.73409999999996
,O OX OX  ,1,-3.045500000000001
,OXOX OXO ,4,-8.469999999999999
,X OX OO  ,1,-4.823
,XXOX OOO ,4,-7.95
,  OXOO  X,1,-4.986999999999997
,   XOO   ,6,-5.610600000000001
,   XOOX O,2,-4.581
,OO   X   ,8,-6.029000000000001
,OO   X OX,2,4.51
,O X  XOO ,1,-2.57
,O      OX,5,-3.92535
,O  O X OX,1,-1.536
,    O  XO,1,-104.69799999999996
, X  O OXO,5,-8.050999999999998
,    X OO ,3,-33.31025
,    X O O,7,197.6516999999997
, O  X OXO,0,3.289499999999991
,XO  XOOXO,3,-19.65
,   O X  O,4,-0.8635500000000005
,   OXXO O,2,-19.27
,XO    O  ,3,-10.52685
,XOOX  O  ,5,-2.8530000000000006
,XOOX XOO ,8,-7.169999999999999
,   XOO   ,0,16.59465
,X  XOO O ,6,31.72
,  O XX OO,1,1.8135
,OXO XX OO,6,7.59
,OO OX XXO,5,-11.98
,  O    XO,4,-16.144750000000002
,  O X OXO,0,-5.180999999999999
,    OOX  ,0,-19.477199999999986
,X     OO ,1,-13.3055
,XX  O OO ,5,-6.543999999999998
,X O  OOX ,1,-7.632999999999998
,XXOO OOX ,8,-5.09
,O  XXOOOX,1,118.16499999999992
, X  OO   ,3,-29.076750000000008
, X XOOO  ,0,-3.574
,XOO OX   ,7,-10.4035
,XOO OX XO,3,-25.4
,XX   OO O,3,-1.88
,    OXO  ,2,-6.782399999999999
, OX OXO  ,0,-3.2705
,  XO    O,0,4.050000000000001
,X XO   OO,4,-2.524
,  O   O X,4,2.92905
,  O XOO X,0,24.90999999999999
,O X  O   ,1,-11.9214
,OXX  OO  ,7,-1.7970000000000002
,XO      O,5,-0.8329499999999996
,XO  OX  O,2,-5.430499999999999
,X    O  O,1,-8.0002
,X O O  XO,1,-34.611999999999966
,      OXO,3,-4.654800000000001
,   X OOXO,2,-1.1520000000000044
,O XX OOXO,1,-10.89
,O OX X O ,6,-3.321
,O OX XXOO,4,12.469999999999995
, X  O  O ,2,2.4633
, XX O  OO,3,-12.276999999999996
, XXXOO OO,0,19.32
,  X  O  O,6,-0.7020000000000004
,O X  OX O,7,-2.713
,O XO OXXO,1,-5.22
,X  OXOXOO,2,23.01
,  X O O  ,7,-13.444649999999994
,X   O OOX,5,-33.85599999999995
,OO X O  X,4,-3.305
,      OOX,2,2.786850000000001
,O X   OOX,3,4.2345
,OOXX  OOX,5,17.95
,   O OX  ,1,-8.841249999999999
, X O OXO ,2,-1.515
,X      OO,5,-14.51095
,O X OX O ,3,-4.668999999999999
,   X O  O,2,-9.0423
, OXX O  O,7,0.8054999999999999
, OXX OOXO,0,10.45
,O     O X,5,-16.463699999999996
,O O  XO X,4,-5.5
,O      OX,4,-4.896
,OO  X  OX,3,-3.1699999999999995
,OO XXO OX,2,12.244999999999989
,X OO O X ,1,-2.592
,O  OXO  X,7,-5.377999999999999
, OOOX  X ,6,-5.655999999999999
, OOOXOXX ,0,-9.95
, OOX     ,6,-3.3063
, OOX OX  ,4,-5.589
,   O O X ,1,0.9935000000000016
, X O O XO,4,7.8199999999999985
,O X  O OX,6,-7.289999999999997
,O     XO ,8,-4.612049999999999
,OO O XXOX,4,-7.43
,  OX O OX,1,2.124
,   O  OX ,5,-4.810499999999999
,   OOXOX ,2,4.573499999999999
,  XOOXOXO,0,14.769999999999998
,   X  O O,0,-20.2447
,O XO     ,7,-11.544
,O XOO  X ,8,-7.38999999999999
, OO     X,0,-8.4771
,XOO    OX,6,-3.619
,XOOO  XOX,5,-9.529999999999998
,XO OO X  ,7,-1.1195000000000004
, OXOOXOX ,8,21.87
,O   OO XX,2,-0.3679999999999998
,O X OOOXX,3,33.659999999999975
,   O  OX ,2,-7.830499999999997
,X XXOOO O,7,20.61
,XOOXO    ,8,-13.761999999999988
,XXOOO  XO,6,-24.69
, XX O OO ,0,43.6
, O   O X ,6,0.5337000000000002
,OO   OXX ,2,-0.5759999999999996
,OOX  OXXO,3,-11.04
, XXOO O  ,5,-3.8389999999999977
, XXOOXOO ,0,7.36
, O  XO   ,2,30.20985
,  OXO    ,7,-21.334
,  OXO  XO,0,-7.954999999999999
,    OOOXX,3,-34.39099999999996
,XO     O ,4,8.532899999999996
,XO  XO O ,2,-0.3420000000000001
,XOX XO OO,3,-18.06
,  XO O OX,0,1.2720000000000002
, XO O  OX,3,-15.486499999999994
, OXO     ,6,4.63860000000001
, OXO  X O,4,15.72
,   OOXX O,7,-12.426
,  OOOXXXO,1,-31.339999999999986
, OX O O X,7,7.231499999999993
, OX OOOXX,0,-49.97999999999997
,O   O X  ,1,-25.85760000000001
,OX  O XO ,5,-6.916499999999997
, X    OO ,0,-5.138999999999999
,O O  X   ,6,-13.9174
,  OXX  OO,6,-0.7630000000000011
,O OXX XOO,1,-12.86
,XOXX O OO,6,11.44
, O    XO ,4,14.259149999999988
, OO XOXOX,3,-12.22
,OX  OO  X,6,-1.5575
,OX   O OX,4,0.1260000000000005
, XOOOXX O,0,30.64999999999998
,O  O X XO,4,-3.059
,XOX   O O,5,-4.448999999999998
, O O  OXX,0,-1.6199999999999988
,XOOO  OXX,5,-13.3
,OX OO   X,6,1.3034999999999997
,OXOOO X X,5,7.174999999999999
,   O OX  ,2,-4.359299999999999
,  XO OX O,4,6.629999999999998
,    XO  O,3,-21.48655
,O  XXO  O,1,-6.951999999999997
,   O  XO ,0,-3.911850000000001
,X  O OXO ,4,0.3239999999999995
,X OOXOXO ,1,-14.53
,OXO    XO,5,-2.4570000000000003
, OXXOO   ,8,-7.482499999999997
, OXXOOO X,0,-27.229999999999983
,O O OXX  ,3,-7.548999999999999
,OOXXO    ,8,-7.776999999999997
,  OXO    ,0,-13.291099999999998
,XOOXO    ,6,51.69
,O O  XO X,1,-5.294999999999999
,X  OXOO  ,7,4.329
,O XX OXOO,4,12.32
,XO  OXO  ,2,-7.251999999999997
,XOOO    X,7,-1.125
,   XOOO X,7,-21.755
, XX O OO ,5,-3.423
, OX O    ,0,-50.44205
, OOX   XO,6,-8.316999999999997
, OOXO   X,6,-7.417
, OO X X O,5,1.589000000000001
, O    OX ,4,-2.45385
, O  X OXO,2,16.348499999999987
, OX XOOXO,3,39.925
,O O    X ,6,-7.181299999999999
,O O   XXO,5,-9.82
,  O   OX ,3,-18.1127
,XO O     ,6,-2.2081500000000007
,XO O OX  ,8,-4.028
, O O XOX ,0,-0.1799999999999999
,XO O XOXO,2,4.035
, O     OX,6,-4.203599999999999
, OO   XOX,3,-2.3679999999999994
, XOO  X O,0,-2.027
,XXOOO X O,7,-31.15
,   O  X O,4,2.0871000000000004
, O OX X O,7,-5.562
, OOOX XXO,0,-15.39
,  X OX OO,0,-22.371999999999968
,X XOOX OO,1,50.25
,   O O  X,1,-3.53745
, X O O OX,4,-0.9045
, XOOXO OX,6,6.5
,O     OX ,3,-4.349249999999999
,O OX  OX ,1,-0.6459999999999998
,OXOX  OXO,4,14.19
,O     O X,2,-6.956949999999994
,O X O O X,7,-15.74199999999998
,OX X O O ,8,5.7285
,   OO X  ,0,-35.14499999999997
,X OOO XXO,1,-30.0
,   OOX   ,0,-5.567849999999999
,XO OOX   ,8,-19.067999999999987
,   OXO   ,7,15.108299999999998
,   OXO XO,1,25.75
,  O   OX ,0,-13.62075
,XOOOX OX ,8,31.03
,  OOOXXXO,0,41.425
, O   O X ,3,-4.614300000000001
, O XOO X ,8,1.2195000000000005
, OOXOO XX,0,-11.62
,  XXO  OO,0,-8.141999999999994
,OO  X  XO,3,-3.009499999999999
, OO  OXX ,8,8.379999999999999
,O OX     ,8,-9.5781
,O OX  O X,4,-4.9665
,O    X O ,2,-1.9989
,OO    XOX,3,-7.433999999999999
,OO X OXOX,4,-7.84
, O X  OXO,4,-0.8190000000000005
,OO XX OXO,5,8.989999999999997
,OXO OOXX ,8,18.88
, O  X  O ,2,42.7662
, OX XO O ,0,4.806
,XOX XOOO ,8,24.03
,   O O X ,2,-12.4156
,  XO O XO,4,5.656499999999998
,  O O   X,0,-42.1036
, XO   OOX,4,0.315
, XOOX OOX,5,-11.19
, X  O O  ,3,-19.869200000000003
, X XO OO ,2,-6.718499999999998
, XXXOOOO ,8,7.549999999999999
, O  O  X ,8,12.270599999999988
, OO O  XX,6,37.23
, OO XX  O,3,18.21
,OOX    XO,4,6.8625
,OO   XO X,7,-4.247999999999999
,  XO O XO,1,-0.8169999999999997
,X  OO XO ,1,2.0890000000000013
,XO O  OX ,5,0.4769999999999996
,     OX O,4,-5.9102
,O   XOX O,7,-1.845
, OOX     ,7,-8.4689
, OOX  OX ,0,-5.472
,   OOX   ,2,4.767300000000001
, XXOOX OO,0,26.98
,OX  OOX  ,2,-14.984999999999996
,O XO OX  ,1,-0.0439999999999998
,OXXO OXO ,8,-6.46
,  O X OXO,3,-3.4769999999999985
,    OX O ,0,-19.9848
,X   OX OO,3,-37.63299999999996
,  O  O X ,8,1.3851000000000009
,  O OO XX,3,-5.289999999999999
,   OX O  ,1,-20.723
, X OXOO  ,8,-2.0500000000000007
, X OXOOOX,2,-14.089999999999996
, X    OO ,8,-5.033249999999996
, X  O OOX,0,-3.5120000000000005
,XX  OOOOX,3,-17.130000000000003
,XO    O  ,4,15.438599999999983
,XOO X O  ,5,20.6775
,O  X  XOO,2,-3.348
,OO X  O X,2,2.817
,OOXXO O X,7,9.32
, O  OX   ,6,-20.166
, O  OXX O,3,-45.59999999999996
,OX    OOX,5,-3.522
, O   O  X,7,5.823900000000002
, OO  O XX,0,2.835
,O XO X O ,8,4.38
,OXX  OO  ,3,-3.933
,OXXXOOO  ,8,20.09
,  O XO OX,3,9.760499999999997
,  OXXOOOX,1,7.559999999999997
, OX    O ,3,-9.008699999999996
,  OO X   ,0,-7.297649999999999
,X OOOX   ,6,1.7819999999999974
,X OOOXXO ,8,-104.90000000000003
, XOOX O  ,5,-2.8809999999999985
, XOOXXO O,7,19.82
,O XO O X ,8,-5.257999999999999
,O O X    ,6,-15.900799999999991
,O O X X O,3,-6.323
,X O  XOO ,3,-6.479999999999999
, OXO O X ,4,-1.0664999999999991
,X  O  O  ,7,3.887549999999999
,X  OO OX ,2,-3.8275
,XOXOO OX ,5,67.235
, O X OXO ,0,10.52
,XOO   O X,7,-3.149999999999999
,     XO O,2,-16.41335
,  X OXO O,7,-22.88399999999997
, OX OXOXO,3,-39.86999999999999
,O OX   OX,1,-0.6029999999999994
,OXOX O OX,6,8.58
,  O XO   ,3,-0.3362499999999999
,XOOXXOO  ,8,20.26
,O O  OX X,4,-16.096499999999985
,O O XOXOX,3,-28.44
,OXOX O   ,6,-1.5575
,XX  OOO  ,2,16.669999999999998
,      OXO,5,-4.11795
,    OXOXO,0,-3.4860000000000024
,X  OOXOXO,1,-20.32
,O X OO  X,7,-1.695500000000003
, OX OO X ,8,-0.2244999999999994
, OX OOOXX,3,72.34499999999993
,  OXX O O,5,17.649999999999995
,  O X   O,1,-14.7177
, XOOX   O,5,0.1934999999999994
, XOOXX OO,0,-16.369999999999994
,O OX  O X,5,-5.265999999999998
,  X  O  O,1,4.1526000000000005
, XXO O  O,4,3.2669999999999995
, XXOXO OO,0,13.089999999999996
,XXO   O O,4,-6.482000000000001
,O   OX   ,7,-32.0682
,OO OOXXX ,8,20.15
, O    XO ,2,-4.719599999999999
,  O O X  ,3,-15.001199999999988
,O OXO X  ,7,-15.973
,OO    OXX,3,-2.927
,OO XO OXX,5,-16.289999999999996
, OX OXO  ,8,22.12
,   OX  O ,1,9.825299999999997
,OX OX  O ,2,-2.08
,  XO   O ,4,0.7362000000000001
,  XOX  OO,5,-1.4819999999999995
, OXOXX OO,0,-9.11
, X     OO,4,-9.77005
, X OX  OO,6,1.2599999999999985
, X OXOXOO,0,-8.04
,OO   XX O,4,-3.045
,O      OX,3,-4.805099999999997
,O  XO  OX,6,-1.6554999999999995
,O OXO XOX,1,22.855
, O  X O  ,0,2.617199999999998
,XXO O   O,3,-44.062000000000005
,X  O   O ,5,-4.45455
,XOOO    X,6,4.6530000000000005
,XOOOO X X,7,34.829999999999984
,     O XO,0,-8.276949999999998
,X    OOXO,2,8.351999999999997
,X X OOOXO,1,44.23999999999999
,X OOOX   ,1,-7.652999999999998
,XXOOOX O ,8,-15.77
,XO OX O  ,2,-0.7920000000000008
,XOXOX O O,5,-24.63
,O X   O  ,7,-11.59345
,OOX   OX ,5,-3.796
,OOX  XOXO,3,-17.25
,O  XXO O ,2,0.778499999999998
, OOX  XO ,4,-0.7639999999999996
, O XOXO  ,0,-9.184
,   OO  X ,1,-33.8861
, XOOO  X ,8,-25.243999999999968
,OX    OXO,3,0.4809999999999996
,XO  X OO ,3,-7.208999999999999
, OXXO   O,7,-12.64049999999999
,    X  OO,3,-12.880299999999998
,  OXX  OO,0,-3.561
,    O  OX,6,-28.906
,   OO XOX,2,-11.206999999999995
,OX   OXO ,8,-0.072
,OX O OXOX,2,-16.68999999999999
,  XXO  OO,6,-11.228999999999996
, OX   XOO,3,0.5320000000000005
,OOXX  XOO,4,14.43
, OOXO  X ,0,-7.765999999999999
, OXOO XXO,0,-29.03
, OO X O X,0,22.19
,O  X   O ,5,-2.9744999999999986
,O  XOX O ,8,-6.254
,OOX   XO ,4,10.579999999999998
,    OX  O,3,-115.92099999999996
, O XOX  O,0,-8.963999999999999
,OO X  XO ,8,-3.61
,X OO X  O,4,-1.1835
,X OOXXO O,1,-23.9
,O   O XOX,5,-17.35849999999999
,   OO XXO,1,-10.918999999999995
, XOOO XXO,5,-39.640000000000015
,XOOO   X ,8,-0.2970000000000001
,  X O   O,3,-247.5027499999996
,  XXO  OO,1,-8.260999999999994
,O OX  XO ,4,-5.628
,O OXXOXO ,1,-23.67
, XO   XOO,3,-3.629
,    O OX ,1,-21.9512
,OX  O OX ,8,-7.92
,   O  O X,4,-4.185999999999991
,   OXO XO,0,-1.2460000000000009
, X    OO ,5,-6.732200000000001
, X  OXOO ,3,-6.815
,O OXX O  ,5,67.43999999999994
,XOO OX   ,3,-9.119999999999996
, OX X O O,5,-29.438999999999982
,OOXX O   ,7,-1.0125
,OOXX O XO,4,9.76
,   O X O ,2,5.0589
,  XOOX O ,8,34.12999999999999
,    OXO  ,8,-13.900099999999997
, O  OXO X,2,35.14
,X  OO XO ,8,-5.164999999999999
,X OOO XOX,5,-66.66999999999999
, O  X O  ,7,-0.7308000000000006
, O OX OX ,5,-2.0550000000000006
, OOOXXOX ,0,10.489999999999997
,X  XO  OO,2,-5.66
,O    X  O,3,-4.7868
,OO X X  O,6,-1.6719999999999997
,  X O  O ,5,-41.5877
,  X OXOO ,8,20.77
,  O  XXOO,0,4.428
,X O OXXOO,3,52.099999999999966
, O  O OXX,2,40.50450000000001
,X    OO  ,3,-3.980700000000001
,XO X OO  ,4,-1.7640000000000002
,OX  XOO  ,8,0.6740000000000006
,OX  XOOOX,3,32.36499999999998
, O  OXO X,0,-9.265999999999996
,   X  O O,5,-18.5799
,  O X   O,3,-15.9922
, X  OO XO,0,-11.694999999999997
,XX  OOOXO,3,-14.73
,  O  XO  ,3,-9.18409999999999
,O OX XO  ,1,1.9640000000000004
,X   O  O ,8,-30.8873
,  OXOOX  ,7,-6.032999999999996
,  XO   O ,1,0.4544999999999998
, XXO OXOO,0,5.43
,O  X XOO ,2,0.7739999999999999
,O XXOXOO ,1,-9.04
,XO  OOX  ,3,18.83
, XO XOOOX,3,8.125
,XXOOO    ,5,-14.11299999999999
,     OX O,7,-14.823099999999998
,X  OXO O ,2,16.829999999999995
,X XOXO OO,1,21.07999999999999
,    OX O ,6,-19.03
,OO X     ,4,-3.129399999999999
,OO XX O  ,2,38.77649999999999
,XO  XO  O,3,-4.961
, O  XX OO,6,11.663999999999994
, OO XXXOO,0,6.109999999999999
,O  OXOX  ,2,50.21999999999997
,   XO XOO,0,22.78999999999997
,O X    O ,8,5.187149999999997
,O X   OOX,4,-1.6844999999999997
,O X XOOOX,3,85.99999999999997
,OO X   OX,4,0.0965000000000002
, OXO O X ,0,-5.238
,XOXO O XO,4,17.98499999999999
,O    OX  ,7,-6.360299999999999
,O    OXXO,3,-6.323
,OX OOXXO ,8,18.9
, X O  O  ,5,-9.3715
,XO  O    ,3,-4.9776
,O  OOX X ,8,-7.765999999999993
,O OOOX XX,1,-11.25
, O OX    ,6,27.766349999999967
, O OXOX  ,8,6.956999999999999
, OOOXOX X,7,25.19
,O XXO O  ,7,-3.9670000000000014
,O  OOX X ,1,-10.940999999999994
, O    X O,7,-8.9298
,OO    XXO,4,-2.6739999999999995
,OO  XOXXO,2,22.87
, X  O O  ,5,-31.606300000000008
, X  OXO O,2,-7.933999999999997
,      XOO,2,-0.3950999999999992
,O X   XOO,1,-4.368
,OXXO  XOO,4,9.52
,X  OO  XO,1,-7.793999999999995
, OX X OO ,0,-5.230000000000001
, X  O  O ,0,4.294349999999996
,XX  OO O ,3,2.294999999999998
,XX XOOOO ,8,-12.479999999999997
, XOXO  O ,6,5.291999999999997
,OXOXO XO ,8,13.419999999999996
,  O  XO  ,0,-12.894999999999996
, OO    X ,6,-7.172399999999999
, OO   XXO,4,-6.019999999999999
, XOX OO  ,4,-1.2839999999999994
, XOXXOOO ,0,-19.55
,OXXX O OO,4,-11.989999999999998
,O X  O   ,7,-5.282099999999995
,O X OO X ,3,-2.7910000000000004
,OX    O  ,7,-8.530299999999999
,OX   OOX ,3,-0.4499999999999995
,OXOX OOX ,4,11.52
,OO  OX  X,6,-6.216
,O X OO X ,8,0.7394999999999984
,  X O O  ,5,-10.52864999999999
,  XOOXO  ,1,-2.314999999999998
, XXOOXO O,0,21.03
, XO  O   ,6,-6.7878500000000015
,OXO  OX  ,7,1.469
,  OXXOO  ,1,-2.601
,X     O O,5,-14.048699999999997
,  O X   O,7,-5.522699999999994
,   OO   X,5,31.22549999999997
,   OOXO X,2,43.41999999999997
,X  O  OXO,1,-0.7380000000000005
,XXOO  OXO,5,-7.869999999999999
,  O  XO  ,8,-16.940399999999997
,  O  XOOX,0,-1.7589999999999997
,O XXO  O ,1,-5.6815
, OX     O,3,-10.435949999999991
, OXX O  O,4,-0.7290000000000004
,O  XXO O ,1,-5.768999999999998
,OX XXOOO ,8,143.28500000000022
