Unnamed: 0,state,action,pos
,X XOO  XO,1,25.974000000000007
,O   OX  X,6,-6.879300000000001
,O  XOXO X,7,0.046
,OX    OX ,8,-1.5389999999999997
,OXX   OXO,5,-1.063
,XO  X   O,7,-1.7581500000000003
,XO  XX OO,2,-1.1364999999999996
,XX   O O ,3,-2.7855
,XX OXO O ,2,-3.916
, OOXOX X ,8,6.875999999999999
,   X  O  ,1,10.82007
, O X XO  ,7,-2.345999999999999
, OXX XOO ,8,7.429999999999998
,OO  XXXO ,2,8.939999999999998
, XO   X O,4,9.4194
, XOXO X O,5,23.65
,OX   O X ,2,-0.3279999999999998
,OXO  OXX ,8,9.759999999999998
, O OX  X ,5,1.6091999999999995
, OXOXO X ,8,-2.084
,O XOXX  O,1,1.506
,   OOXX  ,1,12.292649999999997
,O  X O  X,2,4.674149999999999
,O OXXO  X,1,11.37
,O XO  X  ,1,-7.065599999999999
,OOXO  XX ,8,-0.1659999999999999
,X  OXOOX ,2,-4.98
,  OOX XXO,1,3.393
,   OX  XO,0,-7.601999999999993
,O  OXX XO,1,4.850999999999999
,  OX OX  ,0,8.1603
,OXOX OX  ,7,2.5065
,XXOX OO  ,7,4.139999999999999
,XXOXXOOO ,8,41.08000000000001
,   X O   ,4,8.933534999999996
,   XOOX  ,8,-2.534699999999997
,  XXOOX O,0,27.80999999999998
,OO   X  X,7,-3.2270000000000003
,O X  X O ,6,-0.8169999999999996
,OXX  XOO ,3,8.68
,O    X OX,3,0.4602999999999999
,OX O X OX,6,5.209999999999999
, X  O  XO,6,6.5780999999999965
, X  OXOXO,2,15.359999999999994
,   XX OO ,8,62.58999999999997
,    X OXO,1,89.8712999999999
,   OXX  O,6,7.699049999999997
,  XOXXO O,0,28.37999999999999
,  X X OO ,0,5.3275500000000005
,XO X  O  ,2,-0.2339999999999998
,XOOX XO  ,7,3.0169999999999995
,O  XO  X ,2,11.7036
,  O XX  O,7,1.645449999999997
, XO XX OO,0,-1.807499999999998
, O     X ,0,23.533425
,  O X  XO,6,-11.641849999999994
,X   OOX  ,8,-1.0577
,XX    OO ,4,1.0913
,XX  OXOO ,2,12.129999999999995
,X O  O X ,6,0.5517
,XXO  OOX ,3,0.752
,    X OOX,5,-7.396250000000002
,   XXOOOX,0,31.1535
,OX XXOOOX,2,300.9350000000004
,  OO X X ,4,0.1655999999999999
, X XOO   ,6,7.68555
,XX XOOO  ,2,19.24
,XO  OX   ,2,22.009500000000003
,XX    O O,5,1.056
,XX X OO O,7,7.129999999999999
,  X OXO  ,1,3.8076000000000016
,X XO    O,7,-5.102
,X XOX  OO,6,12.719999999999995
,  O X O X,5,-7.289
,O X      ,5,51.24249
,OXX  O   ,6,5.0908500000000005
,OXX  OOX ,3,5.159999999999999
,XO       ,8,18.63936
,XO   X  O,4,4.0014
,XOX OX  O,7,241.0799999999996
,XX   O  O,2,9.629999999999995
,XXO O  XO,6,21.4
,   X  OXO,5,17.945099999999993
,  XX OOXO,0,8.648999999999997
, XXOO  XO,0,21.15
,  OX X O ,0,0.347000000000001
,O OX XXO ,8,-0.982
, X     O ,4,15.768270000000005
, XX O  O ,8,-8.15989999999999
, XXXO  OO,5,-4.371999999999999
,  X     O,5,-11.185784999999996
,  X  OX O,0,-1.3842999999999992
,O X  OXXO,3,-1.185999999999999
,X  OXO   ,7,-6.4791
,X   O O X,7,96.26850000000007
,X   OXOOX,1,36.54999999999996
,  X   OOX,0,-0.0770000000000001
,O XX  OOX,1,-4.552499999999999
, X O OX  ,7,-0.2978999999999999
, XXO OXO ,4,4.11
,X    X OO,6,16.02
,O XXOX O ,1,3.88
,   X O   ,8,69.83932499999997
, OXX O XO,6,3.5415
,O    XO X,2,8.2593
,O O XXO X,3,22.14
,O   X  OX,1,-1.1582999999999994
,OO XX  OX,5,6.839999999999999
,X  O O X ,2,4.347
,XXOO O X ,4,4.99
,X  XO  O ,6,14.1876
,O   XO  X,3,2.223
,O  OXO XX,1,0.5680000000000001
, O OX  X ,2,3.7732500000000018
, OOOX XX ,5,-3.176
, OOXXOX  ,0,11.959999999999996
, X O O X ,8,-2.181
,O X  OXOX,4,19.73699999999999
,O     X  ,7,11.962665
,OO   XXOX,3,1.5029999999999997
,  OX O  X,7,0.8973
,   O XOX ,4,2.6756999999999995
,  XOOXOX ,8,8.766
,X  X  O O,7,15.249999999999996
,O XO   X ,4,1.8747
,XOO     X,7,4.784299999999998
,XOO   XOX,3,-1.368
,XO  O X  ,3,5.300999999999999
,  XOOXOX ,1,-2.4175
,O X OO XX,6,24.012000000000008
,  XO  OX ,0,9.739999999999998
,X  X O  O,6,26.7939
,XO XO    ,2,-14.20489999999998
,XOOXO   X,7,18.58
,XXOOO XXO,5,125.45000000000005
,O   X X O,2,6.884099999999998
, XX O  O ,6,-25.92209999999996
,XO OOX  X,7,21.66
, O   OXX ,0,-2.9271999999999987
,OOX  OXX ,8,2.475
, XXOO    ,6,-6.623999999999999
, XXOOXO  ,7,-7.339999999999999
, OX XO   ,3,-13.57415
,X OXO  XO,5,36.11999999999995
,    O OXX,5,138.46545
,   XOOOXX,0,11.62349999999999
,XO       ,7,10.404629999999996
,XO  X  O ,5,-3.223299999999998
,XOX XO O ,8,1.8060000000000016
,XOXXXO OO,6,46.75000000000001
,  XO O  X,7,-0.4671000000000003
,X XO O OX,6,-5.299999999999999
, XOXO    ,6,92.37999999999988
,       OX,2,9.406349999999996
, XOXO  OX,0,8.014499999999998
, OX      ,3,-4.324859999999992
, OXO  X  ,8,-1.0915999999999992
,   OOXX  ,8,66.7791
,   OOXXXO,2,8.450999999999999
,  X O O X,1,-107.41559999999996
, OX O OXX,5,77.05800000000002
,OX  O X  ,7,27.91395
,OX  OXXO ,8,12.489999999999998
,  X     O,0,11.85255
,O XO X XO,6,2.43
,XX    OO ,8,14.569999999999997
,O O  XX  ,1,6.98
,  OXX  O ,8,-4.408299999999997
,  OXX XOO,0,-2.269999999999998
,XOXX O  O,7,-2.817
,      XO ,1,5.1237900000000005
, X  OO  X,0,8.03115
,OX  OOX X,2,-1.1969999999999998
,   XOXO  ,2,17.669999999999998
,OX   O  X,7,4.228199999999999
,OX  XO OX,2,4.1265
, XOO  X  ,8,15.1308
, XOO XX O,4,4.522499999999999
,   O X XO,0,3.3147
,XOX   O  ,8,5.828399999999999
,XOX  XO O,7,17.219999999999988
, O    OXX,3,1.2843000000000009
,XO O  OXX,2,-0.3639999999999995
,OX O    X,4,6.595650000000001
,OX OO X X,2,-8.016999999999996
,OXOOOXX X,7,51.31000000000001
,  XO OX  ,8,-3.0970000000000004
,   XXO  O,0,4.352849999999999
,OX XXO  O,2,7.309999999999998
,      XO ,3,5.983200000000001
,X  O  XO ,5,5.0589
,X  OXOXO ,2,-2.4770000000000003
,XXOOXOXO ,8,50.36000000000001
,OX     XO,2,-0.9262999999999992
,OXO  X XO,4,6.74
, OXXOO  X,6,3.3345
,XOXXOOO X,7,164.61
,O O  XX  ,4,9.63135
,O OXOXX  ,1,8.229999999999997
,OOXXO   X,7,21.25
,X OXO    ,1,-9.348199999999997
,OXO  XO X,4,6.51
,X  OX O  ,5,-13.52909999999999
,X  OXOOX ,8,-4.778499999999999
,X   O    ,1,127.54948500000005
,XO  OX   ,6,5.423399999999998
,XOO     X,3,-1.4512999999999994
,XOOO   XX,6,2.607
,   X OO X,4,2.6171999999999995
, XX OXOO ,8,10.859999999999998
,XOX O    ,7,50.14
, OOX   X ,8,8.700299999999999
, OOX  XXO,0,11.749999999999991
, OOX    X,4,10.242
, OOXO X X,0,17.339999999999996
,      OX ,1,21.01788
, O  X OX ,8,3.2139
, OX X OXO,5,92.55600000000037
,O O   XX ,8,12.8475
,O O  XXXO,4,5.94
,  OX  OX ,4,6.679999999999999
,XO O  X  ,5,3.1599000000000004
,   O XOX ,1,2.1019499999999995
,XO O XOX ,8,1.6199999999999997
,XOXO XOXO,4,31.52
, O      X,7,0.7228799999999991
,XXOO  X O,4,11.735999999999995
,   OX X O,1,1.7317500000000017
, O OX XXO,2,11.528999999999998
,X X OX OO,3,-10.468999999999989
, X O O  X,7,1.8913500000000008
, X OXO OX,2,-0.2544999999999997
,XO OOXX  ,7,18.739999999999995
,O  X  OX ,2,2.1699
,O X   O X,4,-2.2553
,O X O OXX,3,41.07999999999996
,XO   X  O,3,1.09755
,OX X O   ,7,5.0949
,OX X O OX,2,8.059499999999996
,   O  X  ,4,79.13745000000002
,X  OO X  ,8,9.32985
,X  OO XXO,2,14.935499999999994
,   OXO X ,8,-5.3148
,X O   OX ,3,1.3441500000000004
, OO X   X,0,34.83
,   O X XO,2,1.5759000000000003
,  OO XXXO,4,2.6595
, O X O X ,4,2.1654
, O XOO XX,2,-10.198999999999996
,XOOXOO XX,6,44.83
,  XXO  O ,8,8.3952
,O   X  XO,1,15.3837
,OO XX  XO,5,4.005
,  O  OXX ,1,-0.2302000000000004
,O OX    X,6,8.1612
,O OXX O X,1,24.58
,      XO ,0,14.263785
,OO X  XOX,5,3.393
,   X  OXO,1,3.89925
, O XX OXO,0,-0.5800000000000007
,OXO O XX ,5,-1.4539999999999988
, OX X  O ,5,-10.75119999999999
,XOX XO O ,6,-0.9269999999999996
,  XO O X ,8,-2.05155
,  XOXO XO,1,-3.0210000000000004
,X O O   X,6,29.73
, XO X OOX,3,-1.7589999999999977
, X XO O  ,7,5.7168
, XXXO OO ,5,-7.444499999999998
,OOX X  XO,5,-5.696499999999997
,OO   X  X,6,0.7720000000000002
,OO   XOXX,3,8.059999999999999
,       XO,5,21.892815
,  X  O XO,3,-1.6686000000000003
,X   O XO ,3,2.9582999999999995
,    OX XO,0,174.27999999999977
,X  OO   X,5,44.36
,XO O   X ,6,2.5596
,XO O XOX ,2,4.32
,    XOX O,0,-3.922299999999999
, OOX   X ,6,5.048099999999999
,XOOX  OX ,8,7.469999999999999
,  XOOX   ,8,73.62224999999992
, XXOOX  O,7,-4.728999999999994
,OX   OX  ,4,4.22325
,OXX OOX  ,8,11.419999999999996
,O X  OX  ,3,-4.3883
,OXXO OX  ,7,-0.6319999999999992
,    X OXO,2,-30.33244999999997
,  OXX OXO,5,16.169999999999995
,X  XOX OO,1,41.34
,  O  O XX,4,-4.976099999999998
,  OXOO XX,6,17.589999999999993
, X OX O  ,5,-1.3282999999999985
, X OXOO X,7,-1.2919999999999998
, XXOXOOOX,0,49.96000000000001
, X    O  ,7,26.472420000000003
, X    OOX,4,1.8684
,XX  O OOX,5,-3.794999999999989
,XX XOOOOX,2,57.18000000000002
,    XOOX ,2,-2.1226
,XO  X O  ,2,-5.9211
,O  X  X O,7,-1.827
,O XX  XOO,4,4.33
,OOXX  O X,4,-5.9895
,OOXXO OXX,5,99.06499999999996
, O  OXX  ,8,4.255649999999998
, O XOXX O,7,50.42
, X    OOX,0,4.2399
,OX   XOOX,3,9.01
, O   O XX,2,-2.6464
,O    X   ,3,25.13830500000001
,O XO X   ,7,0.4640999999999999
,OXX   O  ,5,2.6536500000000003
,    XO OX,2,-2.392650000000001
,  OXXO OX,6,-5.630999999999999
, XOXXOOOX,0,34.73500000000001
, OXX   O ,4,5.75
,X OO X   ,4,19.45035
,X OOOXX  ,7,226.9755000000001
,X OOOXXOX,1,222.1500000000001
, XO X O  ,3,-7.256199999999995
, XOOXXO  ,8,-5.193000000000001
,  XO O X ,0,3.3210000000000006
,O XO O XX,6,3.219999999999999
,O OXX X O,1,5.839999999999999
,X OX XOO ,4,5.839999999999999
,  XO O X ,1,4.002300000000001
, OOX XO X,0,9.02
,X  O  OX ,4,5.76135
,X XOO OX ,1,5.800500000000001
,XOXOOXOX ,8,121.67999999999988
, O X OX  ,7,-3.0661000000000005
,XOO     X,6,5.407199999999999
,XOO   OXX,4,5.299999999999999
,  X  XO O,4,7.900199999999999
,  X OXOXO,1,8.558999999999997
,  O     X,0,19.883205000000004
,OXOX   OX,5,1.5884999999999998
,X OXXOO  ,1,-5.86
,O    OX X,2,3.14835
,O O XOX X,7,12.244499999999997
,OXOX     ,5,2.6432999999999995
,OXOX OX  ,8,3.64
,XX  O O  ,5,-1.8869999999999985
,     XOXO,4,20.14604999999999
,X   OXOXO,3,21.469500000000004
, OX OO XX,6,12.518999999999997
, OXXOOOXX,0,206.88000000000008
,  OX XO  ,8,-1.5300000000000002
, XOX XO O,7,10.209999999999996
,  OXX O  ,8,-4.601999999999998
, XO X   O,3,-2.503049999999996
, XOOXX  O,7,13.220999999999997
,O OX XO X,1,5.799999999999999
, XXOXO  O,7,-13.819999999999997
,XXO X O O,5,15.919999999999993
,O   OX X ,3,3.095999999999998
,O  OOXXX ,1,-6.116
, OX   XO ,4,24.09
,  OXO X  ,0,53.16164999999998
,O OXO XX ,1,18.349999999999994
,O OXX O X,7,-0.0559999999999998
,OO     XX,6,5.778
,OO X  OXX,4,2.043
, X OX  O ,0,5.21145
,OXXOX  O ,5,1.6990000000000012
,  XOX  O ,8,-1.9893999999999987
,  XOXX OO,1,-0.7110000000000003
, X  X  OO,3,2.863350000000001
, X OX XOO,5,0.0550000000000001
,OO   XX  ,8,1.7361000000000002
,OO  XXX O,2,8.93
,O  X   OX,4,0.7186500000000002
,O  XO XOX,2,15.678
,OXOXO XOX,5,63.080000000000005
,X  XO   O,5,-4.753449999999996
,XOO XXO  ,7,-8.919999999999996
,XXOXO   O,5,45.46
,X  O X O ,6,3.222900000000001
,X  OXXOO ,1,2.6630000000000003
,XOOO  X X,4,-0.1429999999999995
,   O XO X,0,21.76
,O  X XOOX,1,-4.609999999999999
,X    O XO,6,0.5210999999999998
,X X  OOXO,4,-3.8955
,X  OOX   ,2,15.372449999999995
,XXOOOX   ,7,5.962499999999999
,XO  X O  ,3,1.0612000000000024
,XOXOX O  ,8,15.983999999999996
,O X   OX ,1,6.824699999999998
,OOX  XOX ,8,7.424999999999999
,O  XX  O ,5,10.6416
,O XXXO O ,8,1.6050000000000004
, OOXX XO ,0,9.44
,    OX   ,1,76.37413500000001
, O XOX   ,6,15.885899999999996
,XO XOXO  ,7,43.279999999999966
, X OO  X ,2,8.796599999999998
, XOOO  XX,5,25.29999999999998
, X      O,6,12.593699999999997
,OX X  OXO,2,-3.63
,XO  X  O ,6,-2.2129999999999965
,XO XX OO ,8,15.279999999999996
, OXXO    ,8,17.284949999999995
, OXXO  XO,0,45.22
,   XX  OO,2,0.8495000000000017
,    O XOX,3,30.0789
,  XOO XOX,1,6.169999999999999
,OX   OXOX,3,15.403499999999989
,  XXO XOO,1,8.939999999999998
, O    X  ,8,7.72371
, OX   X O,7,-4.691399999999997
, OXX  XOO,0,-6.132999999999999
,  OXO  X ,1,4.8024
,XOOXO  X ,5,-1.685000000000001
, OX   X O,4,30.299399999999984
, OX O XXO,3,21.645
, OO X   X,6,-6.635799999999999
,O  X X O ,4,7.400699999999998
,O  XOX OX,6,-3.213
, OX   XO ,0,-4.727
,XO  O   X,7,47.96999999999998
,   XOX  O,1,10.382399999999992
,XO XOX  O,2,-0.7619999999999993
, O X  XO ,0,4.6791
,OO X  XOX,2,9.379999999999995
,X  O X  O,2,2.6649
,X OOXX  O,6,19.8945
, XO      ,3,16.259355000000003
, XOOXO  X,7,-0.5819999999999999
,X    O   ,7,-4.52079
,X    OXO ,8,-2.155299999999999
,X   XOXOO,3,-6.4099999999999975
, X OO XXO,2,19.368
,XOO    X ,3,2.70405
,  X     O,4,30.238695
,  XXO   O,7,23.859
, XXXO  OO,0,21.95
,O OX  X  ,7,5.475599999999999
, XOX  XOO,5,7.13
, X  O OX ,0,5.3667
,OX  O OXX,5,11.150999999999996
,   OXXOOX,0,20.01
,X X   O O,7,34.7
,   OX  XO,5,-15.260099999999992
,X  OXO XO,2,11.14
, X   XOO ,4,1.7757000000000005
,  OXX O  ,0,-5.992699999999999
,XOOXOX   ,6,13.79
, OX X O  ,8,2.99565
, OX XXO O,7,44.79999999999996
,OOXX O X ,8,5.688
,  XO X O ,4,-4.186999999999999
,OX  O  X ,5,25.3035
,OX  OO XX,3,6.179999999999999
,    OXO X,1,-15.499599999999988
,X  O  XO ,4,0.9027
,X  OO XOX,2,12.384
,     X  O,4,30.41815500000001
,    OX XO,1,21.2967
, O XOX XO,0,16.229999999999993
, O  X OX ,3,2.5056000000000003
, O OXXOX ,2,6.7860000000000005
, X  OO X ,3,7.789999999999999
,X  XO  O ,8,3.6643
,O OX    X,5,3.11265
,O    X   ,8,20.045340000000003
,OO X XX O,2,11.18
,  X OX O ,6,-5.658999999999997
,X O  XXOO,4,-8.378499999999999
, X OOXO X,7,0.5689999999999998
, O    OXX,4,3.56805
,X  X OO  ,1,-0.1052999999999998
,XO XXOO  ,8,8.081999999999999
,OX  X O  ,5,-6.396249999999999
,OX  XOO X,7,3.6135
, O  OX  X,6,1.7293000000000007
,XX OO XO ,8,-7.189500000000001
,   X XO O,7,24.889999999999983
,  OXX   O,5,23.83
,XX  OO XO,6,-3.0289999999999973
,  OX XO  ,0,-1.3282999999999998
,OXOX XO  ,7,-1.079
,X   O  OX,5,5.072399999999997
,   XOOX  ,2,-9.594999999999992
,  OXOOXX ,8,16.24999999999999
,O XO X XO,4,9.52
, XXO   O ,8,-0.2365
,O XX XOO ,4,-1.5069999999999997
,OXXXOXOO ,8,61.34
,X   OOX  ,1,-6.385999999999998
, XO XO OX,6,-3.2055
,XX OO    ,2,38.5326
,XXOOOX   ,6,31.53
,     OXXO,2,18.57999999999999
,X XOXO O ,8,-12.34
,    OXXO ,1,35.550000000000004
,OO XX    ,6,-2.76555
,XO  X   O,5,2.1762000000000006
,XO XXO  O,6,6.876
,    XX OO,1,-2.387099999999998
, O  XXXOO,2,-9.8795
,O   XOX  ,3,-5.22165
,O X    OX,6,-8.443999999999999
,O XXXOOOX,1,170.8199999999998
,O  X   OX,1,12.955949999999996
, OX  O X ,3,2.2189499999999995
,XOXO O X ,8,3.6045
, XO  X  O,6,3.807
,O    OXX ,8,6.6339
,O  X OXXO,1,5.661
,OX O X   ,7,5.04315
, X O XO  ,7,7.416899999999998
,XX O XOO ,8,2.76
,O  OOX XX,2,-10.836999999999987
,OXOOOX XX,6,48.70999999999999
, O OX X  ,5,-15.2548
, O OXOX X,2,-6.19
,O XXO    ,6,1.2293999999999996
,O XXO OX ,1,4.3515
,OX OOX X ,8,8.540000000000001
, O    XXO,0,1.5659999999999998
,OO  X XXO,5,-3.3439999999999994
, X  OXO  ,8,11.8917
, XX OXO O,7,34.04
, OOX  XOX,4,5.15
,  X   XOO,0,-1.769
,OXX   XOO,3,-0.1059999999999999
,X  O   XO,4,0.5692499999999995
,XX OO  XO,6,-3.230999999999997
, OX X O  ,7,1.4881500000000003
,XX  O  O ,5,-9.1797
,XX XOO O ,6,-3.986999999999997
,XXO  O   ,8,11.03
, XOXO XO ,0,8.594999999999997
,X O  XO  ,4,10.009999999999994
, OO   XX ,8,5.682149999999999
, OO X XXO,0,13.48
, XOXXOO  ,7,7.749
,  XX O  O,7,3.6531
,O X  O X ,4,5.049900000000001
,O XXOO X ,6,5.238
,OX    OX ,5,-5.641
,OX X OOX ,2,-0.322
,O   OX  X,1,-6.148599999999995
,OO  OXX X,3,-8.999999999999998
,  X OXO  ,3,-9.58175
, XXOOXO  ,8,-2.805
, XOXXOO  ,8,6.44
,X       O,6,21.29661
,X    XO O,3,5.251049999999999
,XX O XO O,4,-0.9789999999999992
,    X   O,2,33.29945999999999
,X O X OXO,3,-7.286499999999996
,  O X    ,5,6.5223
,X  O  OX ,8,0.9612
,XX O  OXO,2,-0.1359999999999985
,  O  XO X,7,1.5659999999999998
,X O  XOOX,4,8.579999999999998
,O XXO    ,7,8.9037
,OXXXO  O ,8,26.31
, OXX    O,5,-1.9358999999999988
, OXXXO  O,6,16.735499999999995
,OX XXO O ,6,7.5015
,XOO  O XX,4,-1.9979999999999984
,    O XXO,3,28.45665
, O O XX  ,0,4.050000000000001
,OO OXXX  ,2,10.039999999999996
,X  O  O X,5,-0.8653999999999992
,X  O OOXX,2,2.224
,  OX     ,1,9.89685
, OOX X   ,4,1.6101
,   X O OX,1,4.8618
,XO X O OX,6,-1.6869999999999994
,XOXX OOOX,4,29.99
, OOX  X  ,8,-1.3479999999999992
, OOX XX O,4,-0.5919999999999992
, OOXOXXXO,0,76.48999999999995
,O   X O X,1,12.317849999999998
,OO  X OXX,3,7.049999999999999
,   OXX  O,0,4.0878
,O  OXXX O,7,-5.568999999999999
, O XOO XX,6,17.315999999999995
,X    OX O,1,-0.9319999999999998
,XOX  OX O,7,-6.969999999999999
, X O X O ,8,0.6277499999999999
, X O XXOO,4,4.270499999999998
,   X  XOO,2,-0.0943999999999989
,  OX  OX ,5,5.9625
,O    OX X,3,-9.035049999999996
,O  OXOX X,2,-6.606499999999993
,X  OXXO O,2,8.9055
,   XO    ,8,81.43555499999998
,   XO X O,1,-1.7154999999999925
, O XOXX O,0,16.919999999999987
, X  X OO ,3,8.343
, X OXXOO ,8,10.98
,   XX O O,0,-4.901599999999997
,OX XX O O,7,18.579999999999995
,O XO   X ,1,-1.2797999999999994
,OOXOX  X ,8,-2.2399999999999984
,X OX  O  ,7,-1.755
,X OXX OO ,1,-8.17
, OO   XX ,4,-4.674
,XOO O XX ,8,-10.530999999999995
,  X  X OO,6,3.66
, X OOX   ,0,7.273799999999997
,OXXOOX   ,7,-6.115
,O  OOX XX,6,37.46999999999999
, X   O XO,4,15.345899999999997
, XX OO XO,0,25.27
,   OOX  X,1,-19.41039999999998
,X XO XO O,1,1.3859999999999997
, O X X O ,6,0.859
,XO X XOO ,8,4.52
,OO X OXX ,8,8.181
,  OOX X  ,5,-2.30175
,  OOXOXX ,1,-4.385999999999998
,   OO X X,7,11.05515
,   OOXXOX,1,13.549999999999995
,O   XO  X,1,2.245949999999999
,OO  XO XX,3,-1.875
, X X  OO ,8,19.95
,   OXOX  ,7,-12.346749999999998
,X   OXOXO,1,7.951499999999998
,  OXO   X,5,4.901399999999999
,X OXOO  X,6,26.43999999999998
, XO XO   ,7,3.0474
, XOXXO O ,8,11.78
,OOX     X,6,-3.771150000000001
,   O  XOX,4,2.1879
,  X OOXOX,1,10.56
,X OX O   ,4,2.9107000000000003
,XXOXOO   ,8,20.94
,  OX O  X,6,8.3898
,X OX OO X,7,0.3499999999999998
,XOXOX   O,7,-2.728
,   XO X O,0,114.76
,OO X   X ,5,2.10465
,OO X O XX,4,-0.169
,XO X  O  ,8,6.354
,XO X  OXO,2,12.384
, OX O X  ,7,46.27
,OX  O OXX,2,21.259999999999987
,O   OX X ,2,11.7756
,O OXOX X ,8,4.41
,O   OXX  ,8,24.889999999999983
, X   OX O,7,-0.8991000000000003
, XX  OXOO,3,-2.87
,X X O  O ,5,2.3226
,X XXOO O ,1,15.05
,   O  X  ,7,3.787830000000001
,X XOO XO ,1,13.15
,   OO  XX,2,1.6881999999999997
,X OOO  XX,1,-2.433
, XO OX XO,6,33.49
, XO O XOX,3,26.109
, XOOOXXOX,0,119.99999999999991
, X   XO O,7,12.41
,XO O X   ,2,1.5560999999999996
,XOOO XX  ,4,5.6475
, X   O   ,2,22.851855000000004
, XO  O  X,3,0.8833500000000007
,OX  XXOO ,2,-2.151
,XO     XO,3,4.876199999999999
,O X XOO X,3,26.21
,XOO X    ,8,15.411599999999993
,OX OXX  O,7,10.4445
,  XX O  O,4,2.4795
,  XXOOX O,1,-7.445999999999996
,X O OX   ,3,12.392099999999996
,O  OXX OX,6,7.489999999999998
, O XX O  ,2,-2.8713
, OOXX OX ,8,5.587000000000001
,   X O OX,6,2.1987
,X   OX  O,3,12.333149999999998
,X XOOX  O,1,87.79050000000002
,    OX OX,2,10.48815
, XO OX OX,0,7.667999999999998
,OXO OXXOX,3,99.67500000000004
,X  O OX  ,1,0.4589999999999993
,XO OXOX  ,2,-4.475
,OX  O  X ,8,9.48
, O   X OX,4,9.91
,XXO     O,4,1.7666999999999995
, O X     ,8,7.952805000000001
,OOXXX   O,5,-3.8079999999999976
, X OXO   ,6,-10.482
,  O XOOXX,0,1.1100000000000003
,   OX OX ,1,8.817749999999997
,  X   XOO,3,-1.3194999999999986
,  OXOX   ,8,20.43
,  OXOXX O,0,23.49
,  X O  XO,0,53.66999999999997
,O X  X  O,1,1.5111000000000003
,X O XO   ,7,-2.8885
,XXO XO O ,6,-3.0779999999999994
,    XOXO ,3,-8.328149999999999
, X OXOXO ,8,-1.257
,X  O X  O,4,0.8581499999999997
,X  OOX XO,2,22.806
,X X  OO  ,3,-9.44265
,  O   XXO,1,7.77105
,OXOXO   X,5,11.9115
,X   XO  O,1,1.241999999999999
,XOX XO  O,7,-0.5819999999999966
,  OX  O X,5,-0.3118500000000004
,X  OOXXO ,2,13.32449999999999
,   OXXO  ,2,-2.7801
,X OOXXO  ,7,-3.2929999999999984
,XOX   OOX,4,10.47
,   OX    ,1,-16.449749999999984
,XO OX    ,6,-1.0235
,XO OXXO  ,8,7.821
,XO OXXOXO,2,124.64499999999995
,X  O   XO,6,3.11445
,X  O XOXO,2,9.324
, X  OXOOX,2,14.52
,O X X OOX,3,18.46
, O  OXX  ,3,-0.7847999999999997
, OXOOXX  ,0,-1.7119999999999986
,  O XO  X,1,-10.893399999999994
, XXO    O,6,3.016300000000002
,OXOOXX   ,6,20.37
,XO  X   O,3,0.96705
,XO OX  XO,2,9.5355
,  O O XX ,5,-8.0399
,  OXOOXX ,1,-5.72
,   XOOX  ,7,-8.197399999999993
,  XXOOXO ,8,-3.612999999999999
,XO   XO  ,8,10.9143
,XO X XO O,7,6.829999999999999
,O   OX X ,1,7.0317
, OX OXOX ,3,-7.798499999999995
,O   X  XO,3,-8.540999999999995
,O  OXX XO,6,16.8
,O   XX O ,6,-8.819700000000001
, OX X  O ,6,-9.30644999999998
, OXXX OO ,8,23.16
,   XO  XO,1,14.052599999999993
,X X   OO ,3,-3.5649999999999995
,X XO  OOX,4,-5.66
,X O OXXO ,8,-3.612999999999997
,XXO OXXOO,3,55.73499999999999
,    XXOO ,3,6.434999999999998
,XOOX   OX,5,-4.85
,X   X  OO,6,18.399999999999995
,  OOX  X ,8,-5.2891
,  OOXX XO,6,-13.443499999999991
,X XO O   ,8,-3.0779999999999994
,X XO O XO,6,-1.554
,X XOXOO  ,1,-8.399499999999994
,X    XOO ,8,11.15
,  OX OX  ,7,-2.1465499999999964
,  OX OXOX,0,15.326999999999996
,   X OOX ,4,3.5361
,  XXOOOX ,1,5.688
,  OOXX   ,8,1.9917
,  OOXX XO,0,-3.4399999999999946
,OX   O  X,2,-0.1745999999999998
,OXO  O XX,6,1.477
,X  O XO  ,8,8.206199999999997
,  O XO X ,6,-1.803
,  XOO X  ,7,11.753099999999996
,X OX O OX,1,-6.76
,XXO     O,6,4.203
,XXO   OXO,3,-0.5240000000000002
,  O OX  X,0,34.34174999999999
,O OXOX  X,7,9.045
,XO XOX  O,6,17.117999999999995
,    OX   ,2,106.72307999999995
, XO OX   ,6,99.59000000000005
,OXXO     ,5,0.6722999999999998
,OX  XO   ,7,11.8062
,  XOOX   ,1,-18.68074999999997
,X   OX  O,6,19.54035
,X X OXO O,7,63.76
,OXX O  OX,6,-13.297999999999984
, O XX  O ,2,-4.112
,X O   XO ,1,-5.5637499999999935
,XOO   XOX,4,13.76
,XOX     O,3,26.89155
,  X   OOX,1,-2.764449999999999
,XOX   OOX,3,-5.01
,X XO OXO ,8,-6.269999999999999
, O XO  X ,2,17.422200000000004
,   OX  OX,0,10.2519
,O  OX XOX,5,-3.6494999999999975
,OO XO XX ,5,-2.913999999999997
,   OX O X,5,-11.638199999999996
, X OXOO X,2,-6.489999999999999
,XO X  O  ,7,3.8781000000000017
,O O  XX  ,8,3.7188
,O OX XX O,4,7.819999999999999
, X  OX O ,0,5.5503
,OX  OXXO ,3,3.861
, XOOX X O,5,13.119999999999994
,   XOX  O,0,78.52999999999994
