Unnamed: 0,state,action,pos
,X   O  O ,1,10.916999999999994
,XX  O  OO,2,18.269999999999985
,OXXOOX O ,8,12.02
,O XOX  O ,8,-1.620999999999999
,X     OO ,2,-5.499499999999999
,XOX   OO ,4,-3.2310000000000003
,XOXOX OO ,5,-12.769999999999996
, X  O XOO,5,-5.069999999999997
,XO   O   ,8,-0.6668999999999994
,XX  O  OO,6,4.751999999999999
,XXO O XOO,3,45.260000000000005
,     O OX,6,-2.9871
,O    OXOX,2,-0.8549999999999992
,O XO OXOX,4,6.409999999999998
,O X O  OX,3,-6.676499999999999
,    OO  X,1,-30.97255
, OX O X O,5,-13.601999999999991
,  OO X   ,8,-8.90505
,  OO XO X,0,0.121000000000001
,X OO XOOX,1,-5.359999999999999
,OX OOX   ,2,-3.477
,X  O XO O,4,-4.109
,O X O    ,3,-18.12995
,OOXXOO  X,7,18.46999999999997
, XX O  OO,5,-6.259999999999999
,O O   X  ,5,-5.078049999999999
,O O  XXO ,1,3.222
,OXOO XXO ,8,8.214999999999996
, XO  O   ,7,-2.6514
,  O  X  O,4,13.99995
,O O XX  O,3,11.579999999999998
,XO  OOXXO,3,22.319999999999983
, OXO     ,0,-0.1345500000000013
,XOXO O   ,4,7.784999999999998
,XOXOXO O ,6,8.43
,O  X  OOX,4,4.8735
,OO XX OOX,2,7.209999999999998
,    OO X ,8,-8.754599999999993
,XXO O   O,5,-31.70499999999997
,XXOOOX  O,7,-13.81
, X     OO,2,-5.9814
,OXXO  XOO,5,-7.2
,X  O  XOO,1,-0.4545000000000003
,XXOO  XOO,5,8.599999999999998
,O X    O ,3,0.9517500000000008
,O XXO  O ,8,1.1860000000000004
,O XXO OOX,5,18.59
,O   XO OX,6,5.773499999999999
,OO  XOXOX,2,15.93999999999999
,O O XXO  ,1,-1.856
,OXO XXO O,3,13.03
,  O O X  ,7,-0.6398999999999979
,O O O XX ,1,0.1530000000000004
,  XOO  XO,0,-3.913499999999997
,X OO O  X,1,-4.604
, XO   O  ,7,-4.719
,OXO   OX ,8,-4.232
,    X  OO,5,-2.6671499999999986
, XO X OO ,8,4.787999999999995
,OXO X OOX,5,-25.96
,    X  OO,0,-12.423649999999991
,X O X  OO,3,-2.729
, X  OOX O,0,-3.9059999999999993
,OO XXO   ,7,-1.461
,O  O  X  ,5,-1.8337500000000004
,OO O XX  ,7,-4.724
,OO O XXXO,4,-7.24
,O  X O   ,1,-0.9472500000000006
,OX XOO   ,2,-2.924
,  OX  O  ,7,-7.2971
,  OX  OXO,0,-6.9590000000000005
,OO   XXO ,2,0.6230000000000001
,OOXO XXO ,4,8.58
,OXO  X O ,3,-0.4499999999999996
,XOOO  XXO,5,3.985
,O   X  O ,8,-3.6567
,O  OX  OX,6,-0.693000000000001
,O OOX XOX,1,17.239999999999995
,  X   O O,7,8.822699999999998
,  O X   O,6,-6.653749999999999
, OO X X O,0,-0.7405000000000002
,  OO    X,5,-5.368500000000001
,  OO X OX,1,-4.8465
,O   X  O ,3,5.31045
,O  XX  OO,6,3.447
, O X XO O,7,0.801
,OO X XOXO,2,-5.260000000000001
, O  X O  ,2,1.9498499999999976
, OX XOO  ,3,-0.4725000000000014
, OXXXOO O,0,-20.14
,X    OO  ,2,3.78675
,X X OOO  ,7,-4.570000000000001
,  X  OOOX,1,0.9044999999999992
,OXX  OOOX,3,7.01
, O OX XO ,0,4.1715
,XOOOX XO ,8,11.859999999999994
,  O    OX,1,-2.02005
, XO O  OX,0,-13.735999999999995
,XO  O    ,5,-15.313099999999997
,XOXOOX  O,6,-32.660000000000004
,  O   O X,5,-10.1585
,O    X  O,7,-6.4777
,OO   X XO,3,-2.605
,  OO   X ,6,-0.5296500000000003
, OOO  XX ,5,0.4049999999999999
, OOOOXXX ,0,3.63
,X   XOO O,3,-4.151
,XO XXOO O,2,-7.97
,X  OXO O ,6,2.1779999999999995
,X  OXOXOO,1,-11.839999999999998
, O X  O  ,8,1.1439
, OOX  O X,4,0.1260000000000001
, OOXX OOX,0,4.73
,XO  O O X,7,-8.045999999999996
, XX  OO O,3,-0.5959999999999996
, XXXOOO O,0,8.969999999999997
,   OO  X ,5,-20.7963
,  OOOX X ,1,-5.283
, XOOOX XO,6,-18.09
,OX OO  X ,2,-2.3899999999999992
,X    OO  ,8,0.5346
,X   OOO X,7,-7.702999999999999
,OX     O ,4,-0.1809000000000004
,OX OX  O ,8,-1.4425
,O O  O XX,4,-1.037
,O O XOOXX,3,-8.389999999999999
,O     O X,1,-11.582349999999996
,X XOXOO O,1,22.39
, O OOXX  ,2,-5.346
, OXOOXX O,7,-22.1
,O O X  OX,1,-3.1050000000000013
,     OO X,2,-2.3449500000000003
,  X  OOOX,3,-0.3915
,  OX XO O,1,-2.1860000000000004
,   O   XO,4,6.137999999999998
,  OOX  XO,0,0.7154999999999998
,X OOX OXO,1,15.509999999999993
, O   X  O,7,-3.2057999999999995
, O OOXXXO,2,-16.3
,  O X O  ,5,3.18915
, OO XXOXO,3,26.81999999999997
, OX O    ,7,-0.5737500000000529
, OXOO  X ,8,-0.5469999999999993
,  OXO X O,1,-4.959
,   O   OX,1,-2.7522
,OX O   OX,5,-1.2399999999999995
,    O  XO,0,-73.57094999999997
,X  OO  XO,2,-1.888
,XOXOO  XO,6,-42.36
,O   O   X,5,-13.836149999999993
,O   OXO X,3,-0.0939999999999959
,O  XOXOOX,2,16.119999999999997
,O     OX ,1,-3.3378
,OXX  OOXO,4,5.279999999999999
, O  X   O,0,-0.8716500000000003
,XO  X  OO,5,1.0265000000000004
, X   O O ,0,1.603800000000001
,XX O O O ,4,4.103999999999999
, O X XOO ,2,-4.35
,OO  X XO ,5,-3.539999999999999
,  O   X O,1,-15.609099999999996
, XO O X O,3,-12.72
,OXO  O X ,6,-0.8759999999999997
,X  OXO O ,8,5.949999999999999
, O O   X ,4,-2.8539000000000003
, OXOXO XO,6,17.079999999999995
,O X     O,4,6.686100000000001
,OOXOXX  O,7,-9.38
, OOOOXX X,7,21.559999999999985
,O    O  X,3,1.3216499999999995
,O OX O  X,4,-5.071999999999997
,O  O  X  ,2,0.1619999999999999
,OOXO  X  ,7,0.5669999999999997
,OOXO  XXO,5,-5.930000000000001
,   OXOOX ,0,6.889499999999997
,X OOXOOX ,1,10.88
,   OX   O,7,14.903099999999998
,  OOX  XO,6,-2.313
, OOOX XXO,5,-9.14
,O  OX  XO,5,-6.533
,OO OXX XO,2,-5.38
,  O  OX  ,3,-21.153399999999984
,O OX OX  ,1,-0.0225000000000015
,OXOX OXO ,4,-5.79
,X OX OO  ,1,-3.913
,XXOX OOO ,4,-4.66
,  OXOO  X,1,-1.366999999999999
,   XOO   ,6,-6.721200000000002
,   XOOX O,2,-4.384
,OO   X   ,8,-5.220199999999999
,OO   X OX,2,3.64
,O X  XOO ,1,-2.57
,O      OX,5,-4.07565
,O  O X OX,1,-0.556
,    O  XO,1,-73.56369999999997
, X  O OXO,5,-3.364999999999999
,    X OO ,3,-20.6468
,    X O O,7,141.15644999999984
, O  X OXO,0,1.2464999999999935
,XO  XOOXO,3,-12.64
,   O X  O,4,-2.2153500000000004
,   OXXO O,2,-14.252999999999997
,XO    O  ,3,-7.595099999999999
,XOOX  O  ,5,-3.402
,XOOX XOO ,8,-6.359999999999999
,   XOO   ,0,14.142599999999998
,X  XOO O ,6,19.51
,  O XX OO,1,0.7379999999999999
,OXO XX OO,6,4.89
,OO OX XXO,5,-10.07
,  O    XO,4,-11.962150000000005
,  O X OXO,0,-2.338499999999999
,    OOX  ,0,-8.764399999999993
,X     OO ,1,-9.5179
,XX  O OO ,5,-4.919999999999999
,X O  OOX ,1,-4.893
,XXOO OOX ,8,-4.18
,O  XXOOOX,1,85.35499999999992
, X  OO   ,3,-17.34614999999999
, X XOOO  ,0,-2.979
,XOO OX   ,7,-8.478999999999997
,XOO OX XO,3,-17.949999999999996
,XX   OO O,3,-0.97
,    OXO  ,2,-8.24535
, OX OXO  ,0,-4.1435
,  XO    O,0,2.6568000000000005
,X XO   OO,4,-1.6859999999999995
,  O   O X,4,1.4701499999999998
,  O XOO X,0,16.66999999999999
,O X  O   ,1,-8.351550000000001
,OXX  OO  ,7,-1.5809999999999995
,XO      O,5,-1.6672499999999997
,XO  OX  O,2,-3.2365
,X    O  O,1,0.0058
,X O O  XO,1,-22.23599999999998
,      OXO,3,-4.58415
,   X OOXO,2,-0.2655000000000039
,O XX OOXO,1,-7.239999999999999
,O OX X O ,6,-1.5749999999999995
,O OX XXOO,4,9.209999999999996
, X  O  O ,2,2.1627
, XX O  OO,3,-5.522999999999999
, XXXOO OO,0,14.569999999999997
,  X  O  O,6,-1.3257000000000003
,O X  OX O,7,-0.873
,O XO OXXO,1,-4.33
,X  OXOXOO,2,15.75
,  X O O  ,7,-7.143749999999998
,X   O OOX,5,-26.07999999999996
,OO X O  X,4,-3.027
,      OOX,2,3.88755
,O X   OOX,3,2.736
,OOXX  OOX,5,12.84
,   O OX  ,1,-3.70225
, X O OXO ,2,0.1249999999999994
,X      OO,5,-11.24235
,O X OX O ,3,-4.819999999999999
,   X O  O,2,-7.786800000000001
, OXX O  O,7,0.504
, OXX OOXO,0,5.685
,O     O X,5,-10.340599999999998
,O O  XO X,4,-2.85
,O      OX,4,-2.4696000000000007
,OO  X  OX,3,-2.5089999999999995
,OO XXO OX,2,7.999999999999995
,X OO O X ,1,-1.7319999999999998
,O  OXO  X,7,-2.818
, OOOX  X ,6,-3.2389999999999994
, OOOXOXX ,0,-5.14
, OOX     ,6,-3.7517
, OOX OX  ,4,-4.219999999999999
,   O O X ,1,1.5422000000000011
, X O O XO,4,6.529999999999999
,O X  O OX,6,-4.715999999999998
,O     XO ,8,-5.284349999999999
,OO O XXOX,4,-6.73
,  OX O OX,1,2.124
,   O  OX ,5,-1.1608999999999994
,   OOXOX ,2,4.085999999999999
,  XOOXOXO,0,8.12
,   X  O O,0,-12.076599999999996
,O XO     ,7,-7.178899999999999
,O XOO  X ,8,-5.255999999999996
, OO     X,0,-8.701199999999998
,XOO    OX,6,-1.979999999999999
,XOOO  XOX,5,-5.34
,XO OO X  ,7,-0.2660000000000004
, OXOOXOX ,8,12.689999999999996
,O   OO XX,2,-0.0079999999999996
,O X OOOXX,3,21.73999999999997
,   O  OX ,2,-2.1531999999999987
,X XXOOO O,7,13.059999999999995
,XOOXO    ,8,-9.556999999999992
,XXOOO  XO,6,-16.119999999999997
, XX O OO ,0,29.09
, O   O X ,6,2.61
,OO   OXX ,2,-0.7739999999999998
,OOX  OXXO,3,-7.629999999999999
, XXOO O  ,5,-3.770999999999999
, XXOOXOO ,0,3.7
, O  XO   ,2,14.91975
,  OXO    ,7,-12.4662
,  OXO  XO,0,-6.265000000000001
,    OOOXX,3,-28.51399999999996
,XO     O ,4,1.2028499999999989
,XO  XO O ,2,-0.4230000000000002
,XOX XO OO,3,-12.7
,  XO O OX,0,1.2720000000000002
, XO O  OX,3,-9.125499999999995
, OXO     ,6,1.9161000000000104
, OXO  X O,4,9.8
,   OOXX O,7,-8.738999999999997
,  OOOXXXO,1,-22.019999999999985
, OX O O X,7,6.088499999999994
, OX OOOXX,0,-35.269999999999975
,O   O X  ,1,-19.55990000000001
,OX  O XO ,5,-3.1194999999999995
, X    OO ,0,-3.023199999999999
,O O  X   ,6,-8.557849999999997
,  OXX  OO,6,-1.484000000000001
,O OXX XOO,1,-9.68
,XOXX O OO,6,7.41
, O    XO ,4,6.878249999999993
, OO XOXOX,3,-10.65
,OX  OO  X,6,0.1335
,OX   O OX,4,0.4320000000000005
, XOOOXX O,0,24.999999999999982
,O  O X XO,4,-1.764
,XOX   O O,5,-3.1889999999999983
, O O  OXX,0,-2.762999999999999
,XOOO  OXX,5,-10.05
,OX OO   X,6,2.4885
,OXOOO X X,5,5.159999999999999
,   O OX  ,2,-0.9170999999999996
,  XO OX O,4,3.419999999999999
,    XO  O,3,-4.425700000000001
,O  XXO  O,1,-2.542
,   O  XO ,0,-2.9155500000000005
,X  O OXO ,4,0.3239999999999995
,X OOXOXO ,1,-7.719999999999999
,OXO    XO,5,-2.345
, OXXOO   ,8,-4.309999999999999
, OXXOOO X,0,-17.28999999999999
,O O OXX  ,3,-5.188999999999999
,OOXXO    ,8,-6.332999999999998
,  OXO    ,0,-9.9531
,XOOXO    ,6,37.04999999999999
,O O  XO X,1,-3.115
,X  OXOO  ,7,2.943
,O XX OXOO,4,8.989999999999998
,XO  OXO  ,2,-5.191499999999998
,XOOO    X,7,-2.628
,   XOOO X,7,-15.814499999999994
, XX O OO ,5,-5.357999999999999
, OX O    ,0,-29.03445
, OOX   XO,6,-5.886999999999999
, OOXO   X,6,-4.715
, OO X X O,5,2.5950000000000006
, O    OX ,4,-1.3563
, O  X OXO,2,12.271499999999987
, OX XOOXO,3,24.790000000000003
,O O    X ,6,-5.5603
,O O   XXO,5,-6.363
,  O   OX ,3,-14.5267
,XO O     ,6,-1.525050000000001
,XO O OX  ,8,-3.706
, O O XOX ,0,0.3869999999999998
,XO O XOXO,2,2.35
, O     OX,6,-1.4225999999999994
, OO   XOX,3,-2.522
, XOO  X O,0,-0.7080000000000002
,XXOOO X O,7,-21.27
,   O  X O,4,1.7104499999999996
, O OX X O,7,-2.2139999999999995
, OOOX XXO,0,-8.49
,  X OX OO,0,-13.927999999999978
,X XOOX OO,1,31.71
,   O O  X,1,-1.2507499999999985
, X O O OX,4,-0.0855000000000001
, XOOXO OX,6,4.779999999999999
,O     OX ,3,-2.2752
,O OX  OX ,1,0.1470000000000001
,OXOX  OXO,4,8.77
,O     O X,2,-6.024449999999994
,O X O O X,7,-13.923999999999984
,OX X O O ,8,4.036499999999999
,   OO X  ,0,-27.95459999999997
,X OOO XXO,1,-18.259999999999994
,   OOX   ,0,-2.8503
,XO OOX   ,8,-11.324999999999996
,   OXO   ,7,10.90125
,   OXO XO,1,16.49
,  O   OX ,0,-7.362949999999999
,XOOOX OX ,8,21.200000000000003
,  OOOXXXO,0,29.795
, O   O X ,3,-4.244400000000001
, O XOO X ,8,1.0844999999999998
, OOXOO XX,0,-5.95
,  XXO  OO,0,-5.063999999999997
,OO  X  XO,3,-3.080499999999999
, OO  OXX ,8,4.51
,O OX     ,8,-5.150549999999999
,O OX  O X,4,-4.7925
,O    X O ,2,-0.7802999999999989
,OO    XOX,3,-4.133
,OO X OXOX,4,-4.51
, O X  OXO,4,-1.098
,OO XX OXO,5,6.009999999999998
,OXO OOXX ,8,11.89
, O  X  O ,2,31.616550000000004
, OX XO O ,0,2.349000000000001
,XOX XOOO ,8,16.369999999999997
,   O O X ,2,-3.42325
,  XO O XO,4,3.1139999999999994
,  O O   X,0,-32.348800000000004
, XO   OOX,4,-0.5759999999999997
, XOOX OOX,5,-9.4
, X  O O  ,3,-13.69285
, X XO OO ,2,-6.261499999999997
, XXXOOOO ,8,4.355
, O  O  X ,8,7.433099999999992
, OO O  XX,6,30.28
, OO XX  O,3,12.9
,OOX    XO,4,4.113
,OO   XO X,7,-0.9079999999999996
,  XO O XO,1,-0.8169999999999997
,X  OO XO ,1,0.988
,XO O  OX ,5,0.4769999999999996
,     OX O,4,-3.8911
,O   XOX O,7,-1.845
, OOX     ,7,-7.073899999999999
, OOX  OX ,0,-5.472
,   OOX   ,2,0.6142499999999997
, XXOOX OO,0,15.559999999999995
,OX  OOX  ,2,-10.502
,O XO OX  ,1,-0.121
,OXXO OXO ,8,-5.51
,  O X OXO,3,-4.663999999999999
,    OX O ,0,-10.57505
,X   OX OO,3,-24.86099999999998
,  O  O X ,8,-1.8692999999999984
,  O OO XX,3,-4.06
,   OX O  ,1,-16.384199999999996
, X OXOO  ,8,-2.59
, X OXOOOX,2,-10.299999999999995
, X    OO ,8,-2.451149999999998
, X  O OOX,0,-5.681
,XX  OOOOX,3,-14.44
,XO    O  ,4,12.124349999999987
,XOO X O  ,5,14.094
,O  X  XOO,2,-3.348
,OO X  O X,2,2.088
,OOXXO O X,7,7.469999999999999
, O  OX   ,6,-13.171299999999995
, O  OXX O,3,-32.810999999999964
,OX    OOX,5,-2.758
, O   O  X,7,8.0973
, OO  O XX,0,2.277
,O XO X O ,8,2.58
,OXX  OO  ,3,-2.5874999999999995
,OXXXOOO  ,8,11.679999999999994
,  O XO OX,3,5.858999999999998
,  OXXOOOX,1,4.429999999999997
, OX    O ,3,-7.819499999999998
,  OO X   ,0,-6.709049999999997
,X OOOX   ,6,0.7469999999999988
,X OOOXXO ,8,-72.07000000000001
, XOOX O  ,5,-2.853999999999999
, XOOXXO O,7,15.06
,O XO O X ,8,-4.337999999999999
,O O X    ,6,-7.3802999999999965
,O O X X O,3,-3.403
,X O  XOO ,3,-2.53
, OXO O X ,4,-0.2564999999999994
,X  O  O  ,7,4.475249999999999
,X  OO OX ,2,-4.1755
,XOXOO OX ,5,37.98
, O X OXO ,0,6.19
,XOO   O X,7,-1.195
,     XO O,2,-8.676449999999999
,  X OXO O,7,-17.663999999999984
, OX OXOXO,3,-25.32
,O OX   OX,1,0.4499999999999999
,OXOX O OX,6,5.23
,  O XO   ,3,-0.5580999999999998
,XOOXXOO  ,8,11.609999999999996
,O O  OX X,4,-10.797499999999989
,O O XOXOX,3,-21.86
,OXOX O   ,6,-1.85
,XX  OOO  ,2,8.6
,      OXO,5,-3.5828999999999995
,    OXOXO,0,-4.098500000000002
,X  OOXOXO,1,-15.299999999999995
,O X OO  X,7,-3.802500000000001
, OX OO X ,8,1.6740000000000002
, OX OOOXX,3,54.45999999999992
,  OXX O O,5,14.409999999999997
,  O X   O,1,-10.2617
, XOOX   O,5,0.2924999999999999
, XOOXX OO,0,-11.21
,O OX  O X,5,-4.635999999999998
,  X  O  O,1,1.4418000000000002
, XXO O  O,4,0.873
, XXOXO OO,0,7.889999999999998
,XXO   O O,4,-4.19
,O   OX   ,7,-16.946199999999997
,OO OOXXX ,8,13.789999999999996
, O    XO ,2,-6.240999999999997
,  O O X  ,3,-7.920899999999997
,O OXO X  ,7,-10.593
,OO    OXX,3,-2.237
,OO XO OXX,5,-11.569999999999997
, OX OXO  ,8,15.11
,   OX  O ,1,7.170299999999996
,OX OX  O ,2,-0.4099999999999999
,  XO   O ,4,-0.8378999999999991
,  XOX  OO,5,0.2880000000000003
, OXOXX OO,0,-4.11
, X     OO,4,-7.364749999999999
, X OX  OO,6,-1.3725000000000005
, X OXOXOO,0,-4.99
,OO   XX O,4,-1.883
,O      OX,3,-2.015549999999997
,O  XO  OX,6,0.3034999999999999
,O OXO XOX,1,17.499999999999996
, O  X O  ,0,0.8414999999999997
,XXO O   O,3,-33.794000000000004
,X  O   O ,5,-3.04515
,XOOO    X,6,3.906
,XOOOO X X,7,21.489999999999988
,     O XO,0,-2.6206
,X    OOXO,2,5.138999999999999
,X X OOOXO,1,30.25
,X OOOX   ,1,-5.734999999999999
,XXOOOX O ,8,-11.56
,XO OX O  ,2,1.142999999999999
,XOXOX O O,5,-14.519999999999998
,O X   O  ,7,-7.983349999999999
,OOX   OX ,5,-2.3670000000000004
,OOX  XOXO,3,-10.669999999999998
,O  XXO O ,2,0.1079999999999982
, OOX  XO ,4,-1.6549999999999996
, O XOXO  ,0,-6.467
,   OO  X ,1,-20.9253
, XOOO  X ,8,-18.79099999999998
,OX    OXO,3,1.4309999999999996
,XO  X OO ,3,-5.465
, OXXO   O,7,-7.793999999999996
,    X  OO,3,-6.2868
,  OXX  OO,0,-4.398
,    O  OX,6,-22.38565
,   OO XOX,2,-7.466999999999997
,OX   OXO ,8,0.3419999999999999
,OX O OXOX,2,-12.319999999999997
,  XXO  OO,6,-4.9099999999999975
, OX   XOO,3,2.132
,OOXX  XOO,4,11.01
, OOXO  X ,0,-4.108000000000001
, OXOO XXO,0,-19.53
, OO X O X,0,15.609999999999996
,O  X   O ,5,-0.2951999999999989
,O  XOX O ,8,-3.417
,OOX   XO ,4,5.949999999999999
,    OX  O,3,-81.81039999999996
, O XOX  O,0,-4.940999999999999
,OO X  XO ,8,-1.7899999999999998
,X OO X  O,4,-1.0530000000000002
,X OOXXO O,1,-15.349999999999996
,O   O XOX,5,-14.487999999999994
,   OO XXO,1,-6.594999999999999
, XOOO XXO,5,-27.16
,XOOO   X ,8,-1.944
,  X O   O,3,-152.3633499999997
,  XXO  OO,1,-4.900999999999997
,O OX  XO ,4,-4.045
,O OXXOXO ,1,-16.86
, XO   XOO,3,-4.142
,    O OX ,1,-12.277399999999998
,OX  O OX ,8,-5.45
,   O  O X,4,-5.396999999999996
,   OXO XO,0,-1.6299999999999994
, X    OO ,5,-6.327200000000001
, X  OXOO ,3,-5.234999999999999
,O OXX O  ,5,44.74999999999996
,XOO OX   ,3,-8.209999999999997
, OX X O O,5,-22.142999999999983
,OOXX O   ,7,-0.5265
,OOXX O XO,4,7.924999999999999
,   O X O ,2,2.925900000000001
,  XOOX O ,8,19.39
,    OXO  ,8,-8.690099999999997
, O  OXO X,2,25.99
,X  OO XO ,8,-3.365
,X OOO XOX,5,-46.17999999999999
, O  X O  ,7,-1.4395500000000003
, O OX OX ,5,-2.0009999999999994
, OOOXXOX ,0,6.785
,X  XO  OO,2,-6.154999999999999
,O    X  O,3,-3.9048
,OO X X  O,6,-1.809
,  X O  O ,5,-31.796200000000013
,  X OXOO ,8,9.499999999999998
,  O  XXOO,0,3.114
,X O OXXOO,3,36.189999999999976
, O  O OXX,2,36.56699999999999
,X    OO  ,3,-4.4676
,XO X OO  ,4,-0.6569999999999998
,OX  XOO  ,8,0.9220000000000006
,OX  XOOOX,3,20.26499999999998
, O  OXO X,0,-8.282999999999998
,   X  O O,5,-12.137999999999998
,  O X   O,3,-11.4407
, X  OO XO,0,-8.330999999999998
,XX  OOOXO,3,-9.54
,  O  XO  ,3,-5.102099999999993
,O OX XO  ,1,1.1450000000000005
,X   O  O ,8,-17.619299999999996
,  OXOOX  ,7,-4.394999999999999
,  XO   O ,1,-2.8305
, XXO OXOO,0,5.43
,O  X XOO ,2,0.7739999999999999
,O XXOXOO ,1,-6.22
,XO  OOX  ,3,13.25
, XO XOOOX,3,6.875
,XXOOO    ,5,-10.708999999999994
,     OX O,7,-11.44
,X  OXO O ,2,13.616999999999996
,X XOXO OO,1,11.429999999999996
,    OX O ,6,-14.051749999999997
,OO X     ,4,-1.1977999999999995
,OO XX O  ,2,25.29
,XO  XO  O,3,-3.912
, O  XX OO,6,7.550999999999997
, OO XXXOO,0,4.44
,O  OXOX  ,2,35.08999999999996
,   XO XOO,0,18.289999999999985
,O X    O ,8,4.469849999999999
,O X   OOX,4,0.0875000000000003
,O X XOOOX,3,74.23999999999997
,OO X   OX,4,-1.0329999999999997
, OXO O X ,0,-5.004
,XOXO O XO,4,12.88499999999999
,O    OX  ,7,-4.602600000000001
,O    OXXO,3,-3.023
,OX OOXXO ,8,12.775
, X O  O  ,5,-2.9449
,XO  O    ,3,-9.1961
,O  OOX X ,8,-5.133999999999992
,O OOOX XX,1,-5.919999999999999
, O OX    ,6,18.133199999999988
, O OXOX  ,8,5.723999999999999
, OOOXOX X,7,18.65
,O XXO O  ,7,-2.833500000000001
,O  OOX X ,1,-8.940999999999995
, O    X O,7,-6.89355
,OO    XXO,4,-1.7039999999999995
,OO  XOXXO,2,14.42
, X  O O  ,5,-23.22620000000001
, X  OXO O,2,-5.230999999999998
,      XOO,2,1.3950000000000002
,O X   XOO,1,-3.531
,OXXO  XOO,4,6.43
,X  OO  XO,1,-5.078999999999997
, OX X OO ,0,-1.0780000000000023
, X  O  O ,0,6.5420999999999925
,XX  OO O ,3,1.4579999999999989
,XX XOOOO ,8,-9.349999999999998
, XOXO  O ,6,1.0214999999999983
,OXOXO XO ,8,8.234999999999996
,  O  XO  ,0,-9.463499999999996
, OO    X ,6,-5.103999999999999
, OO   XXO,4,-3.44
, XOX OO  ,4,-0.3339999999999993
, XOXXOOO ,0,-16.259999999999994
,OXXX O OO,4,-6.85
,O X  O   ,7,-3.878099999999996
,O X OO X ,3,-1.0960000000000003
,OX    O  ,7,-6.6543
,OX   OOX ,3,-1.3409999999999995
,OXOX OOX ,4,9.71
,OO  OX  X,6,-5.246
,O X OO X ,8,-0.5860000000000005
,  X O O  ,5,-13.110749999999994
,  XOOXO  ,1,-2.902999999999998
, XXOOXO O,0,12.179999999999996
, XO  O   ,6,-2.66245
,OXO  OX  ,7,1.487
,  OXXOO  ,1,-1.721
,X     O O,5,-11.168149999999995
,  O X   O,7,-0.0010999999999907
,   OO   X,5,26.68544999999996
,   OOXO X,2,33.57999999999996
,X  O  OXO,1,-0.6120000000000007
,XXOO  OXO,5,-5.38
,  O  XO  ,8,-9.157299999999996
,  O  XOOX,0,-1.7399999999999998
,O XXO  O ,1,-4.689
, OX     O,3,-6.6564000000000005
, OXX O  O,4,-1.5210000000000004
,O  XXO O ,1,-5.768999999999998
,OX XXOOO ,8,106.00000000000009
,XOO OO XX,6,18.059999999999988
,    O X O,7,-92.1055
,   OO XXO,5,-5.486499999999998
, O O  X  ,5,-5.85855
,OO O XX  ,4,-1.079
,X  O  O  ,8,-0.6425999999999996
,X  O OO X,7,-2.583
,X OO OOXX,1,-3.61
,   X O O ,8,-0.2637000000000005
, O X O OX,0,-1.303
,XO X OOOX,2,-1.91
,O O  OX X,7,22.719999999999967
, OOX  X O,5,-0.7559999999999999
, OOXOXX O,7,-10.689999999999998
,O   X O  ,8,-21.08805000000001
,O  OXX  O,6,5.5575
,O  OXXXOO,2,18.25
, O XOOOXX,2,49.73
,XO   OX O,2,2.322
, X O X OO,6,1.8585
,      XOO,3,-4.0968
,  OX  XOO,1,-3.3599999999999994
,  OX OOX ,4,-3.7689999999999992
,O    O  X,6,11.4804
,O  O OX X,4,12.464999999999998
,O OOXOX X,1,9.379999999999995
,   XO   O,6,-8.945499999999996
, O XO X O,5,-4.917999999999999
,    X OO ,1,-21.079449999999973
, X OX OO ,5,-5.794999999999999
,    X O O,3,-27.29879999999997
,O  XX O O,1,-5.675999999999998
,OOXO   X ,4,-0.873
,OOXOX  XO,5,-7.559999999999998
,XOOXX OO ,5,6.71
, OO   X  ,7,-2.6960499999999987
, OO O XX ,0,4.850999999999999
,     X OO,2,-7.8968
,   OOX   ,1,-7.101000000000001
,O  OO  XX,5,-4.965
, X   O  O,7,-5.685
, X  OO XO,2,-8.593999999999998
, O OOX  X,2,21.74999999999998
,XOXO XO O,7,5.125
,O   XOOX ,1,16.989999999999995
, O   X O ,3,-3.0658
, O X XOO ,0,-2.71
,OO X OX  ,7,-4.890000000000001
,OO X OXXO,2,-8.18
,  OO  X  ,4,0.5656499999999993
,  OOXOX  ,7,-7.430999999999998
,   OO XOX,5,-2.674499999999999
,OO  XO  X,7,-3.159
,OO OXO XX,6,7.879999999999998
,   X  OO ,1,-16.0453
,   O OX  ,4,6.477299999999999
,   OXOXO ,2,17.259999999999994
,  OXOO  X,0,-6.972
, XO XO O ,3,-4.448
,OO      X,2,15.349950000000002
,OOX   O X,3,16.622999999999994
, OOO  XX ,0,-0.8325000000000002
,   O  XO ,8,-0.1377000000000002
,X OXOO   ,1,-4.863
,  OX O   ,8,-2.3238000000000016
,  OX OO X,0,-0.018
,XOXO    O,4,9.992007221626409e-16
,XOXOX  OO,6,6.4
,OO     X ,3,-4.2357000000000005
,OO X O X ,8,-0.1884999999999993
,XO X  O O,7,-1.0034999999999994
,XOOX  OXO,5,-12.83
,  X   O O,4,-13.759499999999994
, OXOXXO O,0,-12.069999999999997
,OX  O O X,7,-12.641999999999994
,O O OX X ,3,-6.789999999999999
,O   OX   ,6,-7.726899999999996
, X   OXOO,2,3.1499999999999995
,X X OO O ,3,-2.905
,  X    OO,1,-2.0096000000000007
,X  OO XO ,2,-2.402
,  OOO  XX,0,-2.431999999999999
,XOOOO  XX,6,13.569999999999997
, XO O  OX,6,6.29549999999999
, XOOO XOX,5,29.035000000000004
