Unnamed: 0,state,action,pos
,O OX    X,7,2.27025
, X     O ,2,41.764410000000005
, XO   XO ,0,4.0905
,OXOX  XO ,4,5.368499999999999
,OXOXOXXO ,8,46.09999999999999
,  O     X,1,12.156660000000004
, OOX    X,6,4.6863
, OOX XO X,4,2.66
, XO    XO,5,24.25
,   O XOX ,8,1.2226500000000002
,O   X O X,5,9.9873
,OX  XOO X,3,6.219999999999998
,X X OOOX ,3,13.18
,O  X XO  ,7,-3.8575
,O  X XOOX,2,2.1740000000000004
,  X O X O,1,22.2354
, OX O XXO,5,32.184000000000005
,XOX OOXXO,3,94.96999999999996
,  XX O O ,1,-1.557
, OXX OXO ,8,-3.43
,    XO   ,6,9.33336
,X   XOO  ,2,-0.6469999999999997
,    O XXO,1,13.90725
, O XO XXO,2,-4.895999999999998
,   OO  XX,0,-3.781999999999997
, XO OOX X,3,32.89999999999998
,       OX,0,34.115625
,O     XOX,1,7.070399999999999
,OO   XXOX,2,0.98
,   XO O X,2,37.58999999999996
, O  O X X,5,-1.7439999999999989
,XO  OOX X,3,1.81
,X X O   O,7,-83.8101999999999
,X XXO  OO,5,-11.29
, O O X  X,4,0.6559999999999999
,XO OOX  X,6,-0.8430000000000002
,X   O    ,6,71.245575
,XX OOXOXO,2,34.13999999999999
,    X  O ,6,83.28636000000016
,  X X OO ,1,2.010150000000001
, OX XXOO ,3,-0.7170000000000004
, X X O  O,4,0.2609999999999994
, X XOOX O,7,-1.4790000000000003
,   XOXO  ,0,3.5901
,OX XOXO  ,8,9.97
,   X    O,6,43.078275
,   XX O O,7,39.099999999999966
,  XXO O  ,7,3.068099999999997
,  XXOXOO ,0,-2.1180000000000003
,   X OO X,7,-2.484
,X  X OOOX,1,-1.95
, O  X    ,7,-10.602765
, O XX  O ,6,-0.8377499999999989
, OXXX OO ,5,3.0554999999999994
,XOXXXOOO ,8,42.65
,O OOXXX  ,8,5.584499999999999
,OXOOXXX O,7,37.215
,     OX  ,2,21.460815
, XO  OX  ,0,4.67055
,OXOX OX  ,4,3.474
,OXOXOOXX ,8,37.220000000000006
,   O    X,0,8.82486
,O  O  X X,2,0.4938999999999997
,    XO OX,6,1.408549999999997
,   XXOOOX,1,-6.842499999999994
,   OX    ,5,-41.93104499999999
, XO X O  ,7,13.101749999999996
, XO XXOO ,8,11.079999999999998
,OXOO  XX ,4,-4.34
,X   OO  X,7,9.1422
,X X OO OX,6,1.698
,  OXO   X,6,26.089999999999986
,   O  X  ,0,-0.9803700000000004
,O  O  XX ,2,-6.016
,OX    X O,4,13.549999999999995
,O XO X   ,8,3.5504999999999995
,OOXO XXXO,4,29.33
, X  O    ,5,63.85230000000001
, X  OOX  ,7,4.12155
, XX OOXO ,0,2.889
,OXX OOXOX,3,61.98000000000001
,   XO  OX,2,11.75175
,  OXO XOX,1,26.9
, X  O    ,3,56.61828
, X OO  X ,6,13.1202
, XXOO OX ,5,18.04
,  X XO O ,6,13.205699999999997
,  XXXOOO ,8,4.669999999999998
,X O  XO  ,1,-1.8711
,XOO XXO  ,8,-6.7885
,     XO  ,2,28.388340000000007
,  O  XOX ,4,19.35
,O O    XX,5,-1.6464999999999996
,O OX O XX,6,5.453999999999998
,OXO  XO X,7,2.907
,O O X  X ,6,-2.616999999999999
,XO    OX ,3,1.1322000000000003
,XO O  OXX,4,4.941
,XO   OX  ,7,-2.55
,XO  XOXO ,2,-6.909999999999999
, X X   OO,0,-1.035
,OX X X OO,2,-1.128
,OXO  X   ,4,2.045699999999999
,OXOXOX   ,7,3.771
, X  OX O ,3,-0.0017999999999998
,O OX  XXO,4,9.889999999999995
, O X O  X,0,7.74045
,OOXX O  X,7,5.0895
,  XO     ,7,-8.03925
,  XO  XO ,1,0.7263
, OXO XXO ,8,-2.6579999999999995
, X O X  O,0,4.89375
, X   OOX ,0,0.9237
,    OX   ,8,493.614495
,    OX XO,2,18.31094999999998
, XO OX XO,0,7.459999999999997
,X O XO   ,6,-1.8009999999999995
,XXO XOO  ,3,-3.73
,X X  O O ,4,-1.3329999999999993
,X X OOXO ,1,6.54
,X   OXO  ,8,6.346349999999999
,X X OXO O,3,-4.7285
,X XOOXOXO,1,30.18999999999997
,X XO  O  ,1,-3.0653999999999915
,XOXO  O X,7,-2.929999999999998
, X    O  ,0,14.498235000000005
,OX    O X,3,12.15
, O XX  O ,0,0.0443000000000012
,OO XX  OX,2,10.27
,  O X XO ,0,5.856749999999999
,O OXX XO ,5,6.318
,O OXXOXOX,1,65.28
, O  X XO ,0,-0.4826999999999966
,OO XX XO ,2,7.099999999999999
,   X OXO ,0,2.94255
,OX X OXO ,2,2.502
, X X OO  ,8,1.5299999999999998
,XX X OO O,4,-2.82
,       OX,4,14.079239999999997
,X   O  OX,2,19.9377
,X OXO  OX,1,24.57
, X   O XO,0,-0.1149999999999997
,OOXXXOOX ,8,62.745000000000005
,  XX OO  ,7,2.2509
,X XX OOO ,8,4.5
,OX  X   O,2,-0.9571499999999988
,OXO X X O,7,5.746499999999999
, OX O   X,0,-5.182099999999998
,OOX O X X,7,11.989999999999998
,  OXOXXO ,0,5.246999999999999
,O XOX    ,8,-2.933999999999997
,O XOXX  O,6,6.389999999999997
, XXOO X O,7,0.5990000000000015
,X  X  OO ,2,1.1789999999999994
, O      X,6,5.57658
, O    OXX,5,0.4203
, O X OOXX,2,4.509
,  X   O  ,1,6.73263
, OX  XO  ,4,-3.5603999999999987
, OXXOXO  ,7,9.769999999999998
,O XX  O  ,8,5.12055
,OXXX  O O,4,3.71
,XXO   O  ,5,3.6675
,XXO  OO X,4,5.349999999999999
,XOXX O  O,6,4.329
,X OX O   ,8,12.51
,   O   X ,8,5.192055000000001
,   OXXOXO,2,-3.854999999999999
,X  XOO   ,7,-12.439999999999994
,X  XOO OX,1,12.87
,OX O XX O,2,1.0124999999999995
,  X  O   ,0,8.734139999999998
,O X XO   ,7,-5.6336999999999975
,OXX XO O ,3,2.367
, O XO  X ,8,10.87515
, O XO XXO,0,16.909999999999997
,    X   O,7,7.726904999999995
,    X XOO,5,-11.979500000000002
,   XXOXOO,0,-2.51
,     XOOX,4,-1.589199999999999
, X  OXOOX,0,-2.6199999999999983
,OX XO    ,7,9.52875
,OX XOX O ,8,10.069999999999997
,X   X OO ,8,47.12
,XX  O  O ,8,-9.219799999999994
,O X  X O ,4,-2.341
,OXX OX O ,3,-1.981
,O XOX  OX,6,10.82
,X X   OO ,1,4.9068
,XOX X OO ,3,3.8550000000000018
, X  O X O,7,-2.275649999999996
, X  OXXOO,0,17.589999999999993
,XO   O  X,3,1.2905999999999995
,XX     OO,4,-4.1846000000000005
,XX  O XOO,2,-9.318999999999996
,     OXOX,0,3.339
,O X  OXOX,3,-1.804
,O XXO  OX,1,14.5
, XO  XO  ,4,4.109999999999999
,    O   X,5,185.0394150000001
, X  OO  X,3,40.0
, OX OXX O,7,67.33999999999997
,  O  X   ,3,52.6419
,  OO X  X,6,0.4067999999999996
,X OO XO X,7,1.889
,XXOO XOOX,4,25.22
,OX  OX   ,3,7.510049999999997
,OXXOOX   ,8,8.259999999999998
,X  OXXO O,7,23.95
,O XXO    ,5,4.608899999999999
,O XXOO  X,1,26.1135
,OOXXOO XX,6,41.61
,X  OXXOO ,8,9.109999999999998
, XX O   O,7,-8.505999999999991
, XX OX OO,0,20.66
,O O  XX  ,7,2.05335
,OXO  XXO ,3,3.8295
, XO  O X ,8,4.91
,  O XX  O,0,-4.411
,X   OOXXO,1,-5.875
,  XO     ,1,-1.2007800000000013
,XOXO     ,5,-2.69775
,XOXOXO   ,7,-8.139999999999999
,   X  OOX,0,1.2586500000000007
,O  XX OOX,1,-13.887499999999983
,OOXXX OOX,5,22.255
,    OO XX,3,32.43
,XXO O    ,8,96.14025
, X     O ,8,12.537270000000005
, XX    OO,3,0.2475000000000012
, XXO  XOO,0,-0.6560000000000005
,OXXO XXOO,4,19.02
,X  O  X O,7,0.8909999999999998
,O XX   O ,4,0.5526000000000002
,O XXO  OX,6,-3.9775
,O   XO  X,7,0.8072999999999995
,O   XOXOX,1,-5.348999999999995
,O O XX   ,6,-4.369
,OXO XXO  ,8,-5.44
,  O   X  ,4,23.971365
,  O O XX ,0,-2.4744000000000006
, XXO OOX ,0,7.19
,X XOO  XO,6,-6.789499999999998
,X O  O  X,3,0.7938000000000001
,XXOO O  X,6,0.8510000000000004
, XO   OX ,0,1.3427999999999998
,    XX OO,6,7.779999999999997
, X  X OO ,2,1.8224999999999985
, XO X OOX,0,13.670999999999996
,X   X  OO,2,1.8603000000000005
,X OXX  OO,5,4.53
, X  OOX  ,8,3.663
,    XO   ,1,-6.506865000000001
, O XXO   ,0,-1.1474999999999995
,OO XXO X ,6,3.789
,O  O XX  ,1,-0.0899999999999996
,OO O XXX ,8,7.055999999999999
,OO OXXXXO,2,24.63
,OX X O   ,4,5.79105
,OXXXOO   ,8,24.82
,  OX     ,6,3.718844999999999
,  OX  OX ,8,7.019099999999999
,X OX  OXO,4,4.41
,O    XXO ,1,-2.4948
,OOX  XXO ,3,-2.61
, XO  X O ,0,-1.01025
,OXOX X O ,8,-2.033
,XOO   XXO,3,3.8025
,O   X  OX,3,3.3250500000000005
,O  OX XOX,2,8.334
,  O X X O,1,0.0414000000000002
,XOO X X O,3,6.3765
,  OO X  X,7,3.24
, XOO X OX,6,7.038
,O  XX XOO,5,-2.389
, O X XO  ,8,0.7668
, O X XOXO,0,-2.3279999999999994
,    X O  ,1,5.196059999999999
, OX X O  ,5,5.570550000000001
, OXXXOO  ,8,3.4245
,X    O   ,6,1.9575450000000003
,X X  OO  ,4,-0.9289999999999996
,  X  O OX,6,-0.7011000000000001
, XX  OOOX,0,0.441
,XO OX XO ,2,-1.086
,  O     X,7,-1.440809999999999
, XO    OX,4,9.688499999999996
,XXO O  OX,6,37.190000000000005
,XO  OX   ,3,6.4152000000000005
,XOXOOX   ,8,4.698
,      O X,2,15.177374999999996
,  O  XO X,4,10.17
,     X  O,0,9.822825
,O    X XO,1,2.9637
,  OO  XX ,1,1.2202500000000007
, OOO XXX ,4,-0.0979999999999999
,XOOOOXXX ,8,59.07500000000001
,X  OX  O ,5,-6.960799999999997
,X  OXOXO ,8,0.7130000000000001
,XX OXOXOO,2,33.23
, O X  O X,2,-0.7739999999999998
, OOXX O X,7,-0.97
,X   O O X,1,16.82279999999999
,XO  O OXX,3,7.308
, XXX OO O,4,-0.97
,   XO XO ,8,-2.823999999999999
,   OOX X ,2,3.9582
, XOOOX X ,8,7.289999999999999
, XOOOXXXO,0,84.16000000000004
,XO O    X,5,-3.33
, X OO  X ,0,1.9359
,X    OO X,4,4.1598
,X   OOOXX,2,7.289999999999996
, X  O O X,2,157.14
,OX  X  O ,3,1.3531500000000003
,OX OX  OX,6,7.519999999999998
,O O XO XX,6,0.7590000000000001
,      O X,0,50.27053500000001
,X XOX O O,5,-6.010499999999999
, OXOOXX  ,8,12.509999999999994
, OXOOXXXO,0,70.00999999999996
,O   X  OX,2,9.790199999999995
,OXO X  OX,6,8.576999999999998
,  X  OO X,7,2.4768
,   X    O,2,-1.4500799999999971
,  OX X  O,6,-0.9299999999999974
, XOX XO O,4,2.95
,   OX  XO,2,-6.337849999999996
,X OOX  XO,6,-2.89
, O   X XO,3,3.40605
,  O XXO  ,8,-2.5846
,  O XXOXO,1,-4.519499999999995
, OX O  X ,3,8.976599999999996
, OXOO  XX,5,10.8
,   XO X O,2,0.8480000000000021
, XOXO X O,0,7.43
, X O   OX,0,0.5566499999999999
,OX O X OX,4,-0.583
,X   O  XO,3,13.810049999999991
,X XOO  XO,1,13.382999999999996
,O   OX  X,6,-6.846
,O  XOXO X,7,-0.7009999999999998
,OX    OX ,8,-2.2109999999999994
,OXX   OXO,5,-1.063
,XO  X   O,7,-1.7581499999999997
,XO  XX OO,2,-1.54
,XX   O O ,3,-1.998
,XX OXO O ,2,-4.807
, OOXOX X ,8,5.858999999999999
,   X  O  ,1,0.7029449999999995
, O X XO  ,7,-0.5069999999999995
, OXX XOO ,8,4.14
,OO  XXXO ,2,7.369999999999999
, XO   X O,4,7.451099999999999
, XOXO X O,5,15.34
,OX   O X ,2,0.709
,OXO  OXX ,8,7.19
, O OX  X ,5,1.7414999999999994
, OXOXO X ,8,-2.7
,O XOXX  O,1,1.4049999999999998
,   OOXX  ,1,9.88245
,O  X O  X,2,3.5320499999999995
,O OXXO  X,1,7.279999999999999
,O XO  X  ,1,-5.638299999999999
,OOXO  XX ,8,0.8140000000000001
,X  OXOOX ,2,-2.59
,  OOX XXO,1,1.557
,   OX  XO,0,-4.368999999999996
,O  OXX XO,1,2.637
,  OX OX  ,0,6.330599999999999
,OXOX OX  ,7,2.1555
,XXOX OO  ,7,2.7269999999999994
,XXOXXOOO ,8,29.48
,   X O   ,4,7.48818
,   XOOX  ,8,-3.953699999999996
,  XXOOX O,0,15.359999999999989
,OO   X  X,7,-2.732
,O X  X O ,6,-0.0969999999999999
,OXX  XOO ,3,6.02
,O    X OX,3,0.7321000000000002
,OX O X OX,6,4.229999999999999
, X  O  XO,6,3.848399999999997
, X  OXOXO,2,10.879999999999995
,   XX OO ,8,40.51999999999998
,    X OXO,1,66.65445000000003
,   OXX  O,6,4.911749999999999
,  XOXXO O,0,23.26999999999999
,  X X OO ,0,5.64255
,XO X  O  ,2,-0.2339999999999998
,XOOX XO  ,7,3.6269999999999993
,O  XO  X ,2,6.281999999999998
,  O XX  O,7,-1.9914500000000013
, XO XX OO,0,-0.8839999999999987
, O     X ,0,19.249425
,  O X  XO,6,-7.127799999999997
,X   OOX  ,8,-2.4167
,XX    OO ,4,0.3650000000000004
,XX  OXOO ,2,9.179999999999998
,X O  O X ,6,2.1357
,XXO  OOX ,3,-0.0669999999999999
,    X OOX,5,-4.893749999999998
,   XXOOOX,0,24.156
,OX XXOOOX,2,217.94999999999968
,  OO X X ,4,-0.6992999999999998
, X XOO   ,6,3.850200000000001
,XX XOOO  ,2,14.779999999999992
,XO  OX   ,2,19.7055
,XX    O O,5,3.258
,XX X OO O,7,5.76
,  X OXO  ,1,6.36485
,X XO    O,7,-3.377
,X XOX  OO,6,7.289999999999998
,  O X O X,5,-2.786999999999999
,O X      ,5,39.583215
,OXX  O   ,6,3.3534
,OXX  OOX ,3,3.85
,XO       ,8,13.053915
,XO   X  O,4,2.016
,XOX OX  O,7,143.27999999999955
,XX   O  O,2,6.179999999999999
,XXO O  XO,6,13.969999999999995
,   X  OXO,5,14.210099999999995
,  XX OOXO,0,6.457499999999999
, XXOO  XO,0,13.2
,  OX X O ,0,1.139000000000001
,O OX XXO ,8,-0.982
, X     O ,4,10.591425000000005
, XX O  O ,8,-7.140899999999996
, XXXO  OO,5,-5.055999999999999
,  X     O,5,-3.374055
,  X  OX O,0,-0.5642999999999994
,O X  OXXO,3,-1.986999999999999
,X  OXO   ,7,-3.8241
,X   O O X,7,81.23580000000003
,X   OXOOX,1,28.93999999999997
,  X   OOX,0,-2.16855
,O XX  OOX,1,-2.9425
, X O OX  ,7,0.5841000000000001
, XXO OXO ,4,2.47
,X    X OO,6,10.01
,O XXOX O ,1,2.47
,   X O   ,8,46.7208
, OXX O XO,6,2.511
,O    XO X,2,5.4063
,O O XXO X,3,12.13
,O   X  OX,1,1.4786999999999997
,OO XX  OX,5,4.976999999999999
,X  O O X ,2,2.97
,XXOO O X ,4,4.05
,X  XO  O ,6,10.0296
,O   XO  X,3,1.02105
,O  OXO XX,1,1.448
, O OX  X ,2,4.8483
, OOOX XX ,5,-0.1969999999999991
, OOXXOX  ,0,10.379999999999995
, X O O X ,8,-2.136
,O X  OXOX,4,10.259999999999994
,O     X  ,7,8.99946
,OO   XXOX,3,1.5029999999999997
,  OX O  X,7,0.5598000000000004
,   O XOX ,4,1.4337
,  XOOXOX ,8,6.335999999999999
,X  X  O O,7,9.309999999999995
,O XO   X ,4,1.1096999999999997
,XOO     X,7,5.631299999999998
,XOO   XOX,3,-0.3779999999999998
,XO  O X  ,3,4.85595
,  XOOXOX ,1,-2.863
,O X OO XX,6,15.664499999999997
,  XO  OX ,0,6.109999999999999
,X  X O  O,6,18.46529999999999
,XO XO    ,2,-10.809499999999987
,XOOXO   X,7,16.439999999999998
,XXOOO XXO,5,82.81000000000002
,O   X X O,2,-1.7487000000000004
, XX O  O ,6,-13.491949999999983
,XO OOX  X,7,16.169999999999998
, O   OXX ,0,-2.044299999999999
,OOX  OXX ,8,2.475
, XXOO    ,6,-1.399999999999999
, XXOOXO  ,7,-3.8
, OX XO   ,3,-7.060099999999999
,X OXO  XO,5,26.85999999999997
,    O OXX,5,111.2202
,   XOOOXX,0,9.404999999999994
,XO       ,7,6.666704999999999
,XO  X  O ,5,-0.7522999999999981
,XOX XO O ,8,2.040000000000001
,XOXXXO OO,6,36.080000000000005
,  XO O  X,7,0.4148999999999997
,X XO O OX,6,-5.299999999999999
, XOXO    ,6,63.959999999999965
,       OX,2,1.6165799999999997
, XOXO  OX,0,4.589999999999999
, OX      ,3,-0.9561149999999956
, OXO  X  ,8,-0.6766999999999994
,   OOXX  ,8,45.224100000000014
,   OOXXXO,2,5.922
,  X O O X,1,-90.57189999999996
, OX O OXX,5,58.18050000000001
,OX  O X  ,7,16.196399999999997
,OX  OXXO ,8,6.459999999999999
,  X     O,0,8.296649999999996
,O XO X XO,6,2.43
,XX    OO ,8,9.409999999999997
,O O  XX  ,1,5.4
,  OXX  O ,8,-1.673299999999997
,  OXX XOO,0,0.2300000000000007
,XOXX O  O,7,-1.227
,      XO ,1,2.70819
, X  OO  X,0,6.11685
,OX  OOX X,2,0.8229999999999996
,   XOXO  ,2,13.519999999999998
,OX   O  X,7,1.8792
,OX  XO OX,2,3.861
, XOO  X  ,8,10.98765
, XOO XX O,4,2.7225
,   O X XO,0,2.1176999999999992
,XOX   O  ,8,5.4639
,XOX  XO O,7,12.70999999999999
, O    OXX,3,1.1214
,XO O  OXX,2,2.448
,OX O    X,4,3.607650000000002
,OX OO X X,2,-5.959499999999996
,OXOOOXX X,7,36.405
,  XO OX  ,8,-0.97
,   XXO  O,0,1.3446000000000002
,OX XXO  O,2,2.7699999999999987
,      XO ,3,2.362500000000001
,X  O  XO ,5,4.2489
,X  OXOXO ,2,-1.4969999999999994
,XXOOXOXO ,8,26.93
,OX     XO,2,1.2697
,OXO  X XO,4,4.029999999999999
, OXXOO  X,6,1.9485
,XOXXOOO X,7,113.23
,O O  XX  ,4,5.81715
,O OXOXX  ,1,2.909999999999999
,OOXXO   X,7,14.58
,X OXO    ,1,-8.249699999999997
,OXO  XO X,4,5.07
,X  OX O  ,5,-6.1287999999999965
,X  OXOOX ,8,-2.6485000000000003
,X   O    ,1,92.15509500000005
,XO  OX   ,6,4.379399999999999
,XOO     X,3,-0.0292999999999996
,XOOO   XX,6,4.396999999999999
,   X OO X,4,2.6171999999999995
, XX OXOO ,8,9.509999999999998
,XOX O    ,7,27.65
, OOX   X ,8,7.260299999999999
, OOX  XXO,0,8.439999999999998
, OOX    X,4,9.252
, OOXO X X,0,10.9
,      OX ,1,12.313215
, O  X OX ,8,0.8608499999999997
, OX X OXO,5,64.71000000000022
,O O   XX ,8,8.8182
,O O  XXXO,4,4.22
,  OX  OX ,4,3.2999999999999994
,XO O  X  ,5,3.2643
,   O XOX ,1,0.7857000000000001
,XO O XOX ,8,1.6199999999999997
,XOXO XOXO,4,21.405
, O      X,7,0.1384649999999989
,XXOO  X O,4,8.621999999999996
,   OX X O,1,0.0064500000000002
, O OX XXO,2,6.182999999999998
,X X OX OO,3,-6.735999999999994
, X O O  X,7,3.13875
, X OXO OX,2,0.3915000000000001
,XO OOXX  ,7,11.67
,O  X  OX ,2,0.6029999999999999
,O X   O X,4,-2.44655
,O X O OXX,3,30.60999999999997
,XO   X  O,3,1.09755
,OX X O   ,7,2.4462
,OX X O OX,2,4.697999999999998
,   O  X  ,4,62.57573999999999
,X  OO X  ,8,4.7511
,X  OO XXO,2,9.688499999999998
,   OXO X ,8,-4.789200000000001
,X O   OX ,3,0.6075000000000002
, OO X   X,0,22.74
,   O X XO,2,0.7452
,  OO XXXO,4,1.953
, O X O X ,4,1.1043
, O XOO XX,2,-8.686999999999998
,XOOXOO XX,6,30.84
,  XXO  O ,8,2.808
,O   X  XO,1,5.780700000000001
,OO XX  XO,5,3.1545
,  O  OXX ,1,-0.6560000000000004
,O OX    X,6,5.968800000000001
,O OXX O X,1,15.779999999999996
,      XO ,0,7.391745
,OO X  XOX,5,2.502
,   X  OXO,1,2.853
, O XX OXO,0,-0.4105000000000008
,OXO O XX ,5,-1.0859999999999996
, OX X  O ,5,-6.762099999999996
,XOX XO O ,6,1.0729999999999995
,  XO O X ,8,-2.34
,  XOXO XO,1,-1.4394999999999996
,X O O   X,6,19.78999999999999
, XO X OOX,3,0.9550000000000008
, X XO O  ,7,3.2238
, XXXO OO ,5,-4.698499999999999
,OOX X  XO,5,-4.918499999999998
,OO   X  X,6,0.7720000000000002
,OO   XOXX,3,3.87
,       XO,5,9.32832
,  X  O XO,3,-0.2016000000000009
,X   O XO ,3,2.7764999999999995
,    OX XO,0,120.54
,X  OO   X,5,33.11
,XO O   X ,6,2.17485
,XO O XOX ,2,3.447
,    XOX O,0,-1.0313
, OOX   X ,6,3.6531
,XOOX  OX ,8,7.037999999999999
,  XOOX   ,8,48.36149999999999
, XXOOX  O,7,-3.850999999999998
,OX   OX  ,4,3.66435
,OXX OOX  ,8,7.699999999999998
,O X  OX  ,3,-1.8953
,OXXO OX  ,7,-1.4869999999999992
,    X OXO,2,-20.90804999999997
,  OXX OXO,5,10.759999999999994
,X  XOX OO,1,25.729999999999983
,  O  O XX,4,-0.0750999999999986
,  OXOO XX,6,10.459999999999996
, X OX O  ,5,-0.0132999999999995
, X OXOO X,7,2.288
, XXOXOOOX,0,32.43
, X    O  ,7,16.72938
, X    OOX,4,2.2383
,XX  O OOX,5,-2.401999999999992
,XX XOOOOX,2,41.26000000000002
,    XOOX ,2,-0.9256
,XO  X O  ,2,-4.275
,O  X  X O,7,0.7829999999999999
,O XX  XOO,4,4.33
,OOXX  O X,4,-3.9845
,OOXXO OXX,5,72.24999999999997
, O  OXX  ,8,2.8709999999999987
, O XOXX O,7,39.56
, X    OOX,0,3.6369
,OX   XOOX,3,6.890000000000001
, O   O XX,2,-2.4489
,O    X   ,3,21.399435000000004
,O XO X   ,7,0.4640999999999999
,OXX   O  ,5,2.50605
,    XO OX,2,-0.6171500000000014
,  OXXO OX,6,-3.8849999999999993
, XOXXOOOX,0,24.825
, OXX   O ,4,1.6499999999999997
,X OO X   ,4,16.987949999999994
,X OOOXX  ,7,163.60200000000012
,X OOOXXOX,1,154.05999999999997
, XO X O  ,3,-4.102099999999997
, XOOXXO  ,8,-4.765000000000001
,  XO O X ,0,1.5876
,O XO O XX,6,2.299999999999999
,O OXX X O,1,3.8899999999999992
,X OX XOO ,4,4.289999999999999
,  XO O X ,1,3.3246
, OOX XO X,0,6.76
,X  O  OX ,4,1.5835499999999998
,X XOO OX ,1,2.0205
,XOXOOXOX ,8,75.83499999999987
, O X OX  ,7,-3.217
,XOO     X,6,3.428999999999999
,XOO   OXX,4,2.75
,  X  XO O,4,6.25545
,  X OXOXO,1,6.650999999999999
,  O     X,0,14.81643
,OXOX   OX,5,1.5884999999999998
,X OXXOO  ,1,-2.55
,O    OX X,2,2.7213
,O O XOX X,7,7.843499999999995
,OXOX     ,5,1.3873499999999996
,OXOX OX  ,8,1.85
,XX  O O  ,5,0.8050000000000004
,     XOXO,4,13.08149999999999
,X   OXOXO,3,14.836499999999996
, OX OO XX,6,8.671499999999996
, OXXOOOXX,0,147.1000000000002
,  OX XO  ,8,-2.088
, XOX XO O,7,5.459999999999999
,  OXX O  ,8,-3.5489999999999986
, XO X   O,3,0.2453000000000018
, XOOXX  O,7,9.134999999999996
,O OX XO X,1,4.289999999999999
, XXOXO  O,7,-8.699999999999996
,XXO X O O,5,11.949999999999994
,O   OX X ,3,1.9889999999999983
,O  OOXXX ,1,-5.372
, OX   XO ,4,17.399999999999995
,  OXO X  ,0,32.79284999999996
,O OXO XX ,1,12.73
,O OXX O X,7,-1.376
,OO     XX,6,4.914
,OO X  OXX,4,2.043
, X OX  O ,0,3.2364000000000006
,OXXOX  O ,5,1.6380000000000008
,  XOX  O ,8,-2.130299999999999
,  XOXX OO,1,0.1989999999999996
, X  X  OO,3,1.5416999999999998
, X OX XOO,5,0.7149999999999999
,OO   XX  ,8,0.7082999999999999
,OO  XXX O,2,8.02
,O  X   OX,4,0.4716000000000003
,O  XO XOX,2,13.1355
,OXOXO XOX,5,42.06
,X  XO   O,5,-2.826399999999999
,XOO XXO  ,7,-6.959999999999997
,XXOXO   O,5,32.32999999999998
,X  O X O ,6,1.5219000000000007
,X  OXXOO ,1,1.7990000000000004
,XOOO  X X,4,0.7740000000000002
,   O XO X,0,18.44
,O  X XOOX,1,-3.42
,X    O XO,6,0.2569499999999999
,X X  OOXO,4,-4.2995
,X  OOX   ,2,10.72395
,XXOOOX   ,7,3.7305
,XO  X O  ,3,3.237750000000002
,XOXOX O  ,8,9.139499999999996
,O X   OX ,1,2.8755
,OOX  XOX ,8,5.849999999999999
,O  XX  O ,5,8.204399999999998
,O XXXO O ,8,2.6420000000000003
, OOXX XO ,0,6.55
,    OX   ,1,46.25388
, O XOX   ,6,12.818699999999996
,XO XOXO  ,7,33.79999999999996
, X OO  X ,2,7.532999999999999
, XOOO  XX,5,19.769999999999985
, X      O,6,6.988049999999998
,OX X  OXO,2,-3.63
,XO  X  O ,6,-0.8649999999999973
,XO XX OO ,8,10.45
, OXXO    ,8,12.484799999999996
, OXXO  XO,0,31.41
,   XX  OO,2,1.5065000000000015
,    O XOX,3,22.0383
,  XOO XOX,1,3.7399999999999993
,OX   OXOX,3,12.784499999999989
,  XXO XOO,1,5.22
, O    X  ,8,4.143870000000001
, OX   X O,7,-4.198399999999998
, OXX  XOO,0,-5.273
,  OXO  X ,1,2.5146
,XOOXO  X ,5,-0.0600000000000001
, OX   X O,4,21.293999999999983
, OX O XXO,3,14.390999999999996
, OO X   X,6,-4.3458
,O  X X O ,4,3.5784
,O  XOX OX,6,-3.534
, OX   XO ,0,-0.97
,XO  O   X,7,33.56999999999997
,   XOX  O,1,6.391799999999996
,XO XOX  O,2,-1.1309999999999998
, O X  XO ,0,3.0411
,OO X  XOX,2,5.18
,X  O X  O,2,2.6649
,X OOXX  O,6,12.977999999999996
, XO      ,3,9.96498
, XOOXO  X,7,-0.9959999999999998
,X    O   ,7,-2.2872599999999994
,X    OXO ,8,-2.155299999999999
,X   XOXOO,3,-4.579999999999998
, X OO XXO,2,14.390999999999996
,XOO    X ,3,0.4603499999999998
,  X     O,4,19.01628
,  XXO   O,7,15.174
, XXXO  OO,0,13.159999999999997
,O OX  X  ,7,3.92445
, XOX  XOO,5,5.829999999999999
, X  O OX ,0,2.6307
,OX  O OXX,5,9.863999999999995
,   OXXOOX,0,11.049999999999995
,X X   O O,7,24.92
,   OX  XO,5,-6.841099999999996
,X  OXO XO,2,7.309999999999999
, X   XOO ,4,1.5147
,  OXX O  ,0,-5.893
,XOOXOX   ,6,9.75
, OX X O  ,8,2.42865
, OX XXO O,7,33.43999999999997
,OOXX O X ,8,3.6495
,  XO X O ,4,-2.617
,OX  O  X ,5,15.000299999999998
,OX  OO XX,3,3.17
,    OXO X,1,-11.239599999999989
,X  O  XO ,4,0.1737000000000003
,X  OO XOX,2,9.261
,     X  O,4,16.924590000000002
,    OX XO,1,10.8396
, O XOX XO,0,12.499999999999996
, O  X OX ,3,1.9264500000000004
, O OXXOX ,2,4.752
, X  OO X ,3,7.079999999999999
,X  XO  O ,8,1.525599999999999
,O OX    X,5,2.8494
,O    X   ,8,16.02387
,OO X XX O,2,10.37
,  X OX O ,6,-2.994
