Unnamed: 0,state,action,pos
, OOX XO X,4,0.98
, XO    XO,5,12.099999999999996
,   O XOX ,8,0.882
,O   X O X,5,2.9159999999999995
,OX  XOO X,3,2.55
,X X OOOX ,3,8.749999999999998
,O  X XO  ,7,-1.8153
,O  X XOOX,2,1.382
,  X O X O,1,11.295899999999998
, OX O XXO,5,16.704
,XOX OOXXO,3,47.31999999999999
,  XX O O ,1,-0.882
, OXX OXO ,8,-0.98
,    XO   ,6,1.5144749999999998
,X   XOO  ,2,-0.143
,    O XXO,1,9.15885
, O XO XXO,2,-3.1699999999999995
,   OO  XX,0,-1.9359999999999984
, XO OOX X,3,15.159999999999988
,       OX,0,21.797370000000008
,O     XOX,1,6.098400000000001
,OO   XXOX,2,0.98
,   XO O X,2,18.18999999999997
, O  O X X,5,-0.081999999999999
,XO  OOX X,3,0.98
,X X O   O,7,-29.7119
,X XXO  OO,5,-7.589999999999998
, O O X  X,4,0.6749999999999998
,XO OOX  X,6,-0.0240000000000005
,X   O    ,6,38.066625
,XX OOXOXO,2,14.629999999999995
,    X  O ,6,49.64782500000008
,  X X OO ,1,2.32155
, OX XXOO ,3,-2.631
, X X O  O,4,-0.882
, X XOOX O,7,-1.812
,   XOXO  ,0,2.3391
,OX XOXO  ,8,6.77
,   X    O,6,24.12351
,   XX O O,7,16.979999999999986
,  XXO O  ,7,0.4184999999999989
,  XXOXOO ,0,-3.525
,   X OO X,7,-0.882
,X  X OOOX,1,-0.98
, O  X    ,7,-3.460049999999997
, O XX  O ,6,0.3518000000000008
, OXXX OO ,5,2.2275
,XOXXXOOO ,8,16.219999999999995
,O OOXXX  ,8,3.3479999999999994
,OXOOXXX O,7,13.195
,     OX  ,2,3.3218550000000007
, XO  OX  ,0,4.2021
,OXOX OX  ,4,2.7225
,OXOXOOXX ,8,16.909999999999997
,   O    X,0,0.9892800000000006
,O  O  X X,2,-0.152
,    XO OX,6,1.6435499999999967
,   XXOOOX,1,-0.8754999999999966
,   OX    ,5,-17.705429999999996
, XO X O  ,7,10.019699999999997
, XO XXOO ,8,5.149999999999999
,OXOO  XX ,4,-1.6099999999999997
,X   OO  X,7,4.039199999999999
,X X OO OX,6,0.825
,  OXO   X,6,12.899999999999991
,   O  X  ,0,-3.40947
,O  O  XX ,2,-5.146
,OX    X O,4,3.38
,O XO X   ,8,1.4013
,OOXO XXXO,4,16.919999999999998
, X  O    ,5,34.44642000000001
, X  OOX  ,7,2.9421000000000004
, XX OOXO ,0,2.421
,OXX OOXOX,3,27.2
,   XO  OX,2,5.8392
,  OXO XOX,1,18.42
, X  O    ,3,23.47447499999998
, X OO  X ,6,8.613000000000001
, XXOO OX ,5,10.319999999999997
,  X XO O ,6,8.171549999999995
,  XXXOOO ,8,2.759999999999998
,X O  XO  ,1,-1.7622
,XOO XXO  ,8,-5.629
,     XO  ,2,18.964395
,  O  XOX ,4,9.48
,O O    XX,5,0.0135
,O OX O XX,6,3.2669999999999995
,OXO  XO X,7,1.719
,O O X  X ,6,-0.9349999999999998
,XO    OX ,3,1.42155
,XO O  OXX,4,3.483
,XO   OX  ,7,-2.838
,XO  XOXO ,2,-2.59
, X X   OO,0,-0.882
,OX X X OO,2,-1.92
,OXO  X   ,4,2.045699999999999
,OXOXOX   ,7,2.043
, X  OX O ,3,-1.1538
,O OX  XXO,4,7.429999999999997
, O X O  X,0,4.822649999999999
,OOXX O  X,7,3.87
,  XO     ,7,-2.197800000000001
,  XO  XO ,1,0.7263
, OXO XXO ,8,-2.743
, X O X  O,0,3.63375
, X   OOX ,0,0.3567000000000001
,    OX   ,8,288.1426050000001
,    OX XO,2,8.598149999999997
, XO OX XO,0,4.599999999999999
,X O XO   ,6,-0.1440000000000001
,XXO XOO  ,3,-1.92
,X X  O O ,4,1.6109999999999998
,X X OOXO ,1,2.57
,X   OXO  ,8,3.377699999999999
,X X OXO O,3,-3.538499999999999
,X XOOXOXO,1,16.90499999999999
,X XO  O  ,1,-1.2644999999999942
,XOXO  O X,7,-1.0299999999999991
, X    O  ,0,4.333275
,OX    O X,3,5.039999999999999
, O XX  O ,0,0.2990000000000007
,OO XX  OX,2,6.23
,  O X XO ,0,2.6648999999999994
,O OXX XO ,5,4.068
,O OXXOXOX,1,34.25
, O  X XO ,0,2.2714000000000008
,OO XX XO ,2,3.63
,   X OXO ,0,-0.8536499999999999
,OX X OXO ,2,1.278
, X X OO  ,8,-0.882
,XX X OO O,4,-1.9
,       OX,4,6.888464999999999
,X   O  OX,2,11.978099999999998
,X OXO  OX,1,14.929999999999996
, X   O XO,0,-1.0059999999999998
,OOXXXOOX ,8,28.86
,  XX OO  ,7,1.2546
,X XX OOO ,8,2.47
,OX  X   O,2,-1.359449999999999
,OXO X X O,7,2.979
, OX O   X,0,-2.758349999999999
,OOX O X X,7,6.339999999999999
,  OXOXXO ,0,2.421
,O XOX    ,8,-0.4119999999999982
,O XOXX  O,6,2.089999999999999
, XXOO X O,7,0.9250000000000004
,X  X  OO ,2,0.3059999999999995
, O      X,6,0.6772950000000001
, O    OXX,5,1.9683
, O X OOXX,2,2.421
,  X   O  ,1,1.4425199999999998
, OX  XO  ,4,-4.731999999999999
, OXXOXO  ,7,5.059999999999999
,O XX  O  ,8,1.62
,OXXX  O O,4,0.98
,XXO   O  ,5,3.9897
,XXO  OO X,4,3.1499999999999995
,XOXX O  O,6,2.4525
,X OX O   ,8,6.049999999999999
,   O   X ,8,3.5721450000000003
,   OXXOXO,2,-2.872499999999999
,X  XOO   ,7,-10.505299999999997
,X  XOO OX,1,6.29
,OX O XX O,2,0.5849999999999997
,  X  O   ,0,3.61692
,O X XO   ,7,-0.8147999999999993
,OXX XO O ,3,2.47
, O XO  X ,8,8.462250000000003
, O XO XXO,0,11.549999999999995
,    X   O,7,3.767084999999998
,    X XOO,5,-7.268999999999999
,   XXOXOO,0,-0.98
,     XOOX,4,0.9908000000000006
, X  OXOOX,0,-0.057999999999999
,OX XO    ,7,4.463999999999999
,OX XOX O ,8,4.5
,X   X OO ,8,20.16
,XX  O  O ,8,-5.892449999999997
,O X  X O ,4,-0.9810000000000002
,OXX OX O ,3,-1.7610000000000006
,O XOX  OX,6,5.24
,X X   OO ,1,4.0680000000000005
,XOX X OO ,3,3.362000000000001
, X  O X O,7,-2.2288499999999978
, X  OXXOO,0,8.259999999999996
,XO   O  X,3,-0.2016000000000001
,XX     OO,4,-1.28835
,XX  O XOO,2,-5.325999999999996
,     OXOX,0,-0.2614499999999999
,O X  OXOX,3,-1.6819999999999995
,O XXO  OX,1,9.83
, XO  XO  ,4,1.5999999999999996
,    O   X,5,112.22792999999996
, X  OO  X,3,22.26
, OX OXX O,7,37.14
,  O  X   ,3,21.108195
,  OO X  X,6,0.1278000000000002
,X OO XO X,7,-0.3879999999999994
,XXOO XOOX,4,8.479999999999999
,OX  OX   ,3,6.524099999999998
,OXXOOX   ,8,7.199999999999998
,X  OXXO O,7,11.359999999999996
,O XXO    ,5,2.0043
,O XXOO  X,1,12.334499999999997
,OOXXOO XX,6,20.39
,X  OXXOO ,8,4.579999999999999
, XX O   O,7,-4.036999999999997
, XX OX OO,0,9.629999999999995
,O O  XX  ,7,0.71685
,OXO  XXO ,3,1.9395
, XO  O X ,8,2.4799999999999995
,  O XX  O,0,-1.846
,X   OOXXO,1,-5.44
,  XO     ,1,-4.532039999999999
,XOXO     ,5,-1.18485
,XOXOXO   ,7,-5.839999999999999
,   X  OOX,0,1.9723499999999992
,O  XX OOX,1,-6.171999999999991
,OOXXX OOX,5,10.335
,    OO XX,3,18.5
,XXO O    ,8,54.04995000000005
, X     O ,8,4.310190000000002
, XX    OO,3,1.1295000000000013
, XXO  XOO,0,-0.1149999999999999
,OXXO XXOO,4,8.41
,X  O  X O,7,0.3969
,O XX   O ,4,-0.099
,O XXO  OX,6,-2.039
,O   XO  X,7,-0.7686000000000003
,O   XOXOX,1,-4.716999999999998
,O O XX   ,6,-1.719
,OXO XXO  ,8,-1.92
,  O   X  ,4,6.994529999999995
,  O O XX ,0,-4.542
, XXO OOX ,0,5.369999999999999
,X XOO  XO,6,-4.6695
,X O  O  X,3,0.7938000000000001
,XXOO O  X,6,0.8090000000000002
, XO   OX ,0,0.6137999999999999
,    XX OO,6,0.98
, X  X OO ,2,1.9484999999999988
, XO X OOX,0,7.658999999999997
,X   X  OO,2,1.89675
,X OXX  OO,5,1.95
, X  OOX  ,8,1.3139999999999996
,    XO   ,1,0.4995899999999981
, O XXO   ,0,0.7938000000000001
,OO XXO X ,6,3.114
,O  O XX  ,1,-0.0908999999999998
,OO O XXX ,8,4.032
,OO OXXXXO,2,9.56
,OX X O   ,4,3.1986
,OXXXOO   ,8,10.609999999999994
,  OX     ,6,2.03229
,  OX  OX ,8,3.392999999999999
,X OX  OXO,4,2.71
,O    XXO ,1,-0.882
,OOX  XXO ,3,-1.87
, XO  X O ,0,-0.48915
,OXOX X O ,8,-0.98
,XOO   XXO,3,0.6164999999999998
,O   X  OX,3,2.7490500000000004
,O  OX XOX,2,4.257
,  O X X O,1,0.3136500000000002
,XOO X X O,3,4.311
,  OO X  X,7,1.4985
, XOO X OX,6,3.159
,O  XX XOO,5,-1.899
, O X XO  ,8,0.7938000000000001
, O X XOXO,0,-0.6979999999999996
,    X O  ,1,5.338035
, OX X O  ,5,2.84715
, OXXXOO  ,8,1.5344999999999998
,X    O   ,6,3.2922450000000003
,X X  OO  ,4,0.0970000000000002
,  X  O OX,6,-0.4581
, XX  OOOX,0,0.441
,XO OX XO ,2,-1.4415
,  O     X,7,2.2613850000000006
, XO    OX,4,5.188949999999999
,XXO O  OX,6,21.59
,XO  OX   ,3,2.6001
,XOXOOX   ,8,1.836
,      O X,2,4.550085
,  O  XO X,4,3.979999999999999
,     X  O,0,3.535335
,O    X XO,1,2.2347
,  OO  XX ,1,1.4489999999999998
, OOO XXX ,4,-0.4534999999999999
,XOOOOXXX ,8,29.64
,X  OX  O ,5,-3.9322999999999984
,X  OXOXO ,8,0.7130000000000001
,XX OXOXOO,2,20.42
, O X  O X,2,-0.072
, OOXX O X,7,-0.97
,X   O O X,1,6.448499999999993
,XO  O OXX,3,2.844
, XXX OO O,4,-0.97
,   XO XO ,8,-1.7372999999999992
,   OOX X ,2,2.646
, XOOOX X ,8,3.636
, XOOOXXXO,0,38.73
,XO O    X,5,-1.6469999999999998
, X OO  X ,0,1.8188999999999995
,X    OO X,4,1.665
,X   OOOXX,2,4.8699999999999966
, X  O O X,2,111.08999999999996
,OX  X  O ,3,1.2005999999999997
,OX OX  OX,6,2.8199999999999994
,O O XO XX,6,0.0530000000000001
,      O X,0,25.680150000000005
,X XOX O O,5,-4.9495
, OXOOXX  ,8,6.875999999999996
, OXOOXXXO,0,30.300000000000008
,O   X  OX,2,6.359849999999999
,OXO X  OX,6,4.864499999999999
,  X  OO X,7,0.7857000000000001
,   X    O,2,2.7308699999999986
,  OX X  O,6,1.7290000000000003
, XOX XO O,4,1.84
,   OX  XO,2,-1.3112999999999997
,X OOX  XO,6,-1.91
, O   X XO,3,2.00475
,  O XXO  ,8,-0.2213999999999998
,  O XXOXO,1,-2.745499999999998
, OX O  X ,3,4.445999999999999
, OXOO  XX,5,5.749999999999998
,   XO X O,2,1.5930000000000015
, XOXO X O,0,2.55
, X O   OX,0,-0.5044500000000001
,OX O X OX,4,-0.97
,X   O  XO,3,7.604099999999996
,X XOO  XO,1,5.9175
,O   OX  X,6,-3.466000000000001
,O  XOXO X,7,-1.1329999999999998
,OX    OX ,8,-0.873
,OXX   OXO,5,-0.3130000000000001
,XO  X   O,7,-0.44415
,XO  XX OO,2,-0.9704999999999998
,XX   O O ,3,-0.873
,XX OXO O ,2,-0.8019999999999997
, OOXOX X ,8,4.553999999999999
,   X  O  ,1,0.0224099999999993
, O X XO  ,7,0.873
, OXX XOO ,8,1.92
,OO  XXXO ,2,2.58
, XO   X O,4,2.4462
, XOXO X O,5,11.21
,OX   O X ,2,0.873
,OXO  OXX ,8,3.17
, O OX  X ,5,-0.6074999999999998
, OXOXO X ,8,-1.478
,O XOXX  O,1,0.873
,   OOXX  ,1,1.9143000000000008
,O  X O  X,2,0.873
,O OXXO  X,1,3.9299999999999984
,O XO  X  ,1,-4.1323
,OOXO  XX ,8,0.719
,X  OXOOX ,2,-1.83
,  OOX XXO,1,0.873
,   OX  XO,0,-2.6972999999999985
,O  OXX XO,1,1.746
,  OX OX  ,0,3.731399999999999
,OXOX OX  ,7,1.0844999999999998
,XXOX OO  ,7,1.5659999999999998
,XXOXXOOO ,8,16.77
,   X O   ,4,1.888155
,   XOOX  ,8,-2.5619999999999985
,  XXOOX O,0,7.399999999999997
,OO   X  X,7,-1.94
,O X  X O ,6,-0.0969999999999999
,OXX  XOO ,3,1.83
,O    X OX,3,0.7321000000000002
,OX O X OX,6,2.6899999999999995
, X  O  XO,6,1.953899999999999
, X  OXOXO,2,4.19
,   XX OO ,8,23.25
,    X OXO,1,33.14789999999998
,   OXX  O,6,2.56365
,  XOXXO O,0,10.349999999999993
,  X X OO ,0,0.4684499999999999
,XO X  O  ,2,1.359
,XOOX XO  ,7,2.9609999999999994
,O  XO  X ,2,3.006
,  O XX  O,7,-0.9477
, XO XX OO,0,0.393
, O     X ,0,9.741555
,  O X  XO,6,-6.651299999999998
,X   OOX  ,8,-3.459
,XX    OO ,4,0.2930000000000003
,XX  OXOO ,2,5.869999999999999
,X O  O X ,6,0.7857000000000001
,XXO  OOX ,3,0.873
,    X OOX,5,-3.403399999999997
,   XXOOOX,0,13.711499999999996
,OX XXOOOX,2,117.98999999999997
,  OO X X ,4,0.0207000000000001
, X XOO   ,6,1.87335
,XX XOOO  ,2,6.219999999999998
,XO  OX   ,2,12.6144
,XX    O O,5,0.873
,XX X OO O,7,1.6099999999999997
,  X OXO  ,1,3.5415499999999995
,X XO    O,7,-0.6769999999999997
,X XOX  OO,6,4.919999999999999
,  O X O X,5,-2.120999999999999
,O X      ,5,29.708685
,OXX  O   ,6,1.6533
,OXX  OOX ,3,2.51
,XO       ,8,6.099705000000002
,XO   X  O,4,1.557
,XOX OX  O,7,63.00999999999997
,XX   O  O,2,3.61
,XXO O  XO,6,9.099999999999996
,   X  OXO,5,7.6328999999999985
,  XX OOXO,0,2.114999999999999
, XXOO  XO,0,5.39
,  OX X O ,0,0.5444999999999999
,O OX XXO ,8,-0.982
, X     O ,4,0.6976349999999996
, XX O  O ,8,-1.487199999999999
, XXXO  OO,5,-0.2079999999999999
,  X     O,5,0.363645000000001
,  X  OX O,0,0.2657000000000005
,O X  OXXO,3,-0.6869999999999996
,X  OXO   ,7,-2.3787
,X   O O X,7,64.52280000000005
,X   OXOOX,1,21.019999999999968
,  X   OOX,0,-2.4354
,O XX  OOX,1,-1.4825
, X O OX  ,7,0.036
, XXO OXO ,4,1.81
,X    X OO,6,4.819999999999999
,O XXOX O ,1,1.5899999999999996
,   X O   ,8,20.876085
, OXX O XO,6,1.5389999999999997
,O    XO X,2,4.1013
,O O XXO X,3,4.83
,O   X  OX,1,0.39285
,OO XX  OX,5,2.7225
,X  O O X ,2,1.6469999999999998
,XXOO O X ,4,1.91
,X  XO  O ,6,5.313599999999999
,O   XO  X,3,0.7857000000000001
,O  OXO XX,1,0.8180000000000001
, O OX  X ,2,2.06055
, OOOX XX ,5,0.4430000000000005
, OOXXOX  ,0,6.469999999999999
, X O O X ,8,-0.2590000000000001
,O X  OXOX,4,6.992999999999999
,O     X  ,7,2.20194
,OO   XXOX,3,1.5029999999999997
,  OX O  X,7,-0.0985500000000003
,   O XOX ,4,0.39285
,  XOOXOX ,8,3.748499999999999
,X  X  O O,7,5.099999999999998
,O XO   X ,4,-0.1278
,XOO     X,7,2.3517
,XOO   XOX,3,0.873
,XO  O X  ,3,2.11815
,  XOOXOX ,1,-3.147
,O X OO XX,6,9.647999999999996
,  XO  OX ,0,4.469999999999999
,X  X O  O,6,5.060249999999998
,XO XO    ,2,-4.282499999999997
,XOOXO   X,7,8.349999999999994
,XXOOO XXO,5,44.10000000000001
,O   X X O,2,-0.873
, XX O  O ,6,-2.9504499999999974
,XO OOX  X,7,7.139999999999997
, O   OXX ,0,0.0157000000000002
,OOX  OXX ,8,1.602
, XXOO    ,6,0.2759999999999998
, XXOOXO  ,7,-2.82
, OX XO   ,3,-3.3635
,X OXO  XO,5,17.429999999999986
,    O OXX,5,83.0277
,   XOOOXX,0,6.830999999999997
,XO       ,7,-0.5518800000000004
,XO  X  O ,5,-0.7522999999999981
,XOX XO O ,8,1.2210000000000003
,XOXXXO OO,6,16.74
,  XO O  X,7,-0.3510000000000003
,X XO O OX,6,-2.84
, XOXO    ,6,35.95999999999998
,       OX,2,2.06811
, XOXO  OX,0,2.1059999999999994
, OX      ,3,-9.881775
, OXO  X  ,8,-2.418199999999999
,   OOXX  ,8,24.9399
,   OOXXXO,2,3.2085
,  X O O X,1,-69.85059999999991
, OX O OXX,5,39.13650000000002
,OX  O X  ,7,9.242549999999998
,OX  OXXO ,8,2.71
,  X     O,0,2.3080500000000006
,O XO X XO,6,0.97
,XX    OO ,8,5.019999999999998
,O O  XX  ,1,1.5699999999999996
,  OXX  O ,8,0.4827000000000008
,  OXX XOO,0,1.8400000000000003
,XOXX O  O,7,-1.92
,      XO ,1,3.1590900000000004
, X  OO  X,0,3.59055
,OX  OOX X,2,1.1204999999999998
,   XOXO  ,2,9.21
,OX   O  X,7,1.1421
,OX  XO OX,2,2.5155
, XOO  X  ,8,6.048
, XOO XX O,4,0.4365
,   O X XO,0,1.5957
,XOX   O  ,8,1.6564499999999995
,XOX  XO O,7,7.459999999999998
, O    OXX,3,0.7857000000000001
,XO O  OXX,2,0.873
,OX O    X,4,3.4128
,OX OO X X,2,-1.8134999999999992
,OXOOOXX X,7,16.519999999999996
,  XO OX  ,8,-0.97
,   XXO  O,0,0.5966999999999995
,OX XXO  O,2,1.899999999999999
,      XO ,3,0.8345700000000005
,X  O  XO ,5,1.5552
,X  OXOXO ,2,0.1930000000000002
,XXOOXOXO ,8,10.89
,OX     XO,2,-0.2369999999999998
,OXO  X XO,4,2.019999999999999
, OXXOO  X,6,0.873
,XOXXOOO X,7,59.23999999999999
,O O  XX  ,4,3.95505
,O OXOXX  ,1,2.329999999999999
,OOXXO   X,7,5.949999999999999
,X OXO    ,1,-5.1007
,OXO  XO X,4,3.2
,X  OX O  ,5,-1.947849999999998
,X  OXOOX ,8,-2.95
,X   O    ,1,54.68544
,XO  OX   ,6,1.6253999999999993
,XOO     X,3,1.0853999999999997
,XOOO   XX,6,3.4559999999999995
,   X OO X,4,0.39285
, XX OXOO ,8,5.01
,XOX O    ,7,15.509999999999998
, OOX   X ,8,3.834
, OOX  XXO,0,4.55
, OOX    X,4,5.589
, OOXO X X,0,5.159999999999998
,      OX ,1,6.485264999999999
, O  X OX ,8,0.7208999999999999
, OX X OXO,5,34.974000000000125
,O O   XX ,8,3.0392999999999994
,O O  XXXO,4,1.6099999999999997
,  OX  OX ,4,0.97
,XO O  X  ,5,0.009
,   O XOX ,1,0.39285
,XO O XOX ,8,1.1834999999999998
,XOXO XOXO,4,10.324999999999996
, O      X,7,0.3069000000000008
,XXOO  X O,4,5.247
,   OX X O,1,0.1231500000000002
, O OX XXO,2,2.565
,X X OX OO,3,-5.122999999999997
, X O O  X,7,0.4738500000000001
, X OXO OX,2,-0.3734999999999998
,XO OOXX  ,7,7.640000000000001
,O  X  OX ,2,-0.873
,O X   O X,4,-2.8659
,O X O OXX,3,16.489999999999984
,XO   X  O,3,0.73305
,OX X O   ,7,1.0813499999999998
,OX X O OX,2,2.3624999999999994
,   O  X  ,4,31.83777
,X  OO X  ,8,3.27105
,X  OO XXO,2,6.084
,   OXO X ,8,-2.4701000000000013
,X O   OX ,3,-0.5638500000000001
, OO X   X,0,12.68
,   O X XO,2,0.39285
,  OO XXXO,4,0.837
, O X O X ,4,0.31455
, O XOO XX,2,-1.5469999999999997
,XOOXOO XX,6,12.729999999999997
,  XXO  O ,8,1.2689999999999997
,O   X  XO,1,1.4809499999999998
,OO XX  XO,5,1.998
,  O  OXX ,1,-1.047
,O OX    X,6,3.2161500000000003
,O OXX O X,1,8.679999999999994
,      XO ,0,6.782939999999999
,OO X  XOX,5,0.873
,   X  OXO,1,1.8891
, O XX OXO,0,-1.2910000000000004
,OXO O XX ,5,-0.214
, OX X  O ,5,-4.288499999999999
,XOX XO O ,6,-0.3670000000000002
,  XO O X ,8,-0.873
,  XOXO XO,1,-0.9914999999999998
,X O O   X,6,7.989999999999997
, XO X OOX,3,1.6469999999999998
, X XO O  ,7,2.14245
, XXXO OO ,5,-0.4774999999999998
,OOX X  XO,5,-1.7619999999999996
,OO   X  X,6,1.701
,OO   XOXX,3,1.3199999999999994
,       XO,5,1.253205
,  X  O XO,3,-0.4347000000000007
,X   O XO ,3,1.0858499999999998
,    OX XO,0,69.86
,X  OO   X,5,16.169999999999998
,XO O   X ,6,1.11375
,XO O XOX ,2,1.2374999999999998
,    XOX O,0,0.7227
, OOX   X ,6,1.9881
,XOOX  OX ,8,5.004
,  XOOX   ,8,13.876649999999987
, XXOOX  O,7,-3.4399999999999995
,OX   OX  ,4,1.989
,OXX OOX  ,8,4.42
,O X  OX  ,3,-0.9782999999999996
,OXXO OX  ,7,-1.4869999999999992
,    X OXO,2,-9.948599999999988
,  OXX OXO,5,5.059999999999999
,X  XOX OO,1,15.979999999999986
,  O  O XX,4,-1.110999999999999
,  OXOO XX,6,3.1699999999999995
, X OX O  ,5,0.9647000000000004
, X OXOO X,7,-0.0069999999999998
, XXOXOOOX,0,9.289999999999996
, X    O  ,7,6.654509999999998
, X    OOX,4,0.0891000000000001
,XX  O OOX,5,-2.5209999999999937
,XX XOOOOX,2,18.76
,    XOOX ,2,0.0234
,XO  X O  ,2,-2.9241
,O  X  X O,7,1.674
,O XX  XOO,4,2.73
,OOXX  O X,4,-2.0135
,OOXXO OXX,5,39.635000000000005
, O  OXX  ,8,0.4499999999999995
, O XOXX O,7,25.25
, X    OOX,0,1.665
,OX   XOOX,3,1.9
, O   O XX,2,-0.909
,O    X   ,3,7.621559999999999
,O XO X   ,7,-1.812
,OXX   O  ,5,1.0318499999999995
,    XO OX,2,2.059099999999996
,  OXXO OX,6,-1.7875000000000003
, XOXXOOOX,0,11.765
, OXX   O ,4,0.97
,X OO X   ,4,10.314899999999996
,X OOOXX  ,7,92.50650000000012
,X OOOXXOX,1,80.35999999999996
, XO X O  ,3,-3.4609999999999985
, XOOXXO  ,8,-0.97
,  XO O X ,0,0.8910000000000001
,O XO O XX,6,1.7099999999999995
,O OXX X O,1,3.0699999999999994
,X OX XOO ,4,3.309999999999999
,  XO O X ,1,1.7738999999999998
, OOX XO X,0,2.8199999999999994
,X  O  OX ,4,0.6925499999999999
,X XOO OX ,1,0.819
,XOXOOXOX ,8,35.60999999999999
, O X OX  ,7,-1.7499999999999998
,XOO     X,6,2.439
,XOO   OXX,4,1.7599999999999998
,  X  XO O,4,3.7161
,  X OXOXO,1,3.555
,  O     X,0,7.200495
,OXOX   OX,5,0.4365
,X OXXOO  ,1,-1.9
,O    OX X,2,0.9780499999999996
,O O XOX X,7,2.870999999999998
,OXOX     ,5,0.873
,OXOX OX  ,8,0.97
,XX  O O  ,5,-0.0499999999999998
,     XOXO,4,8.691299999999993
,X   OXOXO,3,9.193499999999997
, OX OO XX,6,5.489999999999999
, OXXOOOXX,0,97.90999999999995
,  OX XO  ,8,-0.3159999999999995
, XOX XO O,7,1.86
,  OXX O  ,8,-0.5949999999999994
, XO X   O,3,-0.9412999999999988
, XOOXX  O,7,4.126499999999996
,O OX XO X,1,0.97
, XXOXO  O,7,-3.7599999999999993
,XXO X O O,5,6.109999999999997
,O   OX X ,3,-0.099
,O  OOXXX ,1,-4.262
, OX   XO ,4,9.179999999999994
,  OXO X  ,0,18.65069999999999
,O OXO XX ,1,7.339999999999998
,O OXX O X,7,0.9899999999999995
,OO     XX,6,2.8845
,OO X  OXX,4,1.269
, X OX  O ,0,3.0258
,OXXOX  O ,5,2.421
,  XOX  O ,8,-1.5182999999999995
,  XOXX OO,1,-0.5840000000000003
, X  X  OO,3,0.7857000000000001
, X OX XOO,5,0.873
,OO   XX  ,8,0.7082999999999999
,OO  XXX O,2,7.529999999999999
,O  X   OX,4,0.1152000000000003
,O  XO XOX,2,8.2755
,OXOXO XOX,5,17.869999999999997
,X  XO   O,5,-2.097599999999999
,XOO XXO  ,7,-5.349999999999998
,XXOXO   O,5,19.499999999999982
,X  O X O ,6,0.7857000000000001
,X  OXXOO ,1,0.873
,XOOO  X X,4,-0.133
,   O XO X,0,9.909999999999997
,O  X XOOX,1,-1.7799999999999998
,X    O XO,6,-0.48825
,X X  OOXO,4,-1.135
,X  OOX   ,2,4.4433
,XXOOOX   ,7,1.6379999999999997
,XO  X O  ,3,3.27595
,XOXOX O  ,8,4.013999999999999
,O X   OX ,1,1.4787
,OOX  XOX ,8,1.719
,O  XX  O ,5,3.62475
,O XXXO O ,8,0.7320000000000001
, OOXX XO ,0,2.62
,    OX   ,1,23.566995
, O XOX   ,6,9.353699999999996
,XO XOXO  ,7,18.13999999999999
, X OO  X ,2,1.6469999999999998
, XOOO  XX,5,9.179999999999994
, X      O,6,1.3859999999999988
,OX X  OXO,2,-0.97
,XO  X  O ,6,-0.8959999999999988
,XO XX OO ,8,4.32
, OXXO    ,8,6.325649999999999
, OXXO  XO,0,14.109999999999996
,   XX  OO,2,1.0325000000000004
,    O XOX,3,14.345549999999994
,  XOO XOX,1,0.97
,OX   OXOX,3,9.269999999999992
,  XXO XOO,1,2.62
, O    X  ,8,7.602929999999998
, OX   X O,7,-2.5649999999999986
, OXX  XOO,0,-3.543
,  OXO  X ,1,-0.2880000000000002
,XOOXO  X ,5,-0.8340000000000003
, OX   X O,4,12.098699999999994
, OX O XXO,3,6.155999999999999
, OO X   X,6,-2.718
,O  X X O ,4,2.403
,O  XOX OX,6,-1.811
, OX   XO ,0,-0.97
,XO  O   X,7,18.189999999999984
,   XOX  O,1,4.657499999999998
,XO XOX  O,2,-0.0369999999999999
, O X  XO ,0,0.873
,OO X  XOX,2,5.18
,X  O X  O,2,1.5309
,X OOXX  O,6,5.350499999999996
, XO      ,3,4.07349
, XOOXO  X,7,-0.2860000000000001
,X    O   ,7,1.3587300000000004
,X    OXO ,8,-0.4842999999999993
,X   XOXOO,3,0.0700000000000002
, X OO XXO,2,5.588999999999999
,XOO    X ,3,0.0958499999999999
,  X     O,4,6.222374999999999
,  XXO   O,7,8.504999999999999
, XXXO  OO,0,5.309999999999997
,O OX  X  ,7,1.4944499999999998
, XOX  XOO,5,5.159999999999999
, X  O OX ,0,0.7857000000000001
,OX  O OXX,5,2.393999999999999
,   OXXOOX,0,4.35
,X X   O O,7,14.96
,   OX  XO,5,-0.1398999999999997
,X  OXO XO,2,5.09
, X   XOO ,4,0.7857000000000001
,  OXX O  ,0,-1.789
,XOOXOX   ,6,4.04
, OX X O  ,8,2.3633999999999995
, OX XXO O,7,19.189999999999984
,OOXX O X ,8,2.3805
,  XO X O ,4,-0.97
,OX  O  X ,5,12.3876
,OX  OO XX,3,0.97
,    OXO X,1,-7.977699999999992
,X  O  XO ,4,0.9567000000000002
,X  OO XOX,2,4.473
,     X  O,4,7.174034999999999
,    OX XO,1,6.294599999999999
, O XOX XO,0,6.799999999999997
, O  X OX ,3,0.2668500000000003
, O OXXOX ,2,1.1654999999999998
, X  OO X ,3,2.59
,X  XO  O ,8,0.4445999999999989
,O OX    X,5,1.9422
,O    X   ,8,7.823699999999999
,OO X XX O,2,6.75
,  X OX O ,6,-1.6850000000000005
,X O  XXOO,4,-3.53
, X OOXO X,7,1.2880000000000005
, O    OXX,4,0.39285
,X  X OO  ,1,0.7857000000000001
